predicted_test,true_test
[0.04504983],0
[0.34987006],1
[0.10979532],0
[0.26889852],0
[0.29663265],0
[0.5991976],1
[0.04050999],0
[0.2680522],1
[0.31613174],0
[0.398909],1
[0.35541064],1
[0.30891126],0
[0.4083721],1
[0.20960525],0
[0.18927942],0
[0.16983987],0
[0.37591326],1
[0.28113467],0
[0.8351625],1
[0.54735684],0
[0.15892358],0
[0.20929895],1
[0.3908791],1
[0.43538618],0
[0.16729482],0
[0.2745286],0
[0.08736113],0
[0.16772255],0
[0.6534052],1
[0.57072204],0
[0.44222316],0
[0.2189713],1
[0.17487164],0
[0.3398407],0
[0.7458139],1
[0.45550928],0
[0.5628535],1
[0.19010396],0
[0.3391326],1
[0.11449251],0
[0.43608353],0
[0.7403635],1
[0.27605245],1
[0.6574791],1
[0.14679],0
[0.70304316],1
[0.46825048],1
[0.48724666],1
[0.3090251],0
[0.10089158],0
[0.25811082],0
[0.07469647],0
[0.19375037],0
[0.62874985],0
[0.40625173],1
[0.320719],1
[0.40087765],0
[0.36057553],0
[0.12615003],0
[0.6072087],1
[0.5652808],1
[0.0597075],0
[0.2320067],0
[0.68962777],1
[0.15506607],1
[0.6644277],1
[0.6591114],1
[0.7301975],1
[0.25313446],0
[0.5501454],0
[0.04555686],0
[0.26932567],0
[0.31691828],0
[0.10164871],1
[0.16415393],0
[0.30176163],0
[0.3155007],0
[0.53740275],0
[0.30288088],1
[0.83487844],1
[0.19276093],0
[0.28484768],0
[0.6116734],1
[0.23611394],0
[0.35210308],0
[0.4691861],0
[0.23459162],0
[0.41200444],0
[0.41126028],1
[0.78558856],1
[0.1693575],0
[0.85504216],1
[0.39353812],0
[0.4069818],1
[0.12766325],0
[0.45768335],0
[0.19349207],0
[0.26467946],0
[0.79353416],1
[0.46783772],1
[0.32295775],0
[0.34278783],0
[0.42915875],1
[0.66584563],1
[0.36711246],0
[0.64865494],1
[0.08940929],1
[0.15867661],0
[0.21483353],1
[0.29578137],0
[0.76399183],1
[0.15971304],0
[0.21509875],1
[0.33966234],0
[0.29764128],0
[0.12673174],0
[0.3283223],1
[0.42095095],1
[0.00733691],0
[0.47883144],1
[0.37958506],1
[0.25968748],0
[0.16874631],0
[0.7613337],1
[0.8248292],1
[0.1602835],0
[0.68826514],1
[0.25544652],0
[0.29745492],0
[0.11335184],0
[0.14689109],0
[0.5769693],0
[0.04743725],0
[0.19820473],1
[0.13772747],0
[0.3747279],0
[0.16457967],0
[0.30727908],0
[0.3526377],1
[0.5031978],1
[0.21430449],0
[0.10012159],1
[0.13794994],1
[0.625078],1
[0.54200333],0
[0.09410825],0
[0.16929132],0
[0.84297425],1
[0.04277422],0
[0.3825565],1
[0.33523104],0
[0.52045184],1
[0.25555658],1
[0.46774697],0
[0.3726859],0
[0.48477787],0
[0.05034511],0
[0.3801887],1
[0.3176934],1
[0.40796632],0
[0.7647064],1
[0.501193],1
[0.49593115],0
[0.39950988],1
[0.04412079],0
[0.67704624],1
[0.4895618],0
[0.28028816],0
[0.7023688],1
[0.5186154],1
[0.21819986],0
[0.18108104],1
[0.3793413],0
[0.4283645],0
[0.4656562],0
[0.60470146],1
[0.29512784],1
[0.3133493],0
[0.5438331],1
[0.24803716],0
[0.08450662],0
[0.26468223],0
[0.35857195],1
[0.74626076],1
[0.24137206],0
[0.35027954],0
[0.5150351],1
[0.13398527],0
[0.6490866],1
[0.79775435],0
[0.45393342],0
[0.38575912],0
[0.16763116],0
[0.10460164],0
[0.40834147],1
[0.16422172],1
[0.32346284],0
[0.05545861],0
[0.49337637],1
[0.2737907],0
[0.6029063],0
[0.27792987],0
[0.2619276],1
[0.2558173],0
[0.2192086],0
[0.10897377],0
[0.19684432],0
[0.66536593],0
[0.03069365],0
[0.16698158],1
[0.12723365],0
[0.1017213],0
[0.21351139],0
[0.22980504],0
[0.73594594],1
[0.5652473],1
[0.36951718],1
[0.11848081],0
[0.12544315],0
[0.44265342],1
[0.6334128],1
[0.1623364],0
[0.26806292],1
[0.43377477],0
[0.7388989],1
[0.19225846],0
[0.8004764],1
[0.33296165],0
[0.409154],1
[0.27385977],1
[0.0246266],0
[0.1069406],0
[0.30368626],0
[0.43716204],0
[0.65009874],0
[0.1891602],0
[0.00870977],0
[0.66350716],1
[0.72763914],0
[0.5969739],1
[0.37126553],0
[0.20779678],0
[0.09420024],0
[0.57134473],0
[0.7128371],1
[0.13446641],0
[0.5640817],1
[0.6869276],1
[0.24954854],0
[0.52911735],0
[0.24807715],0
[0.13118476],0
[0.13625948],0
[0.16007201],1
[0.08343385],0
[0.3181658],1
[0.35860363],0
[0.31095716],0
[0.41912705],1
[0.48748598],0
[0.55121964],1
[0.3638303],0
[0.34279975],0
[0.42248258],0
[0.32946974],1
[0.77638716],1
[0.32873967],0
[0.70961845],0
[0.16245328],0
[0.04775442],0
[0.33108416],1
[0.03521081],0
[0.6012577],1
[0.10687886],0
[0.66780573],1
[0.22670694],1
[0.26157594],1
[0.7719865],1
[0.12916182],1
[0.29412088],0
[0.16721268],0
[0.20525758],1
[0.27131516],0
[0.5858775],1
[0.16573352],0
[0.12640703],0
[0.5417759],1
[0.03519105],0
[0.2463345],0
[0.18117756],0
[0.14778484],0
[0.24260372],0
[0.04198277],0
[0.08780738],0
[0.2634988],0
[0.5106628],1
[0.46325886],1
[0.69392896],1
[0.35697323],1
[0.3033081],0
[0.5983322],1
[0.33945394],1
[0.27804944],1
[0.75104415],0
[0.07786339],0
[0.4972807],0
[0.21830957],1
[0.48127943],0
[0.41540125],1
[0.5589082],1
[0.22547944],0
[0.4327829],1
[0.3706714],1
[0.10710495],0
[0.17744938],1
[0.15605627],1
[0.45776042],1
[0.32490346],0
[0.17885317],0
[0.21431704],0
[0.10028291],0
[0.18664658],1
[0.10778842],0
[0.24825823],1
[0.5650112],0
[0.6028368],0
[0.78268677],1
[0.7224266],0
[0.512547],0
[0.08994623],0
[0.55287296],1
[0.24158077],0
[0.15693346],0
[0.08212377],0
[0.59831434],1
[0.20590374],1
[0.10684036],0
[0.08238262],0
[0.5298553],1
[0.40346116],1
[0.338748],0
[0.33396128],0
[0.01426011],0
[0.38697883],0
[0.48796147],0
[0.10019111],0
[0.42956778],0
[0.16983269],0
[0.7920304],1
[0.41802892],1
[0.4979593],0
[0.38238955],0
[0.58254564],1
[0.26267537],1
[0.13357158],0
[0.42616725],0
[0.75977147],1
[0.20048253],0
[0.29040688],0
[0.29099712],1
[0.4886071],0
[0.26815087],0
[0.52889955],1
[0.09254958],0
[0.7970796],1
[0.61569643],1
[0.62648314],0
[0.40718007],0
[0.76129806],0
[0.55695796],1
[0.6420319],1
[0.3177357],0
[0.34768045],1
[0.13537797],0
[0.3033998],0
[0.15292577],1
[0.29278734],0
[0.10078775],0
[0.3648531],0
[0.41687685],1
[0.69208735],0
[0.6472874],0
[0.40956876],0
[0.69533604],1
[0.3917013],0
