predicted_test,true_test
[0.03894353],0
[0.27733755],1
[0.10570585],0
[0.12461797],0
[0.29606965],0
[0.5133098],1
[0.06986815],0
[0.25027525],1
[0.2599835],0
[0.39263883],1
[0.27979535],1
[0.22841884],0
[0.22867553],1
[0.18389086],0
[0.15005049],0
[0.15892358],0
[0.2249538],1
[0.18802677],0
[0.6466175],1
[0.51574814],0
[0.1391648],0
[0.12595312],1
[0.37596226],1
[0.3938794],0
[0.10949808],0
[0.17982247],0
[0.08357754],0
[0.11495098],0
[0.6170037],1
[0.45425573],0
[0.44804326],0
[0.161045],1
[0.16198184],0
[0.27158532],0
[0.7423501],1
[0.35449147],0
[0.56602114],1
[0.11062739],0
[0.22513549],1
[0.12189329],0
[0.33823723],0
[0.6891059],1
[0.39146975],1
[0.5668944],1
[0.0877379],0
[0.6666217],1
[0.557867],1
[0.30680972],1
[0.18312867],0
[0.07564462],0
[0.11942149],0
[0.07452571],0
[0.10204861],0
[0.55739415],0
[0.2734678],1
[0.24936196],1
[0.39235258],0
[0.21345426],0
[0.08822907],0
[0.66759235],1
[0.5676978],1
[0.05879648],0
[0.29726115],0
[0.60903364],1
[0.11108451],1
[0.52387327],1
[0.6958031],1
[0.55148864],1
[0.14826216],0
[0.3990062],0
[0.04481657],0
[0.15270294],0
[0.22874536],0
[0.08057738],1
[0.13388547],0
[0.23742239],0
[0.22218987],0
[0.39914376],0
[0.13777961],1
[0.76796174],1
[0.14213192],0
[0.24241951],0
[0.5311091],1
[0.20371705],0
[0.2587034],0
[0.42209357],0
[0.19337747],0
[0.31937715],0
[0.25110802],1
[0.7704369],1
[0.18571684],0
[0.81027716],1
[0.21741991],0
[0.2945897],1
[0.08092304],0
[0.47493544],0
[0.11482529],0
[0.14477296],0
[0.60977787],1
[0.33745083],1
[0.19122829],0
[0.211318],0
[0.25362325],1
[0.60691327],1
[0.25240213],0
[0.56415015],1
[0.05795419],1
[0.14071429],0
[0.1204493],1
[0.1641795],0
[0.7294001],1
[0.14351937],0
[0.14025836],1
[0.20868309],0
[0.16843538],0
[0.0884436],0
[0.16941492],1
[0.40471646],1
[0.00690463],0
[0.26310518],1
[0.15440421],1
[0.16066329],0
[0.13221943],0
[0.7779298],1
[0.8320353],1
[0.10568998],0
[0.67883676],1
[0.16807005],0
[0.20334212],0
[0.10335495],0
[0.08236196],0
[0.48624086],0
[0.0355361],0
[0.1381781],1
[0.13704008],0
[0.31788424],0
[0.13247214],0
[0.17436375],0
[0.18457027],1
[0.43143907],1
[0.2145263],0
[0.08991928],1
[0.12311293],1
[0.5540749],1
[0.5017591],0
[0.08328605],0
[0.14523306],0
[0.8475394],1
[0.03492082],0
[0.30199426],1
[0.25023887],0
[0.26961052],1
[0.19600417],1
[0.35142618],0
[0.2936732],0
[0.3095502],0
[0.04473649],0
[0.4867956],1
[0.2294454],1
[0.3747257],0
[0.7299675],1
[0.48528835],1
[0.44217938],0
[0.28547946],1
[0.03164663],0
[0.7181019],1
[0.3340173],0
[0.28378955],0
[0.6725658],1
[0.40373892],1
[0.16440369],0
[0.12614554],1
[0.22145502],0
[0.292909],0
[0.29587036],0
[0.4092598],1
[0.1845405],1
[0.20072982],0
[0.40230754],1
[0.18154472],0
[0.07639894],0
[0.20740107],0
[0.20794101],1
[0.6954583],1
[0.15353493],0
[0.3037116],0
[0.41453704],1
[0.05487927],0
[0.6116804],1
[0.65437627],0
[0.24498102],0
[0.32198885],0
[0.13245006],0
[0.07806113],0
[0.26682073],1
[0.11169187],1
[0.2573166],0
[0.05219519],0
[0.6188359],1
[0.15030856],0
[0.49542803],0
[0.16011162],0
[0.15706474],1
[0.17157418],0
[0.18769464],0
[0.08322363],0
[0.18389313],0
[0.58232343],0
[0.08219666],0
[0.10542461],1
[0.1046027],0
[0.07132908],0
[0.1614012],0
[0.16985685],0
[0.69025534],1
[0.50340563],1
[0.23505867],1
[0.10374025],0
[0.13662726],0
[0.3351314],1
[0.5890155],1
[0.17357628],0
[0.22849646],1
[0.32143432],0
[0.644675],1
[0.07899269],0
[0.7267018],1
[0.1922732],0
[0.41936994],1
[0.20239498],1
[0.01749553],0
[0.09781373],0
[0.20343946],0
[0.33586955],0
[0.6389792],0
[0.14936881],0
[0.00756723],0
[0.6098512],1
[0.57855],0
[0.36602753],1
[0.3511344],0
[0.15287572],0
[0.05883212],0
[0.49693978],0
[0.6852933],1
[0.10683427],0
[0.3054447],1
[0.6743304],1
[0.20333228],0
[0.33954954],0
[0.14490174],0
[0.12638594],0
