predicted_test,true_test
[0.40591007],0
[0.49634978],1
[0.36277497],0
[0.40892178],0
[0.9001576],0
[0.50545806],1
[0.47024772],0
[0.42410183],1
[0.66970265],0
[0.8217837],1
[0.40145862],1
[0.5212854],0
[0.52633756],1
[0.614954],0
[0.24344505],0
[0.07126331],0
[0.57659674],1
[0.54168755],0
[0.9146639],1
[0.8532488],0
[0.48613486],0
[0.43928066],1
[0.8473807],1
[0.6038698],0
[0.01612487],0
[0.5133586],0
[0.49782392],0
[0.5694372],0
[0.83198285],1
[0.71759087],0
[0.826049],0
[0.4527012],1
[0.09392548],0
[0.5218094],0
[0.9345008],1
[0.760379],0
[0.9398075],1
[0.5414477],0
[0.61436296],1
[0.12297709],0
[0.55197495],0
[0.9586588],1
[0.6338674],1
[0.7453955],1
[0.444476],0
[0.68123287],1
[0.8594336],1
[0.5821303],1
[0.5434132],0
[0.33617353],0
[0.5230527],0
[0.5118057],0
[0.47544155],0
[0.88030857],0
[0.7716245],1
[0.56574446],1
[0.58282554],0
[0.5511219],0
[0.5317837],0
[0.89420503],1
[0.7179534],1
[0.51392895],0
[0.3777978],0
[0.87966007],1
[0.5047881],1
[0.80517584],1
[0.9706386],1
[0.7664255],1
[0.5284044],0
[0.72158515],0
[0.4788037],0
[0.518963],0
[0.4520107],0
[0.5934036],1
[0.38793698],0
[0.12938368],0
[0.57699674],0
[0.42246923],0
[0.56042933],1
[0.98836446],1
[0.4423772],0
[0.15774804],0
[0.67071086],1
[0.4157745],0
[0.7118767],0
[0.39224675],0
[0.22153966],0
[0.5879909],0
[0.58774966],1
[0.99728465],1
[0.56552786],0
[0.9928209],1
[0.63394845],0
[0.7600075],1
[0.37373146],0
[0.9159782],0
[0.39352387],0
[0.3996829],0
[0.8147781],1
[0.6575496],1
[0.5400541],0
[0.50874543],0
[0.5488413],1
[0.7516144],1
[0.6313638],0
[0.6315126],1
[0.5034105],1
[0.090838],0
[0.4901404],1
[0.5308634],0
[0.9931223],1
[0.39256957],0
[0.52368385],1
[0.48787838],0
[0.5105375],0
[0.47867233],0
[0.47811577],1
[0.58117294],1
[0.47879288],0
[0.54886484],1
[0.5085871],1
[0.51958805],0
[0.5753539],0
[0.98220575],1
[0.9705461],1
[0.4879023],0
[0.8572728],1
[0.4700954],0
[0.46213114],0
[0.42413095],0
[0.51473826],0
[0.92235047],0
[0.49639788],0
[0.51464903],1
[0.04330714],0
[0.5642864],0
[0.6810902],0
[0.52610195],0
[0.50660276],1
[0.7288596],1
[0.14761299],0
[0.03799935],1
[0.51424557],1
