predicted_test,true_test
[0.13422133],0
[0.14516702],1
[0.19131476],0
[0.13409343],0
[0.5408257],0
[0.49913853],1
[0.16666037],0
[0.10016433],1
[0.38334513],0
[0.34532765],1
[0.34448457],1
[0.23176935],0
[0.18410568],1
[0.270828],0
[0.23175527],0
[0.27962437],0
[0.26673427],1
[0.2484411],0
[0.85883474],1
[0.29314762],0
[0.27414316],0
[0.1932818],1
[0.19241443],1
[0.6016612],0
[0.03595713],0
[0.20278181],0
[0.15907672],0
[0.24240166],0
[0.65469074],1
[0.5613764],0
[0.47140178],0
[0.17891163],1
[0.17669584],0
[0.14807798],0
[0.6292436],1
[0.41208303],0
[0.5531278],1
[0.16196178],0
[0.4034899],1
[0.1944274],0
[0.4233585],0
[0.723711],1
[0.4579011],1
[0.5262568],1
[0.11386671],0
[0.4963657],1
[0.5601785],1
[0.37023917],1
[0.2788607],0
[0.12711716],0
[0.2242622],0
[0.15787011],0
[0.18200256],0
[0.6272742],0
[0.27108976],1
[0.20139544],1
[0.5640205],0
[0.3692827],0
[0.18916515],0
[0.8193869],1
[0.4915446],1
[0.15090625],0
[0.15913932],0
[0.6779335],1
[0.16686833],1
[0.25263244],1
[0.822977],1
[0.54033625],1
[0.25484222],0
[0.61174464],0
[0.17409725],0
[0.1993972],0
[0.35337314],0
[0.30753145],1
[0.14677435],0
[0.31471965],0
[0.2496591],0
[0.26974896],0
[0.19507952],1
[0.9050295],1
[0.12301192],0
[0.28292507],0
[0.4033016],1
[0.32780927],0
[0.30625132],0
[0.49747473],0
[0.06629644],0
[0.48064616],0
[0.25509697],1
[0.8490692],1
[0.2748451],0
[0.9358658],1
[0.4243254],0
[0.49440214],1
[0.0799526],0
[0.26174214],0
[0.22268608],0
[0.10941218],0
[0.7794629],1
[0.42012352],1
[0.1636871],0
[0.23244832],0
[0.42886898],1
[0.46962947],1
[0.23919313],0
[0.7735586],1
[0.15992396],1
[0.05653854],0
[0.14470713],1
[0.21971123],0
[0.8287855],1
[0.15282269],0
[0.3108434],1
[0.21917385],0
[0.18123691],0
[0.14352265],0
[0.12582651],1
[0.4162628],1
[0.09233513],0
[0.09508348],1
[0.2618699],1
[0.26012164],0
[0.21293555],0
[0.8902694],1
[0.9110441],1
[0.1899401],0
[0.79129326],1
[0.24951297],0
[0.14508048],0
[0.17628051],0
[0.17525932],0
[0.58283156],0
