predicted_test,true_test
[0.04876569],0
[0.3172642],1
[0.09164225],0
[0.22070661],0
[0.28653187],0
[0.5592631],1
[0.06533477],0
[0.54123205],1
[0.27963167],0
[0.3925029],1
[0.33644444],1
[0.2589149],0
[0.26822218],1
[0.1952137],0
[0.16979045],0
[0.1598977],0
[0.28628877],1
[0.21197951],0
[0.7641562],1
[0.54527086],0
[0.14928307],0
[0.17268449],1
[0.3476417],1
[0.47592875],0
[0.10675956],0
[0.19600259],0
[0.05407805],0
[0.15346175],0
[0.8180444],1
[0.6220291],0
[0.6459039],0
[0.18858518],1
[0.14889747],0
[0.39478776],0
[0.86811227],1
[0.41449943],0
[0.66120034],1
[0.14542884],0
[0.32491204],1
[0.09729847],0
[0.4463659],0
[0.7801697],1
[0.5305164],1
[0.7179677],1
[0.1137962],0
[0.82013255],1
[0.7401322],1
[0.39351624],1
[0.23792806],0
[0.06217299],0
[0.18281959],0
[0.07376378],0
[0.14111313],0
[0.6113586],0
[0.48128518],1
[0.28878984],1
[0.4510994],0
[0.23124802],0
[0.10011695],0
[0.7253248],1
[0.63790005],1
[0.05770686],0
[0.33938628],0
[0.74834293],1
[0.12713228],1
[0.70007116],1
[0.7860449],1
[0.7907849],1
[0.18986101],0
[0.4494121],0
[0.04624423],0
[0.19792221],0
[0.31903914],0
[0.07653151],1
[0.14032832],0
[0.2131195],0
[0.2177409],0
[0.577373],0
[0.2005345],1
[0.883184],1
[0.12580642],0
[0.2556236],0
[0.7468115],1
[0.29731485],0
[0.30523407],0
[0.5377554],0
[0.2814594],0
[0.4356194],0
[0.35258454],1
[0.8524296],1
[0.17660984],0
[0.8702705],1
[0.2740673],0
[0.38501462],1
[0.09281508],0
[0.55373],0
[0.11640983],0
[0.2063645],0
[0.7939903],1
[0.486495],1
[0.24389288],0
[0.25857633],0
[0.35930115],1
[0.7196389],1
[0.29127088],0
[0.7120001],1
[0.06104137],1
[0.14611375],0
[0.16104892],1
[0.22064033],0
[0.83950603],1
[0.12560299],0
[0.14752549],1
[0.28450194],0
[0.22099641],0
[0.10175938],0
[0.199855],1
[0.41899884],1
[0.0087223],0
[0.3781167],1
[0.24592955],1
[0.20222534],0
[0.19856057],0
[0.86231834],1
[0.90062195],1
[0.12006094],0
[0.78586465],1
[0.19986585],0
[0.22572339],0
[0.12172388],0
[0.08664344],0
[0.6352377],0
[0.03324003],0
[0.17176653],1
[0.13339044],0
[0.43491077],0
[0.18794587],0
[0.2525058],0
[0.2698454],1
[0.44178587],1
[0.19420876],0
[0.06074939],1
[0.13540961],1
[0.76734895],1
[0.5987308],0
[0.06584109],0
[0.11202041],0
[0.90167207],1
[0.03762615],0
[0.35998234],1
[0.28002626],0
[0.35685095],1
[0.328692],1
[0.36618084],0
[0.40871146],0
[0.34306395],0
[0.04281759],0
[0.351939],1
[0.27310446],1
[0.4795756],0
[0.7995431],1
[0.54191774],1
[0.42505473],0
[0.34015784],1
[0.03350645],0
[0.8185472],1
[0.4002443],0
[0.39839202],0
[0.76289374],1
[0.5123945],1
[0.18047741],0
[0.37628204],1
[0.3440486],0
[0.31658807],0
[0.45545813],0
[0.53868407],1
[0.21100405],1
[0.23580945],0
[0.5448582],1
[0.16843691],0
[0.07140173],0
[0.26917118],0
[0.32442203],1
[0.7845638],1
[0.16829218],0
[0.41433597],0
[0.47485426],1
[0.131289],0
[0.7862921],1
[0.78225756],0
[0.30624947],0
[0.38895917],0
[0.14774169],0
[0.09051723],0
[0.3712505],1
[0.12443117],1
[0.34295994],0
[0.03437405],0
[0.7302141],1
[0.15292446],0
[0.53001964],0
[0.16957855],0
[0.18324837],1
[0.18493344],0
[0.21294218],0
[0.08666521],0
[0.20143688],0
[0.6185433],0
[0.04796139],0
[0.24778038],1
[0.08444489],0
[0.08583204],0
[0.17897207],0
[0.19686204],0
[0.81927615],1
[0.73690015],1
[0.2958304],1
[0.11126947],0
[0.11002131],0
[0.5594879],1
[0.6291277],1
[0.11312842],0
[0.26685792],1
[0.5053631],0
[0.70653945],1
[0.11662719],0
[0.79105055],1
[0.2208584],0
[0.5304195],1
[0.20767556],1
[0.01871021],0
[0.12267651],0
[0.20205373],0
[0.38644096],0
[0.70106775],0
[0.16920097],0
[0.00949618],0
[0.74929595],1
[0.69638145],0
[0.4682414],1
[0.3926412],0
[0.17521812],0
[0.07127488],0
[0.58704525],0
[0.784548],1
[0.09698129],0
[0.42351282],1
[0.8111057],1
[0.21989149],0
[0.44874695],0
[0.14536765],0
[0.09305254],0
[0.11181564],0
[0.11595482],1
[0.07439259],0
[0.22087798],1
[0.31204054],0
[0.38501728],0
[0.41753745],1
[0.50824606],0
[0.6600409],1
[0.29184514],0
[0.30849093],0
[0.50133026],0
[0.16729896],1
[0.81930465],1
[0.26245204],0
[0.6650469],0
[0.1473467],0
[0.02922844],0
[0.23151456],1
[0.02951266],0
[0.61409765],1
[0.05136205],0
[0.50814563],1
[0.18715167],1
[0.27040672],1
[0.8875274],1
[0.09419371],1
[0.21605733],0
[0.19734636],0
[0.1493657],1
[0.20237322],0
[0.61883444],1
[0.12854084],0
[0.12843953],0
[0.5785404],1
[0.02463766],0
[0.14786151],0
[0.159749],0
[0.10718977],0
[0.19736876],0
[0.04194181],0
[0.07139942],0
[0.24412075],0
[0.5521442],1
[0.5059906],1
[0.8245987],1
[0.38462308],1
[0.25998428],0
[0.6867541],1
[0.27785775],1
[0.19313826],1
[0.7038678],0
[0.07899368],0
[0.51336014],0
[0.30726218],1
[0.41920453],0
[0.19844559],1
[0.5902352],1
[0.19914643],0
[0.39912653],1
[0.34329998],1
[0.10691252],0
[0.1088551],1
[0.12767746],1
[0.5213074],1
[0.21906862],0
[0.13932073],0
[0.17424232],0
[0.0508613],0
[0.17101175],1
[0.12273334],0
[0.18522881],1
[0.7017343],0
[0.6907351],0
[0.84216267],1
[0.5902953],0
[0.61049306],0
[0.08290787],0
[0.56554586],1
[0.22958717],0
[0.12823963],0
[0.06306651],0
[0.49818996],1
[0.1245724],1
[0.07492885],0
[0.06885846],0
[0.62688464],1
[0.3266486],1
[0.21874999],0
[0.383894],0
[0.01414975],0
[0.45128417],0
[0.4858968],0
[0.0861088],0
[0.45127183],0
[0.14378794],0
[0.8988772],1
[0.48555392],1
[0.5103037],0
[0.4480712],0
