predicted_test,true_test
[0.16104235],0
[0.16140114],0
[0.13120052],1
[0.12990043],1
[0.13370578],0
[0.12023741],0
[0.16745725],0
[0.16734207],0
[0.72341806],0
[0.7244236],0
[0.29133105],1
[0.28914654],1
[0.25280157],0
[0.24438551],0
[0.4624606],1
[0.4624606],1
[0.39297464],0
[0.38976312],0
[0.276986],1
[0.276986],1
[0.24694648],1
[0.251392],1
[0.2569563],0
[0.25686455],0
[0.24800839],1
[0.2479979],1
[0.32307673],0
[0.32324317],0
[0.20140986],0
[0.20140986],0
[0.06801426],0
[0.0687287],0
[0.25493973],1
[0.2539365],1
[0.27944404],0
[0.27816176],0
[0.85172904],1
[0.8498309],1
[0.7482237],0
[0.7468952],0
[0.16967256],0
[0.16988082],0
[0.18971026],1
[0.18911205],1
[0.6016462],1
[0.6014909],1
[0.4304046],0
[0.43069276],0
[0.04389293],0
[0.04419662],0
[0.24272497],0
[0.24061945],0
[0.22380218],0
[0.22340682],0
[0.23063736],0
[0.2327155],0
[0.8250946],1
[0.8250946],1
[0.56609434],0
[0.5630832],0
[0.69018346],0
[0.6905082],0
[0.18516184],1
[0.18481556],1
[0.05126655],0
[0.05126655],0
[0.2424424],0
[0.2424424],0
[0.7862828],1
[0.7862828],1
[0.5173396],0
[0.5191606],0
[0.79811656],1
[0.79811656],1
[0.2646599],0
[0.26560056],0
[0.3375511],1
[0.04089047],0
[0.04090769],0
[0.2874939],0
[0.28792897],0
[0.90499467],1
[0.9049603],1
[0.5956837],1
[0.5967126],1
[0.58598125],1
[0.58542365],1
[0.20193145],0
[0.20216377],0
[0.44255397],1
[0.4426579],1
[0.77005154],1
[0.77005154],1
[0.3328775],1
[0.33313018],1
[0.23018086],0
[0.23019134],0
[0.09967311],0
[0.09922004],0
[0.2570869],0
[0.25572407],0
[0.21407317],0
[0.21461456],0
[0.21491137],0
[0.621333],0
[0.6204745],0
[0.28912738],1
[0.30394387],1
[0.37027255],1
[0.37047926],1
[0.5793437],0
[0.5804055],0
[0.280078],0
[0.23100664],0
[0.2309753],0
[0.5628808],1
[0.5628808],1
[0.6328817],1
[0.6326422],1
[0.22395214],0
[0.22729659],0
[0.25575948],0
[0.25572038],0
[0.72081983],1
[0.7229029],1
[0.23440902],1
[0.23629174],1
[0.5937315],1
[0.5957205],1
[0.89678437],1
[0.89571804],1
[0.5152454],1
[0.51606745],1
[0.2348586],0
[0.23472701],0
[0.45587054],0
[0.45561576],0
[0.24043494],0
[0.23843102],0
[0.24566014],0
[0.24588509],0
[0.20685738],0
[0.20685738],0
[0.32532245],1
[0.3285824],1
[0.19985479],0
[0.2003593],0
[0.11079632],0
[0.10988341],0
[0.34826097],0
[0.34815016],0
[0.5567242],0
[0.26921186],1
[0.26931712],1
[0.957397],1
[0.95752],1
[0.18798949],0
[0.1883531],0
[0.08918522],0
[0.08918522],0
[0.48804924],1
[0.49555397],1
[0.21521498],0
[0.21521498],0
[0.38461137],0
[0.38551083],0
[0.33186084],0
[0.33245692],0
[0.06573649],0
[0.06657024],0
[0.35701102],0
[0.35758433],0
[0.3618222],1
[0.36113468],1
[0.9300513],1
[0.9300513],1
[0.20076978],0
[0.20744534],0
[0.945455],1
[0.945455],1
[0.21935745],0
[0.36383685],1
[0.36334977],1
[0.14112346],0
[0.14112346],0
[0.535614],0
[0.534783],0
[0.2976539],0
[0.29854286],0
[0.2537722],0
[0.25370014],0
[0.7281449],1
[0.726172],1
[0.39953008],1
[0.39894286],1
[0.29231623],0
[0.29089367],0
[0.21817566],0
[0.22981611],0
[0.3079747],1
[0.30459717],1
[0.6059638],1
[0.60423684],1
[0.28503782],0
[0.2853051],0
[0.6464741],1
[0.647444],1
[0.21250223],1
[0.21115856],1
[0.07873928],0
[0.08005116],0
[0.20755707],1
[0.2074258],1
[0.25441974],0
[0.2537006],0
[0.9039272],1
[0.9110814],1
[0.12208857],0
[0.12186056],0
[0.21115077],1
[0.21108302],1
[0.24039857],0
[0.24183701],0
[0.24372089],0
[0.2444505],0
[0.15983762],0
[0.1597723],0
[0.21758612],1
[0.21761535],1
[0.46640307],1
[0.46640307],1
[0.20154296],0
[0.41529316],1
[0.4152518],1
[0.26908034],1
[0.26882264],1
[0.2707601],0
[0.27032328],0
[0.49758995],0
[0.49758995],0
[0.9776174],1
[0.9775655],1
[0.8702361],1
[0.8702361],1
[0.21437113],0
[0.2137728],0
[0.57342947],1
[0.57411826],1
[0.19696824],0
[0.19600447],0
[0.2621429],0
[0.26196352],0
[0.18588093],0
[0.18395554],0
[0.21333426],0
[0.21290724],0
[0.9211787],0
[0.9213249],0
[0.21464092],0
[0.22124648],0
[0.22611408],1
[0.22539513],1
[0.01751236],0
[0.01751236],0
[0.21661511],0
[0.21710992],0
[0.35738698],0
[0.37521422],0
[0.28978652],0
[0.290003],0
[0.26785517],1
[0.26847813],1
[0.38462347],1
[0.38469097],1
[0.05166435],0
[0.05203215],0
