predicted_test,true_test
[0.10477713],0
[0.10448925],0
[0.10418253],0
[0.10400478],0
[0.10442562],0
[0.10354413],0
[0.10406297],0
[0.10370906],0
[0.10437801],0
[0.10420348],0
[0.4510823],1
[0.45040327],1
[0.4521461],1
[0.45229965],1
[0.4521215],1
[0.4522439],1
[0.4524192],1
[0.45181492],1
[0.4516548],1
[0.4503461],1
[0.22070271],0
[0.21564567],0
[0.22293621],0
[0.22665302],0
[0.21015695],0
[0.21870412],0
[0.22483617],0
[0.21026234],0
[0.20705684],0
[0.22118716],0
[0.13132711],0
[0.13193785],0
[0.13136621],0
[0.132249],0
[0.13181481],0
[0.1319051],0
[0.1319062],0
[0.13244653],0
[0.131813],0
[0.13155894],0
[0.675174],0
[0.6614776],0
[0.66753477],0
[0.66317016],0
[0.66467226],0
[0.65637696],0
[0.66069925],0
[0.6535548],0
[0.6808334],0
[0.67109895],0
[0.3933641],1
[0.3933641],1
[0.3933641],1
[0.3933641],1
[0.3933641],1
[0.3933641],1
[0.3933641],1
[0.3933641],1
[0.3933641],1
[0.3933641],1
[0.21963108],0
[0.237011],0
[0.2277043],0
[0.17816675],0
[0.19693682],0
[0.21724628],0
[0.23644839],0
[0.20472205],0
[0.21154635],0
[0.17218326],0
[0.5689351],1
[0.5720608],1
[0.23083544],0
[0.2293521],0
[0.22989194],0
[0.22852316],0
[0.22999662],0
[0.2302403],0
[0.2298133],0
[0.22625896],0
[0.22833121],0
[0.22585118],0
[0.41519657],1
[0.41638497],1
[0.41453496],1
[0.4151308],1
[0.41355118],1
[0.4160754],1
[0.41314554],1
[0.4148567],1
[0.4152966],1
[0.4167424],1
[0.1680923],1
[0.16665977],1
[0.17306542],1
[0.16986422],1
[0.174759],1
[0.17364556],1
[0.16706501],1
[0.16694984],1
[0.16546988],1
[0.16910833],1
[0.1895171],0
[0.1902747],0
[0.19234543],0
[0.19106914],0
[0.19039021],0
[0.18742977],0
[0.18576874],0
[0.19072266],0
[0.19162126],0
[0.1920861],0
[0.2097274],1
[0.20476219],1
[0.20697942],1
[0.2101872],1
[0.21078551],1
[0.20547606],1
[0.20120557],1
[0.20759478],1
[0.2093218],1
[0.20448217],1
[0.2793632],0
[0.28229037],0
[0.2813452],0
[0.27630967],0
[0.27551112],0
[0.27974427],0
[0.27877194],0
[0.2763265],0
[0.27846402],0
[0.27798226],0
[0.08449195],0
[0.08613464],0
[0.08640008],0
[0.08623122],0
[0.08627069],0
[0.08514583],0
[0.08623265],0
[0.08444814],0
[0.08477883],0
[0.08474369],0
[0.09383795],0
[0.09355129],0
[0.09452169],0
[0.09452544],0
[0.09478026],0
[0.09362216],0
[0.09394262],0
[0.0943708],0
[0.09400969],0
[0.0941277],0
[0.23127651],1
[0.23107101],1
[0.2317631],1
[0.2304552],1
[0.23075317],1
[0.2299803],1
[0.21032745],0
[0.20626953],0
[0.20517942],0
[0.20844187],0
[0.2123313],0
[0.20673606],0
[0.20720747],0
[0.21052273],0
[0.21159318],0
[0.21094292],0
[0.8483788],1
[0.84828115],1
[0.7508671],0
[0.74929863],0
[0.75124055],0
[0.75051886],0
[0.74902606],0
[0.74953514],0
[0.20425975],0
[0.20651928],0
[0.20580341],0
[0.20544483],0
[0.2058346],0
[0.20719506],0
[0.20480879],0
[0.20595825],0
[0.20637774],0
[0.20466112],0
[0.19998607],1
[0.20011462],1
[0.2000682],1
[0.19986114],1
[0.20012073],1
[0.20031862],1
[0.19992104],1
[0.20049511],1
[0.20048092],1
[0.20011672],1
[0.7232569],1
[0.5614137],0
[0.5605697],0
[0.564682],0
[0.5626465],0
[0.56188065],0
[0.5641488],0
[0.562539],0
[0.5622531],0
[0.5618033],0
[0.5647552],0
[0.07359204],0
[0.19290376],0
[0.18832463],0
[0.20112658],0
[0.1921096],0
[0.18750057],0
[0.19577691],0
[0.19002868],0
[0.19221634],0
[0.18874593],0
[0.19183038],0
[0.15465845],0
[0.15777564],0
[0.15183184],0
[0.15400344],0
[0.15544014],0
[0.14598301],0
[0.1583816],0
[0.15935002],0
[0.1571433],0
[0.16216697],0
[0.15123221],0
[0.15079074],0
[0.15048373],0
[0.15087822],0
[0.14524029],0
[0.15142895],0
[0.15135658],0
[0.14532663],0
[0.15104666],0
[0.15071934],0
[0.92907995],1
[0.92792386],1
[0.93003213],1
[0.9302441],1
[0.9315721],1
[0.9314161],1
[0.9284832],1
[0.93030816],1
[0.9287227],1
[0.92944413],1
[0.5416248],0
[0.5471127],0
[0.5362002],0
[0.5392958],0
[0.5431262],0
[0.5292349],0
[0.5422647],0
[0.52801174],0
[0.54887706],0
[0.5559669],0
[0.8152366],0
[0.8168128],0
[0.8190547],0
[0.8168568],0
[0.8182067],0
[0.8186217],0
[0.8193969],0
[0.8148693],0
[0.8190052],0
[0.8142569],0
[0.14089304],1
[0.14140464],1
[0.14035437],1
[0.13982964],1
[0.1430953],1
[0.14022195],1
[0.14082904],1
[0.13949353],1
[0.14148715],1
[0.14210129],1
[0.03586922],0
[0.0362955],0
[0.03599085],0
[0.03590301],0
[0.03551571],0
[0.03590023],0
[0.03634029],0
[0.03637986],0
[0.03649082],0
[0.03609921],0
[0.08570988],0
[0.08570988],0
[0.08570988],0
[0.08570988],0
[0.08570988],0
[0.08570988],0
[0.08570988],0
[0.08570988],0
[0.08570988],0
[0.08570988],0
[0.90904033],1
[0.90904033],1
[0.90904033],1
[0.90904033],1
[0.90904033],1
[0.90904033],1
[0.90904033],1
[0.90904033],1
[0.90904033],1
[0.90904033],1
[0.35103354],0
[0.3514935],0
[0.34354928],0
[0.34914568],0
[0.3568906],0
[0.36555138],0
[0.353812],0
[0.34398296],0
[0.34090596],0
[0.34566036],0
[0.8275254],1
[0.821792],1
[0.8264524],1
[0.8337242],1
[0.82926637],1
[0.8258077],1
[0.82682604],1
[0.82812566],1
[0.82453483],1
[0.8267703],1
[0.16163869],0
[0.15933257],0
[0.15969412],0
[0.15804508],0
[0.15874472],0
[0.15906164],0
[0.16038184],0
[0.1591202],0
[0.15923953],0
[0.15975575],0
[0.51932704],1
[0.52272016],1
[0.51935303],1
[0.5258763],1
[0.5120631],1
[0.5322364],1
[0.5253562],1
[0.5223071],1
[0.5165793],1
[0.5274777],1
[0.05528614],0
[0.05582274],0
[0.05636505],0
[0.05616239],0
[0.05517179],0
[0.05491761],0
[0.05521515],0
[0.05645032],0
[0.0562161],0
[0.05531773],0
[0.25922915],0
[0.25803927],0
[0.25458205],0
[0.25896347],0
[0.2570614],0
[0.25728428],0
[0.25773337],0
[0.25961414],0
[0.2602313],0
[0.25541627],0
[0.95553344],1
[0.95429367],1
[0.95424473],1
[0.95426023],1
[0.95467216],1
[0.95332426],1
[0.9536955],1
[0.9539996],1
[0.95485604],1
[0.9544547],1
[0.57068557],1
[0.5688858],1
[0.5702549],1
[0.56971097],1
[0.56862354],1
[0.57040095],1
[0.5705849],1
[0.57028854],1
[0.5716188],1
[0.5685274],1
[0.60631365],1
[0.60803986],1
[0.6223401],1
[0.6283813],1
[0.611273],1
[0.6133903],1
[0.60994035],1
[0.6069611],1
[0.6112127],1
[0.6088205],1
[0.16266765],0
[0.16211104],0
[0.16281116],0
[0.16220634],0
[0.16333412],0
[0.16260394],0
[0.16220626],0
[0.16203025],0
[0.16289002],0
[0.16226926],0
[0.47359055],1
[0.47272494],1
[0.47045365],1
[0.47407955],1
[0.47322297],1
[0.4740836],1
[0.47278574],1
[0.4756754],1
[0.47427848],1
[0.47192258],1
[0.65443337],1
[0.65443337],1
[0.65443337],1
[0.65443337],1
[0.65443337],1
[0.65443337],1
[0.65443337],1
[0.65443337],1
[0.65443337],1
[0.65443337],1
[0.28849146],1
[0.2907517],1
[0.2838515],1
[0.29008505],1
[0.28963357],1
[0.28355983],1
[0.2839688],1
[0.28850007],1
[0.29006028],1
[0.28940034],1
[0.28507102],0
[0.2862109],0
[0.2827882],0
[0.2830794],0
[0.28768137],0
[0.28418317],0
[0.28735238],0
[0.2903709],0
[0.28731307],0
[0.2843097],0
[0.095467],0
[0.09564421],0
[0.09550802],0
[0.0955774],0
[0.09585377],0
[0.09553011],0
[0.09604967],0
[0.09562194],0
[0.09553389],0
[0.09587791],0
[0.22112834],0
[0.22139353],0
[0.22108784],0
[0.221031],0
[0.22125694],0
[0.22086379],0
[0.22142224],0
[0.22039789],0
[0.2208904],0
[0.2216632],0
[0.14999636],0
[0.15998624],0
[0.16191155],0
[0.15997833],0
[0.15920326],0
[0.1607686],0
[0.16052264],0
[0.91344523],0
[0.9127647],0
[0.91187686],0
[0.9123577],0
[0.911544],0
[0.9126508],0
[0.91346383],0
[0.9129671],0
[0.9128017],0
[0.9118644],0
[0.48540336],1
[0.48852026],1
[0.4844877],1
[0.4908848],1
[0.48475972],1
[0.48371986],1
[0.49028948],1
[0.49531668],1
[0.4773481],1
[0.4805467],1
[0.24530509],1
[0.2412912],1
[0.26573437],1
[0.21679974],1
[0.2677141],1
[0.24542537],1
[0.23957825],1
[0.2558294],1
[0.22059257],1
[0.2584594],1
[0.629864],0
[0.6294748],0
[0.6293051],0
[0.6296407],0
[0.6300569],0
[0.62979215],0
[0.35250208],0
[0.34975216],0
[0.35030589],0
[0.34920692],0
[0.3474974],0
[0.35206056],0
[0.3492053],0
[0.351422],0
[0.34893572],0
[0.3485044],0
[0.18280867],0
[0.18237059],0
[0.18572178],0
[0.18482359],0
[0.18497156],0
[0.1770968],0
[0.18770266],0
[0.18436125],0
[0.18622586],0
[0.1823527],0
[0.5335076],1
[0.539005],1
[0.5218776],1
[0.53860974],1
[0.5393434],1
[0.5314858],1
[0.5385505],1
[0.52237874],1
[0.5361312],1
[0.5283157],1
[0.7492569],1
[0.7480914],1
[0.7523752],1
[0.75164366],1
[0.74853635],1
[0.7539535],1
[0.748536],1
[0.7558697],1
[0.7426001],1
[0.74071723],1
[0.17406279],0
[0.16644546],0
[0.16351326],0
[0.16702262],0
[0.16933899],0
[0.17469113],0
[0.16964474],0
[0.1701689],0
[0.16919109],0
[0.16867827],0
[0.2779831],0
[0.7290068],1
[0.7290068],1
[0.7290068],1
[0.7290068],1
[0.7290068],1
[0.7290068],1
[0.7290068],1
[0.7290068],1
[0.7290068],1
[0.7290068],1
[0.17018342],1
[0.16611415],1
[0.7942526],1
[0.7927651],1
[0.7947836],1
[0.79586893],1
[0.79499793],1
[0.7944146],1
[0.79575205],1
[0.79455286],1
[0.7976388],1
[0.7950954],1
[0.9719382],1
[0.9677146],1
[0.97081304],1
[0.9700519],1
[0.9698925],1
[0.9693682],1
[0.9717158],1
[0.9674407],1
[0.9700319],1
[0.9705466],1
[0.45556706],1
[0.4566374],1
[0.45530882],1
[0.45040518],1
[0.4546462],1
[0.4509123],1
[0.45174217],1
[0.45703775],1
[0.45041794],1
[0.4543511],1
