predicted_test,true_test
[0.05311152],0
[0.42417395],1
[0.10918999],0
[0.17970385],0
[0.32127202],0
[0.63776964],1
[0.07820716],0
[0.15804943],1
[0.3504989],0
[0.4794926],1
[0.32850152],1
[0.28927863],0
[0.26658857],1
[0.29593417],0
[0.19982615],0
[0.23745261],0
[0.16016614],1
[0.18343887],0
[0.6485413],1
[0.4318756],0
[0.14961664],0
[0.09932372],1
[0.353831],1
[0.42966282],0
[0.15406916],0
[0.13719097],0
[0.05980627],0
[0.1214674],0
[0.46837303],1
[0.60175586],0
[0.46318126],0
[0.22214954],1
[0.22968864],0
[0.4069271],0
[0.7034726],1
[0.3541756],0
[0.4991231],1
[0.15720865],0
[0.369647],1
[0.15815437],0
[0.37194875],0
[0.65759265],1
[0.39886418],1
[0.55687624],1
[0.11285246],0
[0.62461174],1
[0.6289774],1
[0.34624553],1
[0.24240339],0
[0.12774058],0
[0.17373167],0
[0.0748728],0
[0.13399257],0
[0.5923476],0
[0.2906],1
[0.39066687],1
[0.6128038],0
[0.21882707],0
[0.10230032],0
[0.6964794],1
[0.58113086],1
[0.05313673],0
[0.26598984],0
[0.63973576],1
[0.10593178],1
[0.47423434],1
[0.62855244],1
[0.5104755],1
[0.21571477],0
[0.54202586],0
[0.06890189],0
[0.15250568],0
[0.4003535],0
[0.09532271],1
[0.16547808],0
[0.52127695],0
[0.46304673],0
[0.5127599],0
[0.13147919],1
[0.69151026],1
[0.17493185],0
[0.38463977],0
[0.43369812],1
[0.3533561],0
[0.3657138],0
[0.52232563],0
[0.2770915],0
[0.34220994],0
[0.33678114],1
[0.7603707],1
[0.24296688],0
[0.7782548],1
[0.3397774],0
[0.40975615],1
[0.1208984],0
[0.4036937],0
[0.16242097],0
[0.26259556],0
[0.5752086],1
[0.59608394],1
[0.25194058],0
[0.27354586],0
[0.32661122],1
[0.56905663],1
[0.44223487],0
[0.62328434],1
[0.07499389],1
[0.21552032],0
[0.17466095],1
[0.17319931],0
[0.5277676],1
[0.17952459],0
[0.21331455],1
[0.1848457],0
[0.20257236],0
[0.1287597],0
[0.19774684],1
[0.54649407],1
[0.00707952],0
[0.3257169],1
[0.13787875],1
[0.26284787],0
[0.23603393],0
[0.6900797],1
[0.7566103],1
[0.12809832],0
[0.6683166],1
[0.19678979],0
[0.33490214],0
[0.11292174],0
[0.12542042],0
[0.4955264],0
[0.05448049],0
[0.15142427],1
[0.28607258],0
[0.36324522],0
[0.17780663],0
[0.2896468],0
[0.23239714],1
[0.5504318],1
[0.2742878],0
[0.11171903],1
[0.11939004],1
[0.5831022],1
[0.47229117],0
[0.0893717],0
[0.2465211],0
[0.7578277],1
[0.02936709],0
[0.4467186],1
[0.3388645],0
[0.52047265],1
[0.28511494],1
[0.60404354],0
[0.34908843],0
[0.34737772],0
[0.03434816],0
[0.38133213],1
[0.31961092],1
[0.46279398],0
[0.72466326],1
[0.53982174],1
[0.58471113],0
[0.4048971],1
[0.02844035],0
[0.6461893],1
[0.41095358],0
[0.2816686],0
[0.6838912],1
[0.5700921],1
[0.29962745],0
[0.23270705],1
[0.23790367],0
[0.41225955],0
[0.34793806],0
[0.5295379],1
[0.36882252],1
[0.25504524],0
[0.44059935],1
[0.24988353],0
[0.05195924],0
[0.20939033],0
[0.25050187],1
[0.72650075],1
[0.22778536],0
[0.3493099],0
[0.5195632],1
[0.1567491],0
[0.7219107],1
[0.6647199],0
[0.29630294],0
[0.5545351],0
[0.16778919],0
[0.10589656],0
[0.3816433],1
[0.18731229],1
[0.33605918],0
[0.04760889],0
[0.50632006],1
[0.18802705],0
[0.5465711],0
[0.23677182],0
[0.14531],1
[0.20247154],0
[0.24900338],0
[0.15128835],0
[0.2237896],0
[0.5864311],0
[0.05901147],0
[0.10640488],1
[0.28326547],0
[0.07792065],0
[0.2389993],0
[0.1821796],0
[0.7293587],1
[0.2803683],1
[0.46247783],1
[0.08325065],0
[0.19743954],0
[0.3583755],1
[0.555407],1
[0.36903593],0
[0.27085862],1
[0.3016286],0
[0.7041077],1
[0.13277937],0
[0.6502707],1
[0.24906796],0
[0.4418715],1
[0.29815528],1
[0.02242292],0
[0.10047021],0
[0.29376647],0
[0.41077867],0
[0.51185465],0
[0.19665158],0
[0.00800073],0
[0.5165396],1
[0.640236],0
[0.45600024],1
[0.42226544],0
[0.23982109],0
[0.05993747],0
[0.64914966],0
[0.69778365],1
[0.1500659],0
[0.3386427],1
[0.5381931],1
[0.1772366],0
[0.45980304],0
[0.2643219],0
[0.25346556],0
[0.3256251],0
[0.11786886],1
[0.10503644],0
[0.21271284],1
[0.401251],0
[0.33777884],0
[0.39109108],1
[0.5200671],0
[0.6173068],1
[0.29956424],0
[0.23395482],0
[0.304476],0
[0.18776499],1
[0.63993156],1
[0.20567702],0
[0.60615885],0
[0.2756592],0
[0.06527998],0
[0.31577066],1
[0.03081597],0
[0.540596],1
[0.17391407],0
[0.72278076],1
[0.18753777],1
[0.35770443],1
[0.65857327],1
[0.15225579],1
[0.33849788],0
[0.13906495],0
[0.21698332],1
[0.19019574],0
[0.66958886],1
[0.1513605],0
[0.135332],0
[0.69509876],1
[0.02555705],0
[0.2593661],0
[0.17238915],0
[0.23161083],0
[0.1666132],0
[0.06990989],0
[0.2284787],0
[0.24201484],0
[0.53633446],1
[0.46461555],1
[0.62940216],1
[0.41498795],1
[0.3334291],0
[0.5289403],1
[0.40835658],1
[0.24547203],1
[0.6854904],0
[0.08804996],0
[0.5139905],0
[0.26629046],1
[0.57769203],0
[0.2735716],1
[0.4931374],1
[0.24272138],0
[0.4726368],1
[0.5281389],1
[0.16777048],0
[0.16789573],1
[0.12737781],1
[0.44095528],1
[0.23731801],0
[0.34699267],0
[0.22203311],0
[0.04586647],0
[0.27520606],1
[0.18292163],0
[0.22587813],1
[0.29116672],0
[0.5053212],0
[0.731502],1
[0.44704148],0
[0.5464551],0
[0.18985306],0
[0.45558527],1
[0.21124943],0
[0.24140924],0
[0.06973518],0
[0.4576884],1
[0.2760469],1
[0.13105486],0
[0.06285739],0
[0.56657493],1
[0.35329938],1
[0.30695987],0
[0.45993987],0
[0.01280219],0
[0.38263884],0
[0.5377046],0
[0.06948155],0
[0.3562422],0
[0.16167204],0
[0.7013323],1
[0.44102868],1
[0.41908553],0
[0.58628243],0
[0.39111063],1
[0.24717438],1
[0.13967179],0
[0.28218678],0
[0.6997446],1
[0.2537547],0
[0.16798551],0
[0.30633992],1
[0.3939311],0
[0.26650703],0
[0.5027115],1
[0.12533885],0
[0.6825725],1
[0.68511665],1
[0.5698845],0
[0.38830265],0
[0.6845833],0
[0.36926493],1
[0.6279693],1
[0.34234327],0
[0.4629453],1
[0.23339738],0
[0.20272921],0
[0.13610741],1
[0.28563],0
[0.16160911],0
[0.28427908],0
[0.4502332],1
[0.60504806],0
[0.57910925],0
[0.37316045],0
[0.6747999],1
[0.28768227],0
[0.27324304],1
[0.6210551],0
[0.7422414],0
[0.4637532],0
[0.34002638],0
[0.60474557],1
[0.24674919],0
[0.05626451],0
[0.29580277],0
[0.15784499],0
[0.5530441],0
[0.6211455],1
[0.6142622],0
[0.06340695],0
[0.56540406],0
[0.33103296],1
[0.1947041],0
[0.36953995],0
[0.64014465],1
[0.5833738],1
[0.0944898],0
[0.66749984],1
[0.2517],0
[0.5314302],0
[0.44581622],1
[0.11190186],0
[0.25728098],0
[0.1313265],1
[0.30440286],1
[0.21563236],0
[0.01247928],0
[0.5392249],1
[0.6350584],0
[0.16256513],0
[0.05029637],1
[0.18584327],0
[0.65210813],0
[0.50744474],0
[0.6147651],1
[0.6899731],1
[0.31781095],0
[0.00707952],0
[0.11596043],0
[0.4062639],1
[0.11751261],0
[0.29094952],0
[0.7304989],0
[0.27663457],0
[0.514935],1
[0.2929889],0
[0.40956488],1
[0.5115153],1
[0.32482833],0
[0.28571752],0
[0.5229433],1
[0.12878355],0
[0.48483202],0
[0.46963236],1
[0.41631445],1
[0.3658074],0
[0.51098794],0
[0.17891154],0
[0.27382085],0
[0.2770714],1
[0.605576],0
[0.27012625],0
[0.25714642],0
[0.61082697],1
[0.02933025],0
[0.33884233],0
[0.7755433],1
[0.62382805],1
[0.66944414],0
[0.25549534],0
[0.21772507],1
[0.3381427],1
[0.4643124],1
[0.504454],0
[0.53906226],0
[0.67614263],1
[0.5501421],0
[0.58777195],1
[0.4500703],0
[0.05864911],0
[0.59661],1
[0.25816968],0
[0.07876798],0
[0.1469708],0
[0.5618434],1
[0.21815197],0
[0.50688946],1
[0.5652779],1
[0.23350675],0
[0.4002785],0
[0.41320854],1
[0.65181583],1
[0.07489442],0
[0.17555405],0
[0.70315963],0
[0.34159094],0
[0.5499511],1
[0.6525587],1
[0.5426726],0
[0.23127595],0
[0.42433456],0
[0.04464325],0
[0.48059732],0
[0.17183466],1
[0.170818],1
[0.11381418],1
[0.17331485],0
[0.6729373],1
[0.68507725],1
[0.19480246],0
[0.16817874],0
[0.5819482],1
[0.05873757],0
[0.29469728],1
[0.3106167],0
[0.2627534],1
[0.65733016],1
[0.3091818],0
[0.42716503],1
[0.55799997],1
[0.18561216],0
[0.4652421],1
[0.08798899],0
[0.17094003],0
[0.45891267],0
[0.52762735],1
[0.503977],0
[0.38390204],0
[0.27986833],1
[0.23310542],0
[0.32091928],0
[0.3388296],1
[0.05712954],0
[0.4248928],0
[0.16585597],0
[0.2801402],0
[0.6243808],0
[0.06507672],0
[0.19984102],0
[0.36070645],0
[0.26164523],0
[0.5073084],1
[0.6427766],0
[0.08505476],0
[0.18651763],1
[0.50393695],0
[0.36282492],1
[0.13213554],0
[0.14046168],0
[0.2737938],1
[0.17628121],0
[0.6119204],0
[0.49170223],1
[0.51413006],1
[0.3972197],0
[0.47439826],1
[0.11742133],0
[0.1903965],0
[0.48691258],0
[0.1635948],0
[0.698292],0
[0.15009525],1
[0.3102776],0
[0.6409824],0
[0.3224781],0
[0.11894871],1
[0.60336745],1
[0.09056466],0
[0.7909341],1
[0.3857511],1
[0.67077917],0
[0.06525595],0
[0.6558954],1
[0.29094586],0
[0.15963732],0
[0.4779328],1
[0.20598367],0
[0.21171771],0
[0.64368784],1
[0.47774148],0
[0.30105382],1
[0.141967],1
[0.5037482],0
[0.21241742],0
[0.25071388],0
[0.38316628],0
[0.4160179],1
[0.47469518],1
[0.14716847],0
[0.4885989],1
[0.2492998],0
[0.5484896],0
[0.5902994],0
[0.13797797],0
[0.63660467],0
[0.11106977],0
[0.52373767],1
[0.46408007],0
[0.30614996],1
[0.28499326],0
[0.00707952],0
[0.43175903],0
[0.16939765],1
[0.67834014],1
[0.23553155],1
[0.38635778],0
[0.22916147],1
[0.38068628],1
[0.13924333],0
[0.68286073],1
[0.42188603],1
[0.13967955],0
[0.24195081],0
[0.14005189],0
[0.6051235],0
[0.19727947],0
[0.24612588],1
[0.7135016],0
[0.3920001],1
[0.6056267],1
[0.58029276],0
[0.21914478],0
[0.2324644],0
[0.34853712],1
[0.6332538],1
[0.07038812],0
[0.6274901],1
[0.271627],0
[0.5315821],1
[0.55514485],0
[0.10869524],0
[0.22706373],0
[0.10882162],0
[0.30948004],0
[0.09536155],0
[0.5781095],0
[0.23879983],0
[0.7388985],0
[0.2521503],0
[0.34594464],0
[0.29853272],0
[0.10640558],0
[0.34681648],0
[0.06535013],0
[0.15874316],0
[0.28323272],0
[0.38854787],0
[0.20259422],0
[0.51493555],0
[0.35309368],1
[0.23308189],0
[0.21138813],0
[0.34444478],0
[0.25491008],0
[0.5366992],0
[0.14793526],0
[0.1621882],0
[0.37925294],0
[0.18180136],0
[0.3615211],0
[0.63245296],0
[0.15928432],1
[0.18689515],0
[0.05606949],0
[0.48077062],1
[0.2723157],1
[0.6400605],1
[0.1849931],0
[0.134127],0
[0.4865028],1
[0.02540509],0
[0.06724917],0
[0.6749289],1
[0.55399674],0
[0.27006537],0
[0.6991841],1
[0.30509725],0
[0.5114008],1
[0.47042325],0
[0.08947162],0
[0.44110006],0
[0.36301026],0
[0.7213314],1
[0.33466],1
[0.47817093],1
[0.06288211],0
[0.21848178],0
[0.4588776],0
[0.14655977],0
[0.63907635],1
[0.46911955],0
[0.09982169],0
[0.21378686],0
[0.07134663],1
[0.06515397],0
[0.6070631],1
[0.3259957],0
[0.13887163],1
[0.31982666],0
[0.22213724],0
[0.17620908],0
[0.21617164],0
[0.60280734],1
[0.5496373],1
[0.5309586],1
[0.1843156],0
[0.14745677],0
[0.30116835],1
[0.5339053],0
[0.58733684],0
[0.09702584],0
[0.43093258],0
[0.37505516],0
[0.22864407],1
[0.20512363],0
[0.15712546],0
[0.15344223],0
[0.6785805],1
[0.6298709],1
[0.08907974],1
[0.11157309],0
[0.40501416],0
[0.15491746],0
[0.2301033],0
[0.3023773],1
