predicted_val,true_val
[0.6662848],1
[0.12426893],0
[0.10527775],1
[0.21226037],0
[0.26658896],1
[0.54438144],0
[0.14636849],1
[0.18326634],0
[0.3580671],0
[0.15850587],1
[0.10050155],0
[0.45733556],1
[0.11751115],1
[0.15626048],1
[0.4490592],0
[0.8474945],1
[0.21016972],1
[0.31298733],0
[0.6502348],0
[0.26851547],0
[0.7467764],1
[0.61451167],0
[0.18772897],1
[0.6487516],1
[0.40916726],0
[0.06595086],0
[0.2756918],0
[0.22597915],0
[0.10270421],0
[0.3600145],0
[0.05206997],0
[0.16807866],0
[0.05206811],0
[0.24423066],0
[0.61202925],1
[0.23675235],0
[0.16375175],1
[0.32493925],1
[0.5705445],1
[0.44557923],0
[0.16245912],0
[0.5729638],1
[0.35315606],0
[0.6670055],1
[0.22280082],1
[0.768489],1
[0.16591583],1
[0.44615215],0
[0.62139237],1
[0.6295812],0
[0.5798052],1
[0.18433923],0
[0.13860637],0
[0.10348604],1
[0.09339738],0
[0.17444625],1
[0.14858982],0
[0.49548498],0
[0.1029636],0
[0.18479283],0
[0.24129425],0
[0.08496916],0
[0.34424308],0
[0.09317998],0
[0.07867868],0
[0.07372785],0
[0.04768754],0
[0.07576868],1
[0.17632294],1
[0.7272629],0
[0.30545557],0
[0.3328348],0
[0.0574264],0
[0.22409296],0
[0.23946694],1
[0.00968122],0
[0.17428252],0
[0.33739275],0
[0.2421596],1
[0.7311914],0
[0.7378547],1
[0.18450275],0
[0.2542905],0
[0.45116267],1
[0.08758502],1
[0.46450415],0
[0.3464766],0
[0.137239],0
[0.11378573],0
[0.29949144],0
[0.04719644],0
[0.90915316],1
[0.05146048],0
[0.23805265],1
[0.11401845],0
[0.49242583],0
[0.28189576],0
[0.29361042],0
[0.04945689],0
[0.424128],0
[0.6674941],0
[0.09651594],0
[0.553852],1
[0.13815114],0
[0.06992844],0
[0.89496726],1
[0.8354828],1
[0.12505853],0
[0.0817691],1
[0.6620236],1
[0.06567254],0
[0.00994594],0
[0.71214783],1
[0.0891506],0
[0.20322648],0
[0.13551733],0
[0.12044027],0
[0.09765664],0
[0.10913539],0
[0.21171062],0
[0.64590436],1
[0.50769144],1
[0.33164608],1
[0.6197355],0
[0.5562322],1
[0.1377128],0
[0.25424525],0
[0.12370079],0
[0.31460044],0
[0.27715784],1
[0.67833984],1
[0.41677907],0
[0.31500313],0
[0.01418722],1
[0.4650172],1
[0.20806308],0
[0.40245825],1
[0.08304079],0
[0.16367245],0
[0.12832722],0
[0.11806349],0
[0.09012861],0
[0.74439096],0
[0.5413877],0
[0.47527793],1
[0.10664754],0
[0.33798575],1
[0.26640105],0
[0.34856805],1
[0.27568498],0
[0.1091131],1
[0.8184584],1
[0.24175683],0
[0.17404278],1
[0.31721306],1
[0.20403126],0
[0.32782164],0
[0.2897492],1
[0.10430555],0
[0.74907315],1
[0.38147306],1
[0.8211577],1
[0.17891604],0
[0.62270856],0
[0.69641626],1
[0.4023455],0
[0.39147052],1
[0.12432343],0
[0.16248293],1
[0.10539369],0
[0.57822984],1
[0.8166636],0
[0.20623714],1
[0.42061245],0
[0.12125619],0
[0.6142421],1
[0.14655456],1
[0.38567042],0
[0.1169235],1
[0.08402788],0
[0.7035239],1
[0.6287528],1
[0.05843629],0
[0.07122805],0
[0.44759256],0
[0.49670887],0
[0.30242336],1
[0.6216267],0
[0.19434921],1
[0.7119347],1
[0.5887788],1
[0.6237238],0
[0.7740762],1
[0.11188952],0
[0.57707167],0
[0.14957184],1
[0.4627925],1
[0.07852054],0
[0.5092398],0
[0.32867706],0
[0.29808444],0
[0.5373712],1
[0.2840451],0
[0.10942052],0
[0.10528081],0
[0.13975397],1
[0.47781163],1
[0.09973706],0
[0.747825],1
[0.5942939],1
[0.1118295],0
[0.8499191],1
[0.08407512],0
[0.41896626],0
[0.10431995],0
[0.34321314],1
[0.23840064],1
[0.66119504],1
[0.1670466],0
[0.15735239],1
[0.09692807],1
[0.19489129],1
[0.83195573],1
[0.06297264],0
[0.26655653],1
[0.25248852],0
[0.24340893],0
[0.08172679],0
[0.13327286],0
[0.14453459],0
[0.42159215],0
[0.07520303],0
[0.16010807],0
[0.0956784],0
[0.05146048],0
[0.27312523],0
[0.8617424],1
[0.1530893],0
[0.07557213],0
[0.8113241],1
[0.60457337],0
[0.5526438],1
[0.05146048],0
[0.1751691],0
[0.34425893],0
[0.2001962],0
[0.5345894],1
[0.5123109],1
[0.58864695],1
[0.85145986],1
[0.2713876],0
[0.20165248],0
[0.25880787],0
[0.36985588],0
[0.18582112],1
[0.08596072],0
[0.93426263],1
[0.078678],0
[0.10025916],0
[0.163944],0
[0.69264627],1
[0.17149839],0
[0.36408517],0
[0.46755964],1
[0.42698088],0
[0.24213947],1
[0.02673917],0
[0.06222669],0
[0.10630822],0
[0.15061842],0
[0.53726476],0
[0.24345033],1
[0.2186626],1
[0.05129397],0
[0.05146048],0
[0.07417968],0
[0.214121],0
[0.5386498],1
[0.36244774],0
[0.05904374],1
[0.20975854],1
[0.22830987],0
[0.05062281],0
[0.11340608],0
[0.35967124],0
[0.29216585],1
[0.0994285],0
[0.17654449],0
[0.12053659],0
[0.2780294],0
[0.07847356],0
[0.81525534],1
[0.75696075],1
[0.2816463],0
[0.4141332],1
[0.0534224],0
[0.38164476],1
[0.50640446],0
[0.6024777],1
[0.70534337],0
[0.09999605],1
[0.56727755],0
[0.29595152],0
[0.04516031],0
[0.06317058],0
[0.33485806],0
[0.09203784],0
[0.27385953],1
[0.7075763],1
[0.25228426],1
[0.37610188],0
[0.11767492],1
[0.7211358],1
[0.60428584],1
[0.8113468],1
[0.137763],0
[0.05179205],0
[0.3455179],1
[0.06166794],1
[0.7335943],1
[0.7454322],0
[0.03700126],0
[0.22860731],0
[0.60700387],1
[0.657614],1
[0.12087961],0
[0.8719003],0
[0.09716424],0
[0.40544152],0
[0.33479583],0
[0.32216334],1
[0.76929283],1
[0.5277065],1
[0.842587],0
[0.08748733],0
[0.69332063],1
[0.06922495],0
[0.08986774],0
[0.24751337],1
[0.38975617],0
[0.12663847],1
[0.17086788],0
[0.11079784],0
[0.43455735],0
[0.5624285],1
[0.27726546],0
[0.24942163],0
[0.14446017],1
[0.18966013],1
[0.1848148],0
[0.25033197],1
[0.07002594],1
[0.6261],1
[0.13774121],1
[0.313235],1
[0.78654766],1
[0.17602253],0
[0.15931608],0
[0.7652224],1
[0.7511903],0
[0.20196317],0
[0.46382228],1
[0.3777801],1
[0.14603609],0
[0.21704856],1
[0.06563191],0
[0.5059276],1
[0.16361834],0
[0.9214892],1
[0.4551123],0
[0.08233022],0
[0.22942795],0
[0.27166632],0
[0.38140345],1
[0.77335465],1
[0.08559874],0
[0.35355383],0
[0.30703166],1
[0.05086689],0
[0.35325778],0
[0.73078084],0
[0.44980183],1
[0.04183628],0
[0.6410432],0
[0.2945641],0
[0.5589543],0
[0.18239228],0
[0.40188274],1
[0.20326775],0
[0.43409276],1
[0.05146048],0
[0.15468225],0
[0.601508],0
[0.05316594],0
[0.15887305],0
[0.15989566],0
[0.23752539],1
[0.663951],1
[0.49058574],1
[0.056133],1
[0.4799913],0
[0.18108524],0
[0.23694834],0
[0.6820622],1
[0.4353098],0
[0.8662276],1
[0.49358493],0
[0.00972882],0
[0.1379449],0
[0.09990366],0
[0.22316329],0
[0.8188551],1
[0.11058938],1
[0.32755813],0
[0.85124886],1
[0.85147876],1
[0.06981713],0
[0.56073743],1
[0.5916172],1
[0.8639425],0
[0.06357978],0
[0.07117555],0
[0.2356626],1
[0.31426483],1
[0.35352316],1
[0.31487736],0
[0.0641119],0
[0.22380409],1
[0.82299536],1
[0.01055446],0
[0.180354],0
[0.09859115],0
[0.17440835],0
[0.5143651],1
[0.15546247],1
[0.24781139],0
[0.5450757],1
[0.01722293],0
