predicted_test,true_test
[0.03847183],0
[0.43868017],1
[0.18282059],0
[0.16998184],0
[0.32953656],0
[0.62037224],1
[0.165507],0
[0.08688802],1
[0.30285338],0
[0.59239036],1
[0.3615648],1
[0.29118878],0
[0.26168767],1
[0.22332536],0
[0.24164724],0
[0.28937176],0
[0.21588734],1
[0.25627625],0
[0.79040414],1
[0.50555444],0
[0.15493944],0
[0.16336848],1
[0.33412662],1
[0.49946058],0
[0.12187283],0
[0.20347163],0
[0.0797971],0
[0.15926333],0
[0.65111804],1
[0.5968982],0
[0.4149905],0
[0.23919304],1
[0.202088],0
[0.31175816],0
[0.71856135],1
[0.4048408],0
[0.52546287],1
[0.13092633],0
[0.48281938],1
[0.10250787],0
[0.34378183],0
[0.6902615],1
[0.51838595],1
[0.61207545],1
[0.11123471],0
[0.8044837],1
[0.64688617],1
[0.38326246],1
[0.27260336],0
[0.10360051],0
[0.15947966],0
[0.09621598],0
[0.13405071],0
[0.58336896],0
[0.26460767],1
[0.4320813],1
[0.69138366],0
[0.20000467],0
[0.1340971],0
[0.7654957],1
[0.64348227],1
[0.07068774],0
[0.46275613],0
[0.6593103],1
[0.14647162],1
[0.4784556],1
[0.6049261],1
[0.7419752],1
[0.22659259],0
[0.5492221],0
[0.05824322],0
[0.19871119],0
[0.3263063],0
[0.12488367],1
[0.18434507],0
[0.5090724],0
[0.36918056],0
[0.5324762],0
[0.21529491],1
[0.7962145],1
[0.16666149],0
[0.36235946],0
[0.4510968],1
[0.33483073],0
[0.2980604],0
[0.7718881],0
[0.32136932],0
[0.38406184],0
[0.39409593],1
[0.8582366],1
[0.13132799],0
[0.84852755],1
[0.54826266],0
[0.45513323],1
[0.05279258],0
[0.35252467],0
[0.13106981],0
[0.2825838],0
[0.6795267],1
[0.66214675],1
[0.32111922],0
[0.29307494],0
[0.42299536],1
[0.62083304],1
[0.34996033],0
[0.7256306],1
[0.08396362],1
[0.18613058],0
[0.15253286],1
[0.24526158],0
[0.68975335],1
[0.17033702],0
[0.1929672],1
[0.25519451],0
[0.2880238],0
[0.13462302],0
[0.2556267],1
[0.5262159],1
[0.02732468],0
[0.3414007],1
[0.19786091],1
[0.23934391],0
[0.2163439],0
[0.75356716],1
[0.9139543],1
[0.13740776],0
[0.7473901],1
[0.18742742],0
[0.3318478],0
[0.16056262],0
[0.116516],0
[0.5997486],0
[0.05243353],0
[0.16042581],1
[0.22421364],0
[0.4256279],0
[0.12163842],0
[0.34929448],0
[0.35567248],1
[0.53098583],1
[0.35678157],0
[0.08072016],1
[0.13522527],1
[0.7187389],1
[0.4204713],0
[0.11383871],0
[0.25443098],0
[0.84307206],1
[0.04624492],0
[0.3577172],1
[0.3124664],0
[0.3286814],1
[0.37077984],1
[0.44750202],0
[0.48428437],0
[0.41353065],0
[0.04134936],0
[0.4910927],1
[0.34446698],1
[0.4296056],0
[0.8052584],1
[0.58211374],1
[0.5427478],0
[0.48057148],1
[0.06070804],0
[0.702487],1
[0.4893053],0
[0.32229963],0
[0.73429257],1
[0.507288],1
[0.19791509],0
[0.44668108],1
[0.14567444],0
[0.45924592],0
[0.33459082],0
[0.601855],1
[0.25430962],1
[0.32362598],0
[0.55052876],1
[0.21341564],0
[0.10310405],0
[0.19273126],0
[0.31046745],1
[0.7778869],1
[0.14297715],0
[0.4242182],0
[0.58262676],1
[0.18057065],0
[0.7457239],1
[0.7641773],0
[0.27470922],0
[0.4179836],0
[0.17773609],0
[0.13021049],0
[0.50239265],1
[0.11921935],1
[0.25407112],0
[0.05597838],0
[0.7004973],1
[0.12989548],0
[0.50393844],0
[0.17933542],0
[0.21744822],1
[0.23515007],0
[0.23842137],0
[0.08495904],0
[0.2912481],0
[0.69827825],0
[0.10716687],0
[0.07452467],1
[0.29893845],0
[0.11101773],0
[0.19207686],0
[0.28103557],0
[0.8239917],1
[0.43820444],1
[0.5810323],1
[0.11741081],0
[0.08377928],0
[0.43979603],1
[0.71664196],1
[0.35513365],0
[0.22606245],1
[0.46361935],0
[0.8129807],1
[0.13066733],0
[0.75718343],1
[0.27269676],0
[0.3799454],1
[0.26323965],1
[0.04577339],0
[0.10766371],0
[0.32765767],0
[0.5122013],0
[0.4760556],0
[0.22473563],0
[0.02891237],0
[0.63249546],1
[0.7743244],0
[0.469591],1
[0.3909741],0
[0.20756838],0
[0.0947313],0
[0.66409355],0
[0.7206415],1
[0.09141117],0
[0.3979578],1
[0.5971565],1
[0.22478682],0
[0.45168242],0
[0.33877066],0
[0.24171406],0
[0.186497],0
[0.1350549],1
[0.10799985],0
[0.3363165],1
[0.4186141],0
[0.35610393],0
[0.29689214],1
[0.5411045],0
[0.5044449],1
[0.3821684],0
[0.22243421],0
[0.34537867],0
[0.17593773],1
[0.7969927],1
[0.2612065],0
[0.7465834],0
[0.23013592],0
[0.0401893],0
[0.24693127],1
[0.0631596],0
[0.59955466],1
[0.12264807],0
[0.7430953],1
[0.19272679],1
[0.35250536],1
[0.7557631],1
[0.15132818],1
[0.3520146],0
[0.14144227],0
[0.14253862],1
[0.19289504],0
[0.697927],1
[0.11801142],0
[0.15555272],0
[0.64685434],1
[0.05107193],0
[0.19223796],0
[0.14502504],0
[0.18003166],0
[0.21042915],0
[0.06853491],0
[0.09815926],0
[0.2660459],0
[0.5528799],1
[0.5128215],1
[0.69577163],1
[0.33140326],1
[0.3623371],0
[0.5663623],1
[0.4240753],1
[0.2981909],1
[0.72519076],0
[0.0968795],0
[0.532547],0
[0.35024184],1
[0.46394643],0
[0.21664548],1
[0.48179322],1
[0.21124944],0
[0.52465236],1
[0.5745252],1
[0.13740464],0
[0.10101341],1
[0.11529724],1
[0.4482617],1
[0.261097],0
[0.20228878],0
[0.1828883],0
[0.04502202],0
[0.19789954],1
[0.1856023],0
[0.25887632],1
[0.29459387],0
[0.49820155],0
[0.8382176],1
[0.5401362],0
[0.6045176],0
[0.21114418],0
[0.4468382],1
[0.21687388],0
[0.2095368],0
[0.08957735],0
[0.52494955],1
[0.23255065],1
[0.1303653],0
[0.0873436],0
[0.4640129],1
[0.36222595],1
[0.3164284],0
[0.46606028],0
[0.03512955],0
[0.3662245],0
[0.5752567],0
[0.09786053],0
[0.43583873],0
[0.16874531],0
[0.82679033],1
[0.5005736],1
[0.47318667],0
[0.53480464],0
[0.35668576],1
[0.27213147],1
[0.12415519],0
[0.376843],0
[0.7722995],1
[0.31270683],0
[0.21436727],0
[0.3236776],1
[0.37930652],0
[0.2730154],0
[0.44096178],1
[0.12059981],0
[0.7879456],1
[0.68611735],1
[0.6009731],0
[0.35675368],0
[0.80477834],0
[0.4781841],1
[0.53644484],1
[0.2643969],0
[0.38258815],1
[0.13216929],0
[0.23051184],0
[0.11035932],1
[0.30193028],0
[0.10523403],0
[0.28939167],0
[0.47901332],1
[0.70346355],0
[0.4717428],0
[0.37679723],0
[0.7096793],1
[0.2849394],0
[0.37229484],1
[0.6513201],0
[0.78954965],0
[0.32049027],0
[0.33412287],0
[0.5724559],1
[0.21378899],0
[0.02963881],0
[0.27138606],0
[0.15780327],0
[0.23031545],0
[0.7317044],1
[0.54084563],0
[0.04564936],0
[0.5920445],0
[0.30539638],1
[0.1775547],0
[0.34771973],0
[0.56832546],1
[0.66509426],1
[0.09528682],0
[0.6668868],1
[0.13431896],0
[0.5973973],0
[0.3590763],1
[0.16951157],0
[0.46342173],0
[0.09608207],1
[0.22260694],1
[0.21446075],0
[0.02726755],0
[0.78690493],1
[0.64689475],0
[0.18700264],0
[0.08961831],1
[0.1409942],0
[0.69939125],0
[0.5288267],0
[0.57285786],1
[0.8007293],1
[0.33800444],0
[0.02732468],0
[0.12803704],0
[0.4384824],1
[0.10977235],0
[0.1936819],0
[0.7935421],0
[0.27322754],0
[0.5572467],1
[0.2750194],0
[0.2544265],1
[0.6758023],1
[0.27813214],0
[0.3008259],0
[0.23131433],1
[0.13466883],0
[0.5457704],0
[0.37768394],1
[0.552749],1
[0.49867895],0
[0.64043415],0
[0.24760778],0
[0.2782221],0
[0.29919246],1
[0.4170754],0
[0.20439261],0
[0.25374532],0
[0.68271667],1
[0.0512736],0
[0.2697336],0
[0.85806614],1
[0.58395845],1
[0.6860313],0
[0.18288413],0
[0.23535281],1
[0.30783027],1
[0.5501778],1
[0.45041442],0
[0.6311179],0
[0.7167692],1
[0.7016704],0
[0.6861509],1
[0.46482775],0
[0.08759059],0
[0.57974976],1
[0.18063036],0
[0.08200566],0
[0.13582632],0
[0.6035693],1
[0.23046303],0
[0.5437209],1
[0.59312165],1
[0.12130894],0
[0.30268532],0
[0.52462703],1
[0.68239844],1
[0.04678009],0
[0.11742961],0
[0.6646971],0
[0.36664805],0
