predicted_test,true_test
[0.04976648],0
[0.45621446],1
[0.12484791],0
[0.4837048],0
[0.2617297],0
[0.80889356],1
[0.06513908],0
[0.58587027],1
[0.42025238],0
[0.38938215],1
[0.4364107],1
[0.28090012],0
[0.4574498],1
[0.36249736],0
[0.17930126],0
[0.28903255],0
[0.2778149],1
[0.27971345],0
[0.83943856],1
[0.4886738],0
[0.27827954],0
[0.342908],1
[0.4744245],1
[0.51297104],0
[0.13200381],0
[0.18637103],0
[0.07570226],0
[0.28985816],0
[0.6701016],1
[0.4663986],0
[0.61955357],0
[0.36893287],1
[0.1435615],0
[0.51038647],0
[0.8994769],1
[0.5635323],0
[0.60715634],1
[0.28121117],0
[0.42816323],1
[0.22339343],0
[0.6381311],0
[0.8117662],1
[0.5647374],1
[0.7894602],1
[0.22932656],0
[0.8250856],1
[0.591795],1
[0.5113803],1
[0.4151853],0
[0.08663684],0
[0.17240468],0
[0.07021412],0
[0.12725383],0
[0.7266718],0
[0.57618433],1
[0.38471094],1
[0.44795796],0
[0.4215079],0
[0.16027954],0
[0.8000241],1
[0.6827626],1
[0.05528552],0
[0.5219543],0
[0.6815997],1
[0.12277406],1
[0.8193445],1
[0.7131828],1
[0.79392964],1
[0.40678832],0
[0.62506765],0
[0.08364508],0
[0.27453548],0
[0.5947939],0
[0.10788241],1
[0.34034708],0
[0.52633786],0
[0.42514554],0
[0.46103066],0
[0.18152691],1
[0.9344205],1
[0.25752625],0
[0.35875496],0
[0.81407326],1
[0.4122191],0
[0.16211598],0
[0.76324916],0
[0.34896484],0
[0.34398562],0
[0.61919516],1
[0.8654884],1
[0.19920456],0
[0.8885067],1
[0.24805157],0
[0.43846756],1
[0.10711989],0
[0.52952975],0
[0.15831392],0
[0.30149055],0
[0.818962],1
[0.71237826],1
[0.2853935],0
[0.5132236],0
[0.2208473],1
[0.74161863],1
[0.52253294],0
[0.6903277],1
[0.1281763],1
[0.2717879],0
[0.34099597],1
[0.3199525],0
[0.86813104],1
[0.10188548],0
[0.24284083],1
[0.3593027],0
[0.26685488],0
[0.23932824],0
[0.40743637],1
[0.4763367],1
[0.00805101],0
[0.546913],1
[0.2636042],1
[0.2563247],0
[0.31314832],0
[0.75275564],1
[0.61496806],1
[0.26177967],0
[0.7013123],1
[0.22476646],0
[0.19674127],0
[0.0621632],0
[0.24940121],0
[0.57749426],0
[0.10656404],0
[0.2663953],1
