predicted_test,true_test
[0.04941227],0
[0.38499784],1
[0.08925339],0
[0.1254921],0
[0.35517943],0
[0.44068748],1
[0.05688496],0
[0.34548753],1
[0.23457329],0
[0.4624345],1
[0.28944582],1
[0.276101],0
[0.23930009],1
[0.2192791],0
[0.12622367],0
[0.15613192],0
[0.23583613],1
[0.20162922],0
[0.62735647],1
[0.5361371],0
[0.11392988],0
[0.15946427],1
[0.27409014],1
[0.35999784],0
[0.0901458],0
[0.17812993],0
[0.0551523],0
[0.07398255],0
[0.5585935],1
[0.5716129],0
[0.51582646],0
[0.21338452],1
[0.14040528],0
[0.26424092],0
[0.7130987],1
[0.4840804],0
[0.6861639],1
[0.09366287],0
[0.3026922],1
[0.14082444],0
[0.46271497],0
[0.7329684],1
[0.20761552],1
[0.64591587],1
[0.10671721],0
[0.6888575],1
[0.6750697],1
[0.43883356],1
[0.18919791],0
[0.07524202],0
[0.24714988],0
[0.07677799],0
[0.11818998],0
[0.5165628],0
[0.31473267],1
[0.28036875],1
[0.5322448],0
[0.3209941],0
[0.09836982],0
[0.63146925],1
[0.5122673],1
[0.05382843],0
[0.3181643],0
[0.64562696],1
[0.10809801],1
[0.65008324],1
[0.72697645],1
[0.7159076],1
[0.21708591],0
[0.56108814],0
[0.04457673],0
[0.15166245],0
[0.33658224],0
[0.13060649],1
[0.15828559],0
[0.21695885],0
[0.22148025],0
[0.51091415],0
[0.18635568],1
[0.83289],1
[0.08265495],0
[0.2134833],0
[0.60718995],1
[0.22362632],0
[0.36579737],0
[0.3623981],0
[0.21235709],0
[0.42736328],0
[0.3740624],1
[0.80105036],1
[0.20464873],0
[0.85738176],1
[0.1846792],0
[0.3376546],1
[0.08035373],0
[0.57570195],0
[0.1620891],0
[0.16281249],0
[0.7326552],1
[0.47787282],1
[0.15634045],0
[0.28782964],0
[0.22978519],1
[0.7260744],1
[0.2647232],0
[0.6117399],1
[0.0672719],1
[0.14839773],0
[0.10479739],1
[0.18426786],0
[0.7906794],1
[0.16936654],0
[0.15355878],1
[0.2019973],0
[0.16346233],0
[0.09218569],0
[0.14065902],1
[0.31726238],1
[0.0120363],0
[0.2828139],1
[0.22432475],1
[0.2372191],0
[0.21730429],0
[0.8115027],1
[0.82346076],1
[0.09381027],0
[0.67172724],1
[0.21156824],0
[0.20317629],0
[0.12120795],0
[0.06704431],0
[0.54799384],0
[0.05171659],0
[0.19202253],1
[0.1433463],0
[0.28432822],0
[0.20016569],0
[0.19657679],0
[0.18727598],1
[0.39122626],1
[0.19502342],0
[0.05902847],1
[0.10112888],1
[0.7423863],1
[0.4984273],0
[0.04065422],0
[0.10467768],0
[0.8470266],1
[0.03254339],0
[0.2532786],1
[0.26931843],0
[0.42440623],1
[0.20462735],1
[0.36841258],0
[0.2963046],0
[0.374268],0
[0.04701262],0
[0.1580254],1
[0.24830638],1
[0.3579198],0
[0.7305868],1
[0.49951708],1
[0.40844873],0
[0.27705196],1
[0.02931342],0
[0.73782074],1
[0.44923538],0
[0.3475307],0
[0.82638144],1
[0.5056508],1
[0.24259666],0
[0.32041672],1
[0.3936782],0
[0.26376235],0
[0.38861617],0
[0.42503732],1
[0.19449566],1
[0.27268857],0
[0.5949552],1
[0.16348171],0
[0.06424442],0
[0.1768124],0
[0.19143516],1
[0.72281724],1
[0.19183356],0
[0.32274622],0
[0.49292317],1
[0.12592669],0
[0.7330992],1
[0.7014527],0
[0.36004508],0
[0.31305686],0
[0.16805848],0
[0.08225153],0
[0.35900313],1
[0.1433252],1
[0.4197085],0
[0.04487865],0
[0.45129004],1
[0.14999406],0
[0.5588283],0
[0.18171206],0
[0.18544099],1
[0.18824294],0
[0.16755156],0
[0.07688178],0
[0.28579658],0
[0.5546891],0
[0.02479615],0
[0.09578263],1
[0.19738288],0
[0.0944699],0
[0.1552887],0
[0.1938149],0
[0.6967567],1
[0.3500225],1
[0.22509007],1
[0.09271859],0
[0.10059039],0
[0.30231825],1
[0.547927],1
[0.08169784],0
[0.24476701],1
[0.26639745],0
[0.73100436],1
[0.12918618],0
[0.75833946],1
[0.1953817],0
[0.4872847],1
[0.24781919],1
[0.0317537],0
[0.07791402],0
[0.14659478],0
[0.37697345],0
[0.6393948],0
[0.1948243],0
[0.01171303],0
[0.6612628],1
[0.6133824],0
[0.49915767],1
[0.44338217],0
[0.20199218],0
[0.0867028],0
[0.63718724],0
[0.73092616],1
[0.0843299],0
[0.31915975],1
[0.68466777],1
[0.24547271],0
[0.39734358],0
[0.17025019],0
[0.08485737],0
[0.15752552],0
[0.16716701],1
[0.09629886],0
[0.18396391],1
[0.27791038],0
[0.29521728],0
[0.4563437],1
[0.47375685],0
[0.7434919],1
[0.28710705],0
[0.30942252],0
[0.3353444],0
[0.1705544],1
[0.7283822],1
[0.22182728],0
[0.7525989],0
[0.14888795],0
[0.05714051],0
[0.28852516],1
[0.04324804],0
[0.5543131],1
[0.09003642],0
[0.5411987],1
[0.14890927],1
[0.4129251],1
[0.8024232],1
[0.08432271],1
[0.1848678],0
[0.298875],0
[0.11987449],1
[0.19049494],0
[0.5737441],1
[0.10969884],0
[0.16722617],0
