predicted_test,true_test
[0.15398186],0
[0.1530425],0
[0.15379535],0
[0.15375167],0
[0.15455048],0
[0.15460481],0
[0.15367995],0
[0.15468709],0
[0.15387107],0
[0.15470056],0
[0.24948739],1
[0.25005245],1
[0.2501805],1
[0.25054708],1
[0.25020483],1
[0.24975123],1
[0.2500505],1
[0.2497371],1
[0.24989562],1
[0.24987096],1
[0.17660873],0
[0.17919798],0
[0.18440072],0
[0.18244241],0
[0.18126869],0
[0.17810367],0
[0.18463406],0
[0.17667116],0
[0.17875235],0
[0.17553984],0
[0.15821382],0
[0.15743324],0
[0.15791],0
[0.15788919],0
[0.15769883],0
[0.15768084],0
[0.1581008],0
[0.15819249],0
[0.15787093],0
[0.15802872],0
[0.6093922],0
[0.61565053],0
[0.61879545],0
[0.6099224],0
[0.5932947],0
[0.6127173],0
[0.59154135],0
[0.6151237],0
[0.6164563],0
[0.60321504],0
[0.46711233],1
[0.46711233],1
[0.46711233],1
[0.46711233],1
[0.46711233],1
[0.46711233],1
[0.46711233],1
[0.46711233],1
[0.46711233],1
[0.46711233],1
[0.172845],0
[0.15798736],0
[0.21316926],0
[0.18222032],0
[0.18700284],0
[0.1604125],0
[0.1736679],0
[0.16741727],0
[0.18182616],0
[0.19904433],0
[0.46697727],1
[0.4690157],1
[0.35749033],0
[0.35768753],0
[0.35814008],0
[0.35721394],0
[0.35688993],0
[0.35680065],0
[0.35660192],0
[0.35449806],0
[0.35700354],0
[0.35438433],0
[0.29294792],1
[0.2924855],1
[0.29392093],1
[0.29297084],1
[0.2935108],1
[0.29423353],1
[0.2944128],1
[0.2941274],1
[0.29283354],1
[0.2945414],1
[0.2871495],1
[0.2890503],1
[0.2872647],1
[0.28656384],1
[0.28740257],1
[0.2859228],1
[0.28735062],1
[0.28820753],1
[0.28615612],1
[0.28669646],1
[0.31118247],0
[0.30840555],0
[0.30685368],0
[0.30831483],0
[0.3117187],0
[0.30505377],0
[0.30565295],0
[0.3060672],0
[0.31028333],0
[0.3076498],0
[0.273645],1
[0.27277657],1
[0.2731676],1
[0.27475268],1
[0.27418938],1
[0.27288026],1
[0.26991618],1
[0.2722642],1
[0.27362305],1
[0.27073446],1
[0.30760103],0
[0.30760673],0
[0.3060457],0
[0.30440637],0
[0.30689302],0
[0.30675226],0
[0.30848122],0
[0.30644935],0
[0.30848324],0
[0.30742598],0
[0.095638],0
[0.09605168],0
[0.09583416],0
[0.09552678],0
[0.0959555],0
[0.09538037],0
[0.09563218],0
[0.0955574],0
[0.09577724],0
[0.09550776],0
[0.05134675],0
[0.05167208],0
[0.05145297],0
[0.05150701],0
[0.05148778],0
[0.05148704],0
[0.05164165],0
[0.05170375],0
[0.05175166],0
[0.05164716],0
[0.3866537],1
[0.38639814],1
[0.38644513],1
[0.38584477],1
[0.3865465],1
[0.38551804],1
[0.3404074],0
[0.33426863],0
[0.33486694],0
[0.34209934],0
[0.3402087],0
[0.33524346],0
[0.33456412],0
[0.3411821],0
[0.34221008],0
[0.3433449],0
[0.92030996],1
[0.9198344],1
[0.69908565],0
[0.69882125],0
[0.6990652],0
[0.6981926],0
[0.69827616],0
[0.69829464],0
[0.20891163],0
[0.20963535],0
[0.20897813],0
[0.20930655],0
[0.20933025],0
[0.20943631],0
[0.20907843],0
[0.20861675],0
[0.209587],0
[0.20845996],0
[0.35419673],1
[0.35365978],1
[0.35348108],1
[0.35324705],1
[0.3537671],1
[0.3533503],1
[0.35381547],1
[0.35403356],1
[0.35386825],1
[0.3537322],1
[0.46358383],1
[0.4793277],0
[0.478231],0
[0.48023605],0
[0.4792925],0
[0.47918823],0
[0.48011085],0
[0.4796376],0
[0.47931966],0
[0.4779631],0
[0.47737825],0
[0.01136464],0
[0.28022242],0
[0.28213838],0
[0.28722447],0
[0.28109846],0
[0.2838133],0
[0.2879263],0
[0.2853756],0
[0.28400448],0
[0.27966222],0
[0.28299367],0
[0.25097385],0
[0.2520658],0
[0.24332918],0
[0.25528395],0
[0.23863727],0
[0.24053144],0
[0.2373723],0
[0.24979109],0
[0.24938597],0
[0.2498361],0
[0.18907014],0
[0.18935573],0
[0.18921669],0
[0.18879335],0
[0.18803358],0
[0.18873698],0
[0.18890673],0
[0.18729939],0
[0.1883722],0
[0.18829842],0
[0.66723716],1
[0.6704427],1
[0.6690351],1
[0.6689242],1
[0.66278404],1
[0.67280394],1
[0.6624765],1
[0.6676614],1
[0.66818494],1
[0.67172],1
[0.53549004],0
[0.5532888],0
[0.5441629],0
[0.5469744],0
[0.5415101],0
[0.54535615],0
[0.54148126],0
[0.54083145],0
[0.54693705],0
[0.5555011],0
[0.58514255],0
[0.58203334],0
[0.58431],0
[0.5835018],0
[0.5837959],0
[0.5848918],0
[0.58329046],0
[0.5823416],0
[0.5844694],0
[0.5823929],0
[0.17416471],1
[0.17400154],1
[0.17447631],1
[0.17425472],1
[0.1752069],1
[0.17448674],1
[0.17402539],1
[0.17366599],1
[0.1748087],1
[0.1744884],1
[0.04230215],0
[0.04275545],0
[0.04241964],0
[0.04173955],0
[0.04177788],0
[0.04220755],0
[0.04262296],0
[0.04275342],0
[0.0424064],0
[0.04222597],0
[0.13776314],0
[0.13776314],0
[0.13776314],0
[0.13776314],0
[0.13776314],0
[0.13776314],0
[0.13776314],0
[0.13776314],0
[0.13776314],0
[0.13776314],0
[0.58599216],1
[0.58599216],1
[0.58599216],1
[0.58599216],1
[0.58599216],1
[0.58599216],1
[0.58599216],1
[0.58599216],1
[0.58599216],1
[0.58599216],1
[0.5390872],0
[0.5391469],0
[0.5277165],0
[0.5322933],0
[0.5235209],0
[0.51208615],0
[0.5370648],0
[0.53495103],0
[0.5367983],0
[0.5352101],0
[0.84262514],1
[0.8392559],1
[0.8391738],1
[0.8440149],1
[0.84033316],1
[0.8427954],1
[0.83561313],1
[0.83899397],1
[0.8453069],1
[0.83864856],1
[0.1720347],0
[0.1716951],0
[0.17140126],0
[0.17236722],0
[0.17166282],0
[0.17041938],0
[0.17215483],0
[0.17126127],0
[0.17086935],0
[0.17186768],0
[0.21960898],1
[0.222287],1
[0.22098367],1
[0.21933109],1
[0.21944854],1
[0.21930252],1
[0.21875276],1
[0.2191894],1
[0.21821605],1
[0.21917649],1
[0.01603628],0
[0.01635601],0
[0.01623151],0
[0.01622728],0
[0.01619731],0
[0.01630095],0
[0.01632925],0
[0.01641316],0
[0.01659369],0
[0.01631822],0
[0.3336844],0
[0.33453014],0
[0.335158],0
[0.3358171],0
[0.3346189],0
[0.33314773],0
[0.33510065],0
[0.33655813],0
[0.3353314],0
[0.33450297],0
[0.9486439],1
[0.9467876],1
[0.94778764],1
[0.94723123],1
[0.94912016],1
[0.9476033],1
[0.9491954],1
[0.9489366],1
[0.9485649],1
[0.9474811],1
[0.2525123],1
[0.2527527],1
[0.25220752],1
[0.25248605],1
[0.25133651],1
[0.2529289],1
[0.25423434],1
[0.2520757],1
[0.25296098],1
[0.25171286],1
[0.5661335],1
[0.56513715],1
[0.56321347],1
[0.56631386],1
[0.5652593],1
[0.5664171],1
[0.56611305],1
[0.5656633],1
[0.5614456],1
[0.56406486],1
[0.18499126],0
[0.18528041],0
[0.18446442],0
[0.18474579],0
[0.18503612],0
[0.18551981],0
[0.18526143],0
[0.18453388],0
[0.18473919],0
[0.1843795],0
[0.3975178],1
