predicted_test,true_test
[0.13410987],0
[0.13389738],0
[0.133494],0
[0.13475572],0
[0.13531087],0
[0.13463834],0
[0.13538723],0
[0.1350491],0
[0.13529213],0
[0.13447708],0
[0.11667261],1
[0.11605601],1
[0.11681027],1
[0.11583782],1
[0.11604778],1
[0.11622751],1
[0.1160924],1
[0.1161852],1
[0.11680004],1
[0.11611002],1
[0.10525995],0
[0.10481672],0
[0.10184897],0
[0.10187899],0
[0.09925262],0
[0.10471439],0
[0.10003874],0
[0.10017447],0
[0.09833694],0
[0.10247951],0
[0.11741058],0
[0.11753833],0
[0.11716729],0
[0.11745606],0
[0.11680675],0
[0.11668401],0
[0.11704187],0
[0.11687838],0
[0.11665884],0
[0.11658026],0
[0.7895556],0
[0.79571927],0
[0.8001537],0
[0.79155344],0
[0.77693355],0
[0.7979757],0
[0.78251487],0
[0.79423636],0
[0.8036532],0
[0.7821303],0
[0.09015746],1
[0.0885841],1
[0.08885659],1
[0.08980573],1
[0.0897331],1
[0.08854623],1
[0.09000143],1
[0.08892287],1
[0.08875164],1
[0.08899613],1
[0.10682939],0
[0.11572964],0
[0.12311073],0
[0.12810384],0
[0.11868624],0
[0.12827522],0
[0.10785175],0
[0.13284889],0
[0.11261252],0
[0.1236351],0
[0.09338904],1
[0.0927637],1
[0.09709389],0
[0.09758694],0
[0.09779575],0
[0.09809031],0
[0.09809875],0
[0.0976259],0
[0.09722271],0
[0.09759969],0
[0.09785668],0
[0.09769617],0
[0.08248015],1
[0.08235957],1
[0.08153634],1
[0.0823283],1
[0.08328728],1
[0.08322133],1
[0.08323254],1
[0.08226174],1
[0.08180299],1
[0.08268536],1
[0.16762523],1
[0.16680612],1
[0.16215219],1
[0.16237672],1
[0.15808833],1
[0.162852],1
[0.16627607],1
[0.166778],1
[0.16802907],1
[0.16525584],1
[0.2413934],0
[0.2397514],0
[0.24145488],0
[0.24078408],0
[0.24053174],0
[0.23656486],0
[0.2378418],0
[0.2403276],0
[0.23939838],0
[0.24027677],0
[0.21246977],1
[0.21193026],1
[0.21405254],1
[0.21374084],1
[0.21470658],1
[0.21389665],1
[0.2121967],1
[0.21403393],1
[0.2125202],1
[0.21370238],1
[0.3702206],0
[0.3728678],0
[0.37726602],0
[0.37235415],0
[0.37385494],0
[0.3752553],0
[0.37066007],0
[0.3688679],0
[0.37073123],0
[0.37327912],0
[0.00611619],0
[0.00616312],0
[0.0061428],0
[0.00613131],0
[0.00614837],0
[0.0061368],0
[0.00612499],0
[0.00612148],0
[0.00612099],0
[0.00610165],0
[0.00089921],0
[0.00090325],0
[0.00090853],0
[0.00089599],0
[0.00089055],0
[0.0008994],0
[0.00088661],0
[0.00089148],0
[0.00089612],0
[0.00088656],0
[0.20355819],1
[0.20365779],1
[0.2036522],1
[0.20387255],1
[0.20384344],1
[0.20393509],1
[0.20697518],0
[0.20536132],0
[0.20592214],0
[0.2080366],0
[0.20816107],0
[0.20442104],0
[0.2048066],0
[0.2077445],0
[0.20790026],0
[0.2080322],0
[0.93592787],1
[0.93566495],1
[0.6158937],0
[0.6159893],0
[0.6157484],0
[0.6153891],0
[0.616371],0
[0.6159325],0
[0.10176247],0
[0.10155866],0
[0.10137954],0
[0.10128019],0
[0.10137468],0
[0.10146193],0
[0.10102873],0
[0.10128783],0
[0.10158964],0
[0.10087225],0
[0.13875629],1
[0.13894649],1
[0.13881008],1
[0.13860273],1
[0.13846387],1
[0.1388402],1
[0.13899945],1
[0.1390821],1
[0.13910632],1
[0.13879459],1
[0.49514267],1
[0.1684433],0
[0.16875397],0
[0.16898312],0
[0.1683215],0
[0.16831243],0
[0.16881928],0
[0.16790645],0
[0.16822487],0
[0.16855447],0
[0.16824089],0
[0.00514083],0
[0.21683739],0
[0.21885557],0
[0.21480308],0
[0.20843534],0
[0.21551812],0
[0.21596155],0
[0.21593893],0
[0.21483526],0
[0.20837998],0
[0.2151095],0
[0.19351837],0
[0.18868904],0
[0.19115044],0
[0.18547395],0
[0.18104117],0
[0.18258807],0
[0.17440456],0
[0.1824765],0
[0.18681757],0
[0.17370644],0
[0.1381738],0
[0.13740292],0
[0.13809206],0
[0.13837563],0
[0.13840882],0
[0.13741468],0
[0.1368847],0
[0.13822152],0
[0.13723256],0
[0.13752912],0
[0.09139464],1
[0.09219462],1
[0.09029586],1
[0.09195656],1
[0.09098413],1
[0.09025106],1
[0.08857565],1
[0.09183814],1
[0.09042238],1
[0.09100527],1
[0.17656486],0
[0.18415095],0
[0.18243042],0
[0.1759263],0
[0.17849596],0
[0.17884022],0
[0.18409193],0
[0.17728926],0
[0.17311427],0
[0.1796731],0
[0.09891958],0
[0.09970643],0
[0.09975507],0
[0.09946529],0
[0.09845946],0
[0.0992001],0
[0.09858888],0
[0.09888625],0
[0.09883019],0
[0.09905533],0
[0.1547272],1
[0.15539442],1
[0.15404145],1
[0.15434244],1
[0.1552643],1
[0.15530632],1
[0.15382533],1
[0.15349296],1
[0.1528586],1
[0.15351723],1
[0.00041175],0
[0.00040487],0
[0.00041963],0
[0.00042107],0
[0.0004158],0
[0.00041198],0
[0.00041495],0
[0.00041435],0
[0.0004186],0
[0.0004142],0
[0.4076107],0
[0.40948555],0
[0.40822062],0
[0.4027436],0
[0.40413636],0
[0.4088253],0
[0.40806305],0
[0.40224177],0
[0.4069371],0
[0.4034338],0
[0.08725925],1
[0.08742209],1
[0.08726548],1
[0.08730392],1
[0.08706152],1
[0.08713583],1
[0.08695409],1
[0.08721688],1
[0.08688673],1
[0.08691564],1
[0.6543191],0
[0.6536009],0
[0.66063744],0
[0.6506386],0
[0.6536026],0
[0.65130854],0
[0.65673876],0
[0.6587431],0
[0.6559205],0
[0.65338403],0
[0.8898398],1
[0.8869671],1
[0.88945776],1
[0.89455944],1
[0.8935165],1
[0.891298],1
[0.8839435],1
[0.88071334],1
[0.891024],1
[0.8896182],1
[0.14611514],0
[0.14754923],0
[0.1479556],0
[0.14585593],0
[0.1467999],0
[0.14809656],0
[0.1464467],0
[0.1475977],0
[0.14788012],0
[0.14719835],0
[0.13420026],1
[0.13094671],1
[0.13214733],1
[0.13056776],1
[0.13271008],1
[0.13178508],1
[0.13444157],1
[0.1311009],1
[0.133736],1
[0.13368915],1
[0.00612731],0
[0.00620033],0
[0.00604441],0
[0.00616793],0
[0.00610868],0
[0.00619836],0
[0.00623858],0
[0.0062543],0
[0.0062275],0
[0.00599563],0
[0.20597516],0
[0.20787765],0
[0.20757942],0
[0.20729657],0
[0.20628667],0
[0.20747277],0
[0.2061243],0
[0.20535134],0
[0.2073668],0
[0.20515907],0
[0.9311823],1
[0.92723155],1
[0.93056893],1
[0.9271604],1
[0.93438804],1
[0.92886823],1
[0.931252],1
[0.93380404],1
[0.92797005],1
[0.93161684],1
[0.09605416],1
[0.09732923],1
[0.09591414],1
[0.09727864],1
[0.09637493],1
[0.09658409],1
[0.09747378],1
[0.09685137],1
[0.09669965],1
[0.09679332],1
[0.37767658],1
[0.38739568],1
[0.377491],1
[0.3680734],1
[0.3823059],1
[0.3852731],1
[0.37973195],1
[0.38735044],1
[0.38603136],1
[0.38045913],1
[0.13831468],0
[0.13911545],0
[0.13886665],0
[0.13740563],0
[0.13936415],0
[0.13821152],0
[0.13873214],0
[0.13762598],0
[0.13849938],0
[0.1383015],0
[0.14912559],1
[0.14856063],1
[0.14914107],1
[0.14957485],1
[0.14875133],1
[0.15032707],1
[0.14836773],1
[0.14637041],1
[0.15038992],1
[0.14753772],1
[0.35404655],1
[0.35404655],1
[0.35404655],1
[0.35404655],1
[0.35404655],1
[0.35404655],1
[0.35404655],1
[0.35404655],1
[0.35404655],1
[0.35404655],1
[0.22786482],1
[0.22912167],1
[0.22678268],1
[0.22566354],1
[0.22768968],1
[0.2253804],1
[0.22916478],1
[0.23096217],1
[0.2296456],1
[0.22788091],1
[0.14339028],0
[0.14543775],0
[0.14362706],0
[0.14340997],0
[0.14438555],0
[0.14363645],0
[0.14344698],0
[0.1445633],0
[0.14479226],0
[0.14304483],0
[0.05625306],0
[0.05618688],0
[0.05595146],0
[0.05607915],0
[0.05572341],0
[0.05586791],0
[0.05581038],0
[0.05585543],0
[0.05586791],0
[0.0556893],0
[0.19392473],0
[0.19354159],0
[0.19391398],0
[0.19331542],0
[0.1931501],0
[0.19395873],0
[0.19336481],0
[0.19380847],0
[0.19366188],0
[0.193438],0
[0.19108143],0
[0.091375],0
[0.09151984],0
[0.09110235],0
[0.09165281],0
[0.09194096],0
[0.0918776],0
[0.4855755],0
[0.48367658],0
[0.4845655],0
[0.4847008],0
[0.48551738],0
[0.48550782],0
[0.48377755],0
[0.48377472],0
[0.48425964],0
[0.48537254],0
[0.2067874],1
[0.21619093],1
[0.2088208],1
[0.21584852],1
[0.21790752],1
[0.21132946],1
[0.20811518],1
[0.20957176],1
[0.21243274],1
[0.21077113],1
[0.34546798],1
[0.3440082],1
[0.34997916],1
[0.3347445],1
[0.3497874],1
[0.33868995],1
[0.33939177],1
[0.34192026],1
[0.32873106],1
[0.34522647],1
[0.11905264],0
[0.1191607],0
[0.11910066],0
[0.11928809],0
[0.11928169],0
[0.11919353],0
[0.18853958],0
[0.1890578],0
[0.18955602],0
[0.18875153],0
[0.18802771],0
[0.18898705],0
[0.18776286],0
[0.1874855],0
[0.18894903],0
[0.18941541],0
[0.17812371],0
[0.1794455],0
[0.17856981],0
[0.17839585],0
[0.18101062],0
[0.17792332],0
[0.1784663],0
[0.180671],0
[0.17726143],0
[0.18211769],0
[0.38069516],1
[0.3805072],1
[0.37337685],1
[0.38702324],1
[0.3857787],1
[0.38296235],1
[0.37426576],1
[0.38194475],1
[0.37742686],1
[0.38162237],1
[0.35812816],1
[0.36248827],1
[0.3537478],1
[0.3638284],1
[0.34946558],1
[0.361108],1
[0.35685065],1
[0.3551741],1
[0.36028203],1
[0.34051052],1
[0.18861255],0
[0.19117226],0
[0.1924555],0
[0.18549122],0
[0.18363857],0
[0.18705934],0
[0.1862266],0
[0.18770584],0
[0.18520035],0
[0.18602377],0
[0.11666435],0
[0.32494757],1
[0.32494256],1
[0.32574135],1
[0.32441226],1
[0.32722354],1
[0.3244733],1
[0.3288742],1
[0.32158446],1
[0.3241239],1
[0.32410717],1
[0.19199704],1
[0.18997598],1
[0.26404366],1
[0.26502183],1
[0.26629362],1
[0.26549837],1
[0.2651615],1
[0.26617363],1
[0.2647002],1
[0.26624218],1
[0.26529235],1
[0.26576403],1
[0.45829716],1
[0.4580926],1
[0.45851025],1
[0.4563838],1
[0.45433182],1
[0.45461836],1
[0.45696685],1
[0.46170178],1
[0.45819017],1
[0.46248028],1
[0.07340969],1
[0.07438634],1
[0.07290068],1
[0.07361104],1
[0.07448646],1
[0.07329146],1
[0.07402757],1
[0.07348576],1
[0.07267951],1
[0.07474249],1
[0.1614021],0
[0.16127773],0
[0.16161703],0
[0.16159013],0
[0.16135669],0
[0.16151728],0
[0.16133913],0
[0.16117248],0
[0.16136907],0
[0.1613572],0
[0.28681615],0
[0.29096323],0
[0.28716582],0
[0.28888056],0
[0.29169407],0
[0.28820318],0
[0.29017058],0
[0.28664684],0
[0.28698003],0
[0.28797552],0
[0.15968604],0
[0.16680504],0
[0.1612318],0
[0.16570258],0
[0.15894163],0
[0.16179386],0
[0.16516797],0
[0.16493824],0
[0.16268723],0
[0.16332738],0
[0.18984802],0
[0.04461896],0
[0.04461896],0
[0.04461896],0
[0.04461896],0
[0.04461896],0
[0.04461896],0
[0.04461896],0
[0.04461896],0
[0.04461896],0
[0.04461896],0
[0.18650542],1
[0.08581832],0
[0.08608925],0
[0.08650826],0
[0.08635946],0
[0.08663646],0
[0.08589257],0
[0.08625507],0
[0.08623734],0
[0.08549654],0
[0.08644287],0
[0.00765354],0
[0.00765354],0
[0.00765354],0
[0.00765354],0
[0.00765354],0
[0.00765354],0
[0.00765354],0
[0.00765354],0
[0.00765354],0
[0.00765354],0
[0.12123376],0
[0.1215177],0
[0.12044269],0
[0.12085751],0
[0.12119069],0
[0.12103639],0
[0.12130856],0
[0.12144239],0
[0.12141921],0
[0.12053285],0
[0.1442866],0
[0.14710309],0
[0.14413783],0
[0.14461757],0
[0.14517432],0
[0.14455482],0
[0.14484422],0
[0.14713612],0
[0.14434972],0
[0.14529604],0
[0.19318935],1
[0.19502729],1
[0.19318399],1
[0.1945851],1
[0.1962549],1
[0.19667524],1
[0.9640301],1
[0.9643559],1
[0.9664933],1
[0.96458554],1
[0.9668259],1
[0.9652866],1
[0.9667427],1
[0.9673834],1
[0.96332103],1
[0.96651345],1
[0.12586717],0
[0.12636665],0
[0.12709446],0
[0.12730537],0
[0.12601961],0
[0.12595072],0
[0.12729308],0
[0.12579082],0
[0.12709361],0
[0.12646607],0
[0.03072326],0
[0.03128093],0
[0.03069822],0
[0.03050793],0
[0.0310876],0
[0.03014554],0
[0.03070361],0
[0.03076537],0
[0.03047258],0
[0.03007758],0
[0.22152469],1
[0.22151218],1
[0.22129785],1
[0.22156021],1
[0.22176225],1
[0.22196312],1
[0.00316481],0
[0.00316481],0
[0.00316481],0
[0.00316481],0
[0.00316481],0
[0.00316481],0
[0.00316481],0
[0.00316481],0
[0.00316481],0
[0.00316481],0
[0.38537878],0
[0.36636174],0
[0.39019042],0
[0.39427435],0
[0.38269514],0
[0.37754837],0
[0.38223022],0
[0.3710615],0
[0.3792361],0
[0.37656814],0
[0.02606338],0
[0.02606338],0
[0.02606338],0
[0.02606338],0
[0.02606338],0
[0.02606338],0
[0.02606338],0
[0.02606338],0
[0.02606338],0
[0.02606338],0
[0.01299153],0
[0.01360519],0
[0.01355333],0
[0.01351208],0
[0.01342076],0
[0.01342697],0
[0.01328272],0
[0.01356496],0
[0.01254189],0
[0.01344953],0
[0.21579623],0
[0.21578074],0
[0.21352935],0
[0.21436845],0
[0.21852121],0
[0.21814099],0
[0.21503288],0
[0.21323161],0
[0.21385945],0
[0.21703827],0
[0.20131814],1
[0.20278129],1
[0.20554624],1
[0.2057463],1
[0.20671983],1
[0.20710044],1
[0.20147766],1
[0.20533454],1
[0.20064367],1
[0.20705847],1
[0.8268667],1
[0.82295746],1
[0.82215124],1
[0.8252863],1
[0.8237628],1
[0.82523906],1
[0.82248485],1
[0.8283699],1
[0.8230278],1
[0.8225425],1
[0.0304595],0
[0.03032124],0
[0.03016886],0
[0.03007023],0
[0.03046221],0
[0.03018549],0
[0.03056931],0
[0.03039479],0
[0.03029602],0
[0.03034694],0
[0.6750797],1
[0.6736925],1
[0.6739244],1
[0.6745243],1
[0.6762965],1
[0.6739906],1
[0.6741453],1
[0.6745528],1
[0.6733944],1
[0.67374456],1
[0.04325083],0
[0.07291873],1
[0.07291873],1
[0.07291873],1
[0.07291873],1
[0.07291873],1
[0.07291873],1
[0.07291873],1
[0.07291873],1
[0.07291873],1
[0.07291873],1
[0.06899945],0
[0.06878743],0
[0.06864632],0
[0.06877387],0
[0.06994059],0
[0.06850635],0
[0.06968741],0
[0.06993575],0
[0.06778098],0
[0.06885514],0
[0.6776012],0
[0.68346286],0
[0.67398643],0
[0.6816379],0
[0.67962456],0
[0.6790611],0
[0.6747211],0
[0.6766446],0
[0.666404],0
[0.67503244],0
[0.0559422],0
[0.05578989],0
[0.05782897],0
[0.05758379],0
[0.0563023],0
[0.05760015],0
[0.08887266],0
[0.08845776],0
[0.08785582],0
[0.08898299],0
[0.08754177],0
[0.08843039],0
[0.08924247],0
[0.09046443],0
[0.08864557],0
[0.08836368],0
[0.4410932],1
[0.441397],1
[0.44169143],1
[0.44421962],1
[0.44129452],1
[0.44048673],1
[0.44154277],1
[0.44513243],1
[0.44061837],1
[0.4384823],1
[0.2029923],1
[0.20350067],1
[0.20105821],1
[0.2043212],1
[0.20143472],1
[0.20346668],1
[0.2030571],1
[0.20419471],1
[0.20318183],1
[0.20220776],1
[0.08946908],0
[0.08951384],0
[0.08971114],0
[0.0893644],0
[0.08950699],0
[0.08876182],0
[0.08931195],0
[0.08930574],0
[0.08855778],0
[0.08928868],0
[0.14982492],0
[0.19540544],1
[0.19609068],1
[0.19647582],1
[0.19534668],1
[0.19597584],1
[0.19646439],1
[0.19422545],1
[0.19611052],1
[0.19785136],1
[0.19580519],1
[0.21076669],1
[0.15246928],0
[0.02804884],1
[0.02804884],1
