predicted_val,true_val
[0.47915035],1
[0.05443405],0
[0.0308171],1
[0.01959241],0
[0.05679223],1
[0.7089126],0
[0.00389401],1
[0.06236068],0
[0.19366506],0
[0.02759049],1
[0.02551271],0
[0.12290715],1
[0.04077866],1
[0.05685151],1
[0.0751109],0
[0.98994875],1
[0.16698235],1
[0.00437393],0
[0.08623732],0
[0.09800205],0
[0.64840454],1
[0.8007437],0
[0.20544495],1
[0.8008502],1
[0.28945318],0
[0.02406887],0
[0.12644555],0
[0.04545094],0
[0.0307859],0
[0.16883227],0
[0.02530734],0
[0.09904967],0
[0.01976053],0
[0.05563984],0
[0.65717834],1
[0.06854259],0
[0.03148669],1
[0.08584358],1
[0.9072088],1
[0.04322642],0
[0.01048709],0
[0.5996417],1
[0.10932232],0
[0.7638408],1
[0.09475913],1
[0.6584303],1
[0.0283324],1
[0.45958096],0
[0.65991765],1
[0.19694136],0
[0.04440422],1
[0.06325797],0
[0.0183396],0
[0.02681507],1
[0.06809485],0
[0.03166704],1
[0.03986234],0
[0.9824226],0
[0.02152492],0
[0.04669828],0
[0.06043032],0
[0.03145808],0
[0.04731793],0
[0.00176851],0
[0.00923553],0
[0.01822226],0
[0.01282821],0
[0.02652512],1
[0.09626249],1
[0.5216434],0
[0.21848884],0
[0.00294437],0
[0.02638777],0
[0.07231845],0
[0.06571973],1
[8.2077895e-06],0
[0.03152068],0
[0.08943253],0
[0.06892987],1
[0.22802076],0
[0.6512482],1
[0.0531695],0
[0.05816396],0
[0.8339126],1
[0.02317559],1
[0.19531271],0
[0.8023118],0
[0.04810968],0
[0.2010109],0
[0.12707472],0
[0.00817995],0
[0.97145206],1
[0.01884335],0
[0.09957104],1
[0.03051073],0
[0.13207091],0
[0.08809021],0
[0.11917967],0
[0.02650858],0
[0.43581322],0
[0.969956],0
[0.05697928],0
[0.07476871],1
[0.0399436],0
[0.01282599],0
[0.8932265],1
[0.99210054],1
[0.05967839],0
[0.02487937],1
[0.20627685],1
[0.00291529],0
[0.00121935],0
[0.03246357],1
[0.02385368],0
[0.33317572],0
[0.03112115],0
[0.10131644],0
[0.02894082],0
[0.0318465],0
[0.02776831],0
[0.54918253],1
[0.10087757],1
[0.32452375],1
[0.39764407],0
[0.8531315],1
[0.01607934],0
[0.30838662],0
[0.01988654],0
[0.8345486],0
[0.05098537],1
[0.9875479],1
[0.04998187],0
[0.6625764],0
[0.01100158],1
[0.28951362],1
[0.05791537],0
[0.17874461],1
[0.02984314],0
[0.09199682],0
[0.04700457],0
[0.0573605],0
[0.0654187],0
[0.11403919],0
[0.53609085],0
[0.4285743],1
[0.00026665],0
[0.19077985],1
[0.00525997],0
[0.09874506],1
[0.7945157],0
[0.03902982],1
[0.84941864],1
[0.08602636],0
[0.0957348],1
[0.07403472],1
[0.03867938],0
[0.1681946],0
[0.13543515],1
[0.05081619],0
[0.8170783],1
[0.06080873],1
[0.95066327],1
[0.0909229],0
[0.15441151],0
[0.79302114],1
[0.25707594],0
[0.89461404],1
[0.04107483],0
[0.03417601],1
[0.84780633],1
[0.8909827],0
[0.04363514],1
[0.03215182],0
[0.137315],0
[0.91561246],1
[0.10626557],1
[0.02096917],0
[0.03085997],1
[0.03549852],0
[0.5385376],1
[0.5569201],1
[0.02917869],0
[0.03016577],0
[0.55733424],0
[0.28575948],0
[0.27985072],1
[0.5368753],0
[0.06716637],1
[0.26301622],1
[0.3302087],1
[0.88360405],0
[0.6223015],1
[0.08034025],0
[0.85353315],0
[0.03091828],1
[0.02530716],1
[0.0705841],0
[0.67068154],0
[0.42121318],0
[0.3250742],0
[0.5925201],1
[0.00308801],0
[0.03536007],0
[0.28779978],0
[0.05881898],1
[0.19952536],1
[0.06828585],0
[0.99813384],1
[0.83138317],1
[0.11165256],0
[0.48002437],1
[0.02561572],0
[0.19581561],0
[0.08352405],0
[0.07274366],1
[0.20362395],1
[0.57322013],1
[0.05354871],0
[0.02644703],1
[0.04749295],1
[0.10269527],1
[0.83808583],1
[0.01427575],0
[0.08006766],1
[8.323568e-05],0
[0.02216473],0
[0.02640169],0
[0.01984851],0
[0.02031192],0
[0.06435078],0
[0.03352999],0
[0.01165078],0
[0.02708295],0
[0.01884335],0
[0.10041797],0
[0.99916005],1
[0.05672972],0
[0.01270092],0
[0.9546419],1
[0.13358241],0
[0.9075157],1
[0.01884335],0
[0.00027048],0
[0.18212241],0
[0.11475739],0
[0.34828565],1
[0.771588],1
[0.62509394],1
[0.7720684],1
[0.09133553],0
[0.22485688],0
[0.05032132],0
[0.40347958],0
[0.05223972],1
[0.03074813],0
[0.994716],1
[0.03986935],0
[0.02736562],0
[0.0435481],0
[0.61718905],1
[0.02135466],0
[0.12108643],0
[0.9680779],1
[0.2993987],0
[0.15385628],1
[0.02608642],0
[0.00423688],0
[0.03463018],0
[0.05075036],0
[0.16254556],0
[0.04710069],1
[0.05539501],1
[0.02767044],0
[0.01884335],0
[0.03390932],0
[0.03781975],0
[0.66674507],1
[0.0360154],0
[0.01541279],1
[0.37598962],1
[0.07309464],0
[0.07566877],0
