predicted_test,true_test
[0.07820261],0
[0.07923756],0
[0.11365599],1
[0.11799156],1
[0.10599233],0
[0.10232709],0
[0.1250386],0
[0.12424574],0
[0.49178946],0
[0.48964638],0
[0.43870848],1
[0.43730712],1
[0.11101169],0
[0.10892537],0
[0.30025572],1
[0.30025572],1
[0.16443264],0
[0.16510658],0
[0.21341765],1
[0.21341765],1
[0.2414809],1
[0.28694355],1
[0.15481317],0
[0.15537904],0
[0.18330096],1
[0.18238446],1
[0.26837316],0
[0.25767884],0
[0.20765641],0
[0.20765641],0
[0.03262657],0
[0.03237496],0
[0.19770262],1
[0.19995521],1
[0.14521943],0
[0.15131359],0
[0.83120507],1
[0.8230724],1
[0.7844789],0
[0.77913827],0
[0.20701477],0
[0.20641676],0
[0.2253399],1
[0.22233705],1
[0.52950794],1
[0.52487737],1
[0.5466884],0
[0.5470249],0
[0.02824453],0
[0.02822482],0
[0.10169041],0
[0.10118277],0
[0.05551469],0
[0.05897247],0
[0.13781862],0
[0.14136004],0
[0.58003676],1
[0.58003676],1
[0.5540001],0
[0.55614614],0
[0.42906895],0
[0.42910308],0
[0.14698455],1
[0.145254],1
[0.01361394],0
[0.01361394],0
[0.10047495],0
[0.10047495],0
[0.7967093],1
[0.7967093],1
[0.34545094],0
[0.34974858],0
[0.52081054],1
[0.52081054],1
[0.13831572],0
[0.13628604],0
[0.22100675],1
[0.01331009],0
[0.01342655],0
[0.2707715],0
[0.27937502],0
[0.70026773],1
[0.7003206],1
[0.5194198],1
[0.5293773],1
[0.38099134],1
[0.38631555],1
[0.10940913],0
[0.10725321],0
[0.49538994],1
[0.49554726],1
[0.52703726],1
[0.52703726],1
[0.26217708],1
[0.26506138],1
[0.28928137],0
[0.28943434],0
[0.00766301],0
[0.0074755],0
[0.13571364],0
[0.1312397],0
[0.07111924],0
[0.07316133],0
[0.14206901],0
[0.6707307],0
[0.7412834],0
[0.15145561],1
[0.14795555],1
[0.02747023],1
[0.02780329],1
[0.10884321],0
[0.11154439],0
[0.2150678],0
[0.08479774],0
[0.08647007],0
[0.29813784],1
[0.29813784],1
[0.38408527],1
[0.38287383],1
[0.05578432],0
[0.05557892],0
[0.35395652],0
[0.34667766],0
[0.705409],1
[0.7026757],1
[0.09256174],1
[0.09843789],1
[0.4749295],1
[0.48364946],1
[0.88334846],1
[0.88111204],1
[0.36962897],1
[0.38079327],1
[0.1512891],0
[0.1519363],0
[0.4287293],0
[0.42863867],0
[0.04877964],0
[0.04929427],0
[0.18778743],0
[0.18525863],0
[0.16439387],0
[0.16439387],0
[0.21215095],1
[0.22268088],1
[0.1103368],0
[0.1090276],0
[0.08523235],0
[0.08214371],0
[0.152642],0
[0.15173905],0
[0.4781708],0
[0.11433293],1
[0.1148888],1
[0.8950337],1
[0.89481986],1
[0.11190705],0
[0.11225556],0
[0.10322037],0
[0.10322037],0
[0.40434822],1
[0.41636315],1
[0.17352857],0
[0.17352857],0
[0.17016989],0
[0.16999866],0
[0.30195373],0
[0.29973614],0
[0.0395553],0
[0.03801673],0
[0.34396198],0
[0.34424093],0
[0.33026007],1
[0.3287237],1
[0.8613458],1
[0.8613458],1
[0.05947423],0
[0.05953344],0
[0.94249445],1
[0.94249445],1
[0.12703755],0
[0.15801913],1
[0.15673208],1
[0.04642693],0
[0.04642693],0
[0.27238595],0
[0.273437],0
[0.08112732],0
[0.08122971],0
[0.20026417],0
[0.19998541],0
[0.7698982],1
[0.7678176],1
[0.5852895],1
[0.5629602],1
[0.13899088],0
[0.13416581],0
[0.14951092],0
[0.20403062],0
[0.22066887],1
[0.2265702],1
[0.5890178],1
[0.57888263],1
[0.17075731],0
[0.16825917],0
[0.31267],1
[0.3166202],1
[0.07664596],1
[0.07874744],1
[0.01660944],0
[0.01584452],0
[0.11946385],1
[0.1219248],1
[0.18187816],0
[0.1889071],0
[0.9035816],1
[0.9059387],1
[0.06786619],0
[0.06908879],0
[0.16575176],1
[0.1665339],1
[0.11382904],0
[0.11793271],0
[0.14878865],0
[0.1500881],0
[0.10185955],0
[0.10356463],0
[0.17191692],1
[0.17142057],1
[0.09039157],1
[0.09039157],1
[0.02523854],0
[0.24904989],1
[0.24896179],1
[0.31003374],1
[0.3095223],1
[0.21968181],0
[0.21185336],0
[0.06955551],0
[0.06955551],0
[0.9576136],1
[0.9575428],1
[0.8259448],1
[0.8259448],1
[0.11258329],0
[0.11498465],0
[0.71616614],1
[0.71397865],1
[0.16371676],0
[0.15684447],0
[0.12158625],0
[0.12369309],0
[0.11230841],0
[0.10780086],0
[0.09834111],0
[0.09765257],0
[0.44907266],0
[0.44129455],0
[0.04320433],0
[0.06012434],0
[0.12348898],1
[0.1382707],1
[0.01024984],0
[0.01024984],0
[0.24377592],0
[0.24490215],0
[0.17380352],0
[0.21994613],0
[0.16343676],0
[0.16271983],0
[0.21373844],1
[0.21738286],1
[0.3153766],1
[0.3138713],1
[0.01324701],0
[0.01301945],0
[0.00938222],1
[0.00938222],1
[0.13538241],1
[0.1353918],1
[0.60625225],1
[0.48122674],0
[0.4758862],0
[0.01907591],0
[0.01945281],0
[0.0507614],0
[0.05118074],0
[0.9534816],1
[0.95121604],1
[0.04852574],0
[0.04774864],0
[0.22303797],1
[0.22303797],1
[0.08709285],0
[0.37063003],1
[0.36078444],1
[0.21849628],1
[0.22668546],1
[0.46949732],0
[0.4696745],0
[0.38778755],0
[0.38749823],0
[0.3743786],0
[0.3930827],0
[0.04422795],0
[0.04425424],0
[0.18223792],1
[0.17402092],1
[0.21604891],1
[0.22385445],1
[0.2717884],0
[0.2717884],0
[0.89771193],1
[0.9107164],1
[0.40221888],1
[0.40221888],1
[0.48277503],0
[0.48277503],0
[0.15003775],1
[0.15104924],1
[0.04691203],0
[0.04512601],0
[0.6168844],1
[0.6131175],1
[0.18263717],0
[0.1817125],0
[0.33262756],0
[0.3411477],0
[0.5634525],1
[0.5634525],1
[0.45667842],1
[0.44408098],1
[0.0569713],0
[0.0569713],0
[0.2796735],1
[0.2726061],1
[0.37417266],0
[0.38665995],0
[0.0984285],0
[0.09879038],0
[0.3662548],0
[0.36221704],0
[0.25189066],1
[0.24368906],1
[0.19037649],1
[0.1888963],1
[0.16405915],0
[0.16767007],0
[0.47307354],1
[0.47307354],1
[0.2299138],0
[0.23045659],0
[0.08340351],0
[0.0835109],0
[0.2577241],0
[0.25139266],0
[0.3551568],1
[0.3563879],1
[0.61844075],1
[0.61844075],1
[0.1841683],0
[0.1863418],0
[0.19912617],0
[0.19912617],0
[0.7113908],1
[0.7070417],1
[0.10880213],0
[0.10932887],0
[0.7879403],1
[0.7899235],1
[0.78650653],0
[0.7856636],0
[0.25496945],0
[0.26822114],0
[0.22351804],0
[0.22494182],0
[0.14361356],0
[0.1432658],0
[0.06821015],0
[0.06733721],0
[0.4036737],1
[0.40606162],1
[0.17199405],1
[0.17236568],1
[0.25881717],0
[0.2545845],0
[0.04467857],0
[0.04287972],0
[0.49049515],1
[0.49049515],1
[0.16413765],0
[0.16253047],0
[0.60139865],0
[0.60914356],0
[0.26683527],0
[0.30602035],0
[0.15545765],1
[0.1564841],1
[0.145317],0
[0.14525637],0
[0.10497637],0
[0.10497637],0
[0.01508732],0
[0.01483706],0
