predicted_val,true_val
[0.68130404],1
[0.6734817],1
[0.67114353],1
[0.6714611],1
[0.6644324],1
[0.67319494],1
[0.67832774],1
[0.6637804],1
[0.67300004],1
[0.6802363],1
[0.12283203],0
[0.12261549],0
[0.12385508],0
[0.12555225],0
[0.12351076],0
[0.12467033],0
[0.12433857],0
[0.12530828],0
[0.12240408],0
[0.12121442],0
[0.157322],1
[0.15326487],1
[0.14789571],1
[0.15093993],1
[0.16003753],1
[0.1499971],1
[0.15269299],1
[0.15259406],1
[0.1467536],1
[0.15417744],1
[0.09950164],0
[0.10029351],0
[0.10578074],0
[0.11245692],0
[0.10151805],0
[0.10987437],0
[0.09414162],0
[0.09754252],0
[0.11512876],0
[0.11249768],0
[0.3242703],1
[0.33050722],1
[0.33495677],1
[0.3309698],1
[0.33521813],1
[0.33716363],1
[0.32972375],1
[0.33514917],1
[0.33699128],1
[0.32990903],1
[0.60937077],0
[0.60937077],0
[0.60937077],0
[0.60937077],0
[0.60937077],0
[0.60937077],0
[0.60937077],0
[0.60937077],0
[0.60937077],0
[0.60937077],0
[0.27816433],1
[0.27751744],1
[0.27876818],1
[0.2763823],1
[0.27794856],1
[0.27853003],1
[0.27612084],1
[0.2760472],1
[0.27651447],1
[0.27739832],1
[0.18278554],0
[0.18989721],0
[0.18328074],0
[0.1887185],0
[0.18404226],0
[0.18951409],0
[0.18553679],0
[0.18135396],0
[0.18583573],0
[0.18152747],0
[0.5967811],0
[0.60143745],0
[0.59423816],0
[0.5963377],0
[0.6070713],0
[0.5978412],0
[0.61169106],0
[0.5980628],0
[0.60383266],0
[0.5896338],0
[0.18949087],1
[0.18930557],1
[0.18942715],1
[0.18976307],1
[0.19095673],1
[0.1926787],1
[0.19001672],1
[0.190541],1
[0.18794863],1
[0.1895578],1
[0.10525034],0
[0.1066033],0
[0.10657578],0
[0.10625933],0
[0.1073369],0
[0.10649277],0
[0.10717668],0
[0.10775141],0
[0.10581817],0
[0.10621966],0
[0.49941716],1
[0.49993718],1
[0.5160889],1
[0.5174899],1
[0.49907896],1
[0.5006443],1
[0.15104578],1
[0.1310693],1
[0.14898445],1
[0.14281185],1
[0.14078702],1
[0.13247116],1
[0.13491477],1
[0.14457177],1
[0.14244425],1
[0.14800763],1
[0.15728632],1
[0.15884067],1
[0.15710713],1
[0.16581418],1
[0.16178888],1
[0.15367913],1
[0.15904962],1
[0.15864876],1
[0.15643144],1
[0.14938742],1
[0.3727425],0
[0.3727425],0
[0.3727425],0
[0.3727425],0
[0.3727425],0
[0.3727425],0
[0.3727425],0
[0.3727425],0
[0.3727425],0
[0.3727425],0
[0.7962371],1
[0.79518247],1
[0.79014903],1
[0.7887532],1
[0.7913451],1
[0.78919154],1
[0.20405057],1
[0.20221917],1
[0.20414251],1
[0.21096668],1
[0.20319366],1
[0.2010708],1
[0.20879562],1
[0.20646547],1
[0.20690629],1
[0.20272385],1
[0.36890137],0
[0.35907665],0
[0.37072918],0
[0.3669188],0
[0.37247726],0
[0.3745642],0
[0.36307648],0
[0.35784397],0
[0.3684305],0
[0.3644638],0
[0.65762323],0
[0.65762323],0
[0.65762323],0
[0.65762323],0
[0.65762323],0
[0.65762323],0
[0.65762323],0
[0.65762323],0
[0.65762323],0
[0.65762323],0
[0.29049882],0
[0.3004883],0
[0.30516437],0
[0.30366945],0
[0.30285057],0
[0.29834744],0
[0.2868596],0
[0.30093977],0
[0.30138263],0
[0.29762915],0
[0.7356652],1
[0.73573947],1
[0.73556846],1
[0.7343464],1
[0.7363034],1
[0.7351671],1
[0.7323604],1
[0.73336244],1
[0.73280823],1
[0.73424566],1
[0.53892714],0
[0.53916836],0
[0.5577698],0
[0.5405554],0
[0.5363932],0
[0.53077936],0
[0.5434704],0
[0.55908275],0
[0.5563845],0
[0.55136555],0
[0.16846758],1
[0.1696394],1
[0.16774012],1
[0.1694442],1
[0.16579834],1
[0.16597708],1
[0.16456631],1
[0.16542163],1
[0.16845964],1
[0.16623294],1
[0.5662825],1
[0.5682842],1
[0.55450976],1
[0.5572836],1
[0.55689055],1
[0.5595685],1
[0.5683264],1
[0.56260896],1
[0.558917],1
[0.5605435],1
[0.4216872],0
[0.4216872],0
[0.4216872],0
[0.4216872],0
[0.4216872],0
[0.4216872],0
[0.08994547],0
[0.08969393],0
[0.08648546],0
[0.09002318],0
[0.08874771],0
[0.09008668],0
[0.08987294],0
[0.08665375],0
[0.09157727],0
[0.08684887],0
[0.28277516],0
[0.28277516],0
[0.28277516],0
[0.28277516],0
[0.28277516],0
[0.28277516],0
[0.14138956],0
[0.13364233],0
[0.13499628],0
[0.13352671],0
[0.13617034],0
[0.13569759],0
[0.13556537],0
[0.13520879],0
[0.13371901],0
[0.13782474],0
[0.13777503],0
[0.40683344],0
[0.4003546],0
[0.39325762],0
[0.38553962],0
[0.3980723],0
[0.3920119],0
[0.39708927],0
[0.39693266],0
[0.38958907],0
[0.40178496],0
[0.07365873],0
[0.07381714],0
[0.07354685],0
[0.07374516],0
[0.07400459],0
[0.0737882],0
[0.21368398],0
[0.21821426],0
[0.21551518],0
[0.21424061],0
[0.21500032],0
[0.21573228],0
[0.21674293],0
[0.2121941],0
[0.21858516],0
[0.21638761],0
[0.06606521],0
[0.06604262],0
[0.2645778],0
[0.26500374],0
