predicted_test,true_test
[0.01750986],0
[0.15015765],1
[0.03002628],0
[0.03910289],0
[0.11787152],0
[0.58759105],1
[0.02267195],0
[0.4645497],1
[0.2390398],0
[0.26191527],1
[0.09800319],1
[0.04007145],0
[0.05000239],1
[0.03788119],0
[0.14398661],0
[0.07990795],0
[0.05020962],1
[0.04342582],0
[0.38696387],1
[0.3123827],0
[0.07893147],0
[0.06533311],1
[0.28799734],1
[0.19189605],0
[0.05748009],0
[0.02962091],0
[0.0230746],0
[0.04078463],0
[0.65858907],1
[0.34621507],0
[0.43311214],0
[0.03455178],1
[0.04967587],0
[0.10047881],0
[0.6986227],1
[0.07643707],0
[0.67451346],1
[0.0515612],0
[0.15966435],1
[0.03591676],0
[0.08649481],0
[0.80300885],1
[0.26049498],1
[0.26215443],1
[0.04130037],0
[0.13604343],1
[0.4632014],1
[0.06538282],1
[0.07397917],0
[0.03892876],0
[0.03172658],0
[0.0228386],0
[0.05204412],0
[0.28059897],0
[0.20713226],1
[0.08823154],1
[0.16502975],0
[0.05384815],0
[0.03367148],0
[0.34218356],1
[0.2596844],1
[0.02631367],0
[0.15340447],0
[0.6438916],1
[0.02898504],1
[0.43113315],1
[0.7963604],1
[0.45554036],1
[0.03503126],0
[0.16616109],0
[0.02647897],0
[0.06156933],0
[0.17799921],0
[0.10516743],1
[0.06716301],0
[0.08735008],0
[0.14298682],0
[0.1832393],0
[0.03436605],1
[0.8951749],1
[0.04401471],0
[0.15426224],0
[0.47365686],1
[0.17249224],0
[0.05550537],0
[0.28419074],0
[0.04809979],0
[0.10287178],0
[0.09014402],1
[0.87795824],1
[0.15222713],0
[0.966859],1
[0.16323337],0
[0.3245211],1
[0.08988088],0
[0.29972696],0
[0.1902933],0
[0.13721181],0
[0.4135646],1
[0.347113],1
[0.10639495],0
[0.05700602],0
[0.14658837],1
[0.588066],1
[0.07079545],0
[0.40710208],1
[0.02481543],1
[0.03244494],0
[0.04058273],1
[0.04043049],0
[0.949267],1
[0.07031254],0
[0.06798305],1
[0.02917875],0
[0.05621089],0
[0.02682845],0
[0.08728134],1
[0.19313243],1
[0.02262508],0
[0.16845168],1
[0.05562788],1
[0.04212268],0
[0.10570783],0
[0.9378943],1
[0.87582535],1
[0.02895875],0
[0.40997866],1
[0.03868156],0
[0.09629808],0
[0.02279847],0
[0.0333911],0
[0.57504547],0
[0.02429545],0
[0.03378432],1
[0.025508],0
[0.05553591],0
[0.0300536],0
[0.12878783],0
[0.08701209],1
[0.11614357],1
[0.02049483],0
[0.02574648],1
[0.04085465],1
[0.60634637],1
[0.41842696],0
[0.02675526],0
[0.08145884],0
[0.8798664],1
[0.02437537],0
[0.31696385],1
[0.2051383],0
[0.09205709],1
[0.29994237],1
[0.26631558],0
[0.22013442],0
[0.11881994],0
[0.02340696],0
[0.23308453],1
[0.09820741],1
[0.36177754],0
[0.85521305],1
[0.44780064],1
[0.5414484],0
[0.08907185],1
[0.02146716],0
[0.6612816],1
[0.06042346],0
[0.48182842],0
[0.64264184],1
[0.32001442],1
[0.10104673],0
[0.14844896],1
[0.29200962],0
[0.14368601],0
[0.34872314],0
[0.26468882],1
[0.10115028],1
[0.03896588],0
[0.28575143],1
[0.05477432],0
[0.02754686],0
[0.04331131],0
[0.15511411],1
[0.6957199],1
[0.04257546],0
[0.32734802],0
[0.3544499],1
[0.03435567],0
[0.27973866],1
[0.4513554],0
[0.06632478],0
[0.24207453],0
[0.03301755],0
[0.02248337],0
[0.3142222],1
[0.04016079],1
[0.3802206],0
[0.02246963],0
[0.47940612],1
[0.06326898],0
[0.12645379],0
[0.090254],0
[0.03619713],1
[0.04635988],0
[0.2031826],0
[0.03284238],0
[0.0417222],0
[0.19089615],0
[0.02430964],0
[0.1401461],1
[0.04448641],0
[0.02648185],0
[0.07452607],0
[0.07150713],0
[0.6689215],1
[0.30023405],1
[0.15468244],1
[0.03170142],0
[0.07065222],0
[0.41123566],1
[0.51217556],1
[0.10263868],0
[0.12417939],1
[0.09022459],0
[0.52524287],1
[0.04417951],0
[0.8621342],1
[0.07407159],0
[0.29440048],1
[0.12782635],1
[0.02559339],0
[0.02523782],0
[0.12685163],0
[0.16227409],0
[0.8152123],0
[0.0381884],0
[0.02302096],0
[0.6334998],1
[0.4159761],0
[0.10542825],1
[0.24448697],0
[0.06028799],0
[0.02696471],0
[0.26597863],0
[0.77687544],1
[0.06438334],0
[0.15302253],1
[0.6613527],1
[0.04699625],0
[0.07896524],0
[0.07143196],0
[0.01608478],0
[0.05756709],0
[0.0265502],1
[0.02360037],0
[0.03839618],1
[0.20047641],0
[0.24844252],0
[0.25839853],1
[0.31551868],0
[0.32268238],1
[0.09530236],0
[0.03766701],0
[0.2735119],0
[0.3032289],1
[0.76030844],1
[0.0899845],0
[0.41982505],0
[0.04855991],0
[0.02267876],0
[0.07259024],1
[0.02499374],0
[0.38158867],1
[0.13865827],0
[0.3267202],1
[0.05351484],1
[0.13416281],1
[0.4399224],1
[0.06732851],1
[0.30768058],0
[0.03743809],0
[0.08916079],1
[0.05082225],0
[0.6583433],1
[0.04256519],0
[0.02936895],0
[0.5732914],1
[0.02404591],0
[0.06989787],0
[0.04469783],0
[0.04951585],0
[0.03462722],0
[0.02683946],0
[0.02877752],0
[0.0715362],0
[0.4793683],1
[0.30986658],1
[0.55495876],1
[0.24806026],1
[0.09139001],0
[0.65642834],1
[0.20310271],1
[0.09448529],1
[0.12802924],0
[0.0225976],0
[0.23006788],0
[0.1654925],1
[0.30145487],0
[0.09656364],1
[0.47762793],1
[0.03187576],0
[0.26250046],1
[0.1940897],1
[0.02946362],0
[0.24557447],1
[0.03332564],1
[0.30780685],1
[0.04521614],0
[0.08336003],0
[0.05631425],0
[0.03643885],0
[0.10185403],1
[0.03349902],0
[0.11072399],1
[0.55799764],0
[0.7428159],0
[0.7934388],1
[0.08031868],0
[0.21987197],0
[0.0469944],0
[0.3130473],1
[0.06676863],0
[0.03280272],0
[0.02393392],0
[0.50805825],1
[0.13980871],1
[0.02678603],0
[0.02555041],0
[0.4907797],1
[0.05158443],1
[0.24446721],0
[0.03571999],0
[0.02177351],0
[0.47513893],0
[0.32773998],0
[0.02649329],0
[0.41394162],0
[0.0312393],0
[0.967315],1
[0.46576518],1
[0.3547476],0
[0.28813523],0
[0.04792752],1
[0.09170584],1
[0.04238665],0
[0.07503495],0
[0.70083284],1
[0.05828341],0
[0.04090853],0
[0.12269568],1
[0.38866466],0
[0.22636698],0
[0.41034454],1
[0.02692727],0
[0.9292294],1
[0.45102108],1
[0.15703757],0
[0.11438206],0
[0.63700944],0
[0.41799143],1
[0.31653365],1
[0.13874222],0
[0.13439707],1
[0.02930127],0
[0.03640979],0
[0.0412729],1
[0.05550876],0
[0.0269092],0
[0.06809217],0
[0.13691078],1
[0.26554915],0
[0.13330321],0
[0.11030056],0
[0.4479068],1
[0.31331024],0
[0.05556623],1
[0.20501797],0
[0.39781594],0
[0.18664779],0
[0.09315621],0
[0.34070808],1
[0.09974455],0
[0.00195653],0
[0.12751044],0
[0.02867745],0
[0.11889117],0
[0.15598151],1
[0.50858843],0
[0.03140723],0
[0.07663915],0
[0.04322525],1
[0.04612338],0
[0.1103055],0
[0.8377539],1
[0.55635935],1
[0.02568519],0
[0.60297215],1
[0.03696923],0
[0.35956678],0
[0.695877],1
[0.02488406],0
[0.08184298],0
[0.0579381],1
[0.21205974],1
[0.05035438],0
[0.020457],0
[0.73552704],1
[0.24063839],0
[0.03109144],0
[0.02562028],1
[0.19012335],0
[0.53210044],0
[0.05913277],0
[0.62965107],1
[0.8581529],1
[0.09796522],0
[0.02262508],0
[0.07025443],0
[0.07328001],1
[0.03681754],0
[0.20768565],0
[0.613073],0
[0.097071],0
[0.5601933],1
[0.19222507],0
[0.17788078],1
[0.73214734],1
[0.13589999],0
[0.08278462],0
[0.5156149],1
[0.03204594],0
[0.07346854],0
[0.20951419],1
[0.0977926],1
[0.13002466],0
[0.3182056],0
[0.09104552],0
[0.08652337],0
[0.04566381],1
[0.19436018],0
[0.05112374],0
[0.01490448],0
[0.3983267],1
[0.02622851],0
[0.1173827],0
[0.9083828],1
[0.7168367],1
[0.1997535],0
[0.07185932],0
[0.04174296],1
[0.03553044],1
[0.41327083],1
[0.21820281],0
[0.6026758],0
[0.74744517],1
[0.5450972],0
[0.24421917],1
[0.2764215],0
[0.02603588],0
[0.3545182],1
[0.02095431],0
[0.01913997],0
[0.03461953],0
[0.10244782],1
[0.01796784],0
[0.252651],1
[0.13361393],1
[0.02179957],0
[0.1313128],0
[0.10840672],1
[0.1374702],1
[0.04160243],0
[0.03082247],0
[0.4954474],0
[0.08031459],0
[0.32098207],1
[0.25398368],1
[0.33568403],0
[0.05433048],0
[0.20117305],0
[0.02756009],0
[0.4153593],0
[0.06157774],1
[0.06395072],1
[0.05257787],1
[0.05605731],0
[0.30543295],1
[0.7137029],1
[0.03520373],0
[0.06804217],0
[0.4101641],1
[0.02773343],0
[0.0567549],1
[0.31475556],0
[0.07143532],1
[0.1452133],1
[0.2685186],0
[0.08138565],1
[0.8910507],1
[0.0363363],0
[0.2418379],1
[0.02729236],0
[0.03339519],0
[0.07357898],0
