predicted_val,true_val
[0.29341388],1
[0.18625493],0
[0.09991878],1
[0.14204155],0
[0.41531193],1
[0.24244218],0
[0.07926571],1
[0.22004938],0
[0.29592568],0
[0.17475818],1
[0.10340934],0
[0.3769827],1
[0.20036606],1
[0.27611107],1
[0.32464522],0
[0.81362253],1
[0.2891772],1
[0.21298681],0
[0.31301242],0
[0.2364414],0
[0.61005616],1
[0.73819363],0
[0.14423236],1
[0.44475812],1
[0.34850276],0
[0.05532824],0
[0.09381744],0
[0.35500562],0
[0.18056998],0
[0.28841174],0
[0.05494096],0
[0.24944495],0
[0.01221683],0
[0.2025441],0
[0.6595328],1
[0.24681444],0
[0.1733414],1
[0.25538817],1
[0.4330889],1
[0.5394751],0
[0.14243512],0
[0.31767803],1
[0.3222452],0
[0.7068607],1
[0.34172344],1
[0.67406553],1
[0.15313445],1
[0.5740126],0
[0.3898776],1
[0.6914066],0
[0.17149402],1
[0.19308737],0
[0.16854186],0
[0.11392243],1
[0.17275725],0
[0.17965718],1
[0.18598086],0
[0.41464114],0
[0.14763738],0
[0.26391792],0
[0.22967799],0
[0.10471741],0
[0.4130255],0
[0.09370364],0
[0.09542488],0
[0.08445061],0
[0.11379398],0
[0.06050405],1
[0.23484513],1
[0.660053],0
[0.2299661],0
[0.21881895],0
[0.09349332],0
[0.12446617],0
[0.3809955],1
[0.02951079],0
[0.19903019],0
[0.27746466],0
[0.32017705],1
[0.5892976],0
[0.68761754],1
[0.17873326],0
[0.27946734],0
[0.49705645],1
[0.09675717],1
[0.48768017],0
[0.6009505],0
[0.17451319],0
[0.09951764],0
[0.38262728],0
[0.07543613],0
[0.6824749],1
[0.0116041],0
[0.33711952],1
[0.13598001],0
[0.5241268],0
[0.16865757],0
[0.28762925],0
[0.03327515],0
[0.34608755],0
[0.48229748],0
[0.13218178],0
[0.52181214],1
[0.36824146],0
[0.02155677],0
[0.80884427],1
[0.79873765],1
[0.10860865],0
[0.07357228],1
[0.4741046],1
[0.02130518],0
[0.02045621],0
[0.24733116],1
[0.09793689],0
[0.10173795],0
[0.14584579],0
[0.10242989],0
[0.11652297],0
[0.17860019],0
[0.23805481],0
[0.653603],1
[0.48514852],1
[0.292018],1
[0.39180955],0
[0.58160776],1
[0.09603994],0
[0.24602641],0
[0.13724521],0
[0.55943084],0
[0.41908884],1
[0.8088732],1
[0.2210195],0
[0.51173264],0
[0.08875583],1
[0.6686527],1
[0.3141085],0
[0.26309896],1
[0.08993816],0
[0.2516777],0
[0.13418667],0
[0.16548544],0
[0.12298082],0
[0.41657442],0
[0.23252505],0
[0.3525821],1
[0.12030317],0
[0.37872723],1
[0.08181225],0
[0.3704195],1
[0.31056172],0
[0.13070175],1
[0.72815776],1
[0.3606083],0
[0.22827128],1
[0.25388545],1
[0.23605646],0
[0.50959396],0
[0.14622349],1
[0.08129875],0
[0.5420647],1
[0.3580652],1
[0.5891638],1
[0.25266328],0
[0.50245684],0
[0.4211052],1
[0.32050607],0
[0.500391],1
[0.14154132],0
[0.18545769],1
[0.13622674],0
[0.6430717],1
[0.74916595],0
[0.24129769],1
[0.33315495],0
[0.14477448],0
[0.69357604],1
[0.2657119],1
[0.25667268],0
[0.15295824],1
[0.12682459],0
[0.48340276],1
[0.4982566],1
[0.045357],0
[0.07893246],0
[0.30585223],0
[0.20214292],0
[0.27657053],1
[0.7107243],0
[0.3654586],1
[0.41087466],1
[0.2655046],1
[0.7279433],0
[0.6113925],1
[0.19205336],0
[0.6929955],0
[0.25844055],1
[0.3303443],1
[0.10592489],0
[0.43284488],0
[0.166253],0
[0.3625577],0
[0.4557528],1
[0.12666516],0
[0.17071415],0
[0.1871252],0
[0.14910978],1
[0.5056331],1
[0.11617564],0
[0.77717197],1
[0.54789305],1
[0.33848065],0
[0.69982743],1
[0.10799179],0
[0.35690656],0
[0.16216815],0
[0.21808973],1
[0.23332427],1
[0.76500046],1
[0.29367498],0
[0.165295],1
[0.09237431],1
[0.38537583],1
[0.75175875],1
[0.03516984],0
[0.2214351],1
[0.0929648],0
[0.2891122],0
[0.07965101],0
[0.08929223],0
[0.13701476],0
[0.48481548],0
[0.12033182],0
[0.10620575],0
[0.13941087],0
[0.0116041],0
[0.18647473],0
[0.7905613],1
[0.25344047],0
[0.06975751],0
[0.69648427],1
[0.5940895],0
[0.52766913],1
[0.0116041],0
[0.08142216],0
[0.41884452],0
[0.2712543],0
[0.59425366],1
[0.31544185],1
[0.54260445],1
[0.6386381],1
[0.23992233],0
[0.36622593],0
[0.2572573],0
[0.49921],0
[0.23699664],1
[0.12316],0
[0.8198115],1
[0.09193266],0
[0.1144264],0
[0.14005625],0
[0.48306933],1
[0.10694564],0
[0.5284946],0
[0.73670375],1
[0.44820642],0
[0.3717453],1
[0.07400107],0
[0.12159678],0
[0.19449584],0
[0.17416057],0
[0.43435502],0
[0.25332698],1
[0.30428523],1
[0.03135271],0
[0.0116041],0
[0.08132685],0
[0.30621523],0
[0.45536944],1
[0.2069442],0
[0.04621447],1
[0.5075714],1
[0.15478595],0
[0.04280326],0
[0.13280497],0
[0.49078068],0
[0.45274472],1
[0.1369748],0
[0.2681811],0
[0.1094214],0
[0.45053595],0
[0.03671969],0
[0.66591686],1
[0.6473811],1
[0.23022164],0
[0.45366806],1
[0.07055012],0
[0.21077964],1
[0.47821477],0
[0.71002233],1
[0.51693517],0
[0.1363353],1
[0.4008188],0
[0.31782356],0
[0.03844294],0
[0.05655218],0
[0.26548856],0
[0.14366406],0
[0.3058747],1
[0.63210374],1
[0.40738305],1
[0.5017533],0
[0.10860085],1
[0.62161577],1
[0.3479507],1
[0.61284816],1
[0.1636997],0
[0.03170769],0
[0.37324354],1
[0.04859487],1
[0.66427237],1
[0.62286484],0
[0.07236451],0
[0.38319865],0
[0.5811693],1
[0.4089145],1
[0.14297424],0
[0.72752416],0
[0.13876556],0
[0.44879416],0
[0.34749797],0
[0.28869542],1
[0.59772134],1
[0.36320376],1
[0.72543824],0
[0.07764681],0
[0.53846526],1
[0.06966385],0
[0.06450428],0
[0.31291303],1
[0.23440498],0
[0.1284411],1
[0.18298987],0
[0.10061476],0
[0.4757039],0
[0.42607993],1
[0.4024319],0
[0.2828913],0
[0.10310729],1
[0.14507535],1
[0.11702977],0
[0.2696407],1
[0.08026364],1
[0.81453323],1
[0.22337903],1
[0.25317493],1
[0.7017816],1
[0.12583427],0
[0.08157401],0
[0.5593836],1
[0.33370185],0
[0.3104557],0
[0.6746089],1
[0.32823426],1
[0.10344645],0
[0.2490816],1
[0.07619777],0
[0.1949598],1
[0.13831803],0
[0.66761523],1
[0.3677981],0
[0.08529653],0
[0.14841926],0
[0.24893045],0
[0.6622832],1
[0.32361907],1
[0.13559854],0
[0.6378343],0
[0.33233073],1
[0.05789876],0
[0.2609515],0
[0.54879266],0
[0.46532142],1
[0.03228045],0
[0.7285173],0
[0.18380488],0
[0.48234895],0
[0.37342602],0
[0.27178693],1
[0.25544944],0
[0.38949513],1
[0.0116041],0
[0.17785116],0
[0.6202224],0
[0.04059913],0
[0.49093166],0
[0.14404932],0
[0.18818326],1
[0.66987747],1
[0.32693633],1
[0.08697914],1
[0.27976397],0
[0.21466108],0
[0.28340018],0
[0.7756728],1
[0.23695652],0
[0.774509],1
[0.3207687],0
[0.17462993],0
[0.3000744],0
[0.15147221],0
[0.13328493],0
[0.5447119],1
[0.13786756],1
[0.6592266],0
[0.8092338],1
[0.8207174],1
[0.080526],0
[0.69859153],1
[0.65384954],1
[0.6827766],0
[0.09309947],0
[0.09100233],0
[0.3216573],1
[0.3897645],1
[0.5563275],1
[0.23490618],0
[0.0748838],0
[0.12281278],1
[0.7765222],1
[0.08773891],0
[0.27519402],0
[0.09655549],0
[0.22683346],0
[0.6554958],1
[0.21725936],1
[0.24473205],0
[0.7034677],1
[0.05371048],0
[0.80402476],1
[0.04834789],0
[0.7297851],1
[0.7290452],1
[0.4985241],0
[0.28326958],0
[0.12208584],0
[0.46782055],0
[0.10412531],0
[0.07795812],0
[0.0294899],0
[0.09785009],1
[0.12741105],0
[0.06245511],0
[0.2006571],1
[0.36608317],1
[0.4915034],0
[0.7793006],1
[0.33209422],0
[0.06743838],0
[0.12245972],0
[0.26470557],0
[0.23396027],0
[0.20590699],0
[0.19857211],0
[0.56075305],1
[0.29851258],0
[0.2930157],0
[0.2504219],0
[0.60597473],1
[0.15395415],1
[0.16443148],0
[0.32451856],0
[0.12571692],0
[0.7162832],1
[0.22941478],0
[0.11324038],0
[0.24658293],0
[0.01318489],0
[0.09315432],0
[0.274915],1
[0.19787905],0
[0.2838506],1
[0.555982],0
[0.07637104],0
[0.22130437],0
[0.285506],0
[0.33299154],0
[0.22844166],0
[0.17797357],0
[0.1427801],1
[0.13982335],0
[0.60825527],0
[0.8148583],0
[0.794485],1
[0.11516918],0
[0.00740747],0
[0.62186617],0
[0.26427087],0
[0.10417087],0
[0.06849245],0
[0.1135806],0
[0.60694414],1
[0.15287898],0
[0.680807],1
[0.11910518],0
[0.5184688],1
[0.18128274],0
[0.41528824],1
[0.35615203],1
[0.18109383],1
[0.15195191],1
[0.49133852],1
[0.7081874],1
[0.15141265],0
[0.0146605],0
[0.06801079],0
[0.59454024],0
[0.0116041],0
[0.45523834],0
[0.14487693],0
[0.60225546],1
[0.0883041],0
[0.15223026],0
[0.3422483],1
[0.5840275],1
[0.32772386],0
[0.5809836],0
[0.30336764],0
[0.70302343],1
[0.13968964],0
