predicted_test,true_test
[0.05479463],0
[0.39858872],1
[0.11176892],0
[0.22642647],0
[0.58155537],0
[0.5881572],1
[0.0562461],0
[0.22043936],1
[0.51356024],0
[0.47884223],1
[0.5053554],1
[0.13809411],0
[0.15815407],1
[0.13531163],0
[0.3994571],0
[0.42861983],0
[0.2764586],1
[0.13629977],0
[0.87783325],1
[0.6570294],0
[0.2999195],0
[0.24626644],1
[0.42450064],1
[0.7172417],0
[0.2127449],0
[0.0837576],0
[0.06812358],0
[0.15762278],0
[0.6089872],1
[0.6523804],0
[0.52432144],0
[0.12718357],1
[0.29354584],0
[0.1907824],0
[0.7283878],1
[0.31602624],0
[0.7563987],1
[0.14814351],0
[0.44392088],1
[0.22665279],0
[0.33682466],0
[0.76062727],1
[0.4991023],1
[0.49715018],1
[0.1192815],0
[0.41992378],1
[0.4947189],1
[0.20850317],1
[0.32202283],0
[0.16506259],0
[0.1081517],0
[0.06686435],0
[0.2035317],0
[0.75526094],0
[0.29732233],1
[0.37643355],1
[0.4601131],0
[0.2702071],0
[0.09697097],0
[0.84817433],1
[0.51580834],1
[0.07280521],0
[0.3121557],0
[0.7892172],1
[0.07749411],1
[0.46014223],1
[0.8732137],1
[0.666129],1
[0.12549523],0
[0.6612294],0
[0.08411534],0
[0.17604615],0
[0.34000567],0
[0.46162352],1
[0.187467],0
[0.44514978],0
[0.43273768],0
[0.43653175],0
[0.0911714],1
[0.88353425],1
[0.23430279],0
[0.3388844],0
[0.5447386],1
[0.5383116],0
[0.18354844],0
[0.643897],0
[0.19312583],0
[0.49552256],0
[0.3391857],1
[0.9394793],1
[0.42356402],0
[0.9669115],1
[0.5457677],0
[0.56480294],1
[0.12984818],0
[0.38171276],0
[0.27755573],0
[0.30640775],0
[0.6743714],1
[0.59402466],1
[0.40356725],0
[0.17309752],0
[0.67938167],1
[0.6811487],1
[0.2448258],0
[0.7811744],1
[0.06586434],1
[0.18001881],0
[0.12451939],1
[0.13013957],0
[0.89793277],1
[0.14101955],0
[0.29539004],1
[0.09619851],0
[0.22485264],0
[0.08184554],0
[0.2982034],1
[0.5386051],1
[0.05894621],0
[0.32311982],1
[0.2372452],1
[0.15384486],0
[0.47033682],0
[0.9290617],1
[0.95185566],1
[0.08021917],0
[0.8934265],1
[0.18840486],0
[0.30330613],0
[0.08263351],0
[0.08083104],0
[0.6200118],0
[0.06715054],0
[0.10615844],1
[0.36945543],0
[0.20822051],0
[0.11117887],0
[0.33040094],0
[0.4039025],1
[0.5323977],1
[0.0678946],0
[0.17447671],1
[0.10028297],1
[0.77843046],1
[0.5250064],0
[0.09603991],0
[0.31220508],0
[0.8671891],1
[0.06206438],0
[0.51070696],1
[0.51226455],0
[0.45500174],1
[0.6031221],1
[0.68966556],0
[0.4766696],0
[0.48316297],0
[0.06312328],0
[0.4699572],1
[0.39104715],1
[0.5656063],0
[0.9675056],1
[0.6876252],1
[0.7285852],0
[0.3148751],1
[0.05853847],0
[0.7622934],1
[0.2346463],0
[0.5607446],0
[0.8259655],1
[0.67931414],1
[0.18201752],0
[0.25847217],1
[0.35760105],0
[0.42725688],0
[0.41815227],0
[0.58419704],1
[0.29946893],1
[0.1599115],0
[0.6904078],1
[0.41794336],0
[0.06937505],0
[0.20041601],0
[0.57555985],1
[0.71865976],1
[0.14510967],0
[0.6712142],0
[0.8381716],1
[0.11007816],0
[0.7824127],1
[0.88837135],0
[0.25022492],0
[0.5958727],0
[0.10012141],0
[0.05892627],0
[0.4851154],1
[0.14967719],1
[0.5418673],0
[0.05649231],0
[0.7923355],1
[0.21025084],0
[0.35130063],0
[0.35281017],0
[0.11036704],1
[0.15216516],0
[0.47500664],0
[0.06304321],0
[0.13954665],0
[0.7589536],0
[0.07095999],0
[0.24099672],1
[0.26310617],0
[0.07024181],0
[0.39294335],0
[0.28831208],0
[0.8244271],1
[0.51296866],1
[0.55497354],1
[0.08656887],0
[0.28603825],0
[0.579395],1
[0.96167296],1
[0.410709],0
[0.42365146],1
[0.31474045],0
[0.8199798],1
[0.15693155],0
[0.8140864],1
[0.39010736],0
[0.38620916],1
[0.25976044],1
[0.05748164],0
[0.11700784],0
[0.36558825],0
[0.49875915],0
[0.47067642],0
[0.12693925],0
[0.05187868],0
[0.6455127],1
[0.874612],0
[0.38749975],1
[0.47846743],0
[0.2471386],0
[0.07249889],0
[0.68389106],0
[0.8450647],1
[0.19172771],0
[0.56053984],1
[0.6866398],1
[0.17394356],0
[0.2851011],0
[0.16263631],0
[0.30417418],0
[0.42549792],0
[0.0728513],1
[0.06672484],0
[0.10919412],1
[0.3901138],0
[0.48244122],0
[0.49681348],1
[0.57528967],0
[0.7945734],1
[0.24042566],0
[0.11959168],0
[0.58970404],0
[0.5332622],1
[0.76247674],1
[0.3613632],0
[0.8949723],0
[0.2048915],0
[0.05816242],0
[0.29451638],1
[0.06551232],0
[0.6222318],1
[0.32312644],0
[0.74704957],1
[0.22340763],1
[0.44949228],1
[0.7150287],1
[0.33086032],1
[0.49590194],0
[0.09750019],0
[0.21990673],1
[0.17907488],0
[0.89213055],1
[0.20163622],0
[0.0821988],0
[0.8280808],1
[0.06630184],0
[0.21052192],0
[0.12983094],0
[0.40279365],0
[0.10381551],0
[0.079326],0
[0.03766792],0
[0.31543028],0
[0.6770509],1
[0.5516123],1
[0.6773759],1
[0.3516313],1
[0.42367297],0
[0.6846138],1
