predicted_val,true_val
[0.6489822],1
[0.19650757],0
[0.14096187],1
[0.17384535],0
[0.37752023],1
[0.52180266],0
[0.09530853],1
[0.24747224],0
[0.43651488],0
[0.14288524],1
[0.10374129],0
[0.53601396],1
[0.16771486],1
[0.25108123],1
[0.4571898],0
[0.785184],1
[0.2562184],1
[0.23013999],0
[0.6352375],0
[0.33816975],0
[0.69023925],1
[0.79520696],0
[0.15940744],1
[0.64342475],1
[0.5101266],0
[0.07221068],0
[0.20184264],0
[0.29345763],0
[0.16280782],0
[0.3209864],0
[0.03466679],0
[0.2826259],0
[0.01262314],0
[0.295587],0
[0.6922181],1
[0.19619574],0
[0.19123907],1
[0.35222518],1
[0.54941326],1
[0.49195108],0
[0.15992333],0
[0.312906],1
[0.3164693],0
[0.63139415],1
[0.28451133],1
[0.72380304],1
[0.22331724],1
[0.6453001],0
[0.52224517],1
[0.7228308],0
[0.46306854],1
[0.15904924],0
[0.20682703],0
[0.17396407],1
[0.15049699],0
[0.19550614],1
[0.22863916],0
[0.4071595],0
[0.1047245],0
[0.2512155],0
[0.29860142],0
[0.11094417],0
[0.57528263],0
[0.10543191],0
[0.10702367],0
[0.0861541],0
[0.17327583],0
[0.07209866],1
[0.23468345],1
[0.8062573],0
[0.27913216],0
[0.3789297],0
[0.10530136],0
[0.2082504],0
[0.27649575],1
[0.04251348],0
[0.13958122],0
[0.38758665],0
[0.25224328],1
[0.6431491],0
[0.64156663],1
[0.20692237],0
[0.21533456],0
[0.6424962],1
[0.09004962],1
[0.58991534],0
[0.5628809],0
[0.20150031],0
[0.16546823],0
[0.46259588],0
[0.07046453],0
[0.7919239],1
[0.00935988],0
[0.36074057],1
[0.13480441],0
[0.63143206],0
[0.26896062],0
[0.28650928],0
[0.04430541],0
[0.6360318],0
[0.63609225],0
[0.1754942],0
[0.7114514],1
[0.23626111],0
[0.02041794],0
[0.8750492],1
[0.83748823],1
[0.14572524],0
[0.07129548],1
[0.63354075],1
[0.02137275],0
[0.0459623],0
[0.796403],1
[0.08734162],0
