predicted_val,true_val
[0.9652536],1
[0.9654777],1
[0.9653118],1
[0.9651769],1
[0.9653437],1
[0.9651334],1
[0.2474438],0
[0.24668203],0
[0.2472595],0
[0.2464471],0
[0.24728116],0
[0.24716756],0
[0.02104396],1
[0.02193902],1
[0.01966929],1
[0.02132026],1
[0.02368508],1
[0.02275786],1
[0.04139724],0
[0.04139724],0
[0.04139724],0
[0.04139724],0
[0.04139724],0
[0.04139724],0
[0.00562728],1
[0.00565095],1
[0.00567557],1
[0.0056135],1
[0.00569888],1
[0.00548444],1
[0.99967],0
[0.9996654],0
[0.01472435],1
[0.01420884],1
[0.01522564],1
[0.01458875],1
[0.01480594],1
[0.01501696],1
[0.14075777],0
[0.8490458],0
[0.8488801],0
[0.84946156],0
[0.84979135],0
[0.8495655],0
[0.8497581],0
[0.06542262],1
[0.06541702],1
[0.0652976],1
[0.06527315],1
[0.06536841],1
[0.06553268],1
[0.02413646],0
[0.02414221],0
[0.02424546],0
[0.02418044],0
[0.02421899],0
[0.02424064],0
[0.11941507],1
[0.11949674],1
[0.0324663],1
[0.03058335],1
[0.03001717],1
[0.03129587],1
[0.02978497],1
[0.03055577],1
[0.11722331],1
[0.11707013],1
[0.99997175],0
[0.9999733],0
[0.99997354],0
[0.99997294],0
[0.9999715],0
[0.99997306],0
[0.99485695],1
[0.10117232],1
[0.10071431],1
[0.10125509],1
[0.102749],1
[0.10234912],1
[0.10364801],1
[0.23124336],0
[0.20194931],0
[0.19985968],0
[0.20075266],0
[0.19257312],0
[0.1971908],0
[0.9998567],0
[0.9998567],0
[0.9998567],0
[0.9998567],0
[0.9998567],0
[0.9998567],0
[0.372392],0
[0.37594518],0
[0.37210464],0
[0.37461364],0
[0.37313315],0
[0.37460214],0
[0.8272625],1
[0.82659054],1
[0.99836594],0
[0.9983664],0
[0.9983719],0
[0.998365],0
[0.9983687],0
[0.99837816],0
[0.02743279],1
[0.02700549],1
[0.0263544],1
[0.02695472],1
[0.02523937],1
[0.02812602],1
[0.9288012],1
[0.9288922],1
[0.9286334],1
[0.9284462],1
[0.9286024],1
[0.9288493],1
[0.9999945],0
[0.99999464],0
[0.99999464],0
[0.99999464],0
[0.9999945],0
[0.99999464],0
[0.02203557],0
[0.02228633],0
[0.02220953],0
[0.02246189],0
[0.02217795],0
[0.02221131],0
[0.09803738],0
[0.09972291],0
[0.1005009],0
[0.0976802],0
[0.09989051],0
[0.10250418],0
[0.63701516],0
[0.63589793],0
[0.6345898],0
[0.63459533],0
[0.6374576],0
[0.63544583],0
[0.03116965],0
[0.03111225],0
[0.03108696],0
[0.03130775],0
[0.03102876],0
[0.03117345],0
[0.02027276],0
[0.020313],0
[0.02027444],0
[0.02028607],0
[0.0203227],0
[0.02026351],0
[0.01971892],0
[0.01946515],0
[0.01924356],0
[0.01972962],0
[0.01957964],0
[0.01944164],0
[0.08364175],0
[0.08679663],0
[0.08456737],0
[0.08656229],0
[0.08764701],0
[0.08504834],0
[0.01201363],0
[0.01146392],0
[0.36241704],0
[0.36294058],0
[0.36525992],0
[0.3600998],0
[0.3655507],0
[0.3647387],0
[0.8752556],1
[0.8756032],1
[0.87679386],1
[0.8743623],1
[0.8750276],1
[0.87636703],1
[0.0691344],0
[0.0691947],0
[0.0690494],0
[0.06918439],0
[0.06923082],0
[0.06927896],0
[0.05567394],1
[0.05592959],1
[0.0556145],1
[0.05588299],1
[0.05546088],1
[0.05651929],1
[0.25409847],1
[0.25299007],1
[0.25321957],1
[0.253131],1
[0.2532394],1
[0.25358003],1
[0.99422437],1
[0.99423015],1
[0.9942972],1
[0.99431473],1
[0.99423546],1
[0.9943527],1
[0.72365063],0
[0.7234291],0
[0.7228267],0
[0.72347707],0
[0.7232645],0
[0.7239507],0
[0.997601],0
[0.997601],0
[0.997601],0
[0.997601],0
[0.997601],0
[0.997601],0
[0.96093106],1
[0.9610516],1
[0.9601689],1
[0.96045166],1
[0.9611104],1
[0.96089494],1
[0.9992071],0
[0.9992162],0
[0.99921036],0
[0.99920183],0
[0.99920624],0
[0.9992059],0
[0.99846125],1
[0.99846125],1
[0.07236166],1
[0.07271235],1
[0.07244442],1
[0.07249646],1
[0.07230855],1
[0.07236972],1
[0.5799888],1
[0.5704767],1
[0.58313566],1
[0.58676195],1
[0.5823403],1
[0.5799158],1
[0.01499647],1
[0.01461093],1
[0.01456071],1
[0.01458522],1
[0.0142999],1
[0.01439223],1
[0.411822],0
[0.40668088],0
[0.42753375],0
[0.41915402],0
[0.4306779],0
[0.42787546],0
[0.9996051],1
[0.99960524],1
[0.9996063],1
[0.9996049],1
[0.9996051],1
[0.9996062],1
[0.45746645],0
