predicted_val,true_val
[0.8842115],1
[0.0799563],0
[0.05957209],1
[0.43216714],0
[0.1899323],1
[0.60643244],0
[0.09814436],1
[0.09730449],0
[0.225979],0
[0.08041709],1
[0.05230809],0
[0.21324097],1
[0.08446124],1
[0.15692066],1
[0.52432394],0
[0.93510324],1
[0.15835626],1
[0.48330963],0
[0.50988716],0
[0.2978258],0
[0.8745297],1
[0.802066],0
[0.16877544],1
[0.8056963],1
[0.28627342],0
[0.06343819],0
[0.263125],0
[0.10208511],0
[0.04337805],0
[0.39161742],0
[0.05356945],0
[0.20317417],0
[0.05302283],0
[0.15279847],0
[0.518913],1
[0.22782446],0
[0.04768844],1
[0.25146183],1
[0.64036995],1
[0.16079107],0
[0.28066024],0
[0.6307218],1
[0.30787843],0
[0.50816673],1
[0.210006],1
[0.5816146],1
[0.23505709],1
[0.42392185],0
[0.53314817],1
[0.46014768],0
[0.2024614],1
[0.08943855],0
[0.05062728],0
[0.07895021],1
[0.06833407],0
[0.08928244],1
[0.08770405],0
[0.45241976],0
[0.049578],0
[0.1158402],0
[0.17793518],0
[0.07150636],0
[0.14336386],0
[0.03004242],0
[0.06321701],0
[0.0651194],0
[0.02092518],0
[0.06230098],1
[0.12574683],1
[0.69773275],0
[0.21671827],0
[0.21970244],0
[0.03817623],0
[0.41062248],0
[0.17074983],1
[0.0002862],0
[0.07910556],0
[0.3988083],0
[0.12785028],1
[0.752199],0
[0.6116972],1
[0.15244739],0
[0.19104467],0
[0.7035308],1
[0.05794332],1
[0.6275354],0
[0.6286351],0
[0.11530776],0
[0.07893495],0
[0.31549555],0
[0.02256989],0
[0.84537],1
[0.0550205],0
[0.1465786],1
[0.1099633],0
[0.35334992],0
[0.38805145],0
[0.15454575],0
[0.05394891],0
[0.4908402],0
[0.6294567],0
[0.08462503],0
[0.32056752],1
[0.10655385],0
[0.05716584],0
[0.94890964],1
[0.86443],1
[0.10003585],0
[0.05934718],1
[0.8033337],1
[0.08465369],0
[0.00141731],0
[0.8399249],1
[0.06985717],0
[0.09525278],0
[0.08468637],0
[0.14801675],0
[0.06232433],0
[0.0677968],0
[0.09389034],0
[0.49469858],1
[0.4680449],1
[0.5327674],1
[0.47489995],0
[0.6947575],1
[0.06166942],0
[0.25885192],0
[0.03986026],0
[0.5917098],0
[0.20944013],1
[0.841141],1
[0.4153318],0
[0.25460196],0
[0.01246091],1
[0.3066215],1
[0.10618781],0
[0.19522761],1
[0.0543167],0
[0.10985506],0
[0.07083107],0
[0.08205768],0
[0.09937004],0
[0.6966645],0
[0.5120897],0
[0.5437052],1
[0.07951733],0
[0.3649761],1
[0.4625218],0
[0.18220331],1
[0.4470084],0
[0.07963747],1
[0.756479],1
[0.15685348],0
[0.1786398],1
[0.41347048],1
[0.10102431],0
[0.25304952],0
[0.16157737],1
[0.17466085],0
[0.84726775],1
[0.29330245],1
[0.63547176],1
[0.24199657],0
[0.7641428],0
[0.7621852],1
[0.2013072],0
[0.5137196],1
[0.09080709],0
[0.12777713],1
[0.05256283],0
[0.7665287],1
[0.74485636],0
[0.20185821],1
[0.41367158],0
[0.11506661],0
[0.60184336],1
[0.08355603],1
[0.19004892],0
[0.06678966],1
[0.07778068],0
[0.48131377],1
[0.64351696],1
[0.06697154],0
[0.07464708],0
[0.50096506],0
[0.50198364],0
[0.34056303],1
[0.5946243],0
[0.13236761],1
[0.8208109],1
[0.4305473],1
[0.767473],0
[0.9337104],1
[0.0734264],0
[0.73488605],0
[0.14169426],1
[0.46632078],1
[0.04633759],0
[0.6316813],0
[0.25052014],0
[0.23100123],0
[0.58924747],1
[0.19428112],0
[0.08187268],0
[0.20094801],0
[0.10660435],1
[0.2625625],1
[0.04588334],0
[0.84115326],1
[0.6726526],1
[0.43919018],0
[0.7827057],1
[0.05041273],0
[0.24553302],0
[0.16213343],0
[0.34121698],1
[0.24722053],1
[0.86371714],1
[0.10371535],0
[0.11440859],1
[0.0858456],1
[0.19496134],1
[0.87885267],1
[0.03581977],0
[0.3197288],1
[0.33977476],0
[0.06292099],0
[0.05325517],0
[0.0883224],0
[0.06555346],0
[0.19494571],0
[0.07781694],0
[0.03339008],0
[0.05714004],0
[0.0550205],0
[0.5906849],0
[0.8444682],1
[0.10358147],0
[0.04307907],0
[0.8207908],1
[0.42865944],0
[0.648487],1
[0.0550205],0
[0.02842419],0
[0.23794667],0
[0.13988285],0
[0.37422612],1
[0.7111448],1
[0.5351377],1
[0.87367755],1
[0.29459056],0
[0.28608128],0
[0.22548254],0
[0.33910275],0
[0.10009005],1
[0.06868453],0
[0.9351726],1
[0.11036725],0
[0.07511819],0
[0.13365912],0
[0.5066772],1
[0.16996954],0
[0.13370202],0
[0.63967],1
[0.40566182],0
[0.27582884],1
[0.03141903],0
[0.01987169],0
[0.08424468],0
[0.109874],0
[0.69383925],0
[0.39027655],1
[0.10944744],1
[0.06577802],0
[0.0550205],0
[0.0608425],0
[0.1034115],0
[0.8362869],1
[0.19459675],0
[0.20280944],1
[0.09694421],1
[0.17406283],0
[0.05671667],0
[0.14993118],0
[0.34467664],0
[0.1701868],1
[0.06202511],0
[0.11507633],0
[0.05953753],0
[0.25211346],0
[0.0575656],0
[0.83544236],1
[0.91552436],1
[0.19970733],0
[0.24684027],1
[0.02764466],0
[0.22181165],1
[0.4340428],0
[0.48538595],1
[0.589646],0
[0.06018091],1
[0.8793303],0
[0.13051327],0
[0.02904018],0
[0.060123],0
[0.2261724],0
[0.06300797],0
[0.44462556],1
[0.6683609],1
[0.26148227],1
[0.18785572],0
[0.08472347],1
[0.62988263],1
[0.22818999],1
[0.8190946],1
[0.0768979],0
[0.0574173],0
[0.35969394],1
[0.06342867],1
[0.59023505],1
[0.5428689],0
[0.03584936],0
[0.09360991],0
[0.52525824],1
[0.568315],1
[0.07872221],0
[0.8693721],0
[0.07904638],0
[0.66204864],0
[0.18624517],0
[0.20010169],1
[0.56438804],1
[0.5249661],1
[0.70529246],0
[0.06330178],0
[0.7483764],1
