predicted_test,true_test
[0.05365976],0
[0.353476],1
[0.10086669],0
[0.11907437],0
[0.24399209],0
[0.59892136],1
[0.05364487],0
[0.63866067],1
[0.32570353],0
[0.43546262],1
[0.20893016],1
[0.11077417],0
[0.14122057],1
[0.10408228],0
[0.34099495],0
[0.09988388],0
[0.15565808],1
[0.10794205],0
[0.63191223],1
[0.61768955],0
[0.17607674],0
[0.13887365],1
[0.54250604],1
[0.4087618],0
[0.3715907],0
[0.07974249],0
[0.05232394],0
[0.11249036],0
[0.85498625],1
[0.5129544],0
[0.6110862],0
[0.10149122],1
[0.05349927],0
[0.2942133],0
[0.8282688],1
[0.20661005],0
[0.78185016],1
[0.13664816],0
[0.337217],1
[0.06638812],0
[0.15022415],0
[0.881159],1
[0.6077749],1
[0.41702902],1
[0.11487359],0
[0.36605254],1
[0.76872975],1
[0.15355797],1
[0.18526411],0
[0.04905831],0
[0.08717383],0
[0.06092701],0
[0.15334277],0
[0.45911613],0
[0.50532097],1
[0.1726521],1
[0.32163256],0
[0.15507232],0
[0.08244843],0
[0.55080724],1
[0.47991616],1
[0.06240164],0
[0.30299297],0
[0.79592466],1
[0.08421271],1
[0.6762116],1
[0.9263854],1
[0.6139673],1
[0.09605642],0
[0.3311196],0
[0.04951222],0
[0.15616989],0
[0.3352519],0
[0.22033487],1
[0.1772097],0
[0.18584779],0
[0.333278],0
[0.4845543],0
[0.09160569],1
[0.9423112],1
[0.10522716],0
[0.34691027],0
[0.6636564],1
[0.32007107],0
[0.12064396],0
[0.5748136],0
[0.0698473],0
[0.23358288],0
[0.254174],1
[0.9194229],1
[0.1490065],0
[0.9815624],1
[0.28327852],0
[0.45075092],1
[0.295534],0
[0.5809365],0
[0.33393183],0
[0.29738075],0
[0.7162221],1
[0.516625],1
[0.28019798],0
[0.1374273],0
[0.27079383],1
[0.7919005],1
[0.16337427],0
[0.53589785],1
[0.06311025],1
[0.06245331],0
[0.12585832],1
[0.11239468],0
[0.9666826],1
[0.06691043],0
[0.13687742],1
[0.08182801],0
[0.15312165],0
[0.08856447],0
[0.22306947],1
[0.36812457],1
[0.03857864],0
[0.43937445],1
[0.14801706],1
[0.13288802],0
[0.29184753],0
[0.97105813],1
[0.9255682],1
[0.07960019],0
[0.64010626],1
[0.09469932],0
[0.3090385],0
[0.07102285],0
[0.08527723],0
[0.7700676],0
[0.05467474],0
[0.09054326],1
[0.03415379],0
[0.15352748],0
[0.0979034],0
[0.37452856],0
[0.25177568],1
[0.24184671],1
[0.09557493],0
[0.02477273],1
[0.10092218],1
[0.7712647],1
[0.5701103],0
[0.03252381],0
[0.21665649],0
[0.9489777],1
[0.05540773],0
[0.44381276],1
[0.426456],0
[0.25560006],1
[0.42304564],1
[0.43591434],0
[0.50884145],0
[0.2619199],0
[0.05181718],0
[0.37533802],1
[0.21775022],1
[0.56522095],0
[0.9277622],1
[0.6322781],1
[0.7112118],0
[0.24375267],1
[0.05030083],0
[0.785685],1
[0.15574609],0
[0.5989491],0
[0.83802027],1
[0.49759525],1
[0.27851382],0
[0.30510753],1
[0.5004735],0
[0.5043685],0
[0.66359955],0
[0.39179242],1
[0.19454917],1
[0.10255231],0
[0.7307693],1
[0.1733949],0
[0.0696508],0
[0.12477952],0
[0.29694545],1
[0.8239028],1
[0.12150446],0
[0.43800423],0
[0.5958529],1
[0.12995371],0
[0.56257474],1
