predicted_test,true_test
[0.0150803],0
[0.31654918],1
[0.05271905],0
[0.13303617],0
[0.5610636],0
[0.69113845],1
[0.01558967],0
[0.12553118],1
[0.0993336],0
[0.65159994],1
[0.22541034],1
[0.32792544],0
[0.27410275],1
[0.17595989],0
[0.10499819],0
[0.11894586],0
[0.1258633],1
[0.1294099],0
[0.7413535],1
[0.5900131],0
[0.05504062],0
[0.05660889],1
[0.45706514],1
[0.4662084],0
[0.08133446],0
[0.21506326],0
[0.01725225],0
[0.05500232],0
[0.58940095],1
[0.51828057],0
[0.6951651],0
[0.1318106],1
[0.13182543],0
[0.28328642],0
[0.8645049],1
[0.4241903],0
[0.54388344],1
[0.0882208],0
[0.1658463],1
[0.12930958],0
[0.42146897],0
[0.85094255],1
[0.62440896],1
[0.5466617],1
[0.09981292],0
[0.71846277],1
[0.5239778],1
[0.24259166],1
[0.11810658],0
[0.03714597],0
[0.063308],0
[0.04695297],0
[0.06864017],0
[0.5562013],0
[0.32060957],1
[0.09438842],1
[0.34478104],0
[0.26479256],0
[0.08789639],0
[0.7959782],1
[0.6965067],1
[0.04004292],0
[0.5283989],0
[0.6375017],1
[0.08097605],1
[0.6500091],1
[0.7210515],1
[0.72412807],1
[0.14191672],0
[0.4493575],0
[0.03922229],0
[0.16199146],0
[0.28637645],0
[0.04270533],1
[0.11948045],0
[0.55769557],0
[0.14633794],0
[0.43278235],0
[0.27562842],1
[0.9193657],1
[0.02162592],0
[0.12494087],0
[0.61737275],1
[0.30232638],0
[0.25737286],0
[0.51646644],0
[0.27463615],0
[0.25748608],0
[0.5557544],1
[0.9433828],1
[0.07619854],0
[0.91674757],1
[0.06611858],0
[0.2656418],1
[0.03266547],0
[0.630076],0
[0.08347526],0
[0.12970193],0
[0.8380041],1
[0.32337612],1
[0.17025974],0
[0.15249327],0
[0.36822888],1
[0.8678826],1
[0.3479447],0
[0.4481665],1
[0.07118564],1
[0.12750852],0
[0.12327588],1
[0.18986478],0
[0.8841793],1
[0.03070582],0
[0.11565143],1
[0.20702784],0
[0.19439751],0
[0.08104505],0
[0.21669549],1
[0.33067322],1
[0.01590654],0
[0.33686882],1
[0.4212991],1
[0.1614969],0
[0.0373802],0
[0.8865651],1
[0.9219074],1
[0.06864856],0
[0.83220714],1
[0.11812657],0
[0.11251535],0
[0.06365952],0
[0.10116109],0
[0.19932762],0
[0.02790291],0
[0.07406265],1
[0.07121569],0
[0.36582258],0
[0.16354027],0
[0.1858271],0
[0.30012336],1
[0.45452937],1
[0.0939778],0
[0.07041813],1
[0.06080756],1
[0.908375],1
[0.35263148],0
[0.01960085],0
[0.03323723],0
[0.91065305],1
[0.0378237],0
[0.12857771],1
[0.23349208],0
[0.1709863],1
[0.19662149],1
[0.22745259],0
[0.46177387],0
[0.30828887],0
[0.05082744],0
[0.825597],1
[0.22853583],1
[0.50557625],0
[0.8577344],1
[0.33094415],1
[0.11119485],0
[0.20475641],1
[0.03667356],0
[0.7232704],1
[0.6295942],0
[0.19049855],0
[0.93011135],1
[0.657028],1
[0.05960088],0
[0.12764068],1
[0.19017154],0
[0.4177315],0
[0.44977102],0
[0.6155021],1
[0.14307876],1
[0.2577135],0
[0.49402502],1
[0.3252937],0
[0.08440599],0
[0.19296192],0
[0.19301179],1
[0.79398876],1
[0.20039754],0
[0.18078],0
[0.39964637],1
[0.19745477],0
[0.7036667],1
[0.92493516],0
[0.26064834],0
[0.5210078],0
[0.08692175],0
[0.05125223],0
[0.593851],1
[0.07068579],1
[0.12253515],0
[0.02441272],0
[0.79474485],1
[0.26320982],0
[0.67234147],0
[0.10522313],0
[0.161184],1
[0.11450424],0
[0.03930233],0
[0.0422819],0
[0.1393787],0
[0.7995428],0
[0.01220256],0
[0.05920895],1
[0.07913022],0
[0.05732122],0
[0.05503377],0
[0.13940662],0
[0.8257051],1
[0.3057502],1
[0.30687052],1
[0.03313871],0
[0.05563023],0
[0.3119925],1
[0.8562902],1
[0.07479069],0
[0.2762305],1
[0.50963295],0
[0.72992724],1
[0.04558804],0
[0.9261721],1
[0.20102571],0
[0.71926224],1
[0.24120232],1
[0.02030832],0
[0.02655817],0
[0.13132827],0
[0.4291848],0
[0.71858716],0
[0.14858148],0
[0.01325311],0
[0.6490117],1
[0.7743226],0
[0.46639922],1
[0.18107712],0
[0.17886755],0
[0.04318409],0
[0.5904506],0
[0.70184034],1
[0.04884531],0
[0.62096024],1
[0.86984605],1
[0.16673762],0
[0.3156949],0
[0.5091568],0
[0.06681073],0
[0.09227197],0
[0.08164278],1
[0.07142097],0
[0.22256546],1
[0.23314294],0
[0.17058149],0
[0.56307584],1
[0.39929742],0
[0.6253666],1
[0.31858018],0
[0.22621632],0
[0.31030124],0
[0.2618763],1
[0.862155],1
[0.4600111],0
[0.8259362],0
[0.08159919],0
[0.01199559],0
[0.17458144],1
[0.02475905],0
[0.7515304],1
[0.08619577],0
[0.8615598],1
[0.14468497],1
[0.14322609],1
[0.8638487],1
[0.04949931],1
[0.13546288],0
[0.4170148],0
[0.09993646],1
[0.14089322],0
[0.5240585],1
[0.04357907],0
[0.08340549],0
[0.89804137],1
[0.01702323],0
[0.07189564],0
[0.05864944],0
[0.14074148],0
[0.09163994],0
[0.01302774],0
[0.00907104],0
[0.33249578],0
[0.6816514],1
[0.24460867],1
[0.813921],1
[0.09417203],1
[0.1702582],0
[0.729504],1
[0.20545758],1
[0.18688796],1
[0.8345388],0
[0.05008453],0
[0.33340505],0
[0.481886],1
[0.15212408],0
[0.31373003],1
[0.42751],1
[0.28331682],0
[0.44372675],1
[0.5298968],1
[0.07027509],0
[0.07602403],1
[0.05880655],1
[0.3364408],1
[0.2705272],0
[0.09939259],0
[0.06466375],0
[0.00333893],0
