predicted_val,true_val
[0.00019629],1
[2.3786738e-06],0
[2.0194288e-06],1
[6.9112146e-05],0
[3.6937934e-06],1
[0.0016898],0
[1.3055842e-06],1
[2.4813414e-06],0
[8.978236e-05],0
[1.7758576e-06],1
[1.5242163e-06],0
[1.826262e-05],1
[1.9091983e-06],1
[1.1108825e-05],1
[0.0156037],0
[0.054196],1
[1.06223115e-05],1
[0.00031388],0
[0.00178421],0
[1.8859711e-05],0
[0.00066119],1
[0.00116192],0
[1.6248985e-05],1
[0.00138107],1
[0.00051885],0
[1.2722403e-06],0
[0.00055349],0
[8.862086e-06],0
[1.8122603e-06],0
[7.515376e-05],0
[1.2635634e-06],0
[4.144515e-06],0
[1.0837475e-06],0
[7.4441828e-06],0
[0.00034862],1
[8.4984995e-06],0
[2.283993e-06],1
[1.2382011e-05],1
[0.0018094],1
[3.253476e-05],0
[0.00010608],0
[0.00480496],1
[0.00478385],0
[0.11796489],1
[9.578273e-06],1
[0.00050004],1
[3.813744e-06],1
[8.122299e-05],0
[0.02740476],1
[2.138407e-05],0
[3.013929e-05],1
[1.5254292e-05],0
[1.4231886e-06],0
[5.7723e-06],1
[3.1647298e-06],0
[2.831751e-06],1
[2.5762724e-06],0
[0.23223843],0
[1.4103678e-06],0
[2.9800058e-06],0
[5.381455e-06],0
[1.5528327e-06],0
[6.5580075e-06],0
[1.1524456e-06],0
[9.742308e-07],0
[6.842111e-07],0
[1.4626297e-06],0
[1.5078745e-06],1
[6.578132e-06],1
[0.00059077],0
[1.43192065e-05],0
[0.00044176],0
[1.1514426e-06],0
[1.07657515e-05],0
[9.904179e-06],1
[7.9938985e-07],0
[6.96654e-06],0
[2.9754834e-05],0
[4.945438e-06],1
[0.00181629],0
[0.00023754],1
[3.3802191e-06],0
[2.5470219e-05],0
[0.00309467],1
[1.6716756e-06],1
[0.00013666],0
[0.26759285],0
[2.48469e-06],0
[2.5778008e-06],0
[1.5271615e-05],0
[2.3407078e-07],0
[0.02007968],1
[1.1205885e-06],0
[9.746223e-06],1
[3.237586e-06],0
[3.1150714e-05],0
[0.00057846],0
[0.00018856],0
[1.0780492e-06],0
[0.00049274],0
[0.00290162],0
[1.5838295e-06],0
[3.029585e-05],1
[4.2503516e-06],0
[8.73499e-07],0
[0.01133356],1
[0.18140985],1
[2.6262956e-06],0
[1.5222363e-06],1
[0.0001318],1
[5.244833e-07],0
[3.0848878e-07],0
[0.00080532],1
[1.5693101e-06],0
[0.00302457],0
[1.8166884e-06],0
[6.5030204e-06],0
[1.6732465e-06],0
[1.6597645e-06],0
[3.899823e-06],0
[0.0001815],1
[2.7218583e-05],1
[4.451181e-05],1
[0.00029142],0
[0.00203655],1
[1.7596063e-06],0
[0.00172379],0
[2.8474497e-06],0
[0.0010351],0
[7.0878023e-06],1
[0.04141644],1
[0.00021381],0
[0.0002115],0
[1.7482256e-06],1
[4.453372e-05],1
[3.3646884e-06],0
[4.2161122e-05],1
[1.4603968e-06],0
[7.2648704e-06],0
[2.5502168e-06],0
[3.6021927e-06],0
[1.519937e-06],0
[0.00226138],0
[9.470198e-05],0
[8.793529e-05],1
[2.662926e-06],0
[0.00332],1
[1.2941626e-05],0
[1.3687684e-05],1
[0.00156316],0
[2.0133925e-06],1
[0.01272091],1
[6.071725e-06],0
[2.4201188e-05],1
[2.5477117e-05],1
[1.0364638e-05],0
[2.217937e-05],0
[3.6465495e-05],1
[5.6219565e-06],0
[0.00237145],1
[8.950556e-06],1
[0.01993801],1
[8.731336e-06],0
[0.00450125],0
[0.04811356],1
[3.0570896e-05],0
[0.12048681],1
[1.9546396e-06],0
[5.4082443e-06],1
[1.3955738e-06],0
[0.00465281],1
[0.53971547],0
[7.267692e-06],1
[3.3114316e-05],0
[0.00036923],0
[0.16340892],1
[1.3405355e-05],1
[1.214908e-05],0
[1.5690646e-06],1
[1.7156386e-06],0
[0.00098553],1
[0.00032563],1
[1.3383985e-06],0
[1.4113217e-06],0
[0.00087548],0
[2.1865651e-05],0
[4.2143114e-05],1
[0.00014731],0
[7.4043564e-06],1
[0.00028338],1
[0.0001442],1
[0.00107163],0
[0.00075838],1
[4.163431e-06],0
[0.14386816],0
[0.00874276],1
[0.00030825],1
[4.8386146e-06],0
[4.200397e-05],0
[0.00215948],0
[3.2977045e-05],0
[0.00037755],1
[9.237364e-05],0
[1.7678179e-06],0
[3.3851084e-05],0
[3.9434562e-06],1
[1.8391782e-05],1
[9.713918e-07],0
[0.34138933],1
[0.13403541],1
[0.00023117],0
[0.00015988],1
[1.5798228e-06],0
[1.5884834e-05],0
[0.00014526],0
[4.4944278e-05],1
[4.9410587e-06],1
[0.0120592],1
[2.0824734e-06],0
[3.435867e-06],1
[2.313679e-06],1
[7.785314e-06],1
[0.00143037],1
[9.778666e-07],0
[0.00129418],1
[0.00023347],0
[3.4632308e-06],0
[1.5265992e-06],0
[1.5963933e-06],0
[2.4191688e-06],0
[8.307684e-06],0
[1.4248916e-06],0
[1.6139729e-06],0
[1.5154618e-06],0
[1.1205885e-06],0
[0.02122585],0
[0.59347844],1
[4.2230913e-06],0
[1.246181e-06],0
[0.21813978],1
[4.9599563e-05],0
[0.00072284],1
[1.1205885e-06],0
[0.00014398],0
[3.684371e-05],0
[9.680362e-06],0
[0.00010556],1
[0.0119723],1
[0.00018856],1
[0.000747],1
[1.7094151e-05],0
[2.7017466e-05],0
[5.7632788e-06],0
[0.00010102],0
[4.3359146e-06],1
[1.5012555e-06],0
[0.23171408],1
[1.6943803e-06],0
[2.0211824e-06],0
[0.00051797],0
[0.00080405],1
[1.0767477e-05],0
[1.4377704e-05],0
[0.04598944],1
[4.5519813e-05],0
[9.238135e-06],1
[1.1956757e-06],0
[1.5674614e-06],0
[1.5982516e-06],0
[4.718755e-06],0
[0.00010375],0
[1.1429602e-05],1
[3.7379793e-06],1
[1.2531697e-06],0
[1.1205885e-06],0
[1.5527926e-06],0
[9.09356e-06],0
[0.00063471],1
[7.234843e-06],0
[2.8486936e-06],1
[0.00011359],1
[6.1653695e-06],0
[6.2042e-07],0
[5.2353666e-06],0
[4.3809174e-05],0
[3.6717615e-06],1
[1.7674133e-06],0
[4.852186e-06],0
[1.2864834e-06],0
[7.6251567e-06],0
[1.0662579e-06],0
[0.00219589],1
[0.00268971],1
[2.1972528e-05],0
[1.4086206e-05],1
[1.3243229e-06],0
[3.6530477e-05],1
[7.071611e-05],0
[7.666714e-05],1
[0.00013717],0
[1.5396204e-06],1
[8.332566e-05],0
[6.372979e-06],0
[1.0380576e-06],0
[1.2852438e-06],0
[9.728967e-05],0
[1.502758e-06],0
[0.00062509],1
[0.02495971],1
[1.30421695e-05],1
[0.00261207],0
[2.2975157e-06],1
[0.001066],1
[5.1693947e-05],1
[0.0563704],1
[2.7724475e-06],0
[8.175496e-07],0
[0.00017652],1
[1.4682619e-06],1
[0.00171552],1
[0.01087607],0
[2.7286058e-06],0
[3.1383472e-06],0
[0.00787481],1
[0.00521006],1
[2.7532944e-06],0
[0.00010723],0
[1.6887245e-06],0
[0.00933901],0
[3.0083122e-05],0
[5.9368854e-06],1
[0.04237155],1
[0.00010354],1
[0.2624188],0
[1.947896e-06],0
[0.00013564],1
[1.6338764e-06],0
[1.6149492e-06],0
[4.3833984e-06],1
[0.00016985],0
[1.8245953e-06],1
[3.6124102e-06],0
[2.0609932e-06],0
[1.02902095e-05],0
[0.00010993],1
[5.2827213e-06],0
[7.3267042e-06],0
[6.2663035e-05],1
[2.0724347e-06],1
[3.920945e-06],0
[1.4542881e-05],1
[1.9483916e-06],1
[0.00459524],1
[5.8709265e-06],1
[9.2260074e-05],1
[0.00304989],1
[8.874832e-06],0
[2.7358417e-06],0
[0.00472759],1
[0.00158712],0
[2.9304529e-06],0
[2.6718757e-05],1
[0.00020755],1
[2.2596391e-06],0
[3.6466813e-06],1
[1.4044205e-06],0
[0.00069992],1
[2.4430399e-06],0
[0.00599512],1
[9.35522e-05],0
[1.0602298e-06],0
[6.031407e-06],0
[0.00011647],0
[3.344444e-05],1
[0.00134508],1
[1.386521e-06],0
[4.3770574e-06],0
[1.5751662e-05],1
[6.964362e-07],0
[0.03755721],0
[0.0038528],0
[8.214603e-05],1
[1.1557275e-06],0
[0.03177244],0
[2.535341e-05],0
[0.00021228],0
[6.080179e-06],0
[4.711902e-05],1
[2.993433e-06],0
[0.00122338],1
[1.1205885e-06],0
[2.583639e-06],0
[4.6386464e-05],0
[1.3670601e-06],0
[0.00127569],0
[3.8858047e-06],0
[1.5422083e-05],1
[0.00283647],1
[0.00026028],1
[3.154745e-07],1
[3.359798e-05],0
[4.495983e-06],0
[1.7529686e-05],0
[0.68187135],1
[0.00025766],0
[0.23098013],1
[0.01448721],0
[1.7768232e-06],0
[1.9879878e-06],0
[1.8377716e-06],0
[1.9076544e-05],0
[0.00136199],1
[0.00017964],1
[0.00512238],0
[0.01033651],1
[0.2773094],1
[1.3528095e-06],0
[1.9527728e-05],1
[4.9020477e-05],1
[0.00140034],0
[4.904763e-06],0
[1.4148334e-06],0
[1.7113458e-06],1
[6.175267e-06],1
[0.12539497],1
[1.0248099e-05],0
[8.8733e-06],0
[3.204967e-06],1
[0.00016873],1
[3.8870908e-06],0
[3.5617918e-06],0
[2.2714269e-06],0
[0.00347354],0
[7.665851e-05],1
[2.6831665e-06],1
[7.356944e-06],0
[0.97787637],1
[2.5702596e-07],0
[0.04702348],1
[1.2173958e-06],0
[0.02256059],1
[0.19258238],1
[0.00772049],0
[7.658749e-05],0
[0.00016533],0
[0.00451752],0
[2.6161988e-06],0
[2.068746e-06],0
[9.428864e-07],0
[3.0330252e-06],1
[4.756404e-06],0
[1.6565166e-06],0
[1.5912581e-05],1
[2.0700267e-05],1
[0.00015229],0
[0.00010441],1
[8.9895184e-05],0
[0.00022947],0
[8.6033135e-05],0
[2.3502427e-05],0
[2.7943172e-06],0
[0.00026861],0
[3.82596e-05],0
[8.781035e-05],1
[0.00010181],0
[2.7909507e-06],0
[3.1891736e-06],0
[4.81467e-05],1
[3.934073e-06],1
[3.0429571e-06],0
[5.6481063e-06],0
[4.234278e-06],0
[0.3096523],1
[9.718361e-06],0
[3.821127e-06],0
[6.6989874e-06],0
[1.0027013e-06],0
[1.5987608e-06],0
[0.00201219],1
[2.7143778e-06],0
[0.01208198],1
[1.398496e-05],0
[1.2515954e-06],0
[0.01094883],0
[2.6664615e-05],0
[6.1139963e-06],0
[6.524701e-06],0
[4.919022e-06],0
[1.8672035e-06],1
[1.8949463e-06],0
[0.01117552],0
[0.29508543],0
[0.00066199],1
[1.6299207e-05],0
[6.888885e-07],0
[2.8905539e-05],0
[1.4010534e-06],0
[1.8126804e-06],0
[1.3815305e-06],0
[1.8550226e-06],0
[1.61129e-05],1
[2.1595604e-06],0
[1.2133067e-05],1
[2.502418e-05],0
[0.01499337],1
[8.310695e-06],0
[4.991927e-06],1
[2.3224435e-05],1
[2.391913e-06],1
[2.3066355e-06],1
[0.00084177],1
[0.20349589],1
[2.375688e-06],0
[9.817726e-07],0
[2.3293694e-06],0
[6.5149015e-06],0
[1.1205885e-06],0
[6.316303e-05],0
[3.1801565e-06],0
[0.0064678],1
[1.3338687e-06],0
[2.9200053e-06],0
[0.00947208],1
[0.73030674],1
[9.9357e-06],0
[0.00013202],0
[2.8862669e-06],0
[0.01233209],1
[3.1110364e-06],0
[1.6462564e-05],0
[8.035578e-06],1
[0.0001974],0
[2.7301096e-05],0
[1.384423e-06],0
[2.44174e-06],0
[1.4941396e-06],0
[5.9224923e-05],0
[0.03356981],0
[1.6870215e-06],0
[1.3777031e-06],0
[1.1224464e-06],0
[1.418223e-06],0
[0.08885339],1
[0.00733152],1
[1.5302652e-06],1
[3.877882e-05],0
[0.0001425],0
[1.6874237e-06],0
[3.698632e-05],0
[9.650607e-06],1
[0.00046828],0
[3.6003212e-06],0
[4.8749807e-05],1
[7.227857e-06],0
[0.10927755],0
[3.7182012e-06],0
[2.3505825e-06],0
[0.00031833],0
[4.8413975e-05],1
[2.7110922e-05],0
[0.0089098],1
[1.1507551e-05],0
[2.146148e-05],1
[0.01766232],1
[0.00180251],0
[0.01643005],1
[6.169171e-05],1
[1.7114427e-05],0
[8.007938e-06],0
[7.993061e-05],0
[1.0316969e-06],0
[1.1027076e-05],0
[2.1887035e-06],0
[5.105158e-06],1
[1.1340053e-06],0
[0.0012983],0
[3.8835856e-06],1
[0.00614236],1
[4.6908335e-06],0
[2.2327713e-05],1
[4.9217862e-05],0
[3.3215201e-06],0
[2.3290295e-06],0
[1.4281554e-05],0
[1.8669756e-05],0
[1.3756262e-06],0
[4.9935406e-06],1
[1.9759305e-05],0
[0.00016508],1
[1.26488e-06],0
[4.038447e-06],0
[1.3013167e-06],0
[1.4213966e-06],0
[2.8191216e-06],1
[0.00041588],1
[7.323378e-06],1
[0.00820976],1
[1.2940626e-05],0
[1.5026949e-06],0
[1.102224e-05],1
[0.02958332],1
[4.7532204e-08],0
[4.4257515e-05],0
[1.5065909e-06],0
[1.4106448e-06],0
[2.7651713e-05],1
[3.256149e-06],0
[0.00015777],0
[1.2693729e-06],0
[0.08830543],0
[0.01571262],1
[0.1348476],1
[0.85849595],1
[1.9910863e-06],1
[0.0012531],0
[0.00190867],1
[4.185917e-06],0
[1.7646663e-06],1
[0.00604133],1
[1.29896e-05],0
[0.01158124],1
[0.00462148],0
[1.7124288e-05],1
[0.00051311],0
[1.1205885e-06],0
[1.7095564e-06],0
[4.3011878e-05],1
[0.02339376],0
[2.6187172e-05],0
[9.472203e-06],1
[9.653861e-05],0
[0.00024807],1
[0.16428211],1
[5.8516757e-06],0
[8.964292e-05],0
[2.0821915e-06],1
[1.9952258e-05],0
[5.790676e-05],0
[1.0480693e-05],0
[0.00254021],0
[6.0102716e-06],0
[0.17199065],1
[2.3821697e-06],1
[0.00405749],0
[4.47429e-05],0
[0.00284684],1
[0.00020929],0
[4.614248e-06],1
[2.4937488e-06],0
[2.7093165e-06],1
[2.3966281e-06],0
[0.06286588],1
[9.693855e-07],0
[0.00154974],1
[8.196151e-06],0
[2.0672078e-05],0
[0.5644343],1
[8.341647e-06],1
[0.00948814],0
[1.9840522e-06],0
[3.1758274e-05],0
[0.00094024],0
[0.14178197],1
[1.2804919e-06],0
[9.653024e-07],0
[1.6119841e-06],0
[0.00012879],0
[8.350139e-06],0
[2.107648e-06],0
[2.0731422e-05],0
[4.2029897e-06],0
[0.00048121],0
[2.6450693e-06],0
[0.00080381],1
[1.7642304e-05],1
[5.0566974e-05],1
[5.8452115e-06],0
[5.4613806e-06],0
[2.2776132e-06],0
[0.00223571],1
[5.6046283e-06],1
[1.377443e-06],0
[1.8201029e-06],0
[1.0722584e-05],0
[8.071876e-06],1
[1.8638448e-06],0
[2.511977e-05],1
[2.6885275e-06],0
[3.891924e-06],0
[2.6900584e-06],0
