predicted_test,true_test
[0.01890125],0
[0.68272144],1
[0.20480722],0
[0.03971888],0
[0.7581534],0
[0.84439],1
[0.00028019],0
[0.1151658],1
[0.18545623],0
[0.68978995],1
[0.08079641],1
[0.1639208],0
[0.41454384],1
[0.23170815],0
[0.0120044],0
[0.06998534],0
[0.09400917],1
[0.14815064],0
[0.98490417],1
[0.8717994],0
[0.05105893],0
[0.43126923],1
[0.34811822],1
[0.24161881],0
[0.02094928],0
[0.59967077],0
[0.02382036],0
[0.04312849],0
[0.34148425],1
[0.80398035],0
[0.56775475],0
[0.1926054],1
[0.05142486],0
[0.15360737],0
[0.8976609],1
[0.4212238],0
[0.60036594],1
[0.02857737],0
[0.2768582],1
[0.13305296],0
[0.5822862],0
[0.8355147],1
[0.1679637],1
[0.6312827],1
[0.10143214],0
[0.8749598],1
[0.2457516],1
[0.2902665],1
[0.37513095],0
[0.01505706],0
[0.0243385],0
[0.02552616],0
[0.01224649],0
[0.79997754],0
[0.4408648],1
[0.11541419],1
[0.35186738],0
[0.06155173],0
[0.02488228],0
[0.6627942],1
[0.9266499],1
[0.00268488],0
[0.00854223],0
[0.87912077],1
[0.1137855],1
[0.6901757],1
[0.6280995],1
[0.8466595],1
[0.02190832],0
[0.74300605],0
[0.20934464],0
[0.29147524],0
[0.7181039],0
[0.2612549],1
[0.15448225],0
[0.5457467],0
[0.07940781],0
[0.44630498],0
[0.35983768],1
[0.97068],1
[0.19183032],0
[0.31396312],0
[0.8722358],1
[0.02176453],0
[0.061087],0
[0.59633875],0
[0.7330976],0
[0.38314825],0
[0.5248549],1
[0.9734219],1
[0.00911917],0
[0.8534163],1
[0.11371312],0
[0.5943847],1
[0.07092684],0
[0.64956284],0
[0.19070661],0
[0.42046255],0
[0.9676542],1
[0.35074052],1
[0.13742276],0
[0.3249135],0
[0.13610733],1
[0.90562433],1
[0.42480633],0
[0.69161034],1
[0.2623002],1
[0.02611149],0
[0.0234793],1
[0.15563759],0
[0.9002509],1
[0.00201264],0
[0.1216014],1
[0.16365638],0
[0.11076216],0
[0.21968728],0
[0.4480375],1
[0.32500464],1
[0.00339112],0
[0.8867167],1
[0.4887842],1
[0.17943786],0
[0.05045527],0
[0.8580718],1
[0.9064063],1
[0.00955485],0
[0.38763446],1
[0.11857447],0
[0.10909741],0
[0.08655089],0
[0.15048677],0
[0.24539137],0
[0.02138113],0
[0.11948361],1
[0.06077186],0
[0.37494606],0
[0.4540952],0
[0.2857332],0
[0.26500645],1
[0.50104743],1
[0.04602595],0
[0.0700487],1
[0.0716117],1
[0.931423],1
[0.22773719],0
[0.00570372],0
[0.03970102],0
[0.97310764],1
[0.00698703],0
[0.8651414],1
[0.43099502],0
[0.34806475],1
