predicted_test,true_test
[0.07796924],0
[0.2684025],1
[0.12047164],0
[0.21992874],0
[0.52211183],0
[0.42535612],1
[0.07414108],0
[0.08542451],1
[0.3617036],0
[0.40411243],1
[0.27254117],1
[0.15495807],0
[0.16921319],1
[0.14685543],0
[0.27964506],0
[0.33233854],0
[0.19400303],1
[0.15993968],0
[0.86961406],1
[0.5064001],0
[0.22267811],0
[0.18663076],1
[0.3843011],1
[0.62865627],0
[0.08966415],0
[0.12410229],0
[0.09331815],0
[0.20605026],0
[0.642851],1
[0.42879218],0
[0.382094],0
[0.11872721],1
[0.1320706],0
[0.10238847],0
[0.6202959],1
[0.3434776],0
[0.58444625],1
[0.19693673],0
[0.34890866],1
[0.11753777],0
[0.26303834],0
[0.8074939],1
[0.52521443],1
[0.37523955],1
[0.13311036],0
[0.4273928],1
[0.58962536],1
[0.22580372],1
[0.23958719],0
[0.10688598],0
[0.1474997],0
[0.09073351],0
[0.23758937],0
[0.5842322],0
[0.19455382],1
[0.37814257],1
[0.4213559],0
[0.21141864],0
[0.13110119],0
[0.69699675],1
[0.44580162],1
[0.09581237],0
[0.3774207],0
[0.68104815],1
[0.11334788],1
[0.38659868],1
[0.65591353],1
[0.45960724],1
[0.16209628],0
[0.49047685],0
[0.1059673],0
[0.21032138],0
[0.3008493],0
[0.29616368],1
[0.17901213],0
[0.22596572],0
[0.32708028],0
[0.24842109],0
[0.13236776],1
[0.90914774],1
[0.1688469],0
[0.33649352],0
[0.42441094],1
[0.40060034],0
[0.15530851],0
[0.5531539],0
[0.10373282],0
[0.38839805],0
[0.40290773],1
[0.8990778],1
[0.1486252],0
[0.8959323],1
[0.47258252],0
[0.33525395],1
[0.09591998],0
[0.17011227],0
[0.16553852],0
[0.22036356],0
[0.85332143],1
[0.4878567],1
[0.3084646],0
[0.17649451],0
[0.44535908],1
[0.5619694],1
[0.25231984],0
[0.6216977],1
[0.09886934],1
[0.09805959],0
[0.1552875],1
[0.14974853],0
[0.84014285],1
[0.10308239],0
[0.21619682],1
[0.13370614],0
[0.23867051],0
[0.12411349],0
[0.24904373],1
[0.33960962],1
[0.06766279],0
[0.32709926],1
[0.2700664],1
[0.157162],0
[0.20155026],0
[0.8400721],1
[0.9078268],1
[0.1357752],0
[0.8019391],1
[0.13891749],0
[0.32682666],0
[0.09424686],0
[0.14078477],0
[0.5125948],0
[0.09880303],0
[0.12303448],1
[0.14706641],0
[0.22298412],0
[0.14834385],0
[0.31186548],0
[0.32556972],1
[0.41753247],1
[0.07450163],0
[0.07586376],1
