predicted_test,true_test
[0.03296459],0
[0.39963746],1
[0.15408915],0
[0.15184876],0
[0.23162514],0
[0.5474583],1
[0.10950851],0
[0.10953045],1
[0.14914742],0
[0.3893856],1
[0.32359728],1
[0.36597562],0
[0.2710824],1
[0.1631769],0
[0.208711],0
[0.28258312],0
[0.3538702],1
[0.28029394],0
[0.7418051],1
[0.4182671],0
[0.1170986],0
[0.13247013],1
[0.24244124],1
[0.35971886],0
[0.09547099],0
[0.23155883],0
[0.17144042],0
[0.1715346],0
[0.5184389],1
[0.44220138],0
[0.4827992],0
[0.19733393],1
[0.14984223],0
[0.19263932],0
[0.6849196],1
[0.31261033],0
[0.48553434],1
[0.14160746],0
[0.34998125],1
[0.13753277],0
[0.42807272],0
[0.6114418],1
[0.45685366],1
[0.54077977],1
[0.166156],0
[0.744993],1
[0.61396915],1
[0.40406471],1
[0.21691027],0
[0.07990175],0
[0.1825566],0
[0.06076095],0
[0.13225144],0
[0.4111346],0
[0.22284406],1
[0.3064893],1
[0.41159272],0
[0.20220596],0
[0.14185521],0
[0.6941029],1
[0.40550816],1
[0.07495439],0
[0.24694133],0
[0.5900452],1
[0.11239493],1
[0.45420215],1
[0.43782791],1
[0.6018976],1
[0.28803766],0
[0.55265695],0
[0.08033001],0
[0.22100112],0
[0.22604361],0
[0.08212224],1
[0.17938605],0
[0.42526978],0
[0.20640957],0
[0.37709528],0
[0.2692942],1
[0.6905697],1
[0.08595714],0
[0.34579274],0
[0.42938736],1
[0.27412885],0
[0.383654],0
[0.6024514],0
[0.28957742],0
[0.3146432],0
[0.4196205],1
[0.77786326],1
[0.11587685],0
[0.68264586],1
[0.3540033],0
[0.3717562],1
[0.07038948],0
[0.23712352],0
[0.13780135],0
[0.32031035],0
[0.6003846],1
[0.58020395],1
[0.30573535],0
[0.22006795],0
[0.5187567],1
[0.5804241],1
[0.324089],0
[0.6460109],1
[0.06300578],1
[0.15263084],0
[0.1825931],1
[0.27697355],0
[0.62335867],1
[0.16526157],0
[0.18755674],1
[0.25629163],0
[0.24876511],0
[0.11645812],0
[0.2589432],1
[0.44389206],1
[0.01586965],0
[0.27951664],1
[0.18444112],1
[0.3142624],0
[0.17128912],0
[0.6234694],1
[0.902487],1
[0.16772753],0
[0.591287],1
[0.23862231],0
[0.229909],0
[0.15400437],0
[0.10984287],0
[0.3278569],0
[0.07193786],0
[0.20264164],1
[0.18867996],0
[0.3363254],0
[0.13138548],0
[0.2981609],0
[0.34689087],1
[0.510838],1
[0.34374237],0
[0.09046048],1
[0.14745641],1
[0.69919604],1
[0.33437073],0
[0.14247838],0
[0.17793357],0
[0.76118755],1
[0.03989887],0
[0.26243138],1
[0.27691236],0
[0.31039637],1
[0.3158078],1
[0.33447936],0
[0.29965287],0
[0.3354602],0
[0.04400086],0
[0.27961868],1
[0.2820525],1
[0.33153936],0
[0.6481563],1
[0.4746982],1
[0.2509328],0
[0.3594075],1
[0.04534212],0
[0.59954906],1
[0.47806197],0
[0.18048954],0
[0.60433334],1
[0.3684271],1
[0.25346053],0
[0.06818143],1
[0.19421473],0
[0.48063418],0
[0.26459494],0
[0.45257914],1
[0.2504174],1
[0.3417789],0
[0.5809805],1
[0.18121451],0
[0.1019468],0
[0.19301412],0
[0.2885185],1
[0.61214364],1
[0.22949156],0
[0.27655733],0
[0.45508575],1
[0.18055698],0
[0.5759782],1
[0.68247694],0
[0.37363663],0
[0.3033226],0
[0.18897775],0
[0.11105835],0
[0.49822614],1
[0.09100628],1
[0.19011709],0
[0.09182209],0
[0.6144272],1
[0.17051911],0
[0.48794973],0
[0.15029633],0
[0.23159742],1
[0.15601772],0
[0.14554647],0
[0.08289981],0
[0.2992221],0
[0.66141814],0
[0.04791844],0
[0.06767476],1
[0.26750216],0
[0.06426468],0
[0.19895744],0
[0.285198],0
[0.7454549],1
[0.35127997],1
[0.48761782],1
[0.13970426],0
[0.10928795],0
[0.4093476],1
[0.571898],1
[0.29774025],0
[0.17496735],1
[0.42511314],0
[0.71392745],1
[0.12024903],0
[0.70919824],1
[0.24377668],0
[0.31033576],1
[0.2536577],1
[0.04333824],0
[0.11880359],0
[0.3661098],0
[0.4330173],0
[0.33730233],0
[0.20658338],0
[0.01803955],0
[0.5711218],1
[0.6493811],0
[0.5095393],1
[0.31675082],0
[0.22448349],0
[0.07516018],0
[0.60129046],0
[0.657236],1
[0.08816874],0
[0.35340482],1
[0.5194552],1
[0.21474472],0
[0.4203195],0
[0.4344384],0
[0.17917213],0
[0.18687874],0
[0.15527257],1
[0.1358962],0
[0.28911418],1
[0.27841622],0
[0.29901037],0
[0.2602821],1
[0.5754918],0
[0.4778658],1
[0.37655288],0
[0.32676828],0
[0.34499756],0
[0.15451688],1
[0.6562172],1
[0.2983864],0
[0.6278814],0
[0.2405352],0
[0.05571136],0
[0.31163415],1
[0.05510157],0
[0.53644776],1
[0.10181651],0
[0.58606327],1
[0.18332061],1
[0.2913592],1
