predicted_test,true_test
[0.45815215],0
[0.4629543],0
[0.39668715],1
[0.3872051],1
[0.4584555],0
[0.43634248],0
[0.43840107],0
[0.43771023],0
[0.8458455],0
[0.84507173],0
[0.5348797],1
[0.5361522],1
[0.48979276],0
[0.5076948],0
[0.5166705],1
[0.5166705],1
[0.48039338],0
[0.47570118],0
[0.3637214],1
[0.3637214],1
[0.39106292],1
[0.4034491],1
[0.56057847],0
[0.5604103],0
[0.56055206],1
[0.5594572],1
[0.47268835],0
[0.47705978],0
[0.10660975],0
[0.10660975],0
[0.08984092],0
[0.09070331],0
[0.61253965],1
[0.6140398],1
[0.57624793],0
[0.57808733],0
[0.9234505],1
[0.92523277],1
[0.8110769],0
[0.81055963],0
[0.33905387],0
[0.3381083],0
[0.46463394],1
[0.45899674],1
[0.66147333],1
[0.6620113],1
[0.69292474],0
[0.6949415],0
[0.02305326],0
[0.02317531],0
[0.5775145],0
[0.5739968],0
[0.53079474],0
[0.5417145],0
[0.52824116],0
[0.53259146],0
[0.62219334],1
[0.62219334],1
[0.65382206],0
[0.6522927],0
[0.6957799],0
[0.69543535],0
[0.4576912],1
[0.45542747],1
[0.06294458],0
[0.06294458],0
[0.24053197],0
[0.24053197],0
[0.7055679],1
[0.7055679],1
[0.6283416],0
[0.6245701],0
[0.82331854],1
[0.82331854],1
[0.5047989],0
[0.50463605],0
[0.5045655],1
[0.03751724],0
[0.03759727],0
[0.5514036],0
[0.55165535],0
[0.844945],1
[0.84649545],1
[0.42321026],1
[0.4221515],1
[0.6258551],1
[0.62858284],1
[0.43407887],0
[0.43699205],0
[0.6919406],1
[0.6902218],1
[0.6050044],1
[0.6050044],1
[0.62845546],1
[0.6269867],1
[0.5302362],0
[0.5297001],0
[0.08472653],0
[0.08463644],0
[0.58324146],0
[0.58271396],0
[0.5472088],0
[0.5497457],0
[0.41810337],0
[0.7123402],0
[0.72643805],0
[0.2660505],1
[0.2613786],1
[0.42501295],1
[0.42537826],1
[0.50151485],0
[0.5024607],0
[0.5527801],0
[0.5492694],0
[0.54759127],0
[0.45828438],1
[0.45828438],1
[0.57275677],1
[0.5732699],1
[0.55268395],0
[0.55212814],0
[0.6284867],0
[0.62863946],0
[0.8393787],1
[0.8373293],1
[0.56157655],1
[0.5587944],1
[0.59436226],1
[0.59721607],1
[0.9327354],1
[0.93245506],1
[0.61303544],1
[0.6159111],1
[0.54181254],0
[0.5420036],0
[0.69384366],0
[0.6930174],0
[0.5262264],0
[0.5227963],0
[0.4997468],0
[0.4993772],0
[0.18092261],0
[0.18092261],0
[0.50482816],1
[0.5093179],1
[0.2841314],0
[0.28396657],0
[0.25797752],0
[0.25444502],0
[0.40410653],0
[0.40347824],0
[0.32043782],0
[0.6169444],1
[0.6157756],1
[0.9189164],1
[0.91902],1
[0.43376654],0
[0.43470258],0
[0.07984792],0
[0.07984792],0
[0.5999512],1
[0.60125977],1
[0.23147506],0
[0.23147506],0
[0.626908],0
[0.62935466],0
[0.5007024],0
[0.4976785],0
[0.1515439],0
[0.15300304],0
[0.6317375],0
[0.6323025],0
[0.60077643],1
[0.60214996],1
[0.928263],1
[0.928263],1
[0.16741478],0
[0.17667189],0
[0.9739649],1
[0.9739649],1
[0.33033404],0
[0.39741194],1
[0.39611164],1
[0.08614074],0
[0.08614074],0
[0.6360503],0
[0.6363067],0
[0.21048926],0
[0.21034166],0
[0.375453],0
[0.3748412],0
[0.8529565],1
[0.8526259],1
[0.6497919],1
[0.63607216],1
[0.42391482],0
[0.42230776],0
[0.48315352],0
[0.48330912],0
[0.58432484],1
[0.58354247],1
[0.659572],1
[0.65938675],1
[0.5124755],0
[0.51006234],0
[0.5571063],1
[0.5590593],1
[0.55284315],1
[0.5398902],1
[0.0954801],0
[0.09551608],0
[0.446811],1
[0.44766995],1
[0.5921074],0
[0.5901354],0
[0.81989586],1
[0.8347225],1
[0.29715598],0
[0.29884884],0
[0.41797784],1
[0.41839877],1
[0.6045873],0
[0.6030258],0
[0.51420116],0
[0.5177074],0
[0.40936542],0
[0.4093579],0
[0.39076215],1
[0.38983658],1
[0.32855225],1
[0.32855225],1
[0.49456164],0
[0.45216176],1
[0.45246553],1
[0.56403023],1
[0.5631804],1
[0.5835533],0
[0.58295304],0
[0.18245113],0
[0.18245113],0
[0.97687566],1
[0.9771295],1
[0.863852],1
[0.863852],1
[0.5340889],0
[0.5433945],0
[0.8454514],1
[0.84775054],1
[0.4506957],0
[0.45346975],0
[0.355943],0
[0.35804075],0
[0.4960738],0
[0.4918207],0
[0.51097065],0
[0.5093686],0
[0.7720422],0
[0.77072394],0
[0.5292637],0
[0.5457443],0
[0.5267259],1
[0.5329125],1
[0.05795091],0
[0.05795091],0
[0.54831725],0
[0.54639435],0
[0.6658279],0
[0.63736504],0
[0.37880084],0
[0.37973133],0
[0.49533674],1
[0.4967531],1
[0.5961646],1
[0.59696645],1
[0.05259035],0
[0.05221123],0
[0.02701686],1
[0.02701686],1
[0.5669483],1
[0.5652186],1
[0.71471775],1
[0.34432122],0
[0.34330526],0
[0.03066221],0
[0.02995437],0
[0.07991833],0
[0.08021758],0
[0.96316296],1
[0.9618783],1
[0.5407847],0
[0.5411219],0
[0.36872223],1
[0.36872223],1
[0.22470702],0
[0.6516428],1
[0.65166706],1
[0.34955853],1
[0.34861225],1
[0.6100633],0
[0.60859704],0
[0.5260423],0
[0.5245694],0
[0.5894698],0
[0.58403516],0
[0.5264763],0
[0.52137923],0
[0.4182938],1
[0.4202642],1
[0.43653035],1
[0.43644854],1
[0.4313237],0
[0.4313237],0
[0.93624216],1
[0.93796194],1
[0.69277555],1
[0.69277555],1
[0.5797295],0
[0.5797295],0
[0.33393142],1
[0.3345278],1
[0.5243076],0
[0.51502734],0
[0.7799885],1
[0.77914953],1
[0.6147004],0
[0.6130413],0
[0.6486099],0
[0.65390515],0
[0.78444934],1
[0.78444934],1
[0.68291306],1
[0.6805556],1
[0.25018185],0
[0.25018185],0
[0.42472428],1
[0.4213786],1
[0.6431574],0
[0.6530949],0
[0.29399705],0
[0.2940005],0
[0.5622135],0
[0.5614696],0
[0.4789454],1
[0.4794344],1
[0.38619515],1
[0.38619962],1
[0.5363711],0
[0.5370086],0
[0.5203422],1
[0.5203422],1
[0.44877258],0
[0.44714266],0
[0.5319666],0
[0.5324361],0
[0.76914614],0
[0.76157296],0
[0.6069867],1
[0.6082871],1
[0.82263184],1
[0.82263184],1
[0.5454699],0
[0.54621726],0
[0.37330785],0
[0.37330785],0
[0.80741376],1
[0.8061183],1
[0.38989675],0
[0.38801965],0
[0.7890283],1
[0.7896846],1
[0.8289289],0
[0.82899797],0
[0.57694364],0
[0.5808845],0
[0.5199813],0
[0.51625836],0
[0.58261466],0
[0.5828284],0
[0.43548536],0
[0.45942056],0
[0.6610378],1
[0.6610495],1
[0.27484083],1
[0.27670184],1
[0.46752992],0
[0.47012132],0
[0.55119795],0
[0.5431243],0
[0.47724143],1
[0.47724143],1
[0.47894913],0
[0.48270285],0
[0.7168694],0
[0.72161746],0
[0.4880301],0
[0.48212752],0
[0.6001759],1
[0.5976736],1
[0.42554307],0
[0.42466223],0
[0.22268717],0
[0.22268717],0
[0.14982598],0
[0.14953648],0
[0.6035806],0
[0.60866714],0
[0.7846547],0
[0.79706556],0
[0.58974457],0
[0.5797932],0
[0.10770043],1
[0.11045942],1
[0.15587111],0
[0.15631537],0
[0.5704903],0
[0.56850034],0
[0.37664083],0
[0.37348282],0
[0.5231968],0
[0.52303445],0
[0.88626385],1
[0.8905662],1
[0.57379186],1
[0.5780303],1
[0.20662822],1
[0.20662822],1
[0.55145055],0
[0.5518124],0
[0.11566606],0
[0.11566606],0
[0.40604383],1
[0.4038026],1
[0.9338748],1
[0.93289906],1
[0.1624163],0
[0.16183244],0
[0.57204676],1
[0.5732113],1
[0.5900993],0
[0.5889392],0
[0.8617774],1
[0.8606501],1
[0.50963986],0
[0.51202],0
[0.8559791],1
[0.8565974],1
[0.48230183],0
[0.48180968],0
[0.25277108],1
[0.25487757],1
[0.36939773],1
[0.36720607],1
[0.54260945],0
[0.5391674],0
[0.37269425],0
[0.3806033],0
[0.08264793],0
[0.08223694],0
[0.15713206],0
[0.15713206],0
[0.8737686],0
[0.87307924],0
[0.50147796],0
[0.50308454],0
[0.50435305],0
[0.5091596],0
[0.5718142],1
[0.5703705],1
[0.813499],0
[0.82124245],0
[0.66241866],1
[0.6638598],1
[0.38986984],0
[0.38986984],0
[0.49775296],0
[0.49985424],0
[0.55692834],0
[0.5569912],0
[0.6790136],0
[0.6791245],0
[0.88640183],1
[0.8865071],1
[0.1220874],0
[0.12379382],0
[0.4979775],1
[0.49425882],1
[0.70014757],1
[0.70014757],1
[0.5955948],0
[0.57654035],0
[0.62533],0
[0.6249855],0
[0.5675362],0
[0.5588262],0
[0.03895506],0
[0.03918937],0
[0.10370174],0
[0.10416413],0
[0.5734473],1
[0.5731547],1
[0.47954622],0
[0.4789885],0
[0.5696111],1
[0.56960887],1
[0.3265576],0
[0.32634524],0
[0.3186181],0
[0.3186181],0
[0.39195806],1
[0.39009255],1
[0.41460788],0
[0.41460788],0
[0.6279027],1
[0.6279027],1
[0.1877223],0
[0.18064652],0
[0.6089846],0
[0.6089532],0
[0.33276922],0
[0.33007532],0
[0.6529991],1
[0.6551085],1
[0.91863406],1
[0.91709036],1
[0.47056416],0
[0.4705083],0
[0.9346345],0
[0.9345389],0
[0.21302684],0
[0.21283567],0
[0.11806007],0
[0.11815239],0
[0.49255434],1
[0.49272606],1
[0.543692],0
[0.5500619],0
[0.5863425],1
[0.5910066],1
[0.3750641],0
[0.3728805],0
[0.6828618],1
[0.6838712],1
[0.439748],1
[0.44090128],1
[0.52913636],1
[0.53335756],1
[0.81743735],1
[0.81866205],1
[0.12415713],1
[0.12025473],1
[0.45699865],0
[0.45827118],0
[0.6160685],0
[0.61493134],0
[0.10653052],1
[0.10653052],1
[0.50908023],0
[0.5098963],0
[0.86766243],1
[0.8667936],1
[0.38570637],0
[0.38386732],0
[0.53944063],0
[0.53770983],0
[0.56947356],1
[0.56947356],1
[0.573728],0
[0.27823603],0
[0.2763098],0
[0.5170878],0
[0.51495343],0
[0.14918797],0
[0.1486742],0
[0.59298486],0
[0.59295666],0
[0.3210481],0
[0.33887658],0
[0.09330201],0
[0.0934382],0
[0.1565412],0
[0.1565412],0
[0.63765186],1
[0.63765186],1
[0.40263343],1
[0.40263343],1
[0.70963675],1
[0.71068794],1
[0.4079321],1
[0.4079321],1
[0.4526204],0
[0.45169273],0
[0.5960566],1
[0.5960566],1
[0.5887738],1
[0.59884036],1
[0.44316685],1
[0.4299538],1
[0.75021255],0
[0.74141127],0
[0.52114004],0
[0.52348626],0
[0.652331],0
[0.6534483],0
[0.30422094],1
[0.30422094],1
[0.7381561],0
[0.7452608],0
[0.64101374],1
[0.64688677],1
[0.47799334],1
[0.47520125],1
[0.58527964],0
[0.5853352],0
[0.4150517],1
[0.41516885],1
[0.35774308],1
[0.35781342],1
[0.4750045],0
[0.4767881],0
[0.14463525],1
[0.48229277],1
[0.48162648],1
[0.5006433],1
[0.5597163],0
[0.56060237],0
[0.10181798],0
[0.10127116],0
[0.4210654],0
[0.41990402],0
[0.5485166],0
[0.53666824],0
[0.25785887],1
[0.2571176],1
[0.5189493],0
[0.515297],0
[0.279384],1
[0.279384],1
[0.7059827],0
[0.70111495],0
[0.8171269],0
[0.81877095],0
[0.8438259],1
[0.84388566],1
[0.7319666],0
[0.732312],0
[0.33098918],0
[0.32880622],0
[0.21548998],0
[0.21550742],0
[0.6270849],1
[0.628033],1
[0.4941868],0
[0.49497864],0
[0.06126751],0
[0.0594283],0
[0.5334776],0
[0.531726],0
[0.7160126],1
[0.7158919],1
[0.13809165],1
[0.13966393],1
[0.02575547],0
[0.02628065],0
[0.56266546],0
[0.5559785],0
[0.68351215],1
[0.68530136],1
[0.49156502],1
[0.48847258],1
[0.49440667],0
[0.49612662],0
[0.06052775],0
[0.05988404],0
[0.5091596],0
[0.50435305],0
[0.43256775],0
[0.43117124],0
[0.5398969],0
[0.5398969],0
[0.52660817],0
[0.53646547],0
[0.7306324],0
[0.7324409],0
[0.38461658],0
[0.38172665],0
[0.9667419],1
[0.9669753],1
[0.55939484],1
[0.55939484],1
[0.6785358],0
[0.6794929],0
[0.5179422],0
[0.5179422],0
[0.6261592],1
[0.45043162],1
[0.44344968],1
[0.35133272],0
[0.35367712],0
[0.49720135],0
[0.49428824],0
[0.7652232],1
[0.2985549],0
[0.30401626],0
[0.5698928],0
[0.5678232],0
[0.38299277],1
[0.38573965],1
[0.4824768],0
[0.48254895],0
[0.5553745],0
[0.5563093],0
[0.7453418],1
[0.7474398],1
[0.5286575],0
[0.52933884],0
[0.9510637],1
[0.95064616],1
[0.6701171],1
[0.6701171],1
[0.66315097],0
[0.66218185],0
[0.65672094],0
[0.6525265],0
[0.793293],0
[0.79270154],0
[0.451965],1
[0.45675355],1
[0.744319],1
[0.7431469],1
[0.5950322],0
[0.5945928],0
[0.37754408],1
[0.37436983],1
[0.56918734],0
[0.568906],0
[0.49404445],0
[0.49348754],0
[0.17963944],1
[0.17976043],1
[0.4930616],0
[0.45949617],0
[0.14376092],0
[0.1433926],0
[0.5415821],0
[0.541094],0
[0.5577555],1
[0.5575541],1
[0.83390355],0
[0.8253296],0
[0.7669835],0
[0.7690278],0
[0.51417047],0
[0.51411414],0
[0.7830102],1
[0.77392995],1
[0.5948965],0
[0.59496254],0
[0.6281805],1
[0.6276462],1
[0.44225985],0
[0.4432532],0
[0.82387245],0
[0.82383263],0
[0.47133452],0
[0.47120684],0
[0.11225404],0
[0.11225404],0
[0.82486093],1
[0.82410204],1
[0.2862394],0
[0.2864751],0
[0.00847671],0
[0.00847671],0
[0.4498781],0
[0.45027128],0
[0.58129835],0
[0.5792682],0
[0.25306338],0
[0.25306338],0
[0.71314925],1
[0.712908],1
[0.80076545],0
[0.80076545],0
[0.13797812],0
[0.14824851],0
[0.48755693],0
[0.5112055],0
[0.5376704],1
[0.47544107],0
[0.48520488],0
[0.5917461],0
[0.59071803],0
[0.81135434],1
[0.81135434],1
[0.5648616],1
[0.56203514],1
[0.60076016],0
[0.5974682],0
[0.77809626],1
[0.77861136],1
[0.38285303],0
[0.38697892],0
[0.87635356],0
[0.8747733],0
[0.53100085],1
[0.52718526],1
[0.5836562],0
[0.58427006],0
[0.51249015],0
[0.51000893],0
[0.22855389],1
[0.23005062],1
[0.2904355],1
[0.29096305],1
[0.45380044],0
[0.4531515],0
[0.5131424],0
[0.8299979],1
[0.8299979],1
[0.48358756],0
[0.48358756],0
[0.5561191],0
[0.55620265],0
[0.56311107],1
[0.5630987],1
[0.23557429],0
[0.23559661],0
[0.7533378],0
[0.7518169],0
[0.6025636],0
[0.83975315],1
[0.83975315],1
[0.8848487],1
[0.8867534],1
[0.22941211],0
[0.22914855],0
[0.49456164],0
[0.06614887],0
[0.6111755],1
[0.6100957],1
[0.26111823],0
[0.25183883],0
[0.34171075],0
[0.34171075],0
[0.7069022],0
[0.70666766],0
[0.15068488],0
[0.15068488],0
[0.61187845],1
[0.61125946],1
[0.2067662],0
[0.2067662],0
[0.32307944],1
[0.32307944],1
[0.75753057],1
[0.75840646],1
[0.32650796],0
[0.3294088],0
[0.44599122],0
[0.44623104],0
[0.76980275],1
[0.76980275],1
[0.24235591],0
[0.24184732],0
[0.6725295],0
[0.67141175],0
[0.40449944],1
[0.40657416],1
[0.6681048],1
[0.6631096],1
[0.4482384],0
[0.56476456],0
[0.5671895],0
[0.5431231],0
[0.5349107],0
[0.45492393],0
[0.45529395],0
[0.58224934],1
[0.41412252],0
[0.41412252],0
[0.17653446],0
[0.17555135],0
[0.03408267],0
[0.69737846],1
[0.69089764],1
[0.5490881],0
[0.54631585],0
[0.3158873],0
[0.31539923],0
[0.9112053],1
[0.9086354],1
[0.7792745],1
[0.77934337],1
[0.71148384],0
[0.71344525],0
[0.2396945],0
[0.23735538],0
[0.5488609],1
[0.54972154],1
[0.3973542],1
[0.39748356],1
[0.4009325],1
[0.40496412],1
[0.25053442],0
[0.2513863],0
[0.6748957],0
[0.6748957],0
[0.8165037],1
[0.8165037],1
[0.7534871],0
[0.7407922],0
[0.6671668],1
[0.66789514],1
[0.38935962],0
[0.38745335],0
[0.554934],0
[0.5561427],0
[0.8055686],1
[0.01722788],0
[0.0168393],0
[0.4004297],0
[0.4013335],0
[0.17837289],0
[0.17834258],0
[0.62937623],1
[0.6261528],1
[0.03883606],0
[0.03873398],0
[0.6585401],1
[0.66484904],1
[0.5760685],1
[0.5832005],1
[0.20290741],0
[0.20091373],0
[0.21367078],0
[0.21367078],0
[0.5822412],1
[0.5817951],1
[0.7782287],1
[0.77777016],1
[0.15471892],0
[0.40068498],0
[0.39876008],0
[0.7395234],0
[0.7389348],0
[0.37885064],0
[0.3827387],0
[0.43618196],1
[0.43471822],1
[0.49699527],1
[0.49855402],1
[0.47823623],0
[0.47817692],0
[0.46599308],0
[0.46604744],0
[0.2611824],0
[0.2608965],0
[0.57445735],0
[0.5772518],0
[0.69614804],0
[0.69707227],0
[0.4332621],1
[0.43990862],1
[0.17112106],1
[0.17953332],1
[0.15320672],1
[0.15282099],1
[0.5053964],0
[0.5043653],0
[0.798368],1
[0.7992133],1
[0.9155417],1
[0.9155921],1
[0.48685223],0
[0.48554817],0
[0.13379383],0
[0.13379383],0
[0.4871882],1
[0.48734063],1
[0.5458002],0
[0.5521459],0
[0.53826725],1
[0.5398829],1
[0.47418168],0
[0.47337744],0
[0.46045926],1
[0.46214834],1
[0.7648899],1
[0.7608574],1
[0.4165594],0
[0.41739392],0
[0.67320234],1
[0.65973186],1
[0.9459637],1
[0.94625324],1
[0.6788188],0
[0.67605525],0
[0.51487666],1
[0.51671624],1
[0.54939765],0
