predicted_val,true_val
[0.5668696],1
[0.19338484],0
[0.12557605],1
[0.17456444],0
[0.6411819],1
[0.43185446],0
[0.1167195],1
[0.243811],0
[0.6478695],0
[0.17584094],1
[0.07380324],0
[0.63260823],1
[0.32680202],1
[0.38267404],1
[0.2784504],0
[0.7985478],1
[0.39049715],1
[0.3073716],0
[0.4906971],0
[0.38987404],0
[0.7833682],1
[0.78883576],0
[0.24547686],1
[0.6018932],1
[0.7384213],0
[0.11587518],0
[0.11953322],0
[0.3370081],0
[0.21881415],0
[0.35234538],0
[0.10436716],0
[0.4129091],0
[0.00740393],0
[0.38442332],0
[0.7301202],1
[0.36524606],0
[0.23714183],1
[0.4096885],1
[0.6010933],1
[0.46572763],0
[0.29076645],0
[0.41796735],1
[0.4560073],0
[0.6991182],1
[0.46490085],1
[0.79474187],1
[0.20484278],1
[0.60489315],0
[0.6037738],1
[0.8224079],0
[0.39765513],1
[0.24891794],0
[0.21954183],0
[0.11032134],1
[0.19698165],0
[0.33443487],1
[0.2703034],0
[0.5334705],0
[0.17987357],0
[0.43405977],0
[0.42166623],0
[0.17003042],0
[0.7830455],0
[0.08021037],0
[0.09959311],0
[0.07134131],0
[0.15767156],0
[0.12104888],1
[0.30763203],1
[0.796085],0
[0.5338569],0
[0.34755418],0
[0.14027536],0
[0.28583705],0
[0.5688551],1
[0.02130619],0
[0.19810975],0
[0.415809],0
[0.3380979],1
[0.6909056],0
[0.711941],1
[0.34315574],0
[0.18881999],0
[0.7079176],1
[0.14745104],1
[0.69882804],0
[0.7957917],0
[0.32367796],0
[0.11724655],0
[0.5068217],0
[0.0709855],0
[0.7717768],1
[0.00538805],0
[0.43432727],1
[0.18269177],0
[0.7422747],0
[0.39889082],0
[0.44564882],0
[0.05569144],0
[0.38503626],0
[0.5670182],0
[0.15178628],0
[0.6493693],1
[0.27993155],0
[0.01656962],0
[0.87266195],1
[0.8039506],1
[0.09754327],0
[0.08461922],1
[0.6875878],1
[0.01888961],0
[0.03880813],0
[0.71435153],1
[0.10613322],0
[0.24655738],0
[0.1917004],0
[0.1847913],0
[0.19635415],0
[0.19817375],0
[0.18490668],0
[0.77386934],1
[0.5951514],1
[0.48771226],1
[0.56931406],0
[0.714358],1
[0.15885428],0
[0.4057068],0
[0.22401354],0
[0.5767124],0
[0.59142125],1
[0.83442324],1
[0.27287054],0
[0.540024],0
[0.12792589],1
[0.64561963],1
[0.6002443],0
[0.39809376],1
[0.08873539],0
[0.3007998],0
[0.13956815],0
[0.2587566],0
[0.13683029],0
[0.651564],0
[0.28695908],0
[0.41460252],1
[0.06734787],0
[0.57154924],1
[0.18603222],0
[0.5907125],1
[0.4908392],0
[0.19825733],1
[0.7641823],1
