predicted_test,true_test
[0.03642338],0
[0.2810612],1
[0.1005407],0
[0.12427797],0
[0.2639177],0
[0.6662865],1
[0.07624393],0
[0.30175817],1
[0.3397982],0
[0.37046683],1
[0.29716727],1
[0.25015423],0
[0.17438401],1
[0.20868935],0
[0.15022628],0
[0.1388897],0
[0.204815],1
[0.18851084],0
[0.6303582],1
[0.5235991],0
[0.13306847],0
[0.10981317],1
[0.40800035],1
[0.41797844],0
[0.06391586],0
[0.08807454],0
[0.04676505],0
[0.10807823],0
[0.45118654],1
[0.45190108],0
[0.3508245],0
[0.18727092],1
[0.15598089],0
[0.5021025],0
[0.76557654],1
[0.37865126],0
[0.61877495],1
[0.08902906],0
[0.3579051],1
[0.12019508],0
[0.4326685],0
[0.81891954],1
[0.21042177],1
[0.62002504],1
[0.08222836],0
[0.62530214],1
[0.5889029],1
[0.31864434],1
[0.1706905],0
[0.10294369],0
[0.1454476],0
[0.06504587],0
[0.10092625],0
[0.5824048],0
[0.4584031],1
[0.3538733],1
[0.46784842],0
[0.19202358],0
[0.06637996],0
[0.5964637],1
[0.5153211],1
[0.04753708],0
[0.28365827],0
[0.68539834],1
[0.09796966],1
[0.6112225],1
[0.68819577],1
[0.58599025],1
[0.18988681],0
[0.50907326],0
[0.03224302],0
[0.13762024],0
[0.3117313],0
[0.09722901],1
[0.1280033],0
[0.2265254],0
[0.20360896],0
[0.49188167],0
[0.13310312],1
[0.8567512],1
[0.07092833],0
[0.20417614],0
[0.48321658],1
[0.3632789],0
[0.3149208],0
[0.2800191],0
[0.12841125],0
[0.34194252],0
[0.23014781],1
[0.83340174],1
[0.1667963],0
[0.79522973],1
[0.19134095],0
[0.3506358],1
[0.07041483],0
[0.6492484],0
[0.12102119],0
[0.20319784],0
[0.75794166],1
[0.4129402],1
[0.15677898],0
[0.26725245],0
[0.27426893],1
[0.72375786],1
[0.23167564],0
[0.4491592],1
[0.07109653],1
[0.15071774],0
[0.11376301],1
[0.15788835],0
[0.76368463],1
[0.17673124],0
[0.13200897],1
[0.12798333],0
[0.17679712],0
[0.08972681],0
[0.14643075],1
[0.4266863],1
[0.0116041],0
[0.294313],1
[0.19453664],1
[0.22336775],0
[0.15289703],0
[0.7946044],1
[0.7256491],1
[0.08699122],0
[0.6468112],1
[0.13873158],0
[0.23596828],0
[0.08925819],0
[0.07030647],0
[0.63359356],0
[0.03642239],0
[0.15276267],1
[0.1444873],0
[0.28467527],0
[0.16166916],0
[0.21210311],0
[0.17838565],1
[0.4165756],1
[0.25983018],0
[0.06704313],1
[0.08176884],1
[0.6212367],1
[0.47991127],0
[0.05135364],0
[0.10356282],0
[0.8306087],1
[0.03294924],0
[0.2727645],1
[0.21115604],0
[0.39323375],1
[0.17627391],1
[0.37339407],0
[0.30859688],0
[0.32471108],0
[0.03536961],0
[0.36998722],1
[0.25366968],1
[0.432909],0
[0.7054947],1
[0.2753772],1
[0.4295413],0
[0.27387598],1
[0.02930634],0
[0.6185291],1
[0.40263644],0
[0.39080736],0
[0.7989947],1
[0.41878957],1
[0.15539977],0
[0.22870962],1
[0.2683595],0
[0.3552407],0
[0.340717],0
[0.34745273],1
[0.19509035],1
[0.26108214],0
[0.36464745],1
[0.166907],0
[0.06801448],0
[0.16476922],0
[0.2029006],1
[0.7017161],1
[0.1379006],0
[0.2459058],0
[0.5341934],1
[0.13384451],0
[0.75712585],1
[0.7042231],0
[0.2737087],0
[0.6691404],0
[0.16922612],0
[0.05851195],0
[0.23636907],1
[0.1469068],1
[0.16112015],0
[0.0251878],0
[0.68271625],1
[0.12219369],0
[0.6144273],0
[0.1836518],0
[0.16123275],1
[0.2083378],0
[0.16699675],0
[0.07286654],0
[0.12583283],0
[0.5692192],0
[0.02480058],0
[0.09355201],1
[0.2500154],0
[0.09205849],0
[0.1437209],0
[0.13903968],0
[0.6609281],1
[0.37970993],1
[0.5417242],1
[0.08587881],0
[0.08652663],0
[0.4174714],1
[0.6284811],1
[0.10529877],0
[0.23976848],1
[0.22916135],0
[0.7216696],1
[0.0999812],0
[0.7620607],1
[0.20541005],0
[0.62102056],1
[0.22762671],1
[0.02147012],0
[0.05955877],0
[0.12031508],0
[0.5623474],0
[0.80112916],0
[0.13611439],0
[0.01175816],0
[0.67521805],1
[0.61158985],0
[0.38518676],1
[0.3935797],0
[0.1858349],0
[0.07143134],0
[0.53188074],0
[0.7102356],1
[0.0915613],0
[0.29925996],1
[0.74365354],1
[0.23693955],0
[0.38500682],0
[0.13356884],0
[0.10337089],0
[0.1115567],0
[0.1486641],1
[0.0853087],0
[0.19428456],1
[0.4457695],0
[0.2409732],0
[0.58217114],1
[0.55708075],0
[0.71641946],1
[0.3270389],0
[0.18720315],0
[0.32007292],0
[0.14723143],1
[0.752598],1
[0.19596848],0
[0.6764537],0
[0.15886985],0
[0.04311957],0
[0.19012876],1
[0.0293938],0
[0.77553654],1
[0.08324872],0
[0.5709166],1
[0.14121811],1
[0.32282686],1
[0.716827],1
[0.10330029],1
[0.21117552],0
[0.20745046],0
[0.14735384],1
[0.20317583],0
[0.4207459],1
[0.11021318],0
[0.15035468],0
[0.55084723],1
[0.02781181],0
[0.21065544],0
[0.12875827],0
[0.09740993],0
[0.17739235],0
[0.06636339],0
[0.09233562],0
[0.13555305],0
[0.69085264],1
[0.357984],1
[0.6987225],1
[0.3057081],1
[0.24562947],0
[0.65253156],1
[0.26356357],1
[0.25613526],1
[0.640773],0
[0.09522483],0
[0.36830142],0
[0.29617122],1
[0.422597],0
[0.3187979],1
[0.2718998],1
[0.27316573],0
[0.5170585],1
[0.3969676],1
[0.12935558],0
[0.12685265],1
[0.10196176],1
[0.45776147],1
[0.175988],0
[0.17912686],0
[0.17731884],0
[0.0305412],0
[0.32483396],1
[0.1058407],0
[0.17771275],1
[0.67360824],0
[0.6542847],0
[0.72850573],1
[0.36084858],0
[0.7089654],0
[0.1031102],0
[0.41831234],1
[0.18205701],0
[0.10627974],0
[0.06935719],0
[0.4258021],1
[0.5896073],1
[0.08696717],0
[0.07715356],0
[0.37758356],1
[0.31140453],1
[0.28868014],0
[0.3563573],0
[0.01221683],0
[0.25706273],0
[0.6710399],0
[0.07924458],0
[0.506472],0
[0.10019121],0
[0.7703866],1
[0.44192952],1
[0.4467177],0
[0.30432108],0
[0.4357713],1
[0.21284354],1
[0.10203125],0
[0.24444441],0
[0.8201151],1
[0.15324174],0
[0.13046105],0
[0.19267736],1
[0.6162184],0
[0.2364363],0
[0.4954317],1
[0.07464021],0
[0.8211201],1
[0.5731879],1
[0.4240964],0
[0.30482218],0
[0.6842381],0
[0.32535073],1
[0.5551144],1
[0.14364503],0
[0.33656698],1
[0.1277044],0
[0.0990413],0
[0.08427277],1
[0.2862087],0
[0.11941343],0
[0.21031295],0
[0.3140912],1
[0.6110859],0
[0.5254662],0
[0.282611],0
[0.7091714],1
[0.37579125],0
[0.25656694],1
[0.5992721],0
[0.7764495],0
[0.21569908],0
[0.17933407],0
[0.6685891],1
[0.16337955],0
[0.01949956],0
[0.40933013],0
[0.159846],0
[0.6822461],0
[0.5498406],1
[0.50813276],0
[0.04582147],0
[0.4938912],0
[0.27435303],1
[0.2064293],0
[0.33792773],0
[0.7616049],1
[0.40368092],1
[0.06266754],0
[0.7985211],1
[0.09393341],0
[0.72686964],0
[0.47067168],1
[0.12380417],0
[0.24052066],0
[0.10927404],1
[0.26001245],1
[0.13160618],0
[0.01295198],0
[0.634892],1
[0.5763391],0
[0.11461097],0
[0.07101189],1
[0.11075703],0
[0.5727473],0
[0.39783442],0
[0.6760527],1
[0.82016224],1
[0.15009876],0
[0.0116041],0
[0.11813937],0
[0.29957265],1
[0.14132465],0
[0.18264145],0
[0.79092455],0
[0.25021592],0
[0.571107],1
[0.1930615],0
[0.51155186],1
[0.66992456],1
[0.15284958],0
[0.24243854],0
[0.677506],1
[0.11898181],0
[0.48352647],0
[0.2738275],1
[0.37917697],1
[0.24957082],0
[0.5246253],0
[0.15543321],0
[0.14967571],0
[0.18236586],1
[0.45756924],0
[0.10001128],0
[0.1187934],0
[0.6239606],1
[0.03904641],0
[0.21639481],0
[0.86310416],1
[0.6070244],1
[0.5993164],0
[0.18569228],0
[0.18493202],1
[0.21374328],1
[0.32384557],1
[0.28971925],0
[0.6834374],0
[0.79322934],1
[0.66708165],0
[0.4965221],1
[0.366036],0
[0.06040486],0
[0.6954417],1
[0.14419828],0
[0.05474971],0
[0.08178034],0
[0.62722886],1
[0.18617593],0
[0.5986712],1
[0.59030616],1
[0.13508047],0
[0.2357521],0
[0.22863632],1
[0.6132326],1
[0.06811862],0
[0.10144823],0
[0.4950579],0
[0.27829558],0
[0.63787115],1
[0.5643064],1
[0.29802462],0
[0.21776567],0
[0.5329889],0
[0.06028843],0
[0.6881893],0
[0.11255798],1
[0.1597121],1
[0.1005009],1
[0.16284831],0
[0.6476025],1
[0.75407445],1
[0.17504914],0
[0.11836997],0
[0.5403351],1
[0.06425554],0
[0.2092332],1
[0.32401738],0
[0.19090989],1
[0.6533268],1
[0.36622596],0
[0.32821596],1
[0.5061514],1
[0.1486969],0
[0.29350495],1
[0.1137295],0
[0.12954667],0
[0.3379864],0
[0.48093727],1
[0.5300042],0
[0.21512058],0
[0.21248595],1
[0.14169265],0
[0.3348379],0
[0.5327762],1
[0.0676185],0
[0.33357674],0
[0.10348458],0
[0.24080102],0
[0.47714436],0
[0.06816835],0
[0.14886364],0
[0.28677619],0
[0.27868423],0
[0.5651092],1
[0.57182723],0
[0.08479192],0
[0.1387639],1
[0.4910937],0
[0.3221979],1
[0.1398294],0
[0.12429683],0
[0.2511685],1
[0.15085551],0
[0.27616614],0
[0.4767714],1
[0.5847966],1
[0.43773335],0
[0.4564659],1
[0.06381053],0
[0.13928194],0
[0.46784115],0
[0.3366282],0
[0.6063877],0
[0.11554766],1
[0.24249825],0
[0.49063522],0
[0.32019028],0
[0.08577081],1
[0.8302376],1
[0.07637983],0
[0.8386257],1
[0.3385215],1
[0.65553033],0
[0.06354794],0
[0.6461715],1
[0.15952134],0
[0.09784862],0
[0.4716156],1
[0.20192505],0
[0.19730234],0
[0.751441],1
[0.30079424],0
[0.4497417],1
[0.16109832],1
[0.19507991],0
[0.16716726],0
[0.17136687],0
[0.3685957],0
[0.25796542],1
[0.47929984],1
[0.13559528],0
[0.416532],1
[0.2730442],0
[0.37578952],0
[0.41168553],0
[0.05771169],0
[0.57169294],0
[0.07567256],0
[0.5304428],1
[0.496082],0
[0.19278057],1
[0.21301305],0
[0.0116041],0
[0.26492804],0
[0.07945018],1
[0.5785554],1
[0.37670362],1
[0.39695075],0
[0.20551078],1
[0.42185014],1
[0.09364615],0
[0.70143944],1
[0.4088933],1
[0.11254185],0
[0.20575337],0
[0.07251368],0
[0.6477171],0
[0.14009386],0
[0.20745121],1
[0.5361571],0
[0.29569867],1
[0.7228889],1
[0.35788286],0
[0.1285931],0
[0.16300066],0
[0.21075493],1
[0.8223958],1
[0.03549118],0
[0.7397614],1
[0.31478167],0
[0.51501137],1
[0.30494744],0
[0.11190544],0
[0.22367793],0
[0.06560382],0
[0.28952378],0
[0.06746649],0
[0.5147586],0
[0.22918086],0
[0.61781406],0
[0.20514314],0
[0.16535251],0
[0.20727082],0
[0.07946263],0
[0.26434204],0
[0.05209358],0
[0.1666989],0
[0.27876472],0
[0.31603417],0
[0.16496846],0
[0.51641816],0
[0.2126256],1
[0.12204262],0
[0.17108138],0
[0.2595085],0
[0.2406958],0
[0.5410373],0
[0.06099104],0
[0.08765727],0
[0.34536642],0
[0.1329303],0
[0.12167481],0
[0.63354725],0
[0.14126027],1
[0.13649662],0
[0.05779039],0
[0.40073594],1
[0.23171635],1
[0.6060176],1
[0.16731669],0
[0.10449601],0
[0.29567507],1
[0.03247413],0
[0.05690841],0
[0.7641933],1
[0.56637174],0
[0.2900496],0
[0.7129448],1
[0.23387754],0
[0.4149131],1
[0.22107664],0
[0.05788271],0
[0.290282],0
[0.3919125],0
[0.81430334],1
[0.24592572],1
[0.7573646],1
[0.08594326],0
[0.1847132],0
[0.21460146],0
[0.10110829],0
[0.5514259],1
[0.3472964],0
[0.07685745],0
[0.18097642],0
[0.04797105],1
