predicted_val,true_val
[0.6684356],1
[0.2556522],0
[0.12818705],1
[0.14173278],0
[0.34330854],1
[0.24609633],0
[0.06488141],1
[0.23900552],0
[0.6327354],0
[0.14717476],1
[0.08413514],0
[0.56441236],1
[0.21451014],1
[0.35374817],1
[0.19414419],0
[0.7817079],1
[0.24302267],1
[0.17800394],0
[0.3456089],0
[0.34999725],0
[0.67983943],1
[0.76979274],0
[0.14775185],1
[0.49170482],1
[0.5345677],0
[0.09036664],0
[0.0892447],0
[0.29797983],0
[0.18980381],0
[0.28164625],0
[0.05637959],0
[0.31370637],0
[0.00739127],0
[0.2691845],0
[0.6725841],1
[0.23376493],0
[0.19973625],1
[0.35130027],1
[0.6921869],1
[0.44996396],0
[0.16065964],0
[0.54023653],1
[0.5680085],0
[0.6999417],1
[0.4678838],1
[0.68818915],1
[0.12489191],1
[0.58644],0
[0.46569097],1
[0.8206818],0
[0.24817735],1
[0.12119374],0
[0.22749928],0
[0.11230098],1
[0.12457924],0
[0.21406177],1
[0.28616184],0
[0.44573027],0
[0.1476339],0
[0.3365778],0
[0.34976882],0
[0.1330107],0
[0.65329957],0
[0.0507414],0
[0.08150774],0
[0.07889256],0
[0.15529367],0
[0.09362318],1
[0.28163177],1
[0.8315106],0
[0.38412172],0
[0.28140342],0
[0.10124203],0
[0.20087108],0
[0.547765],1
[0.01589271],0
[0.30325252],0
[0.27108544],0
[0.3958002],1
[0.68371814],0
[0.7373995],1
[0.2191921],0
[0.1142836],0
[0.60475206],1
[0.13054122],1
[0.5013292],0
[0.5937992],0
[0.215039],0
[0.09058351],0
[0.5082871],0
[0.08250674],0
[0.6813848],1
[0.00565998],0
[0.35420942],1
[0.15341048],0
[0.69834393],0
[0.22363174],0
[0.2652597],0
[0.0305362],0
[0.31065026],0
[0.54953474],0
[0.13943477],0
[0.8333353],1
[0.21433572],0
[0.01692407],0
[0.8094486],1
[0.88315743],1
[0.12353504],0
[0.06903628],1
[0.6911351],1
[0.01954814],0
[0.02102119],0
[0.68909943],1
[0.11258259],0
[0.13625704],0
[0.16428526],0
[0.13459353],0
[0.16302198],0
[0.16752969],0
[0.25297007],0
[0.7341342],1
[0.49664882],1
[0.4011544],1
[0.630561],0
[0.726863],1
[0.19716756],0
[0.17900193],0
[0.11140392],0
[0.35681263],0
[0.56251794],1
[0.8491326],1
[0.21801762],0
[0.5385692],0
[0.0602181],1
[0.609112],1
[0.3534868],0
[0.2953787],1
[0.09702844],0
[0.22597282],0
[0.13436036],0
[0.12750098],0
[0.14371024],0
[0.44302016],0
[0.22676107],0
[0.3853778],1
[0.07470847],0
[0.44980958],1
[0.11829352],0
[0.4349762],1
[0.29417536],0
