predicted_test,true_test
[0.07485153],0
[0.43037784],1
[0.1131231],0
[0.1701721],0
[0.44980088],0
[0.6184623],1
[0.06947797],0
[0.46679553],1
[0.5249731],0
[0.5634472],1
[0.2614621],1
[0.14502996],0
[0.16134141],1
[0.19670136],0
[0.24219725],0
[0.26760456],0
[0.18416186],1
[0.1397453],0
[0.7430321],1
[0.722709],0
[0.2246623],0
[0.18317154],1
[0.65138876],1
[0.36704028],0
[0.10457592],0
[0.10934141],0
[0.08551688],0
[0.1489301],0
[0.68117505],1
[0.6143771],0
[0.5460224],0
[0.1486657],1
[0.15091033],0
[0.380506],0
[0.8125892],1
[0.33981568],0
[0.90697587],1
[0.15865932],0
[0.49654868],1
[0.13898091],0
[0.23516926],0
[0.9219593],1
[0.42086267],1
[0.56579024],1
[0.1306871],0
[0.29353988],1
[0.74832535],1
[0.17862637],1
[0.22341791],0
[0.20442736],0
[0.11764949],0
[0.08612818],0
[0.19786422],0
[0.6404337],0
[0.29312322],1
[0.36531338],1
[0.4083362],0
[0.16566966],0
[0.10754006],0
[0.5968201],1
[0.6284604],1
[0.09020888],0
[0.2800709],0
[0.86274886],1
[0.09866705],1
[0.6052234],1
[0.8993089],1
[0.69743204],1
[0.13116257],0
[0.42037848],0
[0.08291256],0
[0.1715352],0
[0.36930645],0
[0.31008852],1
[0.2002971],0
[0.3599352],0
[0.37472343],0
[0.39829743],0
[0.11485499],1
[0.94911194],1
[0.15941396],0
[0.23401155],0
[0.5338308],1
[0.41547567],0
[0.19484587],0
[0.61060154],0
[0.22276106],0
[0.34656787],0
[0.2511921],1
[0.96152097],1
[0.35395184],0
[0.98300695],1
[0.472722],0
[0.5776434],1
[0.16545941],0
[0.6683364],0
[0.2694643],0
[0.30650333],0
[0.5141504],1
[0.6065137],1
[0.28047246],0
[0.1684719],0
[0.3595341],1
[0.6850067],1
[0.2127342],0
[0.7309284],1
[0.09231286],1
[0.11783339],0
[0.13717392],1
[0.13217877],0
[0.94363314],1
[0.21480884],0
[0.1952379],1
[0.11609166],0
[0.19061798],0
[0.11140001],0
[0.21482182],1
[0.48791668],1
[0.06818185],0
[0.3701656],1
[0.17422044],1
[0.15202302],0
[0.35378045],0
[0.9687118],1
[0.9050497],1
[0.09924428],0
[0.68595016],1
[0.14035158],0
[0.29744563],0
[0.10454855],0
[0.10880371],0
[0.76903045],0
[0.08630464],0
[0.11158511],1
[0.15785384],0
[0.20422971],0
[0.16328058],0
[0.32903287],0
[0.2503905],1
[0.42617717],1
[0.08480451],0
[0.11097559],1
[0.11957403],1
[0.8124713],1
[0.6978281],0
[0.05785526],0
[0.21565789],0
[0.94654125],1
[0.0856264],0
[0.57681996],1
[0.34864083],0
[0.34144494],1
[0.3569053],1
[0.5061087],0
[0.45937097],0
[0.28845486],0
[0.07515492],0
[0.65484643],1
[0.23168612],1
[0.5938594],0
[0.91874415],1
[0.80108964],1
[0.71906066],0
[0.25012976],1
[0.0792409],0
[0.7978468],1
[0.18703203],0
[0.79688203],0
[0.90447825],1
[0.57886857],1
[0.289632],0
[0.36578694],1
[0.5815199],0
[0.3689765],0
[0.59036183],0
[0.51831454],1
[0.26351425],1
[0.142305],0
[0.58817875],1
[0.24327724],0
[0.10075331],0
[0.25281668],0
[0.3533468],1
[0.8457692],1
[0.15292408],0
[0.4596808],0
[0.5699122],1
[0.16193865],0
[0.6638683],1
[0.7254751],0
[0.2025956],0
[0.49826238],0
[0.12351212],0
[0.07980425],0
[0.56711096],1
[0.18112746],1
[0.60409766],0
[0.07643821],0
[0.7284651],1
[0.20069823],0
[0.30710495],0
[0.26652244],0
[0.11433067],1
[0.15555702],0
[0.44986865],0
[0.14161247],0
[0.13169771],0
[0.47988734],0
[0.09084042],0
[0.3203261],1
[0.24304171],0
[0.09366545],0
[0.27450356],0
[0.20100568],0
[0.8660582],1
[0.5565039],1
[0.31842738],1
[0.10876327],0
[0.21209367],0
[0.6474167],1
[0.8445536],1
[0.23192327],0
[0.33132252],1
[0.24058323],0
[0.72586685],1
[0.13932143],0
[0.89516276],1
[0.24436647],0
[0.44182938],1
[0.37038264],1
[0.07938129],0
[0.11025588],0
[0.32201046],0
[0.31980413],0
[0.8530848],0
[0.14496863],0
[0.06951664],0
[0.79842126],1
[0.67229986],0
[0.26322293],1
[0.49176887],0
[0.19078904],0
[0.09228951],0
[0.57332945],0
[0.84110814],1
[0.22434439],0
[0.3507184],1
[0.88491803],1
[0.17630918],0
[0.22910778],0
[0.17320989],0
[0.14026056],0
[0.23804817],0
[0.10371856],1
[0.096228],0
[0.12326666],1
[0.47446045],0
[0.43753433],0
[0.57235307],1
[0.508403],0
[0.75939155],1
[0.30214792],0
[0.12372891],0
[0.45769247],0
[0.51890117],1
[0.8949287],1
[0.2668492],0
[0.68217367],0
[0.24885003],0
[0.10321639],0
[0.2405137],1
[0.08773083],0
[0.7384183],1
[0.36933127],0
[0.6900015],1
[0.16345315],1
[0.3644772],1
[0.6726474],1
[0.23588653],1
[0.5273204],0
[0.12519015],0
[0.24486892],1
[0.19775039],0
[0.84876144],1
[0.14190885],0
[0.11245767],0
[0.6933347],1
[0.08790488],0
[0.25878048],0
[0.15091185],0
[0.26202592],0
[0.11954689],0
[0.07726721],0
[0.05523805],0
[0.20306106],0
[0.7712922],1
[0.555621],1
[0.80942094],1
[0.48577693],1
[0.2885963],0
[0.7957773],1
[0.41718537],1
[0.26357314],1
[0.3468238],0
[0.09037171],0
[0.43704635],0
[0.35670838],1
[0.58171666],0
[0.27203834],1
[0.58308464],1
[0.12179369],0
[0.43925935],1
[0.6053697],1
[0.12327851],0
[0.34773284],1
[0.12054047],1
[0.63787955],1
[0.13608637],0
[0.22927424],0
[0.18992154],0
[0.1182948],0
[0.3548899],1
[0.14284015],0
[0.3492845],1
[0.626621],0
[0.8340191],0
[0.8771196],1
[0.32961896],0
[0.57916313],0
[0.18268874],0
[0.62082124],1
[0.22445714],0
[0.13511133],0
[0.09033848],0
[0.56878674],1
[0.28082973],1
[0.14119767],0
[0.09102391],0
[0.610238],1
[0.21211414],1
[0.42449495],0
[0.0555758],0
[0.07003784],0
[0.62612575],0
[0.74575347],0
[0.09428743],0
[0.6944158],0
[0.1098074],0
[0.9437188],1
[0.66078776],1
[0.6102247],0
[0.6458772],0
[0.15650561],1
[0.22964232],1
[0.14534734],0
[0.22716866],0
[0.8700443],1
[0.21303995],0
[0.15297712],0
[0.33808184],1
[0.54978067],0
[0.28947484],0
[0.6828842],1
[0.09456512],0
[0.9470691],1
[0.79752725],1
[0.36214656],0
[0.3934113],0
[0.785826],0
[0.5599935],1
[0.5521999],1
[0.40285787],0
[0.40833393],1
[0.1208611],0
[0.15086408],0
[0.17675088],1
[0.26073194],0
[0.13608758],0
[0.18154152],0
[0.426417],1
[0.65412617],0
[0.35607508],0
[0.2385593],0
[0.7514026],1
[0.5741863],0
[0.19526808],1
[0.5506838],0
[0.6634421],0
[0.5022888],0
[0.24060343],0
[0.6950169],1
[0.22406538],0
[0.01158107],0
[0.3684016],0
[0.10726295],0
[0.53571355],0
[0.39836222],1
[0.82453567],0
[0.1666762],0
[0.37850514],0
[0.21625666],1
[0.18064913],0
[0.2626014],0
[0.9182134],1
[0.61572045],1
[0.10328165],0
[0.76665807],1
[0.13707228],0
[0.45065948],0
[0.73154145],1
[0.09946563],0
[0.22864492],0
[0.24191886],1
[0.4092625],1
[0.13205996],0
[0.06765576],0
[0.7757452],1
[0.5524409],0
