predicted_test,true_test
[0.04304206],0
[0.32968006],1
[0.09143812],0
[0.22964056],0
[0.26937148],0
[0.57214546],1
[0.09061561],0
[0.29750824],1
[0.21939945],0
[0.4026556],1
[0.31061858],1
[0.36081257],0
[0.3776128],1
[0.22810617],0
[0.1373145],0
[0.20354243],0
[0.3180715],1
[0.28006858],0
[0.6765774],1
[0.55324715],0
[0.15867685],0
[0.13925567],1
[0.36990884],1
[0.42538023],0
[0.1065311],0
[0.36431608],0
[0.11242222],0
[0.15204479],0
[0.6515721],1
[0.54721934],0
[0.5585025],0
[0.21410088],1
[0.18367028],0
[0.26326945],0
[0.865209],1
[0.41903752],0
[0.5217244],1
[0.17344975],0
[0.3564034],1
[0.1586008],0
[0.546179],0
[0.8074547],1
[0.52767074],1
[0.7874646],1
[0.14438541],0
[0.8683512],1
[0.70970744],1
[0.48673517],1
[0.29620618],0
[0.08011684],0
[0.242489],0
[0.08351518],0
[0.16557959],0
[0.63033473],0
[0.3809973],1
[0.3403397],1
[0.5897065],0
[0.2929529],0
[0.18324791],0
[0.76072496],1
[0.58897644],1
[0.09006849],0
[0.43776825],0
[0.62526774],1
[0.14298368],1
[0.7807816],1
[0.7656142],1
[0.7387206],1
[0.2887976],0
[0.5734049],0
[0.05789988],0
[0.23082224],0
[0.25794452],0
[0.0714571],1
[0.18139516],0
[0.25618362],0
[0.25517437],0
[0.56972694],0
[0.2355789],1
[0.89940745],1
[0.18410791],0
[0.35803878],0
[0.72068083],1
[0.20263779],0
[0.48233476],0
[0.46046996],0
[0.2703047],0
[0.34113583],0
[0.39573666],1
[0.85972476],1
[0.17243327],0
[0.8865607],1
[0.22950247],0
[0.33851317],1
[0.07437246],0
[0.4995498],0
[0.13516569],0
[0.21737227],0
[0.8048351],1
[0.46140277],1
[0.32299262],0
[0.36489654],0
[0.35744768],1
[0.79010963],1
[0.36617118],0
[0.61206883],1
[0.07979763],1
[0.14864744],0
[0.18449795],1
[0.264178],0
[0.8391456],1
[0.17475453],0
[0.21774602],1
[0.34962222],0
[0.2646868],0
[0.13064176],0
[0.26079157],1
[0.47448736],1
[0.01169698],0
[0.4217939],1
[0.2007566],1
[0.22512522],0
[0.18181513],0
[0.8531893],1
[0.91465783],1
[0.222776],0
[0.802757],1
[0.23941351],0
[0.23232904],0
[0.11107206],0
[0.11524916],0
[0.5173798],0
[0.04478795],0
[0.21986021],1
[0.1582782],0
[0.4106157],0
[0.12048095],0
[0.2427665],0
[0.30240005],1
[0.45805588],1
[0.16518281],0
[0.07515459],1
[0.17737572],1
[0.704619],1
[0.5612735],0
[0.07907861],0
[0.12679009],0
[0.9344081],1
[0.04679972],0
[0.27129757],1
[0.27065328],0
[0.4250525],1
[0.2564308],1
[0.3922235],0
[0.45499727],0
[0.3725725],0
[0.06715968],0
[0.20404488],1
[0.30752638],1
[0.44772166],0
[0.825613],1
[0.49707726],1
[0.28968048],0
[0.3621146],1
[0.04356137],0
[0.76829404],1
[0.4860547],0
[0.27462897],0
[0.8099777],1
[0.45370457],1
[0.18143535],0
[0.12441166],1
[0.26671964],0
[0.37974343],0
[0.49175856],0
[0.5295932],1
[0.21009025],1
[0.34487712],0
[0.5219448],1
[0.19735731],0
[0.0867888],0
[0.16012059],0
[0.33040702],1
[0.75059724],1
[0.24877939],0
[0.25985777],0
[0.44752744],1
[0.09459103],0
[0.72225434],1
[0.8191966],0
[0.37464392],0
[0.25910032],0
[0.24371429],0
[0.08679648],0
[0.39334533],1
[0.12352933],1
[0.19640572],0
[0.07589541],0
[0.6328066],1
[0.19000278],0
[0.6571941],0
[0.19369338],0
[0.3266473],1
[0.25569972],0
[0.13871618],0
[0.09285972],0
[0.24878092],0
[0.73675054],0
[0.11614616],0
[0.09724774],1
[0.1144532],0
[0.09127188],0
[0.18696566],0
[0.2918429],0
[0.8605107],1
[0.7108621],1
[0.27049914],1
[0.1650586],0
[0.16514729],0
[0.31768468],1
[0.5126203],1
[0.16256839],0
[0.2675559],1
[0.6114294],0
[0.76058406],1
[0.13862494],0
[0.8294349],1
[0.20757662],0
[0.600537],1
[0.2661033],1
[0.02223957],0
[0.09492389],0
[0.20237006],0
[0.4425669],0
