predicted_test,true_test
[0.27594772],0
[0.12987761],1
[0.42450726],0
[0.32171822],0
[0.981475],0
[0.97974306],1
[0.4983981],0
[0.15937284],1
[0.826795],0
[0.79986423],1
[0.4684964],1
[0.5476987],0
[0.23798263],1
[0.6119005],0
[0.00908778],0
[0.00017012],0
[0.32309324],1
[0.62769115],0
[0.9969531],1
[0.98907137],0
[0.2830998],0
[0.14423652],1
[0.930443],1
[0.61759394],0
[0.00140875],0
[0.45764065],0
[0.45309],0
[0.19925702],0
[0.05563981],1
[0.6605474],0
[0.30031836],0
[0.23936898],1
[2.819073e-05],0
[0.41729793],0
[0.5421731],1
[0.826843],0
[0.9982014],1
[0.24388029],0
[0.5751502],1
[0.00013439],0
[0.470007],0
[0.99609816],1
[0.05960551],1
[0.6855485],1
[0.18649189],0
[0.6346479],1
[0.12982684],1
[0.61659163],1
[0.37000504],0
[0.00543748],0
[0.36091328],0
[0.4455015],0
[0.253971],0
[0.9107602],0
[0.36188608],1
[0.5888737],1
[0.06084627],0
[0.583313],0
[0.442138],0
[0.8548043],1
[0.896891],1
[0.46523017],0
[0.13456264],0
[0.652483],1
[0.41650945],1
[0.85215104],1
[0.7784758],1
[0.2942342],1
[0.31822708],0
[0.8619356],0
[0.42628264],0
[0.3133543],0
[0.03005222],0
[0.34909594],1
[0.07725462],0
[0.00517453],0
[0.19224906],0
[0.3341609],0
[0.4412161],1
[0.9997427],1
[0.23299271],0
[0.00026434],0
[0.30897015],1
[0.06460051],0
[0.7260435],0
[0.02109024],0
[0.1286847],0
[0.33092564],0
[0.27331236],1
[0.99975115],1
[0.15936977],0
[0.99984896],1
[0.07047302],0
[0.56095195],1
[0.06081402],0
[0.9641136],0
[0.10639328],0
[0.17703605],0
[0.8449417],1
[0.56954056],1
[0.1698606],0
[0.23633322],0
[0.6628444],1
[0.87794405],1
[0.3091233],0
[0.2034155],1
[0.3654905],1
[0.00044325],0
[0.18273424],1
[0.3805793],0
[0.99986947],1
[0.12819746],0
[0.23718937],1
[0.4339274],0
[0.2780839],0
[0.12716077],0
[0.27387795],1
[0.28084436],1
[0.40856272],0
[0.20300812],1
[0.35997054],1
[0.52434164],0
[0.8933083],0
[0.9994054],1
[0.9977145],1
[0.27822942],0
[0.94908494],1
[0.34563503],0
[0.08841123],0
[0.3698628],0
[0.24543968],0
[0.9930836],0
[0.43902966],0
[0.41237882],1
[6.894692e-05],0
[0.45340768],0
[0.7261133],0
[0.17378074],0
[0.38163018],1
[0.7697234],1
[0.00045072],0
[6.814151e-05],1
[0.4007349],1
[0.1819078],1
[0.64132345],0
[0.00239449],0
[0.02695642],0
[0.9976699],1
[0.40291902],0
[0.85126346],1
[0.11297735],0
[0.49686456],1
[0.22336142],1
[0.54962575],0
[0.5301873],0
[0.50523955],0
[0.4056292],0
[0.9967044],1
[0.40425226],1
[0.976182],0
[0.9075962],1
[0.62831247],1
[0.99942565],0
[0.62583506],1
[0.4356729],0
[0.994659],1
[0.54080474],0
[0.03907763],0
[0.99369544],1
[0.94727874],1
[0.05791163],0
[0.0617115],1
[0.24097706],0
[0.06253026],0
[0.6712174],0
[0.2666871],1
[0.2245946],1
[0.7652442],0
[0.7436556],1
[0.15871873],0
[0.3843616],0
[0.84036356],0
[0.39302483],1
[0.9842749],1
[0.31868246],0
[0.86638767],0
[0.78729576],1
[0.07695331],0
[0.8526483],1
[0.9373374],0
[0.4396592],0
[0.98941576],0
[0.49770188],0
[0.2635433],0
[0.12957054],1
[0.02901137],1
[0.04554262],0
[0.31502455],0
[0.9959202],1
[0.1603699],0
[0.55360734],0
[0.48034748],0
[0.55677825],1
[0.23014988],0
[0.07940457],0
[0.01938743],0
[0.31580707],0
[0.9873431],0
[0.42732975],0
[4.7907124e-05],1
[0.12793124],0
[0.43493024],0
[0.01433295],0
[0.6306123],0
[0.9651608],1
[0.93014836],1
[0.36364046],1
[0.34047854],0
[2.7078184e-05],0
[0.23415567],1
[0.9977564],1
[0.01729809],0
[0.33744764],1
[0.29150078],0
[0.9464183],1
[0.27888563],0
[0.9990048],1
[0.3256531],0
[0.8761812],1
[0.03119016],1
[0.36152413],0
[0.07583632],0
[1.0082601e-05],0
[0.5903436],0
[0.99937963],0
[0.2512257],0
[0.3487892],0
[0.9831944],1
[0.76293796],0
[0.48191503],1
[0.4832495],0
[0.23672312],0
[0.40165684],0
[0.52973884],0
[0.8904314],1
[0.02953887],0
[0.37229323],1
[0.998218],1
[0.47684062],0
[0.53787047],0
[0.44426924],0
[0.01837447],0
[1.8241177e-05],0
[0.41015282],1
[0.35307634],0
[0.27217433],1
[0.9786865],0
[0.05559069],0
[0.9819604],1
[0.7274089],0
[0.6835475],1
[0.2882569],0
[0.38280118],0
[0.57573545],0
[0.0532297],1
[0.99171257],1
[0.20941427],0
[0.9000388],0
[0.22402444],0
[0.11093091],0
[0.306816],1
[0.38572556],0
[0.9367682],1
[0.01491831],0
[0.66314614],1
[0.46979034],1
[0.46452984],1
[0.7939149],1
[0.00599496],1
[0.10431799],0
[0.37675592],0
[0.02727371],1
[0.36575952],0
[0.59396744],1
[0.16106042],0
[0.3844645],0
[0.99619126],1
[0.42185906],0
[0.20836025],0
[0.35509866],0
[0.00399887],0
[0.39135528],0
[0.18029954],0
[0.1436607],0
[0.7558463],0
[0.96584606],1
[0.9956982],1
[0.9334632],1
[0.0568285],1
[0.23674382],0
[0.70463574],1
[0.8621823],1
[0.22813919],1
[0.6053255],0
[0.4490399],0
[0.5728873],0
[0.03052877],1
[0.9110803],0
[0.6421312],1
[0.89359695],1
[0.6618582],0
[0.994789],1
[0.15306875],1
[0.36823905],0
[0.2805665],1
[0.4660427],1
[0.83503747],1
[0.25853965],0
[0.0012673],0
[0.3656126],0
[0.35374057],0
