predicted_test,true_test
[0.06380037],0
[0.33152848],1
[0.07984226],0
[0.09654345],0
[0.40021053],0
[0.28549126],1
[0.06281367],0
[0.1557365],1
[0.23527834],0
[0.34934467],1
[0.08196743],1
[0.11151307],0
[0.13377821],1
[0.12012517],0
[0.15629835],0
[0.09725099],0
[0.12756822],1
[0.10402684],0
[0.4812123],1
[0.5623069],0
[0.1005258],0
[0.11091854],1
[0.50959456],1
[0.2168264],0
[0.15462044],0
[0.10165359],0
[0.09636508],0
[0.12441103],0
[0.5034278],1
[0.31794113],0
[0.21664646],0
[0.09810679],1
[0.03656715],0
[0.1513076],0
[0.41877013],1
[0.20388517],0
[0.79793096],1
[0.13905452],0
[0.23032308],1
[0.05513409],0
[0.12986687],0
[0.6486752],1
[0.19547597],1
[0.2879519],1
[0.0991337],0
[0.21793763],1
[0.65323585],1
[0.13036816],1
[0.14052486],0
[0.16496149],0
[0.11131659],0
[0.08859639],0
[0.12054755],0
[0.41843215],0
[0.3227821],1
[0.31546125],1
[0.2629006],0
[0.11043818],0
[0.09373792],0
[0.4400674],1
[0.51301193],1
[0.09545903],0
[0.09576993],0
[0.63402516],1
[0.09945123],1
[0.4560841],1
[0.8564945],1
[0.40489882],1
[0.10129742],0
[0.22350603],0
[0.1021506],0
[0.12081239],0
[0.33435175],0
[0.22936845],1
[0.13725184],0
[0.20181759],0
[0.19247247],0
[0.5438806],0
[0.10257954],1
[0.75962424],1
[0.16640739],0
[0.29571152],0
[0.45244318],1
[0.26665807],0
[0.15912141],0
[0.28699973],0
[0.03566391],0
[0.16449918],0
[0.19145237],1
[0.89988786],1
[0.11997622],0
[0.9520526],1
[0.24374554],0
[0.4314329],1
[0.1250132],0
[0.5881242],0
[0.17340282],0
[0.1785795],0
[0.35335636],1
[0.22769421],1
[0.19224393],0
[0.1117548],0
[0.15273938],1
[0.59870607],1
[0.17117453],0
[0.50740063],1
[0.09296776],1
[0.07546765],0
[0.11004847],1
[0.1116623],0
[0.8041625],1
[0.06512786],0
[0.08620662],1
[0.10099656],0
[0.1365318],0
[0.09299627],0
[0.15718907],1
[0.4940401],1
[0.08192424],0
[0.3089914],1
[0.09878857],1
[0.13502169],0
[0.3903483],0
[0.9420947],1
[0.7920233],1
[0.09544294],0
[0.3837304],1
[0.08436269],0
[0.193242],0
[0.07510749],0
[0.10297903],0
[0.62778896],0
[0.09051179],0
[0.09978899],1
[0.02362271],0
[0.11094204],0
[0.13564827],0
[0.29577944],0
[0.1766951],1
[0.2334778],1
[0.1285883],0
[0.05470963],1
[0.08916344],1
[0.5733315],1
[0.62300104],0
[0.02242132],0
[0.21451774],0
[0.8620108],1
[0.08750132],0
[0.28051788],1
[0.22222905],0
[0.19643709],1
[0.58564657],1
[0.26411462],0
[0.2592078],0
[0.16700038],0
[0.09766124],0
[0.46814343],1
[0.17754143],1
[0.32722798],0
[0.76285356],1
[0.646739],1
[0.6462803],0
[0.2509651],1
[0.07956661],0
[0.60130227],1
[0.1266581],0
[0.591061],0
[0.8013419],1
[0.2808499],1
[0.26443982],0
[0.13168724],1
[0.367791],0
[0.33012563],0
[0.3593863],0
[0.22399043],1
[0.13398707],1
[0.11271442],0
[0.46698394],1
[0.10459813],0
