predicted_test,true_test
[0.03077471],0
[0.32759777],1
[0.08888572],0
[0.18148103],0
[0.20497683],0
[0.3628914],1
[0.00973149],0
[0.12670693],1
[0.15593442],0
[0.2006416],1
[0.2074942],1
[0.18597859],0
[0.27994445],1
[0.11261814],0
[0.16636659],0
[0.18035838],0
[0.1040256],1
[0.14674117],0
[0.7806406],1
[0.44378158],0
[0.08202504],0
[0.11007572],1
[0.33463427],1
[0.36263093],0
[0.10672043],0
[0.13767135],0
[0.04788808],0
[0.0653441],0
[0.42389297],1
[0.670796],0
[0.38817886],0
[0.14168018],1
[0.09280664],0
[0.16499333],0
[0.760286],1
[0.32485467],0
[0.29178056],1
[0.11884116],0
[0.25278702],1
[0.0981412],0
[0.27993008],0
[0.62172246],1
[0.3754663],1
[0.41799274],1
[0.1583673],0
[0.8342363],1
[0.5311525],1
[0.2212684],1
[0.2313285],0
[0.08875857],0
[0.22536612],0
[0.04194628],0
[0.12760328],0
[0.5019607],0
[0.18716626],1
[0.3919913],1
[0.38166642],0
[0.1748629],0
[0.0697495],0
[0.7162905],1
[0.5505404],1
[0.05075785],0
[0.12210661],0
[0.6260724],1
[0.07888463],1
[0.29348043],1
[0.5488342],1
[0.7039016],1
[0.12681815],0
[0.5456874],0
[0.01801964],0
[0.13876826],0
[0.41319597],0
[0.05460744],1
[0.15694478],0
[0.45093012],0
[0.2651091],0
[0.34650618],0
[0.1203948],1
[0.7812839],1
[0.10499918],0
[0.26274824],0
[0.3340313],1
[0.23710492],0
[0.3018938],0
[0.7039595],0
[0.1403139],0
[0.24852961],0
[0.4090877],1
[0.80648756],1
[0.11642007],0
[0.7726803],1
[0.3729615],0
[0.29666558],1
[0.10907521],0
[0.26518765],0
[0.14064556],0
[0.22793871],0
[0.8156165],1
[0.5348705],1
[0.25839588],0
[0.20569573],0
[0.29995933],1
[0.49553424],1
[0.28224018],0
[0.7447079],1
[0.06442481],1
[0.1180011],0
[0.19208896],1
[0.1766751],0
[0.681038],1
[0.08119041],0
[0.16960488],1
[0.32378837],0
[0.128076],0
[0.111529],0
[0.279119],1
[0.306595],1
[0.00184116],0
[0.27986667],1
[0.1854582],1
[0.16262308],0
[0.08607358],0
[0.7718527],1
[0.9125217],1
[0.11767051],0
[0.69371915],1
[0.18402798],0
[0.23371445],0
[0.04756939],0
[0.10656822],0
[0.33079162],0
[0.01944735],0
[0.11059086],1
[0.13237986],0
[0.1662019],0
[0.08476815],0
[0.20905322],0
[0.28566098],1
[0.3786277],1
[0.10657205],0
[0.08225987],1
[0.07703307],1
[0.7263479],1
[0.28782776],0
[0.09514462],0
[0.15315178],0
[0.807028],1
[0.02654778],0
[0.20968781],1
[0.26667222],0
[0.21947058],1
[0.20493108],1
[0.38822654],0
[0.27774382],0
[0.36354616],0
[0.02037964],0
[0.26802558],1
[0.32701495],1
[0.32560265],0
[0.6727015],1
[0.42502776],1
[0.27910253],0
[0.35850647],1
[0.02530146],0
[0.57881624],1
[0.40308663],0
[0.25848588],0
[0.753035],1
[0.49362186],1
[0.18967827],0
[0.07925452],1
[0.28734457],0
[0.37660024],0
[0.24668722],0
[0.46854883],1
[0.2551161],1
[0.09654555],0
[0.4448839],1
[0.24863583],0
[0.06976272],0
[0.14022826],0
[0.14031549],1
[0.69106644],1
[0.15727521],0
[0.28626928],0
[0.509357],1
[0.16127169],0
[0.7109529],1
[0.78955966],0
[0.35783574],0
[0.21694355],0
[0.11713051],0
[0.08782189],0
[0.38975543],1
[0.14256877],1
[0.259495],0
[0.05850229],0
[0.70213497],1
[0.1931329],0
[0.59738034],0
[0.10734098],0
[0.18272594],1
[0.13004667],0
[0.13922599],0
[0.12784415],0
[0.11493078],0
[0.66725564],0
[0.02449003],0
[0.07252974],1
[0.16801095],0
[0.05302154],0
[0.13573004],0
[0.0959681],0
[0.75593626],1
[0.17395921],1
[0.3291664],1
[0.06314916],0
[0.08178993],0
[0.3054269],1
[0.55627227],1
[0.2360816],0
[0.16775495],1
[0.37323558],0
[0.75063866],1
[0.1182676],0
[0.80327475],1
[0.17687148],0
[0.21615836],1
[0.22876656],1
[0.01621346],0
[0.07194325],0
[0.18512131],0
[0.46882743],0
[0.39692795],0
[0.13394344],0
[0.00188326],0
[0.4820171],1
[0.6703653],0
[0.49377227],1
[0.333663],0
[0.11807977],0
[0.08802524],0
[0.6524281],0
[0.6390086],1
[0.13953643],0
[0.39038745],1
[0.49186736],1
[0.18253757],0
[0.40243548],0
[0.14479344],0
[0.15387496],0
[0.14196612],0
[0.10844451],1
[0.0525476],0
[0.19579308],1
[0.26960734],0
[0.22606465],0
[0.25123727],1
[0.47032124],0
[0.5589936],1
[0.24418567],0
[0.34123126],0
[0.2701667],0
[0.21975045],1
[0.7826515],1
[0.14899878],0
[0.72664034],0
[0.1571079],0
[0.03650047],0
[0.17746156],1
[0.02828533],0
[0.39751738],1
[0.09145071],0
[0.6160401],1
[0.16600344],1
[0.22890939],1
[0.66191536],1
[0.11994769],1
[0.23728716],0
[0.17614903],0
[0.12304936],1
[0.15057461],0
[0.65424085],1
[0.10546855],0
[0.08946948],0
[0.5712028],1
[0.02759685],0
[0.14338177],0
[0.13879555],0
[0.07885153],0
[0.21837826],0
[0.04777412],0
[0.11503268],0
[0.29982176],0
[0.34288394],1
[0.40886816],1
[0.53883076],1
[0.24527188],1
[0.20940031],0
[0.64477897],1
[0.3154114],1
[0.12450088],1
[0.7264676],0
[0.04611534],0
[0.3859448],0
[0.19905359],1
[0.28864038],0
[0.23169284],1
[0.31205156],1
[0.14258565],0
[0.33354104],1
[0.40406743],1
[0.08165249],0
[0.10687134],1
[0.06900015],1
[0.19118752],1
[0.2128928],0
[0.21712445],0
[0.14257231],0
[0.03316569],0
[0.09096722],1
