predicted_test,true_test
[0.00878629],0
[0.16115688],1
[0.01214679],0
[0.04483333],0
[0.20412976],0
[0.3206891],1
[0.00779548],0
[0.06446739],1
[0.14442606],0
[0.33438793],1
[0.18624103],1
[0.03471153],0
[0.038395],1
[0.02379332],0
[0.22024831],0
[0.18286681],0
[0.02307035],1
[0.02939706],0
[0.78224766],1
[0.303524],0
[0.06814393],0
[0.04872591],1
[0.15956508],1
[0.37756848],0
[0.07719171],0
[0.0134852],0
[0.00551732],0
[0.02889146],0
[0.4787782],1
[0.4479306],0
[0.31568375],0
[0.04876965],1
[0.12293202],0
[0.12790851],0
[0.5552975],1
[0.17236269],0
[0.39559826],1
[0.03393734],0
[0.23781833],1
[0.05481876],0
[0.07483065],0
[0.558917],1
[0.6307583],1
[0.3833939],1
[0.02285217],0
[0.18192297],1
[0.66784173],1
[0.0704414],1
[0.11858533],0
[0.04358678],0
[0.02201107],0
[0.00879851],0
[0.07361415],0
[0.42838085],0
[0.17853779],1
[0.29753593],1
[0.66319454],0
[0.05742731],0
[0.01283243],0
[0.64815944],1
[0.34110692],1
[0.00763806],0
[0.19787128],0
[0.5847926],1
[0.01241115],1
[0.22565524],1
[0.7273685],1
[0.49203488],1
[0.04545521],0
[0.26985663],0
[0.00650991],0
[0.03644415],0
[0.31383952],0
[0.13918136],1
[0.11576255],0
[0.21613355],0
[0.21246436],0
[0.22666037],0
[0.01130066],1
[0.8538436],1
[0.05506868],0
[0.26404226],0
[0.28942895],1
[0.41440254],0
[0.03696166],0
[0.5632071],0
[0.07126347],0
[0.15374014],0
[0.12181042],1
[0.87430465],1
[0.07882371],0
[0.74181813],1
[0.18667409],0
[0.3078619],1
[0.0576591],0
[0.18389685],0
[0.09658078],0
[0.15297869],0
[0.63203],1
[0.5256406],1
[0.12417527],0
[0.04865108],0
[0.2333093],1
[0.379331],1
[0.08380985],0
[0.54109627],1
[0.01096243],1
[0.0857439],0
[0.03564868],1
[0.0298282],0
[0.58862114],1
[0.03154657],0
[0.09177376],1
[0.02105336],0
[0.04637435],0
[0.02883245],0
[0.07069138],1
[0.23637983],1
[0.00423184],0
[0.17425627],1
[0.08029438],1
[0.03940989],0
[0.17940277],0
[0.82382303],1
[0.90070945],1
[0.01397595],0
[0.6955702],1
[0.04011222],0
[0.17072052],0
[0.01815079],0
[0.02099826],0
[0.5008008],0
[0.0057358],0
[0.02817068],1
[0.14273581],0
[0.08725306],0
[0.02014817],0
[0.16406973],0
[0.09548894],1
[0.21338977],1
[0.01881441],0
[0.02647396],1
[0.01691101],1
[0.4899757],1
[0.32373703],0
[0.02008313],0
[0.19598323],0
[0.63875604],1
[0.00597956],0
[0.25103313],1
[0.28463322],0
[0.15896086],1
[0.3312202],1
[0.3519846],0
[0.33421868],0
[0.22891739],0
[0.00381668],0
[0.32900184],1
[0.13039549],1
[0.35146356],0
[0.9027597],1
[0.37377152],1
[0.48289898],0
[0.18313165],1
[0.00564665],0
[0.49413198],1
[0.06420093],0
[0.2735886],0
[0.67047226],1
[0.36594117],1
[0.17879966],0
[0.12162426],1
[0.29545897],0
[0.21786287],0
[0.13456643],0
[0.45972145],1
[0.07307848],1
[0.04033237],0
[0.36094746],1
[0.16569842],0
[0.00870061],0
[0.05438103],0
[0.17856261],1
[0.50487846],1
[0.03127998],0
[0.3191146],0
[0.48383218],1
[0.03113908],0
[0.60956883],1
[0.6383966],0
[0.08724704],0
[0.38034663],0
[0.02212949],0
[0.01390067],0
[0.16865747],1
[0.07061866],1
[0.29863486],0
[0.00397364],0
[0.76653403],1
[0.04742718],0
[0.16988534],0
[0.09074908],0
[0.01852658],1
[0.03235473],0
[0.28231966],0
[0.03297931],0
[0.02175922],0
[0.26861015],0
[0.00660634],0
[0.1387869],1
[0.2772736],0
[0.01044967],0
[0.11851049],0
[0.02877041],0
[0.5334826],1
[0.55508465],1
[0.27299482],1
[0.01251058],0
[0.03706391],0
[0.33631408],1
[0.78603375],1
[0.21380098],0
[0.23405874],1
[0.12908822],0
[0.60651404],1
[0.04399287],0
[0.5990347],1
[0.0832529],0
[0.20363519],1
[0.09870943],1
[0.00395447],0
[0.02576878],0
[0.16366994],0
[0.2606504],0
[0.31403577],0
[0.03664361],0
[0.00341275],0
[0.56568563],1
[0.6191592],0
[0.13655084],1
[0.21572483],0
[0.07004783],0
