predicted_val,true_val
[0.4458925],1
[0.44702995],1
[0.08822206],0
[0.08886125],0
[0.13286847],1
[0.13197246],1
[0.57085633],0
[0.57085633],0
[0.33652875],1
[0.3394712],1
[0.4761686],0
[0.47802368],0
[0.46681014],1
[0.46792713],1
[0.17842187],0
[0.17877528],0
[0.06819595],0
[0.0673953],0
[0.15116757],1
[0.150246],1
[0.09119267],0
[0.09197689],0
[0.15562804],1
[0.15643919],1
[0.17111118],1
[0.17172098],1
[0.10136115],1
[0.09933937],1
[0.24002151],0
[0.23842335],0
[0.9686636],1
[0.9681216],1
[0.23000248],1
[0.22667806],1
[0.4735688],0
[0.4735688],0
[0.14278944],0
[0.14278944],0
[0.19408889],0
[0.19470973],0
[0.9442822],1
[0.9371894],1
[0.91615856],0
[0.91615087],0
[0.31433874],1
[0.30462873],1
[0.65471727],1
[0.2547613],0
[0.26031107],0
[0.12965043],0
[0.1335194],0
[0.04016578],0
[0.04016578],0
[0.04092558],0
[0.04101461],0
[0.08651958],0
[0.08680658],0
[0.3897769],0
[0.38712034],0
[0.10142536],0
[0.10426465],0
[0.19322418],0
[0.19449145],0
[0.10543704],0
[0.09983614],0
[0.22805266],0
[0.4107474],1
[0.41902712],1
[0.20844059],0
[0.21158169],0
[0.24886075],1
[0.24532923],1
[0.39326295],1
[0.39814833],1
[0.3326987],1
[0.26887265],0
[0.26667088],0
[0.16483368],0
[0.16490419],0
[0.58387876],1
[0.25998756],0
[0.25998756],0
[0.7643341],1
[0.7643341],1
[0.2385605],1
[0.24282941],1
[0.66268766],1
[0.666129],1
[0.26443526],1
[0.2785284],1
[0.6498867],0
[0.63953197],0
[0.6021512],1
[0.6021512],1
[0.4064302],0
[0.3945327],0
[0.90014297],1
[0.9122809],1
[0.03814558],0
[0.03739691],0
[0.08306164],0
[0.08333777],0
[0.04968052],1
[0.05000775],1
[0.04050561],0
[0.04050761],0
[0.16128226],1
[0.16109233],1
[0.11304124],0
[0.11394655],0
[0.75960886],0
[0.75960886],0
[0.11576626],0
[0.11463099],0
[0.21194541],0
[0.21015409],0
[0.19550298],0
[0.193405],0
[0.13618147],0
[0.15582967],0
[0.01309706],0
[0.01339142],0
[0.05750018],0
[0.05738246],0
[0.09240869],0
[0.09602926],0
[0.01639217],0
[0.0171238],0
[0.11222477],1
[0.11312858],1
[0.125675],1
[0.12677701],1
[0.9214837],0
[0.9220021],0
[0.3106957],0
[0.3078076],0
[0.15264052],0
[0.15296118],0
[0.04783123],0
[0.04872644],0
[0.5078973],0
[0.50892746],0
[0.26958233],1
[0.2695609],1
[0.0004235],0
[0.00042632],0
[0.06221434],0
[0.06221656],0
[0.45540974],0
[0.451482],0
[0.2533977],1
[0.25454727],1
[0.8190664],0
[0.8199939],0
[0.72158796],1
[0.7126608],1
[0.18396164],0
[0.19327353],0
[0.04501818],0
[0.04484188],0
[0.5915829],1
[0.12303542],1
[0.11918125],1
[0.56739676],0
[0.5690258],0
[0.907343],0
[0.90794],0
[0.15751003],0
[0.15848008],0
[0.00704214],0
[0.00704214],0
[0.52587426],0
[0.5231712],0
[0.03111868],0
[0.0328824],0
[0.7244238],1
[0.71722835],1
[0.10756727],0
[0.12329341],1
[0.12343077],1
[0.16264346],0
[0.15947683],0
[0.2589072],0
[0.25565198],0
[0.6409744],0
[0.64064443],0
[0.10563456],0
[0.1046338],0
[0.11328147],0
[0.11285616],0
[0.7582063],0
[0.7570175],0
[0.5885559],0
[0.61275005],0
[0.1378157],0
[0.13819961],0
[0.21599193],1
[0.21159092],1
[0.23773621],0
[0.23642749],0
[0.11348788],0
[0.9619675],1
[0.95810884],1
[0.35894743],1
[0.35733294],1
[0.13716519],0
[0.13689351],0
[0.10445783],1
[0.8628883],1
[0.86620975],1
[0.05552479],0
[0.05516868],0
[0.00689165],0
[0.00694179],0
[0.9875563],1
[0.9878059],1
[0.11585492],0
[0.11246138],0
[0.13171577],0
[0.13184671],0
[0.14484331],0
[0.13904844],0
[0.25607377],0
[0.25478694],0
[0.23060568],0
[0.22260104],0
[0.12319324],0
[0.12309417],0
[0.12354752],0
[0.12076648],0
[0.59413064],1
[0.5948169],1
[0.6595993],1
[0.66075313],1
[0.525504],1
[0.52111435],1
[0.51799965],0
[0.5200641],0
[0.863357],1
[0.8635393],1
[0.10327034],0
[0.10237774],0
[0.56770116],0
