predicted_test,true_test
[0.02948087],0
[0.3456816],1
[0.07154316],0
[0.16838643],0
[0.27920595],0
[0.5621308],1
[0.03730456],0
[0.35937905],1
[0.41370538],0
[0.51492727],1
[0.36319244],1
[0.1733456],0
[0.19511518],1
[0.18472266],0
[0.26555765],0
[0.41863173],0
[0.26567096],1
[0.17523868],0
[0.50764203],1
[0.59836704],0
[0.17796308],0
[0.12897754],1
[0.39436057],1
[0.41811836],0
[0.2306794],0
[0.21730676],0
[0.02926182],0
[0.08613007],0
[0.5794921],1
[0.42635864],0
[0.47271],0
[0.2069158],1
[0.36144868],0
[0.5070593],0
[0.80142856],1
[0.26142892],0
[0.5324385],1
[0.101751],0
[0.5362301],1
[0.2066573],0
[0.49172026],0
[0.70241344],1
[0.57810485],1
[0.65765524],1
[0.1296535],0
[0.74450773],1
[0.6019392],1
[0.39651552],1
[0.20445733],0
[0.0453737],0
[0.13054417],0
[0.04559608],0
[0.1140767],0
[0.5152286],0
[0.59079754],1
[0.08025581],1
[0.478883],0
[0.26122075],0
[0.11939917],0
[0.60425115],1
[0.5962486],1
[0.04424303],0
[0.26507682],0
[0.39793688],1
[0.10144217],1
[0.56482995],1
[0.7330527],1
[0.62502146],1
[0.20377886],0
[0.5232474],0
[0.09688451],0
[0.14591692],0
[0.34344375],0
[0.05617467],1
[0.26863578],0
[0.59190273],0
[0.25267693],0
[0.31863692],0
[0.17667808],1
[0.8061889],1
[0.10613897],0
[0.36447176],0
[0.66710514],1
[0.39232546],0
[0.32247174],0
[0.5801198],0
[0.28664947],0
[0.22778651],0
[0.38893858],1
[0.894805],1
[0.26506463],0
[0.8208927],1
[0.32508114],0
[0.4441404],1
[0.20378482],0
[0.5744914],0
[0.26224342],0
[0.30853072],0
[0.6141055],1
[0.4460802],1
[0.20322406],0
[0.30394375],0
[0.2624397],1
[0.7649459],1
[0.27538103],0
[0.57892877],1
[0.06584817],1
[0.2660001],0
[0.15814172],1
[0.2093721],0
[0.7379238],1
[0.05394904],0
[0.15654042],1
[0.26414737],0
[0.15699075],0
[0.1177587],0
[0.28896663],1
[0.52130395],1
[0.00799365],0
[0.35036397],1
[0.30366454],1
[0.16411662],0
[0.20045663],0
[0.7468721],1
[0.6854128],1
[0.13031049],0
[0.7058176],1
[0.23835333],0
[0.1623537],0
[0.07731447],0
[0.11089616],0
[0.47405425],0
[0.04305478],0
[0.14556105],1
[0.34483427],0
[0.39701435],0
[0.12829],0
[0.23776963],0
[0.27099758],1
[0.40165037],1
[0.10923495],0
[0.07357553],1
[0.10560194],1
[0.6735119],1
[0.4771492],0
[0.04758021],0
[0.09081894],0
[0.7891683],1
[0.03301408],0
[0.3714979],1
[0.3529159],0
[0.416912],1
[0.29037014],1
[0.48929578],0
[0.34654185],0
[0.29811683],0
[0.03360895],0
[0.14607072],1
[0.19855309],1
[0.67025983],0
[0.6846132],1
[0.5151349],1
[0.32748443],0
[0.32518768],1
[0.01745811],0
[0.6411216],1
[0.3188032],0
[0.18609892],0
[0.8134219],1
[0.63667923],1
[0.29142043],0
[0.1661948],1
[0.38928437],0
[0.36211327],0
[0.39982632],0
[0.41664454],1
[0.26735562],1
[0.2308173],0
[0.54495],1
[0.28133148],0
[0.10442993],0
[0.09301045],0
[0.23982657],1
[0.5457905],1
[0.21358432],0
[0.4151838],0
[0.22396487],1
[0.06979083],0
[0.5903927],1
[0.7648812],0
[0.33995304],0
[0.44581527],0
[0.14546838],0
[0.086804],0
[0.35807955],1
[0.13894185],1
[0.38123393],0
[0.0283302],0
[0.43556064],1
[0.24695608],0
[0.54602283],0
[0.1950783],0
[0.19606292],1
[0.16128536],0
[0.30788085],0
[0.09752849],0
[0.11991546],0
[0.5235823],0
[0.02655949],0
[0.55481213],1
[0.05569618],0
[0.06067366],0
[0.2669334],0
[0.18638012],0
[0.7854039],1
[0.76181614],1
[0.450997],1
[0.07774103],0
[0.29699656],0
[0.32844454],1
[0.56891495],1
[0.11546617],0
[0.2620757],1
[0.37675208],0
[0.6249163],1
