predicted_test,true_test
[0.04138136],0
[0.37323686],1
[0.05421625],0
[0.05634295],0
[0.6561368],0
[0.34304455],1
[0.07619984],0
[0.04266804],1
[0.29128835],0
[0.3727423],1
[0.20675676],1
[0.1396714],0
[0.13156542],1
[0.14559515],0
[0.33849168],0
[0.3576562],0
[0.13638271],1
[0.15144093],0
[0.7840156],1
[0.60251695],0
[0.1708094],0
[0.09492362],1
[0.40324646],1
[0.5306579],0
[0.11314678],0
[0.09020001],0
[0.06833809],0
[0.07134499],0
[0.49894342],1
[0.64597964],0
[0.3880517],0
[0.12920305],1
[0.05003291],0
[0.19781972],0
[0.5812214],1
[0.39239448],0
[0.6091359],1
[0.09325767],0
[0.43592778],1
[0.1112223],0
[0.2785989],0
[0.71620446],1
[0.23036705],1
[0.4933159],1
[0.12018441],0
[0.26693264],1
[0.4374846],1
[0.18502106],1
[0.26398385],0
[0.23921588],0
[0.10134529],0
[0.07200613],0
[0.11271869],0
[0.73648685],0
[0.31213725],1
[0.3974496],1
[0.38533714],0
[0.25376084],0
[0.09000772],0
[0.8363229],1
[0.39586073],1
[0.0773005],0
[0.0132048],0
[0.4083454],1
[0.08351591],1
[0.44993013],1
[0.87312686],1
[0.39831358],1
[0.09551127],0
[0.62255627],0
[0.06120673],0
[0.18291605],0
[0.2457215],0
[0.31654018],1
[0.21103488],0
[0.24090199],0
[0.24574305],0
[0.8364635],0
[0.07553353],1
[0.70082617],1
[0.163601],0
[0.53036016],0
[0.63501185],1
[0.2322318],0
[0.15604267],0
[0.36391154],0
[0.00785257],0
[0.32058507],0
[0.2403184],1
[0.9129776],1
[0.16356136],0
[0.8907443],1
[0.2618342],0
[0.35087],1
[0.10364714],0
[0.37996495],0
[0.31615663],0
[0.22512679],0
[0.24487464],1
[0.44892496],1
[0.10761412],0
[0.09878211],0
[0.47495458],1
[0.62468445],1
[0.11466574],0
[0.5373343],1
[0.06885219],1
[0.05706242],0
[0.10010321],1
[0.1232729],0
[0.8068886],1
[0.12457264],0
[0.15710796],1
[0.08713589],0
[0.14138222],0
[0.06270587],0
[0.18310912],1
[0.4006827],1
[0.06085476],0
[0.28202778],1
[0.10802349],1
[0.15613669],0
[0.54674834],0
[0.9519285],1
[0.89544445],1
[0.07784484],0
[0.7795108],1
[0.12172185],0
[0.4049568],0
[0.0653208],0
[0.06720991],0
[0.48498854],0
[0.06840699],0
[0.12510642],1
[0.07386774],0
[0.12981543],0
[0.17000999],0
[0.201056],0
[0.27316856],1
[0.4084422],1
[0.03723751],0
[0.04969349],1
[0.07619836],1
[0.61277056],1
[0.56948644],0
[0.02053052],0
[0.15717427],0
[0.85696757],1
[0.06698664],0
[0.3733406],1
[0.501454],0
[0.35579854],1
[0.5104092],1
[0.503696],0
[0.3340264],0
[0.38995084],0
[0.06474437],0
[0.26067296],1
[0.27472663],1
[0.4744806],0
[0.9095521],1
[0.65720123],1
[0.62090456],0
[0.3810761],1
[0.05823105],0
[0.75451183],1
[0.21206833],0
[0.27961338],0
[0.7987497],1
[0.61254853],1
[0.17062774],0
[0.1215594],1
[0.30217582],0
[0.34004498],0
[0.33331198],0
[0.39758638],1
[0.29589304],1
[0.180404],0
[0.6193594],1
[0.29147148],0
[0.06962848],0
[0.31469744],0
[0.3859424],1
[0.56356627],1
[0.12619601],0
[0.68888414],0
[0.7433277],1
[0.2502585],0
[0.68206054],1
[0.8385766],0
[0.25527152],0
[0.37749344],0
[0.08565205],0
[0.05207976],0
[0.4002812],1
[0.15428035],1
[0.3616857],0
[0.05778852],0
[0.78421944],1
[0.1812854],0
[0.21709684],0
[0.3939827],0
[0.11836282],1
[0.13923615],0
[0.53643674],0
[0.05509637],0
[0.08328426],0
[0.7992099],0
[0.07481211],0
[0.06664809],1
[0.33534595],0
[0.07361998],0
[0.13704419],0
[0.2325294],0
[0.55371356],1
[0.145872],1
[0.43409872],1
[0.08592732],0
[0.05772844],0
[0.4936648],1
[0.94075567],1
[0.20274687],0
[0.42487118],1
[0.15053843],0
[0.90545124],1
[0.11564562],0
[0.8543925],1
[0.2108572],0
[0.46502075],1
[0.18359116],1
[0.06792887],0
[0.08539086],0
[0.54007155],0
[0.5102171],0
[0.2796351],0
[0.1170939],0
[0.05846455],0
[0.5728946],1
[0.8031396],0
[0.33511075],1
[0.5021453],0
[0.2188238],0
[0.07105952],0
[0.7203926],0
[0.7884313],1
[0.07259598],0
[0.55154234],1
[0.6358492],1
[0.14897035],0
[0.2715833],0
[0.1539929],0
[0.24511282],0
[0.12967461],0
[0.08182909],1
[0.06113767],0
[0.10436653],1
[0.25306368],0
[0.40291235],0
[0.6160895],1
[0.6620825],0
[0.5761484],1
[0.2316406],0
[0.11594415],0
[0.44603822],0
[0.62742573],1
[0.5880167],1
[0.18896824],0
[0.9424321],0
[0.15535791],0
[0.07558516],0
[0.25758517],1
[0.06160986],0
[0.25678727],1
[0.26163322],0
[0.8555943],1
[0.15379803],1
[0.40422598],1
[0.68187547],1
[0.10066667],1
[0.4205637],0
[0.0830749],0
[0.11369234],1
[0.15129298],0
[0.8865674],1
[0.15094574],0
[0.10300645],0
[0.7972151],1
[0.06966048],0
[0.12186228],0
[0.12150373],0
[0.23759809],0
[0.09534455],0
[0.02048164],0
[0.02166086],0
[0.09949741],0
[0.67573726],1
[0.54116625],1
[0.69045514],1
[0.31351832],1
[0.46335283],0
[0.50872433],1
[0.79595506],1
[0.2547957],1
[0.32001835],0
[0.07610082],0
[0.6000096],0
[0.10793741],1
[0.5759692],0
[0.40154943],1
[0.4261511],1
[0.12218278],0
[0.35168594],1
[0.46995336],1
[0.08221719],0
[0.2735154],1
[0.10647993],1
[0.32858762],1
[0.10166215],0
[0.1225148],0
[0.20386916],0
[0.07326831],0
[0.12422459],1
[0.05931025],0
[0.04702833],1
[0.19310386],0
[0.65338546],0
[0.86501676],1
[0.40756965],0
[0.3457588],0
[0.18909039],0
[0.5471491],1
[0.17682958],0
[0.0519702],0
[0.07045578],0
[0.6693897],1
[0.21023785],1
[0.03038731],0
[0.06708045],0
[0.40805894],1
[0.18292171],1
[0.47869056],0
[0.02364549],0
[0.05761492],0
[0.6149391],0
[0.42362812],0
[0.06905362],0
[0.52793294],0
[0.05942653],0
[0.92158514],1
[0.3968936],1
[0.583554],0
[0.7667256],0
[0.15772755],1
[0.2040262],1
[0.1448889],0
[0.26705894],0
[0.77807033],1
[0.14195436],0
[0.11085004],0
[0.2392639],1
[0.5470928],0
[0.29141554],0
[0.5633485],1
[0.05941026],0
[0.8262577],1
[0.55456436],1
[0.39999405],0
[0.4420271],0
[0.5573799],0
[0.64716005],1
[0.5820306],1
[0.27648634],0
[0.27556548],1
[0.08978344],0
[0.11957149],0
[0.10672977],1
[0.25142688],0
[0.07504684],0
[0.16770257],0
[0.26781192],1
[0.8937806],0
[0.55321187],0
[0.394262],0
[0.6470257],1
[0.17461821],0
[0.17402823],1
[0.39728275],0
[0.8330348],0
[0.21373567],0
[0.07233375],0
[0.54391706],1
[0.1997942],0
[0.00203482],0
[0.2583293],0
[0.07990028],0
[0.27679804],0
[0.49472514],1
[0.68311226],0
[0.02961172],0
[0.47563905],0
[0.16950704],1
[0.08204272],0
[0.2919145],0
[0.8409239],1
[0.75896716],1
[0.07175645],0
[0.75295335],1
[0.06305721],0
[0.1380449],0
[0.8087248],1
[0.07337534],0
[0.16185315],0
[0.00871097],1
[0.28905427],1
[0.18178253],0
[0.05753314],0
[0.66657203],1
[0.33204797],0
[0.07939889],0
[0.07345548],1
[0.43514633],0
[0.88468885],0
[0.7144393],0
[0.778313],1
[0.81026],1
[0.37133923],0
[0.06085476],0
[0.06895792],0
[0.20024237],1
[0.11344447],0
[0.32397285],0
[0.71594226],0
[0.32850182],0
[0.65351033],1
[0.4200265],0
[0.1925665],1
[0.65210843],1
[0.56135505],0
[0.32859161],0
[0.6315956],1
[0.04618033],0
[0.24283601],0
[0.5623515],1
[0.4423329],1
[0.38801092],0
[0.7053224],0
[0.15918575],0
[0.17471392],0
[0.12889259],1
[0.43323687],0
[0.06019228],0
[0.2839229],0
[0.7359715],1
[0.07099453],0
[0.22702971],0
[0.8375022],1
[0.7076123],1
[0.5651888],0
[0.25351983],0
[0.10247686],1
[0.12768231],1
[0.48517323],1
[0.5941567],0
[0.40809363],0
[0.89341617],1
[0.6220537],0
[0.5815744],1
[0.7526461],0
[0.07439773],0
[0.71367306],1
[0.24111739],0
[0.03836959],0
[0.07050553],0
[0.1327256],1
[0.03094825],0
[0.6294174],1
[0.34993738],1
[0.14117388],0
[0.24939796],0
