predicted_test,true_test
[0.05984792],0
[0.06044884],0
[0.06012888],0
[0.05901144],0
[0.05985783],0
[0.05899389],0
[0.06006207],0
[0.05919383],0
[0.05995656],0
[0.06007423],0
[0.2696451],1
[0.26793626],1
[0.26863244],1
[0.26362053],1
[0.26868638],1
[0.26222917],1
[0.2690812],1
[0.26321256],1
[0.26778603],1
[0.2671869],1
[0.11670908],0
[0.11064049],0
[0.11102344],0
[0.11044504],0
[0.1131676],0
[0.11045281],0
[0.11066358],0
[0.11178615],0
[0.11228058],0
[0.11324017],0
[0.12739493],0
[0.12667437],0
[0.1273839],0
[0.127009],0
[0.12746823],0
[0.12692371],0
[0.12758009],0
[0.12775327],0
[0.1275083],0
[0.12779261],0
[0.5967721],0
[0.61184686],0
[0.6107993],0
[0.614383],0
[0.5764136],0
[0.6056581],0
[0.5871413],0
[0.6076884],0
[0.6021455],0
[0.57909673],0
[0.50822204],1
[0.50822204],1
[0.50822204],1
[0.50822204],1
[0.50822204],1
[0.50822204],1
[0.50822204],1
[0.50822204],1
[0.50822204],1
[0.50822204],1
[0.08286422],0
[0.07281771],0
[0.07643594],0
[0.08247522],0
[0.09181629],0
[0.08358777],0
[0.06757277],0
[0.07963893],0
[0.07511354],0
[0.09136035],0
[0.06876858],1
[0.06876858],1
[0.43541348],0
[0.4347844],0
[0.4355156],0
[0.43423206],0
[0.43468523],0
[0.4358917],0
[0.4353603],0
[0.43419513],0
[0.43658906],0
[0.43445408],0
[0.38459867],1
[0.4017565],1
[0.40382576],1
[0.38078383],1
[0.3867791],1
[0.41390845],1
[0.41781828],1
[0.41353872],1
[0.3996563],1
[0.4180371],1
[0.22753263],1
[0.22975156],1
[0.23018788],1
[0.22894493],1
[0.23583904],1
[0.23339619],1
[0.23005824],1
[0.2276994],1
[0.22607656],1
[0.22555114],1
[0.14776662],0
[0.14510277],0
[0.1456042],0
[0.14457719],0
[0.1477823],0
[0.14175655],0
[0.14010242],0
[0.14331406],0
[0.1441151],0
[0.14497435],0
[0.13513799],1
[0.1331329],1
[0.13408698],1
[0.13575253],1
[0.13546258],1
[0.13425638],1
[0.13283564],1
[0.1330787],1
[0.13461176],1
[0.13370794],1
[0.14279556],0
[0.14403762],0
[0.1461905],0
[0.14180072],0
[0.13996251],0
[0.14517972],0
[0.14219812],0
[0.13826886],0
[0.14288333],0
[0.14248183],0
[0.22044672],0
[0.22044672],0
[0.22044672],0
[0.22044672],0
[0.22044672],0
[0.22044672],0
[0.22044672],0
[0.22044672],0
[0.22044672],0
[0.22044672],0
[0.24252239],0
[0.24545076],0
[0.24199608],0
[0.24588446],0
[0.2458658],0
[0.24464487],0
[0.23806866],0
[0.24592656],0
[0.24526465],0
[0.24260949],0
[0.21688806],1
[0.21663195],1
[0.21652715],1
[0.21693766],1
[0.21675378],1
[0.21689144],1
[0.13318779],0
[0.13013369],0
[0.12972836],0
[0.13111268],0
[0.13603827],0
[0.1298501],0
[0.13023812],0
[0.13223866],0
[0.13522808],0
[0.13331121],0
[0.83272743],1
[0.8307203],1
[0.51738244],0
[0.5164431],0
[0.52129436],0
[0.52245843],0
[0.5192668],0
[0.5228097],0
[0.28271192],0
[0.28219286],0
[0.28224975],0
[0.2852216],0
[0.27912483],0
[0.27946848],0
[0.28473827],0
[0.28081906],0
[0.28042048],0
[0.2808678],0
[0.13714026],1
[0.13681254],1
[0.13718165],1
[0.13626747],1
[0.13715985],1
[0.13736615],1
[0.1369638],1
[0.13743502],1
[0.13736445],1
[0.13633563],1
[0.33922765],1
[0.5872717],0
[0.58553237],0
[0.5855519],0
[0.58611363],0
[0.58493185],0
[0.58515245],0
[0.5850747],0
[0.5854002],0
[0.584917],0
[0.58632594],0
[0.11921109],0
[0.08910128],0
[0.08903229],0
[0.08909176],0
[0.08875392],0
[0.08733395],0
[0.08772973],0
[0.08495123],0
[0.08406023],0
[0.08751202],0
[0.08960054],0
[0.0722288],0
[0.06921877],0
[0.06792173],0
[0.07169521],0
[0.07070763],0
[0.06511945],0
[0.06765888],0
[0.07785595],0
[0.07075042],0
[0.07065111],0
[0.11880715],0
[0.11895909],0
[0.11982288],0
[0.1197519],0
[0.11908811],0
[0.11983923],0
[0.11935496],0
[0.11954962],0
[0.11885551],0
[0.11956194],0
[0.67942876],1
[0.67942876],1
[0.67942876],1
[0.67942876],1
[0.67942876],1
[0.67942876],1
[0.67942876],1
[0.67942876],1
[0.67942876],1
[0.67942876],1
[0.57437474],0
[0.57437474],0
[0.57437474],0
[0.57437474],0
[0.57437474],0
[0.57437474],0
[0.57437474],0
[0.57437474],0
[0.57437474],0
[0.57437474],0
[0.35211182],0
[0.3508692],0
[0.35047752],0
[0.34994918],0
[0.3522448],0
