predicted_test,true_test
[0.03882142],0
[0.41965038],1
[0.1659781],0
[0.13877864],0
[0.3861027],0
[0.6135854],1
[0.07986949],0
[0.14300661],1
[0.3214431],0
[0.4752621],1
[0.3525876],1
[0.38771573],0
[0.33394998],1
[0.3298635],0
[0.17098632],0
[0.18883936],0
[0.31843853],1
[0.29358166],0
[0.5699911],1
[0.48481956],0
[0.20441237],0
[0.18009351],1
[0.4623777],1
[0.35885966],0
[0.13384978],0
[0.24328862],0
[0.10822492],0
[0.1255501],0
[0.30654478],1
[0.46969995],0
[0.4461152],0
[0.2706695],1
[0.17652795],0
[0.39026],0
[0.74901164],1
[0.43415377],0
[0.7242593],1
[0.12796329],0
[0.39867473],1
[0.17043352],0
[0.45168117],0
[0.7276502],1
[0.26164424],1
[0.6355441],1
[0.10202394],0
[0.57684296],1
[0.63360864],1
[0.40544793],1
[0.22184004],0
[0.16899656],0
[0.13278945],0
[0.07604674],0
[0.10951032],0
[0.53929925],0
[0.2790653],1
[0.36162063],1
[0.51185936],0
[0.22527528],0
[0.10159737],0
[0.6599516],1
[0.63733166],1
[0.05369066],0
[0.13230054],0
[0.7202906],1
[0.12124155],1
[0.6734375],1
[0.69780344],1
[0.64325374],1
[0.20915554],0
[0.53277653],0
[0.06641994],0
[0.21100053],0
[0.3098988],0
[0.12614508],1
[0.14683735],0
[0.3751096],0
[0.23776187],0
[0.5649694],0
[0.21382435],1
[0.71808934],1
[0.1177299],0
[0.26133516],0
[0.48760214],1
[0.27054772],0
[0.32690632],0
[0.44447732],0
[0.2036764],0
[0.40344882],0
[0.30227947],1
[0.81981844],1
[0.18170081],0
[0.8638724],1
[0.2818193],0
[0.35260695],1
[0.07925845],0
[0.587305],0
[0.12035403],0
[0.15849753],0
[0.45910713],1
[0.4080087],1
[0.2073678],0
[0.28636703],0
[0.42264462],1
[0.6806614],1
[0.39130697],0
[0.6186883],1
[0.06600892],1
[0.21357432],0
[0.13814266],1
[0.24858093],0
[0.7618519],1
[0.24147229],0
[0.1890912],1
[0.29255697],0
[0.24159722],0
[0.11309914],0
[0.19995339],1
[0.47589064],1
[0.02398379],0
[0.31495273],1
[0.24778903],1
[0.26743683],0
[0.20851424],0
[0.81201625],1
[0.81488484],1
[0.11864902],0
[0.74243474],1
[0.16941807],0
[0.24076049],0
[0.18752666],0
[0.08083727],0
[0.5474787],0
[0.04789519],0
[0.19048075],1
[0.1860824],0
[0.4367584],0
[0.16674972],0
[0.25057855],0
[0.22363715],1
[0.51391476],1
[0.39705244],0
[0.08466269],1
[0.12985641],1
[0.47592753],1
[0.53278136],0
[0.0689973],0
[0.1175193],0
[0.8772511],1
[0.03755441],0
[0.3218683],1
[0.24179],0
[0.41407672],1
[0.30909613],1
[0.36909676],0
[0.39429066],0
[0.44385418],0
[0.03824528],0
[0.58147913],1
[0.26247466],1
[0.39681834],0
[0.8105252],1
[0.54954505],1
[0.41026717],0
[0.27489164],1
[0.04271486],0
[0.6855064],1
[0.4637796],0
[0.5058218],0
[0.8098669],1
[0.41839415],1
[0.2116467],0
[0.15380535],1
[0.28300261],0
[0.33720982],0
[0.38567546],0
[0.46493313],1
[0.21300033],1
[0.3534548],0
[0.3729026],1
[0.20249027],0
[0.08834986],0
[0.22619036],0
[0.29002127],1
[0.76018447],1
[0.24395263],0
[0.3202138],0
[0.5918268],1
[0.12824367],0
[0.57126135],1
[0.7436902],0
[0.30150533],0
[0.40414655],0
[0.21017432],0
[0.06933823],0
[0.28032416],1
[0.1533754],1
[0.20656882],0
[0.04999346],0
[0.57751995],1
[0.23181029],0
[0.5628521],0
[0.24677867],0
[0.201626],1
[0.25268558],0
[0.17869687],0
[0.08616988],0
[0.13925777],0
[0.5240948],0
[0.02851343],0
[0.10546058],1
[0.3061591],0
[0.08247592],0
[0.12722749],0
[0.26036027],0
[0.7781588],1
[0.59793824],1
[0.27075806],1
[0.13668732],0
[0.12235006],0
[0.38872346],1
[0.6155072],1
[0.1470424],0
[0.29920113],1
[0.40198174],0
[0.69171584],1
[0.12813321],0
[0.7427129],1
[0.23953293],0
[0.35654214],1
[0.33327377],1
[0.02787584],0
[0.09407955],0
[0.23582938],0
[0.27695626],0
[0.56729555],0
[0.2906023],0
[0.01761264],0
[0.62495774],1
