predicted_test,true_test
[0.03684342],0
[0.45713878],1
[0.05858133],0
[0.13085523],0
[0.5257991],0
[0.56723094],1
[0.02874984],0
[0.11977689],1
[0.33853602],0
[0.300643],1
[0.18277371],1
[0.08303215],0
[0.11492042],1
[0.07992725],0
[0.24912019],0
[0.2467002],0
[0.17144938],1
[0.07889504],0
[0.8306313],1
[0.6230492],0
[0.36018965],0
[0.13005565],1
[0.3513276],1
[0.47706458],0
[0.12245411],0
[0.04235109],0
[0.02938763],0
[0.10574877],0
[0.4503984],1
[0.60318947],0
[0.45993853],0
[0.08686944],1
[0.21077761],0
[0.08934572],0
[0.7069959],1
[0.24653715],0
[0.57346547],1
[0.12326778],0
[0.42596382],1
[0.13609955],0
[0.3196578],0
[0.7613575],1
[0.16371089],1
[0.51478904],1
[0.08770763],0
[0.2065532],1
[0.41648948],1
[0.10877468],1
[0.29531497],0
[0.13905811],0
[0.05457804],0
[0.03920572],0
[0.15335864],0
[0.7243119],0
[0.28855437],1
[0.26328492],1
[0.4473868],0
[0.1152802],0
[0.0477686],0
[0.7884964],1
[0.43441367],1
[0.03663731],0
[0.28841707],0
[0.7837445],1
[0.04311085],1
[0.461599],1
[0.78645307],1
[0.66333765],1
[0.08303715],0
[0.63182014],0
[0.03214727],0
[0.14015609],0
[0.2963166],0
[0.5259342],1
[0.17139167],0
[0.28006732],0
[0.40151936],0
[0.3935122],0
[0.04844074],1
[0.9194471],1
[0.17064954],0
[0.29182386],0
[0.4051958],1
[0.485091],0
[0.1349528],0
[0.56114346],0
[0.19466388],0
[0.3706138],0
[0.23814462],1
[0.877859],1
[0.21979555],0
[0.9380279],1
[0.4174769],0
[0.49365515],1
[0.15885608],0
[0.35977823],0
[0.26171473],0
[0.27406824],0
[0.64426506],1
[0.5552388],1
[0.36721513],0
[0.10174827],0
[0.4592599],1
[0.6148186],1
[0.22150435],0
[0.7222629],1
[0.03957792],1
[0.16141587],0
[0.10573865],1
[0.07694256],0
[0.7849767],1
[0.11103554],0
[0.2322679],1
[0.05531336],0
[0.17524527],0
[0.06111925],0
[0.24436179],1
[0.56704164],1
[0.0270686],0
[0.343889],1
[0.09321185],1
[0.0590274],0
[0.3477928],0
[0.91806763],1
[0.9026776],1
[0.04179895],0
[0.75395334],1
[0.09455866],0
[0.26090303],0
[0.0510093],0
[0.05736052],0
[0.5872918],0
[0.03129708],0
[0.05953453],1
[0.19784038],0
[0.12480361],0
[0.08786082],0
[0.25185412],0
[0.301982],1
[0.5444783],1
[0.10782774],0
[0.1599239],1
[0.06551994],1
[0.69145006],1
[0.6274885],0
[0.06222589],0
[0.1748131],0
[0.8539508],1
[0.03360495],0
[0.53478587],1
[0.264021],0
[0.3088542],1
[0.16438644],1
[0.6912218],0
[0.38031244],0
[0.32412237],0
[0.02692197],0
[0.5239242],1
[0.22411178],1
[0.5818156],0
[0.9272758],1
[0.723009],1
[0.601088],0
[0.18751134],1
[0.03395513],0
[0.75154275],1
[0.1372993],0
[0.3380374],0
[0.7481893],1
[0.6447827],1
[0.2139861],0
[0.19837078],1
[0.32675675],0
[0.48363385],0
[0.42055833],0
[0.56221116],1
[0.23716137],1
[0.08807565],0
[0.46213287],1
[0.22492802],0
[0.03776124],0
[0.17910846],0
[0.35856318],1
[0.6717305],1
[0.10511146],0
[0.6138954],0
[0.80496925],1
[0.09893775],0
[0.6340516],1
[0.73875976],0
[0.1584604],0
[0.57222563],0
[0.05845799],0
[0.0394206],0
[0.48211876],1
[0.16319443],1
[0.35293248],0
[0.03010086],0
[0.5226469],1
[0.13213754],0
[0.17094497],0
[0.23199041],0
[0.05842469],1
[0.15434933],0
[0.32614556],0
[0.07716156],0
[0.07606273],0
[0.60700995],0
[0.03122348],0
[0.20112808],1
[0.18140823],0
[0.03696813],0
[0.22125867],0
[0.13688678],0
[0.788344],1
[0.20200005],1
[0.60538554],1
[0.05112718],0
[0.15790641],0
[0.5706434],1
[0.9148583],1
[0.32709098],0
[0.27690315],1
[0.22454107],0
[0.83219945],1
[0.12145006],0
[0.6464477],1
[0.3000124],0
[0.33365408],1
[0.3459303],1
[0.03652195],0
[0.06906815],0
[0.1891771],0
[0.29264826],0
[0.56648403],0
[0.10083412],0
[0.02867932],0
[0.5661268],1
[0.8118282],0
[0.22530994],1
[0.5686292],0
[0.18181229],0
[0.03774207],0
[0.56957227],0
[0.82215166],1
[0.14749886],0
[0.51277816],1
[0.6176351],1
[0.08997404],0
[0.24887326],0
[0.11084192],0
[0.26389533],0
[0.30213767],0
[0.04149656],1
[0.03892088],0
[0.07706653],1
[0.41518274],0
[0.2882035],0
[0.54584724],1
[0.6479983],0
[0.55044895],1
[0.228699],0
[0.07155969],0
[0.54260373],0
[0.4106664],1
[0.7054721],1
[0.14044915],0
[0.77547616],0
[0.14679253],0
[0.08181287],0
[0.1439379],1
[0.03728633],0
[0.56476253],1
[0.2184021],0
[0.8218805],1
[0.11182974],1
[0.21612321],1
[0.6414929],1
[0.24291292],1
[0.41587567],0
[0.05174157],0
[0.21450847],1
[0.1705496],0
[0.8782501],1
[0.19687963],0
[0.03943545],0
[0.6847461],1
[0.03124432],0
[0.19658703],0
[0.07737314],0
[0.2381277],0
[0.0654269],0
[0.09776916],0
[0.06165005],0
[0.2913581],0
[0.51413715],1
[0.41842368],1
[0.6214688],1
[0.28518507],1
[0.27980176],0
[0.6346857],1
[0.6406837],1
[0.16872674],1
[0.45440245],0
[0.03274697],0
[0.5489904],0
[0.23468114],1
[0.6808468],0
[0.24096651],1
[0.5261759],1
[0.04856955],0
[0.47929546],1
[0.60476005],1
[0.065924],0
[0.19892195],1
[0.07577489],1
[0.6676018],1
[0.10667818],0
[0.1675088],0
[0.19160053],0
[0.08291563],0
[0.22829482],1
[0.06716169],0
[0.44317266],1
[0.21099478],0
[0.5138479],0
[0.896166],1
[0.2306147],0
[0.313904],0
[0.15389952],0
[0.5860705],1
[0.24531637],0
[0.100441],0
[0.03898153],0
[0.60631895],1
[0.20536178],1
[0.22895275],0
[0.03853168],0
[0.7668047],1
[0.19504914],1
[0.528703],0
[0.10907615],0
[0.02903433],0
[0.3680962],0
[0.55609536],0
[0.03881175],0
[0.4338701],0
[0.07230771],0
[0.8884696],1
[0.45733896],1
[0.4982973],0
[0.79790443],0
[0.09819021],1
[0.21903904],1
[0.14876033],0
[0.18557346],0
[0.7999104],1
[0.19237112],0
[0.11142057],0
[0.22637007],1
[0.6935831],0
[0.14280747],0
[0.35956356],1
[0.04231628],0
[0.88194495],1
[0.6841671],1
[0.54358226],0
[0.6241916],0
[0.76208013],0
[0.47708634],1
[0.5812691],1
[0.40432557],0
[0.34674233],1
[0.05705415],0
[0.10922012],0
[0.11514507],1
[0.35046926],0
[0.10938727],0
[0.18204969],0
[0.54083234],1
[0.7895207],0
[0.5711628],0
[0.36825833],0
[0.7584521],1
[0.42201144],0
[0.12676823],1
[0.60761034],0
[0.8714186],0
[0.47379583],0
[0.16113324],0
[0.48503542],1
[0.20305549],0
[0.05327216],0
[0.28482145],0
[0.0534316],0
[0.33406252],0
[0.5256206],1
[0.696271],0
[0.05460478],0
[0.40404066],0
[0.12224777],1
[0.12187478],0
[0.44444963],0
[0.8152364],1
[0.7971411],1
[0.04465163],0
[0.65244794],1
[0.08018375],0
[0.3963338],0
[0.7469501],1
[0.03849378],0
[0.22072208],0
[0.11492731],1
[0.3076913],1
[0.12150937],0
[0.02714921],0
[0.63836366],1
[0.53361887],0
[0.06082726],0
[0.03405622],1
[0.2896495],0
[0.79790485],0
[0.61813706],0
[0.8229461],1
[0.77266943],1
[0.26642957],0
[0.0270686],0
[0.18398218],0
[0.14978376],1
[0.18971539],0
[0.41883916],0
[0.8006038],0
[0.29572934],0
[0.5001238],1
[0.26773715],0
[0.3692443],1
[0.605197],1
[0.4268871],0
[0.19898346],0
[0.63040227],1
[0.07388507],0
[0.12416242],0
[0.4876769],1
[0.3760531],1
[0.37301344],0
[0.63790417],0
[0.20370588],0
[0.32203326],0
[0.10109408],1
[0.42945737],0
[0.18592738],0
[0.22300297],0
[0.5457597],1
[0.03459626],0
[0.25398782],0
[0.8962573],1
[0.5824539],1
[0.70048845],0
[0.14252193],0
[0.08836616],1
[0.18055621],1
[0.3945897],1
[0.44816926],0
[0.5639095],0
[0.6657597],1
[0.7433029],0
[0.47360098],1
[0.55790406],0
[0.03476831],0
[0.66235423],1
[0.24643575],0
[0.03454425],0
[0.22286059],0
[0.23714678],1
[0.07185645],0
[0.41572967],1
[0.3137701],1
[0.14428759],0
[0.24261467],0
[0.37112254],1
[0.37663347],1
[0.10423879],0
[0.06152618],0
[0.64761466],0
[0.23169796],0
[0.44230565],1
[0.60541546],1
[0.28062445],0
[0.15375274],0
[0.24683478],0
[0.0535371],0
[0.38301614],0
[0.143798],1
[0.18667012],1
[0.15648575],1
[0.13623996],0
[0.5902057],1
[0.8119373],1
[0.08028744],0
[0.24409194],0
[0.5953347],1
[0.03531903],0
[0.15811627],1
[0.49083823],0
[0.3129468],1
[0.31843144],1
[0.36360535],0
[0.24481621],1
[0.65995175],1
[0.09463277],0
[0.2512732],1
[0.04070567],0
[0.13398424],0
[0.3948448],0
[0.57661754],1
[0.561401],0
[0.30615222],0
[0.08630449],1
[0.14990975],0
[0.06269567],0
[0.4343435],1
[0.03558958],0
[0.2515632],0
[0.20732546],0
[0.18765728],0
[0.67753583],0
[0.09474776],0
[0.18095098],0
[0.27348402],0
[0.06599037],0
[0.6969776],1
[0.31590766],0
[0.0639417],0
[0.08587045],1
[0.2505876],0
[0.09220576],1
[0.23388277],0
[0.05245283],0
[0.11019929],1
[0.35261133],0
[0.5615163],0
[0.3701783],1
[0.45121744],1
[0.12368358],0
[0.50690454],1
[0.0897864],0
[0.20353161],0
[0.4556816],0
[0.3057253],0
[0.7502577],0
[0.10496859],1
[0.2781937],0
[0.6194135],0
[0.05946058],0
[0.14097415],1
[0.7638921],1
[0.06975525],0
[0.8723714],1
[0.27244675],1
[0.68678474],0
[0.03566434],0
[0.81443727],1
[0.2984073],0
[0.08957741],0
[0.33756676],1
[0.14896204],0
[0.06251405],0
[0.22226094],1
[0.4393689],0
[0.38722298],1
[0.06565312],1
[0.49354565],0
[0.12506287],0
[0.36635193],0
[0.37023342],0
[0.6945382],1
[0.37683114],1
[0.09124587],0
[0.3465994],1
[0.36934066],0
[0.71882546],0
[0.5234579],0
[0.1774429],0
[0.77816844],0
[0.05464124],0
[0.6123912],1
[0.42891273],0
[0.25862536],1
[0.24358824],0
[0.0270686],0
[0.10229954],0
[0.08977572],1
[0.5292584],1
[0.11813886],1
[0.08034056],0
[0.23079866],1
[0.35348913],1
[0.15043795],0
[0.7811932],1
[0.1838202],1
[0.07141326],0
[0.21310055],0
[0.10936151],0
[0.7974249],0
[0.26654845],0
[0.3360572],1
[0.41367498],0
[0.37190926],1
[0.71918136],1
[0.5979968],0
[0.33028498],0
[0.27125543],0
[0.43702802],1
[0.80704975],1
[0.04319829],0
[0.67919534],1
[0.22304526],0
[0.42709008],1
[0.69722974],0
[0.05600341],0
[0.11740936],0
[0.10338303],0
[0.280972],0
