predicted_test,true_test
[0.06776732],0
[0.34069127],1
[0.14955835],0
[0.3087036],0
[0.60919785],0
[0.46136174],1
[0.08268771],0
[0.08233988],1
[0.29656997],0
[0.40761366],1
[0.3680291],1
[0.18606721],0
[0.2501602],1
[0.14633924],0
[0.47165284],0
[0.34862226],0
[0.15572321],1
[0.21397777],0
[0.89301693],1
[0.42398852],0
[0.20591073],0
[0.26089403],1
[0.37922046],1
[0.7132742],0
[0.18305989],0
[0.10758917],0
[0.05155386],0
[0.13910872],0
[0.6062784],1
[0.38035032],0
[0.5037612],0
[0.17368512],1
[0.13731255],0
[0.14515664],0
[0.7010817],1
[0.46377033],0
[0.45051795],1
[0.23284215],0
[0.4044569],1
[0.11222905],0
[0.31044],0
[0.7965407],1
[0.88088334],1
[0.47090122],1
[0.15869854],0
[0.6723378],1
[0.83749384],1
[0.3565747],1
[0.34245187],0
[0.1355734],0
[0.14616987],0
[0.07646087],0
[0.29010528],0
[0.6070497],0
[0.2970291],1
[0.4698891],1
[0.48365605],0
[0.32036385],0
[0.10335907],0
[0.7263552],1
[0.38907507],1
[0.07010301],0
[0.27782753],0
[0.7575221],1
[0.10062174],1
[0.6375368],1
[0.58830947],1
[0.58182585],1
[0.20383528],0
[0.4639647],0
[0.09612575],0
[0.2742574],0
[0.40716377],0
[0.16593844],1
[0.20008557],0
[0.20070113],0
[0.42297667],0
[0.13534541],0
[0.10754235],1
[0.89668584],1
[0.11534488],0
[0.5450209],0
[0.4256965],1
[0.45623636],0
[0.16729963],0
[0.70034605],0
[0.11879744],0
[0.47242028],0
[0.46240315],1
[0.9557538],1
[0.13727406],0
[0.8117539],1
[0.41138232],0
[0.44063368],1
[0.15999867],0
[0.16900349],0
[0.1886277],0
[0.33046627],0
[0.8392909],1
[0.61553663],1
[0.4662971],0
[0.19718565],0
[0.6253292],1
[0.6405824],1
[0.3649725],0
[0.6367916],1
[0.08737869],1
[0.07305174],0
[0.22008535],1
[0.209015],0
[0.87824905],1
[0.0807053],0
[0.2591133],1
[0.16968043],0
[0.31463858],0
[0.1887466],0
[0.29496548],1
[0.35575587],1
[0.06700146],0
[0.4931033],1
[0.51376295],1
[0.27143312],0
[0.15417157],0
[0.8201554],1
[0.9560029],1
[0.11280867],0
[0.8774928],1
[0.22229478],0
[0.55425096],0
[0.15146373],0
[0.14295197],0
[0.54587054],0
[0.05934226],0
[0.18405464],1
[0.20320638],0
[0.4001073],0
[0.13948183],0
[0.5650023],0
[0.4310349],1
[0.5783935],1
[0.04693494],0
[0.13396509],1
[0.11664886],1
[0.77571446],1
[0.5510199],0
[0.0955621],0
[0.40237924],0
[0.70957905],1
[0.05919012],0
