predicted_val,true_val
[0.7715466],1
[0.7694193],1
[0.3645776],0
[0.36097026],0
[0.30616653],1
[0.3030191],1
[0.0810991],0
[0.0810991],0
[0.5525985],1
[0.5510866],1
[0.26181245],0
[0.26229396],0
[0.2883022],1
[0.2888613],1
[0.4534833],0
[0.45043096],0
[0.70261425],0
[0.7051397],0
[0.33805835],1
[0.33846053],1
[0.36189425],0
[0.3693722],0
[0.63891804],1
[0.63566166],1
[0.43194336],1
[0.44941387],1
[0.3643652],1
[0.3856583],1
[0.14716202],0
[0.14610767],0
[0.93501365],1
[0.9359193],1
[0.5147138],1
[0.51043403],1
[0.19777654],0
[0.19623153],0
[0.5095473],0
[0.5156974],0
[0.40298244],0
[0.40360656],0
[0.90548855],1
[0.9088054],1
[0.8435088],0
[0.8437934],0
[0.57168114],1
[0.5698512],1
[0.73145556],1
[0.4457981],0
[0.4450373],0
[0.3634302],0
[0.35780263],0
[0.08060494],0
[0.0813048],0
[0.38198364],0
[0.38172936],0
[0.2308788],0
[0.2326349],0
[0.44247466],0
[0.4430458],0
[0.40182328],0
[0.40209356],0
[0.4613777],0
[0.46278456],0
[0.35507402],0
[0.34700143],0
[0.43112946],0
[0.7754481],1
[0.7817997],1
[0.3206638],0
[0.3245209],0
[0.33762836],1
[0.33749846],1
[0.4655778],1
[0.4692717],1
[0.7549408],1
[0.25320953],0
[0.25257108],0
[0.05630397],0
[0.05592167],0
[0.57366604],1
[0.61749804],0
[0.6145831],0
[0.9315616],1
[0.9315616],1
[0.5646129],1
[0.56341946],1
[0.8845325],1
[0.88495606],1
[0.44168478],1
[0.40084538],1
[0.7355657],0
[0.7353335],0
[0.78405225],1
[0.7871674],1
[0.7963967],0
[0.7861672],0
[0.3409474],1
[0.34951603],1
[0.23950686],0
[0.23716912],0
[0.29068515],0
[0.2905242],0
[0.22764987],1
[0.22771838],1
[0.13892022],0
[0.14035903],0
[0.40742275],1
[0.40705875],1
[0.3984291],0
[0.3977657],0
[0.8574557],0
[0.85726655],0
[0.39175043],0
[0.3932453],0
[0.4228756],0
[0.41668352],0
[0.47052667],0
[0.46651813],0
[0.43095917],0
[0.6800048],0
[0.14151709],0
[0.14138657],0
[0.1857689],0
[0.1833676],0
[0.25240275],0
[0.25346488],0
[0.07151343],0
[0.0718687],0
[0.405732],1
[0.40353864],1
[0.34527278],1
[0.34427592],1
[0.8281042],0
[0.8279776],0
[0.61460257],0
[0.6087388],0
[0.21361004],0
[0.21270716],0
[0.2155674],0
[0.2163214],0
[0.36395526],0
[0.3696648],0
[0.5027279],1
[0.50006104],1
[0.00105832],0
[0.00105657],0
[0.24808723],0
[0.24763714],0
[0.4322431],0
[0.4426445],0
[0.5439397],1
[0.5450644],1
[0.8576678],0
[0.8512996],0
[0.84853566],1
[0.84539795],1
[0.43540728],0
[0.4386236],0
[0.21257639],0
[0.21236639],0
[0.78643143],1
[0.37563467],1
[0.3805076],1
[0.5710342],0
[0.5692148],0
[0.6848564],0
[0.683788],0
[0.470184],0
[0.47156736],0
[0.07042824],0
[0.06949372],0
[0.57437634],0
[0.5765711],0
[0.17238706],0
[0.17729518],0
[0.92820686],1
[0.9319964],1
[0.37543562],0
[0.40414947],1
[0.40493986],1
[0.27096504],0
[0.28060308],0
[0.66116524],0
[0.6591329],0
[0.16283005],0
[0.16277891],0
[0.6025357],0
[0.60336035],0
[0.3244908],0
[0.327201],0
[0.7641297],0
[0.76945925],0
[0.87887067],0
[0.88413626],0
[0.39380407],0
[0.38872316],0
[0.74688613],1
[0.7501024],1
[0.23699412],0
[0.23729785],0
[0.30409354],0
[0.959791],1
[0.9594771],1
[0.9920839],1
[0.9920563],1
[0.31596822],0
[0.31636783],0
[0.35405153],1
[0.72928977],1
[0.7244007],1
[0.1486386],0
[0.14950119],0
[0.02540241],0
[0.02549835],0
[0.86474943],1
[0.8646068],1
[0.38302112],0
[0.38246754],0
[0.5041962],0
[0.50324494],0
[0.40731198],0
[0.40738705],0
[0.5220411],0
[0.5122942],0
[0.2278166],0
[0.22616465],0
[0.40728438],0
[0.40736452],0
[0.4119723],0
[0.41304123],0
[0.76928836],1
[0.76885337],1
[0.62384355],1
[0.62607956],1
[0.5714712],1
[0.57216054],1
[0.7867087],0
[0.77669084],0
[0.78549856],1
[0.7843277],1
[0.25184909],0
[0.24958406],0
[0.2326984],0
[0.23262486],0
[0.22582127],0
[0.2248542],0
[0.64201987],0
[0.64773524],0
[0.46794027],1
[0.4674279],1
[0.94936657],1
[0.94995993],1
[0.502383],0
[0.50813246],0
[0.73565865],0
[0.73995787],0
[0.01428583],1
[0.01439452],1
[0.7099923],1
[0.713142],1
[0.47460026],0
[0.47651976],0
[0.39950264],1
[0.40287304],1
[0.34637028],0
[0.34446025],0
[0.4415891],0
[0.43750313],0
[0.3988239],0
[0.3976056],0
[0.49328202],0
[0.5008719],0
[0.3351468],0
[0.33343858],0
[0.41793895],0
[0.41793895],0
[0.49182406],0
[0.490892],0
[0.6310412],1
[0.62997],1
[0.03181235],0
[0.03192847],0
[0.46045035],1
[0.46045035],1
[0.5140623],0
[0.5144615],0
[0.521321],1
[0.51913327],1
[0.1000915],0
[0.1000915],0
[0.41235268],1
[0.41218606],1
[0.84275967],1
[0.8424919],1
[0.46639395],0
[0.46371603],0
[0.2469456],1
[0.4407271],1
[0.4347367],1
[0.34055993],0
[0.37181172],0
[0.42043158],0
[0.41643763],0
[0.483581],1
[0.49401075],1
[0.09376249],0
[0.09411173],0
[0.8944428],1
[0.89599776],1
[0.5848331],1
[0.62141955],1
[0.92411035],1
[0.92400265],1
[0.23441939],0
[0.2270073],0
[0.5288299],0
[0.5303628],0
[0.9140485],1
[0.91607875],1
[0.6425008],0
[0.63605094],0
[0.7515967],1
[0.7559134],1
[0.45648974],0
[0.42668733],0
[0.4502583],1
[0.4516496],1
[0.88110596],1
[0.8804959],1
[0.8965799],0
[0.8965799],0
[0.52286696],1
[0.52723527],1
[0.4830411],0
[0.48298916],0
[0.13266271],0
[0.13189195],0
[0.7578345],1
[0.7607913],1
[0.37780404],1
[0.3758965],1
[0.5005238],0
[0.4982171],0
[0.40642685],1
[0.4076334],1
[0.33438015],0
[0.33367887],0
[0.77353716],1
[0.7737174],1
[0.76779604],1
[0.7680202],1
[0.37213057],0
[0.37350687],0
[0.43045548],0
[0.42143467],0
[0.72266465],0
[0.7226094],0
[0.27332655],0
[0.27436885],0
[0.541357],1
[0.5446117],1
[0.7257384],0
[0.72635484],0
[0.43352365],1
[0.43359777],1
[0.6838312],1
[0.68164873],1
[0.62825376],1
[0.6255987],1
[0.7863288],0
[0.7845988],0
[0.92052895],1
[0.917845],1
[0.12659188],0
[0.12646818],0
[0.754111],0
[0.7587442],0
[0.14074305],1
[0.36966345],1
[0.36594275],1
[0.06415135],0
[0.06423837],0
[0.49257058],0
[0.49094826],0
[0.27556235],0
[0.26707697],0
[0.5899222],0
[0.5885606],0
[0.6795958],1
[0.67756134],1
[0.04142338],0
[0.04236117],0
[0.44615087],0
[0.4460272],0
[0.32379133],0
[0.35087436],0
[0.34691975],1
[0.34682557],1
[0.7628341],1
[0.7549171],1
[0.23477104],0
[0.23207426],0
[0.97854793],1
[0.97887236],1
[0.8866903],1
[0.8866903],1
[0.09464673],0
[0.09565238],0
[0.89137185],1
[0.8959347],1
[0.28841376],0
[0.2883938],0
[0.5707805],0
[0.56737393],0
[0.0319783],0
[0.03520999],0
[0.5955463],1
[0.595532],1
[0.20725632],1
[0.20843129],1
[0.956058],1
[0.9557907],1
[0.49325266],0
[0.49728423],0
[0.43873563],1
[0.44024715],1
[0.3318575],1
[0.4276425],1
[0.43133178],1
[0.9348146],1
[0.9346152],1
[0.248434],0
[0.2485667],0
[0.34526858],1
[0.3415789],1
[0.80163205],0
[0.80163205],0
[0.44835082],0
[0.44270685],0
[0.26143965],0
[0.2623176],0
[0.41335967],0
[0.41640794],0
[0.49437928],0
[0.4956721],0
[0.54897267],0
[0.54342437],0
[0.43603143],0
[0.4362571],0
[0.23399906],0
[0.2402204],0
[0.32425085],0
[0.3268933],0
[0.37543562],0
[0.1344267],0
[0.1344267],0
[0.9865009],1
[0.9864448],1
[0.420215],0
[0.41754305],0
[0.24400975],0
[0.24496083],0
[0.74293387],1
[0.74171966],1
[0.81470585],0
[0.81364936],0
[0.7715439],1
[0.7741325],1
[0.37543562],0
[0.04816907],0
[0.04682463],0
[0.38782507],0
[0.38325846],0
[0.472998],0
[0.47462836],0
[0.63170195],1
[0.6282165],1
[0.9292059],1
[0.9315251],1
[0.67372996],1
[0.6773186],1
[0.95627415],1
[0.95346135],1
[0.3753169],0
[0.37537572],0
[0.5825618],0
[0.6042366],0
[0.35064545],0
[0.3313855],0
[0.53059185],0
[0.52889395],0
[0.4388155],1
[0.4380951],1
[0.4375247],0
[0.4418226],0
[0.9892105],1
[0.9878593],1
[0.41289997],0
[0.4128066],0
[0.4269806],0
[0.12141721],0
[0.7919778],1
[0.7939835],1
[0.23142917],0
[0.24111769],0
[0.5214065],0
[0.5456934],0
[0.917534],1
[0.91748524],1
[0.69393194],0
[0.6965297],0
[0.527631],1
[0.5136902],1
[0.1500669],0
[0.15202923],0
[0.1430643],0
[0.13993272],0
[0.40765187],0
[0.40663254],0
[0.45462748],0
[0.45471925],0
[0.7207702],0
[0.7212001],0
[0.53149956],1
[0.5296592],1
[0.45582828],1
[0.45831013],1
[0.40519586],0
[0.4055791],0
[0.37543562],0
[0.30855697],0
[0.3083385],0
[0.38199824],0
[0.3830628],0
[0.79945505],1
[0.79932654],1
[0.47066173],0
[0.47757295],0
[0.4202868],1
[0.42392957],1
[0.61304665],1
[0.6164353],1
[0.16945828],0
[0.17203803],0
[0.08063888],0
[0.08015462],0
[0.44252592],0
[0.44123092],0
[0.53661555],0
[0.5365318],0
[0.6299987],1
[0.63232803],1
[0.33420834],0
[0.33781564],0
[0.51930016],0
[0.51653],0
[0.33001137],0
[0.34483975],0
[0.6342033],0
[0.6323538],0
[0.36973524],0
[0.35556707],0
[0.8590957],1
[0.85930383],1
[0.9006796],1
[0.89642674],1
[0.59900284],0
[0.6270529],0
[0.7722253],1
[0.7715589],1
[0.18881054],0
[0.18834177],0
[0.5179168],1
[0.5193763],1
[0.72306186],0
[0.7258623],0
[0.8019158],1
[0.80237037],1
[0.7950743],0
[0.78184265],0
[0.37458467],1
[0.3747849],1
[0.59889656],0
[0.59747005],0
[0.56634575],0
[0.55950654],0
[0.27323225],0
[0.27171025],0
[0.35965094],0
[0.35888544],0
[0.25541383],0
[0.25262156],0
[0.30987516],0
[0.30872422],0
[0.08654581],1
[0.08654581],1
[0.5762324],1
[0.5767276],1
[0.5116046],1
[0.19931081],0
[0.19714168],0
[0.41202572],1
[0.41942823],1
[0.7661031],1
[0.76599693],1
[0.387466],1
[0.38827354],1
[0.95059],1
[0.9505451],1
[0.4149924],0
[0.23722838],0
[0.23017858],0
[0.53046954],1
[0.5298726],1
[0.39941582],1
[0.39301094],1
[0.89286244],1
[0.89209324],1
[0.9183863],0
[0.91751456],0
[0.01654656],0
[0.01705789],0
[0.40948275],0
[0.40865394],0
[0.8579105],1
[0.8539793],1
[0.76219934],1
[0.76219934],1
[0.32661963],0
[0.32481042],0
[0.9572699],0
[0.9568339],0
[0.39516383],0
[0.3947265],0
[0.18753187],0
[0.18753187],0
[0.64803207],0
[0.6392517],0
[0.6576909],1
[0.65551996],1
[0.687152],1
[0.687152],1
[0.634452],1
[0.63413453],1
[0.94377244],0
[0.94390285],0
[0.36969948],0
[0.36887914],0
[0.7796333],1
[0.788196],1
[0.40424627],0
[0.39272687],0
[0.39607593],0
[0.40220362],0
[0.31656998],1
[0.3171064],1
[0.4834255],0
[0.48229754],0
[0.37460455],1
[0.37209177],1
[0.3653595],0
[0.36660004],0
[0.31020665],0
[0.3066266],0
[0.5471692],0
[0.554016],0
[0.4671903],1
[0.4674956],1
[0.5771982],0
[0.57702714],0
[0.4215418],0
[0.42460516],0
[0.12173566],1
[0.12169656],1
[0.41053608],1
[0.40995952],1
[0.32729697],0
[0.37630737],1
[0.3833978],1
[0.2597354],1
[0.26122656],1
[0.9164914],1
[0.9165163],1
[0.35845634],1
[0.354724],1
[0.33271468],1
[0.33413193],1
[0.9075612],1
[0.90522677],1
[0.44245702],0
[0.44372496],0
[0.06938982],0
[0.06968594],0
[0.87743026],1
[0.8787374],1
[0.45769697],0
[0.45569983],0
[0.47162202],0
[0.47418246],0
[0.6749102],1
[0.6747706],1
[0.5156273],1
[0.41629115],0
[0.42484978],0
[0.5144642],1
[0.5152498],1
[0.41176766],0
[0.40918642],0
[0.49435446],1
[0.49697313],1
[0.40594083],0
[0.4043827],0
[0.95880085],1
[0.9581764],1
[0.65979314],0
[0.66347605],0
[0.35907352],0
[0.35305107],0
[0.27796414],0
[0.02727393],0
[0.02727393],0
[0.6283602],1
[0.62681043],1
[0.649789],1
[0.65005356],1
[0.27195752],0
[0.27277088],0
[0.6805984],0
[0.6732794],0
[0.41298112],1
[0.40930864],1
[0.11443321],0
[0.11451302],0
[0.32006827],0
[0.3256218],0
[0.92591554],0
[0.9261268],0
[0.7367509],1
[0.73919594],1
[0.95891154],0
[0.38961062],0
[0.38961062],0
[0.5971423],0
[0.5957818],0
[0.4733111],0
[0.54574263],1
[0.5456831],1
[0.482523],0
[0.48269606],0
[0.37057894],1
[0.37057894],1
[0.37543562],0
[0.4608675],0
[0.46091324],0
[0.76051784],0
[0.7648732],0
