predicted_test,true_test
[0.23801786],0
[0.27952695],1
[0.21461259],0
[0.11094817],0
[0.9033736],0
[0.27398723],1
[0.25434813],0
[0.06656221],1
[0.4999096],0
[0.7091487],1
[0.15507606],1
[0.35196227],0
[0.33903852],1
[0.40908536],0
[0.1212434],0
[0.00174635],0
[0.37568265],1
[0.34285688],0
[0.9322205],1
[0.8848074],0
[0.15577269],0
[0.21612227],1
[0.78793395],1
[0.5403567],0
[0.03799743],0
[0.32341564],0
[0.30376643],0
[0.28487888],0
[0.43698305],1
[0.62045306],0
[0.67497855],0
[0.2388131],1
[0.00114672],0
[0.51826817],0
[0.72009844],1
[0.6288567],0
[0.97806543],1
[0.2070124],0
[0.3948719],1
[0.0028232],0
[0.39081344],0
[0.97958183],1
[0.2973651],1
[0.7181873],1
[0.17446372],0
[0.50576854],1
[0.68131995],1
[0.39258373],1
[0.27348346],0
[0.06482112],0
[0.28240702],0
[0.32042342],0
[0.1523081],0
[0.80974245],0
[0.32482344],1
[0.33723703],1
[0.23420039],0
[0.3789992],0
[0.31853172],0
[0.8634044],1
[0.7947268],1
[0.30841574],0
[0.06717711],0
[0.7669251],1
[0.2803315],1
[0.4698915],1
[0.93659264],1
[0.5910163],1
[0.2763286],0
[0.61978],0
[0.2846421],0
[0.23054098],0
[0.07531501],0
[0.25814074],1
[0.12031274],0
[0.04350212],0
[0.22182305],0
[0.72356397],0
[0.34505174],1
[0.9909322],1
[0.16837579],0
[0.0373952],0
[0.47115073],1
[0.15631537],0
[0.4650486],0
[0.16109376],0
[0.00683402],0
[0.38913286],0
[0.2732456],1
[0.9991591],1
[0.1777915],0
[0.9976876],1
[0.38123995],0
[0.67718965],1
[0.34750274],0
[0.94596547],0
[0.20538594],0
[0.2585769],0
[0.6869218],1
[0.6147449],1
[0.16120155],0
[0.22410771],0
[0.5596992],1
[0.6014448],1
[0.34486812],0
[0.35484824],1
[0.29210013],1
[0.00417438],0
[0.18972926],1
[0.29969075],0
[0.9974842],1
[0.08052434],0
[0.28317112],1
[0.2934018],0
[0.2577988],0
[0.19526117],0
[0.17149471],1
[0.13962781],1
[0.26879385],0
[0.18878792],1
[0.25516868],1
[0.4166165],0
[0.3923939],0
[0.9465994],1
[0.9861137],1
[0.28575638],0
[0.8873724],1
[0.27602252],0
[0.14513117],0
[0.26950178],0
[0.25439104],0
[0.8943377],0
[0.28457066],0
[0.2916164],1
[0.00027912],0
[0.37676802],0
[0.52413],0
[0.15974039],0
[0.2163683],1
[0.64864373],1
[0.00057734],0
[0.00064423],1
[0.24329561],1
[0.9747473],1
[0.4838525],0
[0.00158072],0
[0.08078106],0
[0.96865034],1
[0.28841868],0
[0.82278603],1
[0.31262937],0
[0.43682045],1
[0.07211708],1
[0.39943445],0
[0.28736156],0
[0.5375001],0
[0.3098402],0
[0.98993474],1
[0.25896448],1
[0.6953698],0
[0.8720536],1
[0.8761942],1
[0.9699958],0
[0.32489327],1
[0.2753784],0
[0.96480876],1
[0.3651953],0
[0.4641705],0
[0.96645397],1
[0.73210347],1
[0.41450927],0
[0.27770743],1
[0.5712398],0
[0.35961935],0
[0.38636187],0
[0.4704539],1
[0.25602525],1
[0.40060714],0
[0.26334456],1
[0.28475288],0
[0.28012165],0
[0.7113451],0
[0.36352536],1
[0.98244125],1
[0.32175523],0
[0.05165726],0
[0.6840985],1
[0.17262705],0
[0.8376042],1
[0.7854192],0
[0.35941252],0
[0.9748582],0
[0.3204504],0
[0.20938872],0
[0.29053083],1
[0.1617104],1
[0.10201916],0
[0.24506399],0
[0.97787386],1
[0.20659465],0
[0.43182445],0
[0.3846739],0
[0.3518111],1
[0.20949404],0
[0.05860974],0
[0.07503411],0
[0.33466908],0
[0.89170074],0
[0.22916874],0
[0.06549851],1
[0.12889595],0
[0.30394238],0
[0.10171711],0
[0.40194523],0
[0.8408911],1
[0.52195305],1
[0.39242303],1
[0.2731809],0
[0.00131339],0
[0.5202418],1
[0.98145616],1
[0.09547444],0
[0.31171694],1
[0.25772956],0
[0.8404802],1
[0.24113083],0
[0.9762646],1
[0.30227137],0
[0.9182866],1
[0.19497503],1
[0.25226343],0
[0.1800487],0
[0.00443581],0
[0.77682537],0
[0.977412],0
[0.33183077],0
[0.23849742],0
[0.94800746],1
[0.7256818],0
[0.40018722],1
[0.75994873],0
[0.24466614],0
[0.2846844],0
[0.5754102],0
