predicted_test,true_test
[0.17542355],0
[0.1870585],1
[0.16146593],0
[0.1264751],0
[0.8086963],0
[0.27790442],1
[0.19364478],0
[0.17536677],1
[0.2330382],0
[0.6370589],1
[0.2420173],1
[0.25025898],0
[0.24104641],1
[0.32861018],0
[0.05545754],0
[0.01017833],0
[0.25624466],1
[0.24845223],0
[0.8256021],1
[0.64852166],0
[0.13423802],0
[0.16705291],1
[0.4956864],1
[0.320551],0
[0.0109086],0
[0.24509498],0
[0.22501278],0
[0.20718817],0
[0.3492195],1
[0.35538536],0
[0.45667827],0
[0.17461821],1
[0.00722958],0
[0.31082594],0
[0.57554656],1
[0.5013886],0
[0.8555692],1
[0.15750617],0
[0.25778946],1
[0.00928133],0
[0.27481094],0
[0.86541724],1
[0.19511789],1
[0.5100659],1
[0.11744326],0
[0.32205546],1
[0.26788265],1
[0.26078787],1
[0.22685844],0
[0.06306798],0
[0.1927471],0
[0.20991664],0
[0.12316744],0
[0.5718901],0
[0.23926689],1
[0.24080755],1
[0.11544761],0
[0.25510025],0
[0.22748616],0
[0.4310859],1
[0.5096532],1
[0.2304202],0
[0.08598621],0
[0.6548794],1
[0.22130859],1
[0.28429595],1
[0.8107067],1
[0.43109232],1
[0.20948043],0
[0.3090787],0
[0.2199142],0
[0.20810391],0
[0.03179121],0
[0.19611287],1
[0.08174794],0
[0.02547357],0
[0.13748778],0
[0.5233288],0
[0.26818103],1
[0.9139714],1
[0.11000051],0
[0.0314395],0
[0.3986445],1
[0.06694797],0
[0.335184],0
[0.14935273],0
[0.05166103],0
[0.27348122],0
[0.19298792],1
[0.9669106],1
[0.0694379],0
[0.9668633],1
[0.3301116],0
[0.70479923],1
[0.07751483],0
[0.82463175],0
[0.08042579],0
[0.18334588],0
[0.3444185],1
[0.2998939],1
[0.1237101],0
[0.21735659],0
[0.27848047],1
[0.3309177],1
[0.2626614],0
[0.13218948],1
[0.2189938],1
[0.02218446],0
[0.12064582],1
[0.26880857],0
[0.98698515],1
[0.12506488],0
[0.19635218],1
[0.24136834],0
[0.18649945],0
[0.15583631],0
[0.12019014],1
[0.04889912],1
[0.22357841],0
[0.1411618],1
[0.16464001],1
[0.2732947],0
[0.0292676],0
[0.933314],1
[0.88604444],1
[0.20733774],0
[0.68317765],1
[0.19528966],0
[0.14227849],0
[0.19214556],0
[0.20071629],0
[0.518808],0
[0.22762997],0
[0.2383365],1
[0.00528509],0
[0.25349265],0
[0.4126716],0
[0.07653976],0
[0.11637577],1
[0.4677526],1
[0.00131126],0
[0.00494818],1
[0.18416992],1
[0.884685],1
[0.4555459],0
[0.00407142],0
[0.05067739],0
[0.8957887],1
[0.21736646],0
[0.41957092],1
[0.26599532],0
[0.327323],1
[0.01399086],1
[0.32798645],0
[0.1661716],0
[0.42116666],0
[0.228839],0
[0.93859005],1
[0.15753286],1
[0.16500878],0
[0.67459446],1
[0.38480115],1
[0.6708461],0
[0.1921648],1
[0.20985043],0
[0.5938161],1
[0.2678546],0
[0.44680765],0
[0.8974222],1
[0.39395002],1
[0.14755704],0
[0.16799276],1
[0.3166658],0
[0.24964143],0
[0.19570588],0
[0.36782563],1
[0.15051116],1
[0.24664138],0
[0.09160128],1
[0.17728199],0
[0.2262092],0
[0.59618044],0
[0.29768926],1
[0.72281206],1
[0.23632377],0
[0.01648224],0
[0.52434736],1
[0.09681626],0
[0.5885459],1
[0.56566244],0
[0.27097505],0
[0.7222518],0
[0.23085158],0
[0.15981016],0
[0.20070471],1
[0.12124509],1
[0.01521673],0
[0.22853142],0
[0.81513065],1
[0.18112564],0
[0.34409663],0
[0.26672572],0
[0.27057412],1
[0.16902412],0
[0.06958349],0
[0.04130495],0
[0.22409119],0
[0.80544466],0
[0.20465043],0
[0.06561708],1
[0.12241531],0
[0.22627573],0
[0.14249265],0
[0.1751016],0
[0.6225647],1
[0.26655757],1
[0.55667937],1
[0.21900034],0
[0.00523639],0
[0.37435848],1
[0.94546574],1
[0.1065866],0
[0.14995773],1
[0.25229332],0
[0.5612761],1
[0.15455867],0
[0.7529997],1
[0.18641132],0
[0.44159344],1
[0.11884981],1
[0.21725553],0
[0.15899971],0
[0.02292252],0
[0.35041222],0
[0.92711216],0
[0.1987964],0
[0.22017455],0
[0.61216044],1
[0.568021],0
[0.2955908],1
[0.18850988],0
[0.17574741],0
[0.22836001],0
[0.34719673],0
[0.5575839],1
[0.04818451],0
[0.28013462],1
[0.87747186],1
[0.2840021],0
[0.23212934],0
[0.2114922],0
[0.01735527],0
[0.03095591],0
[0.24050757],1
[0.20262346],0
[0.25562873],1
[0.29767334],0
[0.04004915],0
[0.79619133],1
[0.15911499],0
[0.5047925],1
[0.08653729],0
[0.24010363],0
[0.23329282],0
[0.38429937],1
[0.9656929],1
[0.16347924],0
[0.55875164],0
[0.08382965],0
[0.07535077],0
[0.18187575],1
[0.21518165],0
[0.9350104],1
[0.16026047],0
[0.5945077],1
[0.10320554],1
[0.12350771],1
[0.4895634],1
[0.07763736],1
[0.2972052],0
[0.21576661],0
[0.06232997],1
[0.2078409],0
[0.6243606],1
[0.1334696],0
[0.21706107],0
[0.53979415],1
[0.23319267],0
[0.09927864],0
[0.19465034],0
[0.0308685],0
[0.24179304],0
[0.10153706],0
[0.01904115],0
[0.06103621],0
[0.454167],1
[0.22992606],1
[0.5598046],1
[0.01231986],1
[0.16528308],0
[0.45456627],1
[0.4617525],1
[0.15483253],1
[0.36803168],0
[0.21467453],0
[0.23516282],0
[0.14413227],1
[0.37967286],0
[0.27043205],1
[0.10726274],1
[0.22896127],0
[0.1299725],1
[0.33774692],1
[0.19109824],0
[0.0415441],1
[0.20345794],1
[0.29731008],1
[0.25269368],0
[0.00212644],0
[0.14915726],0
[0.20503911],0
[0.08693704],1
[0.15081285],0
[0.02682299],1
[0.29179037],0
[0.42340645],0
[0.49824592],1
[0.55784917],0
[0.9794765],0
[0.05633602],0
[0.32884586],1
[0.17060679],0
[0.01413071],0
[0.21418157],0
[0.3920877],1
[0.5038777],1
[0.02124658],0
[0.22143257],0
[0.40391427],1
[0.27554673],1
[0.2827485],0
[0.02671422],0
[0.21000442],0
[0.22363944],0
[0.7735021],0
[0.21356237],0
[0.56744224],0
[0.13365446],0
[0.9209106],1
[0.80257034],1
[0.5434442],0
[0.02028126],0
[0.26533505],1
[0.16054198],1
[0.14353642],0
[0.21810754],0
[0.9805829],1
[0.15720753],0
[0.22499473],0
[0.13230519],1
[0.19604991],0
[0.03832575],0
[0.5223107],1
[0.20561644],0
[0.99628216],1
[0.68916243],1
[0.3419555],0
[0.19138268],0
[0.6703518],0
[0.39623055],1
[0.34400862],1
[0.14527646],0
[0.23140411],1
[0.23577735],0
[0.16176999],0
[0.05273147],1
[0.2134917],0
[0.1086661],0
[0.1691563],0
[0.16032986],1
[0.72166324],0
[0.31152678],0
[0.17494676],0
[0.5106281],1
[0.31292975],0
[0.25523707],1
[0.55208784],0
[0.62463415],0
[0.11530192],0
[0.02723233],0
[0.4759511],1
[0.12414284],0
[0.00257139],0
[0.1317957],0
[0.24418943],0
[0.5114917],0
[0.3462055],1
[0.880155],0
[0.08100866],0
[0.38719302],0
[0.37582606],1
[0.16442585],0
[0.22611366],0
[0.9907624],1
[0.3313989],1
[0.22619587],0
[0.85478896],1
[0.18358715],0
[0.29661763],0
[0.8192282],1
[0.22389877],0
[0.23530695],0
[0.12263388],1
[0.6139011],1
[0.18427278],0
[0.2310364],0
[0.6066537],1
[0.16106448],0
[0.2178198],0
[0.23946144],1
[0.04584924],0
[0.48109582],0
[0.6536138],0
[0.6590985],1
[0.9609125],1
[0.14111672],0
[0.22357841],0
[0.0060568],0
[0.24451143],1
[0.11051504],0
[0.17795546],0
[0.9074317],0
[0.04547936],0
[0.44397107],1
[0.5008248],0
[0.13838238],1
[0.7821905],1
[0.23486699],0
[0.15994443],0
[0.90496635],1
[0.05233392],0
[0.31276095],0
[0.29471853],1
[0.26572722],1
[0.39964014],0
[0.38227457],0
[0.16686608],0
[0.17209588],0
[0.24229985],1
[0.19694273],0
[0.09813521],0
[0.00420875],0
[0.5290774],1
[0.2235836],0
[0.12646735],0
[0.96711975],1
[0.6231732],1
[0.33705682],0
[0.12559424],0
[0.2098643],1
[0.21152714],1
[0.28602967],1
[0.1463425],0
[0.9326894],0
[0.9522837],1
[0.4069818],0
[0.36854935],1
[0.01568384],0
[0.22580041],0
[0.47311088],1
[0.00736275],0
[0.17279586],0
[0.09571704],0
[0.3303631],1
[0.00548316],0
[0.385108],1
[0.24213997],1
[0.07641329],0
[0.08134278],0
[0.32851282],1
[0.35271484],1
[0.02156174],0
[0.15910663],0
[0.4490507],0
[0.09737291],0
[0.61877245],1
[0.7917963],1
[0.5064657],0
[0.19988036],0
[0.2628884],0
[0.20215443],0
[0.741021],0
[0.18022233],1
[0.07815869],1
[0.03797752],1
[0.19184579],0
[0.4332528],1
[0.7671028],1
[0.19715779],0
[0.01204573],0
[0.6336005],1
[0.22173229],0
[0.2400458],1
[0.09507045],0
[0.16325977],1
[0.45625165],1
[0.3642218],0
[0.6140238],1
[0.89898276],1
[0.4243096],0
[0.28726],1
[0.22236653],0
[0.10642175],0
[0.24337524],0
[0.33242714],1
[0.35260156],0
[0.10025086],0
[0.21462505],1
[0.05168262],0
[0.21694314],0
[0.1098356],1
[0.22134548],0
[0.20351826],0
[0.08516985],0
[0.20107971],0
[0.2320096],0
[0.10955465],0
[0.21116744],0
[0.20289268],0
[0.27892682],0
[0.89221984],1
[0.23128794],0
[0.17992601],0
[0.16854617],1
[0.35141507],0
[0.27791],1
[0.07987542],0
[0.19185865],0
[0.24010774],1
[0.1885827],0
[0.14117892],0
[0.3155507],1
[0.5678265],1
[0.24051028],0
[0.83582026],1
[0.16535583],0
[0.21248059],0
[0.3915119],0
[0.5606061],0
[0.21198042],0
[0.12722965],1
[0.2337653],0
[0.4140044],0
[0.298293],0
[0.10744388],1
[0.985556],1
[0.19750284],0
[0.64463294],1
