predicted_val,true_val
[0.49793717],1
[0.16211571],0
[0.12263685],1
[0.08503785],0
[0.3203184],1
[0.28105906],0
[0.14981394],1
[0.19157596],0
[0.40468478],0
[0.19638678],1
[0.11439713],0
[0.5582016],1
[0.14724882],1
[0.17863885],1
[0.24902304],0
[0.5536935],1
[0.22055665],1
[0.08700527],0
[0.49521592],0
[0.21239206],0
[0.4375895],1
[0.42587683],0
[0.2100962],1
[0.50061303],1
[0.2344378],0
[0.07984939],0
[0.13448514],0
[0.20086762],0
[0.15675285],0
[0.27715093],0
[0.05050184],0
[0.22495401],0
[0.03548827],0
[0.24655086],0
[0.6896364],1
[0.2534219],0
[0.16747591],1
[0.27589342],1
[0.39408365],1
[0.21442774],0
[0.05955148],0
[0.2810005],1
[0.24474119],0
[0.55167055],1
[0.3580689],1
[0.6659687],1
[0.2274824],1
[0.5187743],0
[0.38354984],1
[0.73773116],0
[0.538227],1
[0.13586377],0
[0.14296319],0
[0.16764511],1
[0.1200234],0
[0.24115762],1
[0.17405242],0
[0.18153594],0
[0.11789794],0
[0.2425429],0
[0.25101745],0
[0.09850314],0
[0.45982054],0
[0.0972656],0
[0.1205617],0
[0.06615298],0
[0.03838516],0
[0.10286802],1
[0.2409601],1
[0.5466672],0
[0.34051216],0
[0.07841913],0
[0.08892903],0
[0.25700694],0
[0.34322435],1
[0.00206853],0
[0.16962188],0
[0.3406794],0
[0.27127448],1
[0.6518144],0
[0.63934124],1
[0.18278165],0
[0.19117685],0
[0.29564688],1
[0.13770188],1
[0.33969733],0
[0.31824803],0
[0.18486045],0
[0.08168035],0
[0.4456749],0
[0.05222217],0
[0.7537254],1
[0.03315506],0
[0.23574215],1
[0.1467732],0
[0.5881884],0
[0.22179091],0
[0.26077807],0
[0.06128212],0
[0.35605952],0
[0.34669062],0
[0.11909763],0
[0.6016845],1
[0.06229203],0
[0.07062981],0
[0.86653465],1
[0.646463],1
[0.1388983],0
[0.09942982],1
[0.5827373],1
[0.09379418],0
[0.02025884],0
[0.4424319],1
[0.09975804],0
[0.18514329],0
[0.18859728],0
[0.12384579],0
[0.13293444],0
[0.13800508],0
[0.2964881],0
[0.7649513],1
[0.38078636],1
[0.34981942],1
[0.46002614],0
[0.22151402],1
[0.14777926],0
[0.1658303],0
[0.11757679],0
[0.36631405],0
[0.39755577],1
[0.57198566],1
[0.25342488],0
[0.2260494],0
[0.01042793],1
[0.61522627],1
[0.30350068],0
[0.31794843],1
[0.10045263],0
[0.21144018],0
[0.13527602],0
[0.08503713],0
[0.10164656],0
[0.7318007],0
[0.3240999],0
[0.4795652],1
[0.00975589],0
[0.1645388],1
[0.14077769],0
[0.3777807],1
[0.13028827],0
[0.1584614],1
[0.5814967],1
[0.27422076],0
[0.17481738],1
[0.24003574],1
[0.27014557],0
[0.3253066],0
[0.12347054],1
[0.06956442],0
[0.64381],1
[0.5266088],1
[0.6581407],1
[0.14161877],0
[0.23687735],0
[0.5541236],1
[0.4097611],0
[0.3619129],1
[0.19561073],0
[0.17934574],1
[0.14749484],0
[0.38417798],1
[0.5783594],0
[0.21053414],1
[0.32150087],0
[0.07099139],0
[0.45457348],1
[0.264289],1
[0.36820334],0
[0.1432366],1
[0.12744822],0
[0.6724117],1
[0.6028192],1
[0.06365512],0
[0.06754573],0
[0.24556012],0
[0.2610976],0
[0.3447742],1
[0.6490774],0
[0.25786123],1
[0.59416264],1
[0.28554255],1
[0.591743],0
[0.71867627],1
[0.05994961],0
[0.4709906],0
[0.10189746],1
[0.25054199],1
[0.01991283],0
[0.34206825],0
[0.22419372],0
[0.34543404],0
[0.34787062],1
[0.14805512],0
[0.13933185],0
[0.15624174],0
[0.20048594],1
[0.6313329],1
[0.10861183],0
[0.7403098],1
[0.39319354],1
[0.15483485],0
[0.78467643],1
[0.12190118],0
[0.53929245],0
[0.03760719],0
[0.1758054],1
[0.13616939],1
[0.47706398],1
[0.19684005],0
[0.18073447],1
[0.11974376],1
[0.22514562],1
[0.87982225],1
[0.06573731],0
[0.20403875],1
[0.16572584],0
[0.22945273],0
[0.09896861],0
[0.13664325],0
[0.21786632],0
[0.42355254],0
[0.0894018],0
[0.12058744],0
[0.14455369],0
[0.03315506],0
[0.24819092],0
[0.75880194],1
[0.22548887],0
[0.08210979],0
[0.6388673],1
[0.63515216],0
[0.564953],1
[0.03315506],0
[0.04523596],0
[0.4810808],0
[0.20211263],0
[0.53531003],1
[0.28802618],1
[0.45992193],1
[0.87308395],1
[0.21469413],0
[0.25457552],0
[0.30448237],0
[0.27373192],0
[0.2757599],1
[0.09546337],0
[0.8895559],1
[0.09928388],0
[0.1262382],0
[0.12886289],0
[0.6499289],1
[0.15390934],0
[0.3245098],0
[0.30997723],1
[0.4893107],0
[0.33690158],1
[0.02482534],0
[0.08165517],0
[0.1464662],0
[0.1946511],0
[0.3847815],0
[0.22013362],1
[0.1850731],1
[0.04287504],0
[0.03315506],0
[0.08603995],0
[0.19967425],0
[0.25839925],1
[0.39610144],0
[0.07651489],1
[0.16624963],1
[0.16946961],0
[0.03078613],0
[0.13641536],0
[0.2501505],0
[0.39423716],1
[0.13950577],0
[0.1912356],0
[0.13531618],0
[0.37331027],0
[0.07461831],0
[0.62586963],1
[0.6343473],1
[0.30932477],0
[0.4970124],1
[0.07048358],0
[0.17244644],1
[0.58777696],0
[0.65908897],1
[0.44528717],0
[0.12986197],1
[0.36909273],0
[0.3893007],0
[0.08840877],0
[0.06815916],0
[0.14675912],0
[0.11694008],0
[0.18885045],1
[0.5382848],1
[0.28675795],1
[0.14411402],0
[0.14559682],1
[0.615846],1
[0.28166136],1
[0.7830661],1
[0.19769906],0
[0.05888967],0
[0.3107771],1
[0.05656635],1
[0.76756275],1
[0.5731587],0
[0.01761413],0
[0.24314664],0
[0.53711975],1
[0.55624574],1
[0.16362911],0
[0.857389],0
[0.10755944],0
[0.2929796],0
[0.32591975],0
[0.3540661],1
[0.60702455],1
[0.39792833],1
[0.6044939],0
[0.09910238],0
[0.46719772],1
[0.07922382],0
[0.11175735],0
[0.2141014],1
[0.24914871],0
[0.14385694],1
[0.17227802],0
[0.14642566],0
[0.45138386],0
[0.363184],1
[0.2908111],0
[0.23417446],0
[0.07753137],1
[0.23731428],1
[0.1182239],0
[0.26049525],1
[0.05611005],1
[0.51360685],1
[0.1526217],1
[0.26084894],1
[0.7640896],1
[0.24320525],0
[0.1315294],0
[0.6745873],1
[0.5684295],0
[0.2672363],0
[0.53268266],1
[0.29828522],1
[0.20096564],0
[0.30879548],1
[0.06817165],0
[0.31537458],1
[0.08600216],0
[0.75004965],1
[0.38932124],0
[0.10681136],0
[0.1620507],0
[0.14673615],0
[0.41322434],1
[0.3447418],1
[0.11468846],0
[0.40873924],0
[0.25074574],1
[0.0488125],0
[0.22614197],0
[0.53822774],0
[0.43474436],1
[0.05145597],0
[0.5301999],0
[0.10365724],0
[0.47864926],0
[0.2265673],0
[0.21089363],1
[0.2738413],0
[0.22401363],1
[0.03315506],0
[0.2252776],0
[0.67641324],0
[0.04984964],0
[0.11521846],0
[0.13631192],0
[0.20645918],1
[0.56065685],1
[0.43872106],1
[0.03835636],1
[0.24960242],0
[0.29444116],0
[0.2095314],0
[0.612408],1
[0.29768354],0
[0.7891554],1
[0.28578085],0
[0.00513285],0
[0.16750729],0
[0.13753042],0
[0.21281745],0
[0.7154474],1
[0.06850971],1
[0.16457897],0
[0.7247492],1
[0.7868488],1
[0.10877705],0
[0.5889868],1
[0.7499911],1
[0.78711176],0
[0.05511442],0
[0.11123829],0
[0.23095821],1
[0.39894667],1
[0.28812778],1
[0.3967183],0
[0.0298942],0
[0.1589468],1
[0.83668673],1
[0.00991567],0
[0.20981967],0
[0.1157627],0
[0.10424026],0
