predicted_test,true_test
[0.1443901],0
[0.14465928],0
[0.14411709],0
[0.14049338],0
[0.13873813],0
[0.13829225],0
[0.14056225],0
[0.13785745],0
[0.14022239],0
[0.13939717],0
[0.42668274],1
[0.4269143],1
[0.42689422],1
[0.42365107],1
[0.42733943],1
[0.42371765],1
[0.42673993],1
[0.42308807],1
[0.4260809],1
[0.4243279],1
[0.1588674],0
[0.14570637],0
[0.15361686],0
[0.15331146],0
[0.1450153],0
[0.15528539],0
[0.15628615],0
[0.15697916],0
[0.15207995],0
[0.14764996],0
[0.17044474],0
[0.17057505],0
[0.17053822],0
[0.17020904],0
[0.1715479],0
[0.1710489],0
[0.17075714],0
[0.17071556],0
[0.17181914],0
[0.1721543],0
[0.6260728],0
[0.63479203],0
[0.6459075],0
[0.639673],0
[0.6246429],0
[0.6564587],0
[0.6335044],0
[0.6329582],0
[0.6554028],0
[0.63882846],0
[0.49534884],1
[0.49534884],1
[0.49534884],1
[0.49534884],1
[0.49534884],1
[0.49534884],1
[0.49534884],1
[0.49534884],1
[0.49534884],1
[0.49534884],1
[0.1496976],0
[0.15008539],0
[0.15848216],0
[0.16186716],0
[0.18768646],0
[0.18315235],0
[0.13602711],0
[0.18102215],0
[0.15755287],0
[0.18474796],0
[0.6527334],1
[0.6543419],1
[0.36018682],0
[0.35872433],0
[0.3580496],0
[0.35646552],0
[0.3586591],0
[0.36005986],0
[0.3598922],0
[0.3602634],0
[0.3600591],0
[0.3604854],0
[0.31751266],1
[0.3133862],1
[0.31456244],1
[0.3161864],1
[0.31732553],1
[0.3164783],1
[0.31463757],1
[0.31531933],1
[0.3145318],1
[0.31709307],1
[0.23549545],1
[0.2324016],1
[0.2266685],1
[0.23461372],1
[0.22626655],1
[0.22874837],1
[0.2358592],1
[0.23408933],1
[0.2384326],1
[0.23872311],1
[0.2610998],0
[0.26207426],0
[0.26332626],0
[0.2584952],0
[0.259663],0
[0.25342518],0
[0.25409266],0
[0.25993955],0
[0.2568258],0
[0.25630137],0
[0.25935236],1
[0.26040894],1
[0.25762278],1
[0.26025504],1
[0.26176766],1
[0.2590676],1
[0.25477052],1
[0.25750297],1
[0.25872138],1
[0.25923422],1
[0.26545498],0
[0.25682217],0
[0.2609261],0
[0.26147878],0
[0.2639785],0
[0.25983095],0
[0.26454368],0
[0.26137805],0
[0.26193428],0
[0.25783002],0
[0.26286379],0
[0.26365158],0
[0.2642241],0
[0.263032],0
[0.26396394],0
[0.2620287],0
[0.263703],0
[0.26238647],0
[0.26419082],0
[0.2615506],0
[0.19694987],0
[0.19673938],0
[0.1974193],0
[0.19648932],0
[0.19467294],0
[0.19800341],0
[0.19784072],0
[0.1955258],0
[0.19658075],0
[0.1927298],0
[0.21776576],1
[0.21922943],1
[0.21865782],1
[0.2180141],1
[0.21847652],1
[0.21871433],1
[0.24435262],0
[0.24051216],0
[0.23934518],0
[0.23782341],0
[0.24499469],0
[0.23885813],0
[0.24057224],0
[0.23983048],0
[0.24437517],0
[0.23815909],0
[0.8154146],1
[0.8150589],1
[0.7218975],0
[0.7227372],0
[0.72235703],0
[0.7228179],0
[0.7233071],0
[0.72364545],0
[0.18526125],0
[0.18577418],0
[0.18733448],0
[0.1875023],0
[0.18630403],0
[0.18704022],0
[0.18677847],0
[0.18632303],0
[0.18630062],0
[0.18471098],0
[0.26816174],1
[0.26805303],1
[0.2691464],1
[0.2676483],1
[0.26942396],1
[0.26912016],1
[0.26901343],1
[0.26961845],1
[0.2688893],1
[0.26781657],1
[0.6102024],1
[0.48853347],0
[0.49058712],0
[0.4873386],0
[0.49076703],0
[0.49017844],0
[0.4867929],0
[0.49278238],0
[0.49066547],0
[0.48763826],0
[0.49111077],0
[0.16690569],0
[0.24754591],0
[0.23999427],0
[0.24876563],0
[0.25099507],0
[0.24064215],0
[0.24854364],0
[0.24511977],0
[0.24726997],0
[0.24964496],0
[0.24513231],0
