predicted_val,true_val
[0.66860193],1
[0.09197921],0
[0.08196174],1
[0.16344641],0
[0.05096353],1
[0.00665722],0
[0.01606599],1
[0.08180717],0
[0.14405693],0
[0.04745408],1
[0.0626539],0
[0.21942872],1
[0.12047503],1
[0.05187973],1
[0.27538285],0
[0.9993636],1
[0.46584934],1
[0.00183881],0
[0.44026867],0
[0.09384643],0
[0.89283025],1
[0.913218],0
[0.58839554],1
[0.97387165],1
[0.417151],0
[0.0667212],0
[0.01872647],0
[0.05737796],0
[0.02135355],0
[0.106378],0
[0.07842723],0
[0.22836997],0
[0.06250486],0
[0.07647464],0
[0.45717424],1
[0.13010123],0
[0.08106751],1
[0.07888752],1
[0.77017],1
[0.01588966],0
[0.10961448],0
[0.9721414],1
[0.02890883],0
[0.97606635],1
[0.20693825],1
[0.9382401],1
[0.05865967],1
[0.82471883],0
[0.00288392],1
[0.22742821],0
[0.05792228],1
[0.03048927],0
[0.01552204],0
[0.00763199],1
[0.02416688],0
[0.05736786],1
[0.0811184],0
[0.26669034],0
[0.05952673],0
[0.04790564],0
[0.09069604],0
[0.08102035],0
[0.18363059],0
[0.00068095],0
[0.0039282],0
[0.01783007],0
[0.02247093],0
[0.07048049],1
[0.10685016],1
[0.367959],0
[0.6677257],0
[0.00021342],0
[0.0318992],0
[0.0168159],0
[0.08619799],1
[0.00025995],0
[0.00272917],0
[0.1133059],0
[0.12698914],1
[0.11164846],0
[0.7479164],1
[0.08789956],0
[0.00577735],0
[0.78408414],1
[0.07145203],1
[0.45944905],0
[0.73924553],0
[0.12848781],0
[0.02786624],0
[0.35310453],0
[0.00363252],0
[0.9942966],1
[0.06024317],0
[0.23247527],1
[0.01926866],0
[0.18964453],0
[0.5128786],0
[0.12315151],0
[0.07035364],0
[0.0206959],0
[0.9511934],0
[0.08730106],0
[0.22880045],1
[0.07646117],0
[0.0439416],0
[0.97477096],1
[0.9828441],1
[0.11040993],0
[0.0496746],1
[0.4001775],1
[0.01842804],0
[0.00203782],0
[0.7212439],1
[0.0625762],0
[0.0018583],0
[0.06190647],0
[0.4623921],0
[0.02386058],0
[0.07633682],0
[0.10095082],0
[0.59391445],1
[0.31277338],1
[0.4011054],1
[0.38092455],0
[0.716588],1
[0.04158732],0
[0.14732136],0
[0.01046207],0
[0.90501463],0
[0.26140356],1
[0.9969891],1
[0.14520417],0
[0.81606513],0
[0.0006104],1
[0.77136457],1
[0.1287225],0
[0.21628468],1
[0.04972055],0
[0.15238945],0
[0.08499978],0
[0.2972146],0
[0.0807651],0
[0.00149069],0
[0.22191738],0
[0.28186607],1
[5.995816e-06],0
[0.56296396],1
[0.19404821],0
[0.1527263],1
[0.38379434],0
[0.1116063],1
[0.2052966],1
[0.30024493],0
[0.10361077],1
[0.01009267],1
[0.0186811],0
[0.07974887],0
[0.0783356],1
[0.00047784],0
[0.44956693],1
[0.20123844],1
[0.8617995],1
[0.03012163],0
[0.33431038],0
[0.765856],1
[0.7621182],0
[0.9803627],1
[0.06638894],0
[0.08951665],1
[0.8764937],1
[0.95052195],0
[0.12014681],1
[0.04048041],0
[0.17165506],0
[0.97571146],1
[0.10350187],1
[0.01234534],0
[0.06536499],1
[0.05787369],0
[0.24482933],1
[0.8658699],1
[0.07532442],0
[0.0688312],0
[0.61784875],0
[0.06005254],0
[0.28589553],1
[0.67977494],0
[0.11313547],1
[0.08051791],1
[0.29855776],1
[0.9884813],0
[0.92700356],1
[0.01749002],0
[0.9502608],0
[0.00231934],1
[0.01709934],1
[0.0249341],0
[0.76302034],0
[0.00858716],0
[0.46451405],0
[0.47201473],1
[0.01109438],0
[0.08750248],0
[0.5125245],0
[0.02405836],1
[0.49414724],1
[0.15933163],0
[0.9989918],1
[0.6889445],1
[0.03699883],0
[0.49021906],1
[0.03016529],0
[0.05219096],0
[0.00274491],0
[0.24695957],1
[0.1398953],1
[0.85108787],1
[0.12170721],0
[0.05206843],1
[0.0594691],1
[0.08189288],1
[0.9766951],1
[0.01678156],0
[0.21732123],1
[0.00134935],0
[0.02489101],0
[0.05964751],0
[0.06986496],0
[0.12798545],0
[0.18623644],0
[0.10067833],0
[0.00480866],0
[0.08360926],0
[0.06024317],0
[0.00939228],0
[0.99570763],1
[0.11937109],0
[0.00744754],0
[0.60422343],1
[0.2797621],0
[0.9872918],1
[0.06024317],0
[7.9288206e-05],0
[0.18811567],0
[0.2614809],0
[0.19500035],1
[0.22797222],1
[0.270922],1
[0.9507346],1
[0.0381785],0
[0.31451803],0
[0.0320256],0
[0.16521114],0
[0.07498504],1
[0.07075489],0
[0.997027],1
[0.12300165],0
[0.04866167],0
[0.0072815],0
[0.64983004],1
[0.01564533],0
[0.23188564],0
[0.9171887],1
[0.36396086],0
[0.193793],1
[0.01877349],0
[0.01720008],0
[0.11098449],0
[0.10981001],0
[0.66623527],0
[0.40239725],1
[0.11452767],1
[0.08267177],0
[0.06024317],0
[0.03922109],0
[0.08974294],0
[0.59169984],1
[0.05224779],0
[0.15881217],1
[0.07400843],1
[0.04818637],0
[0.19783047],0
[0.03373501],0
[0.54152024],0
[0.21896257],1
[0.04001763],0
[0.24019322],0
[0.06981119],0
[0.11642126],0
[0.0532515],0
[0.9320831],1
[0.9398812],1
[0.69341594],0
[0.2721663],1
[0.01703871],0
[0.00223114],1
[0.2588779],0
[0.860336],1
[0.21428338],0
[0.06927973],1
[0.3950345],0
[0.11270177],0
[0.03199652],0
[0.05894299],0
[0.01606873],0
[0.04575422],0
[0.02036763],1
[0.9195116],1
[0.15552016],1
[0.00730717],0
[0.05681669],1
[0.65945446],1
[0.5882214],1
[0.9973326],1
[0.06154767],0
[0.06687077],0
[0.0452144],1
[0.06979409],1
[0.40089104],1
[0.9798465],0
[3.8076334e-05],0
[0.07675477],0
[0.05174011],1
[0.6129442],1
[0.02928387],0
[0.7701548],0
[0.05706208],0
[0.08133305],0
[0.63823533],0
[0.12460887],1
[0.9854189],1
[0.1627387],1
[0.88049686],0
[0.04645902],0
[0.39386767],1
[0.0738471],0
[0.09210863],0
[0.07482036],1
[0.09908735],0
[0.06241885],1
[0.0421668],0
[0.02946649],0
[0.13266444],0
[0.38114995],1
[0.15314882],0
[0.07613506],0
[0.00260271],1
[0.01755441],1
[0.00740124],0
[0.10294572],1
[0.11392825],1
[0.9897892],1
[0.0839287],1
[0.04773862],1
[0.96535015],1
[0.08040135],0
[0.00018512],0
[0.9500161],1
[0.00011114],0
[0.07271065],0
[0.43435502],1
[0.26656988],1
[0.03997897],0
[0.21338911],1
[0.08423804],0
[0.6957352],1
[0.05841266],0
[0.9335354],1
[0.30990013],0
[0.06774799],0
[0.02754833],0
[0.00012668],0
[0.63978845],1
[0.06929394],1
[0.05405531],0
[0.10569981],0
[0.04863907],1
[0.03160821],0
[0.42587838],0
[0.30052954],0
[0.566703],1
[0.98777497],0
[1.6613022e-06],0
[0.14579561],0
[0.1318807],0
[0.25758532],1
[0.08164799],0
[0.78007466],1
[0.06024317],0
[0.07543956],0
[0.58717823],0
[0.07970633],0
[0.07199306],0
[0.01928185],0
[0.08471481],1
[0.8137822],1
[0.48350134],1
[0.52657086],1
[0.06471629],0
[0.03459661],0
[0.05547325],0
[0.9931745],1
[0.8726343],0
[0.99805164],1
[0.17420556],0
[0.00105558],0
[0.09263282],0
[0.08031002],0
[0.22689211],0
[0.7390629],1
[0.02013628],1
[0.92689335],0
[0.99839574],1
[0.9618137],1
[0.03143238],0
[0.6179834],1
[0.2965338],1
[0.0760605],0
[7.2194257e-06],0
[0.09141176],0
[0.0121173],1
[0.18021183],1
[0.7606817],1
[0.03278558],0
[0.00108246],0
[9.7831675e-05],1
[0.74873257],1
[0.08553252],0
[0.10332362],0
[0.08071753],0
[0.03956766],0
[0.67179334],1
[0.09966949],1
[0.07392149],0
[0.99863917],1
[5.7585992e-05],0
[0.99866915],1
[0.05723392],0
[0.9384715],1
[0.97700286],1
[0.5328369],0
[0.04959363],0
[0.3322157],0
[0.5722846],0
[0.02439726],0
[0.08282378],0
[0.05337241],0
[0.05789117],1
[0.0048691],0
[0.11231173],0
[0.21650007],1
[0.447227],1
[0.18555781],0
[0.7405122],1
[0.64362127],0
[0.13235486],0
[0.03403952],0
[0.01359693],0
[0.05253622],0
[0.00165403],0
[0.00019481],0
[0.5930171],1
[0.05202138],0
[0.0823443],0
[0.05112299],0
[0.29771364],1
[0.09164649],1
[0.09517345],0
[0.14153135],0
[0.01784403],0
[0.78462756],1
[0.00083339],0
[0.08268537],0
[0.0784661],0
[0.06415141],0
[0.08850885],0
[0.09486674],1
[0.12637888],0
[0.9670278],1
[0.6006356],0
[0.06180154],0
[0.6141042],0
[0.05249617],0
[0.14110963],0
[0.01521927],0
[0.01275897],0
[0.0429621],1
[0.02296073],0
[0.96605676],0
[0.9339049],0
[0.9532811],1
[0.0001309],0
[0.06102557],0
[0.26862252],0
[0.05633576],0
[0.07451858],0
[0.05755007],0
[0.05270852],0
[0.26761344],1
[0.0604231],0
[0.39649585],1
[0.00134758],0
[0.04083533],1
[0.0366534],0
[0.1645084],1
[0.20176138],1
[0.10316575],1
[0.09349699],1
[0.5379054],1
[0.37381053],1
[0.02858094],0
[0.05698701],0
[0.07860138],0
[0.24791744],0
[0.06024317],0
[0.69738567],0
[0.05751325],0
[0.93250656],1
[0.02973187],0
[0.03284406],0
[0.872152],1
[0.98017865],1
[0.05825968],0
[0.6924273],0
[0.14807203],0
[0.9638201],1
[0.21529765],0
[0.21049272],0
[0.20760706],1
[0.8265262],0
[0.35341132],0
[0.06738796],0
[0.05651164],0
[0.07088266],0
[0.05676315],0
[0.05175354],0
[0.054571],0
[0.01054008],0
[0.01562574],0
[0.07217927],0
[0.62144256],1
[0.9712739],1
[0.03136555],1
[0.00442503],0
[0.20448093],0
[0.09517311],0
[0.01434178],0
[0.0050353],1
[0.12888046],0
[0.00147817],0
[0.74504757],1
[0.05924418],0
[0.9989078],0
[0.05780904],0
[0.04917298],0
[0.7354117],0
[0.04614218],1
[0.0228651],0
[0.50419736],1
[0.22920658],0
[0.55422884],1
[0.3572058],1
[0.6370719],0
[0.00545126],1
[0.00777907],1
[0.06832887],0
[0.4673988],0
[0.42279288],0
[0.05069667],0
[0.07619089],0
[0.09044781],0
[0.09540496],1
[0.03783373],0
[0.8857163],0
[0.01397119],1
[0.52858156],1
[0.07026687],0
[0.1280472],1
[0.16081156],0
[0.01607099],0
[0.06452803],0
[0.03974551],0
[0.10756215],0
[0.05573005],0
[0.02412921],1
[0.5575711],0
[0.12971058],1
[0.05989082],0
[0.03597856],0
[0.0445194],0
[0.04973208],0
[0.00063015],1
[0.82298726],1
[0.11346389],1
[0.3068646],1
[0.16641256],0
[0.0814731],0
[0.11228397],1
[0.5246952],1
[0.00193916],0
[0.5104351],0
[0.06150097],0
[0.06971885],0
[0.1002598],1
[0.05681465],0
[0.37195534],0
[0.06914309],0
[0.98807096],0
[0.28282067],1
[0.9978142],1
[0.9901523],1
[0.09785704],1
[0.37756276],0
[0.990568],1
[0.05253812],0
[0.06985132],1
[0.6037549],1
[0.00320541],0
[0.9028007],1
[0.0416727],0
[0.210513],1
[0.43608502],0
[0.06024317],0
[0.02302376],0
[0.24249886],1
[0.68970245],0
