predicted_val,true_val
[0.41460535],1
[0.24904853],0
[0.15607451],1
[0.16921411],0
[0.67544085],1
[0.4737682],0
[0.15041114],1
[0.26806945],0
[0.29947582],0
[0.22082348],1
[0.16491778],0
[0.583192],1
[0.24096175],1
[0.2977331],1
[0.3289861],0
[0.76495665],1
[0.24667431],1
[0.2492246],0
[0.35093784],0
[0.18401271],0
[0.42135075],1
[0.5900185],0
[0.17097029],1
[0.55802155],1
[0.60022014],0
[0.07429508],0
[0.18124782],0
[0.2954978],0
[0.2153461],0
[0.28904554],0
[0.09525183],0
[0.33427742],0
[0.04717577],0
[0.26485416],0
[0.571104],1
[0.23740661],0
[0.24431556],1
[0.27563396],1
[0.3895174],1
[0.41801825],0
[0.1396318],0
[0.3214902],1
[0.21882127],0
[0.56480855],1
[0.34567308],1
[0.7189831],1
[0.15564796],1
[0.52087134],0
[0.49051413],1
[0.7415895],0
[0.16224456],1
[0.19887272],0
[0.31816596],0
[0.15326554],1
[0.16689262],0
[0.32298318],1
[0.3066172],0
[0.3046142],0
[0.15416162],0
[0.36800256],0
[0.31214172],0
[0.12358166],0
[0.69366527],0
[0.08473105],0
[0.11212208],0
[0.09499511],0
[0.15745877],0
[0.08140093],1
[0.26022914],1
[0.6752887],0
[0.28830564],0
[0.35986608],0
[0.14596854],0
[0.21710192],0
[0.47545552],1
[0.04064134],0
[0.2155032],0
[0.39621028],0
[0.25600573],1
[0.527385],0
[0.5690319],1
[0.29317796],0
[0.21869656],0
[0.4575708],1
[0.12784962],1
[0.4965682],0
[0.37129182],0
[0.21503523],0
[0.20367335],0
[0.4026613],0
[0.06740949],0
[0.770838],1
[0.01827353],0
[0.31085274],1
[0.1540912],0
[0.5744297],0
[0.2286147],0
[0.26593074],0
[0.03008671],0
[0.567308],0
[0.6114931],0
[0.16968814],0
[0.6133618],1
[0.24467649],0
[0.05241175],0
[0.8992806],1
[0.7915298],1
[0.17388336],0
[0.06607339],1
[0.45287573],1
[0.03190042],0
[0.04550274],0
[0.85145277],1
[0.10410671],0
[0.10407295],0
[0.20297918],0
[0.14372541],0
[0.15656103],0
[0.18670702],0
[0.30376646],0
[0.6019287],1
[0.42295447],1
[0.27884242],1
[0.5699993],0
[0.60634243],1
[0.16675223],0
[0.40555486],0
[0.22120662],0
[0.56570846],0
[0.51331],1
[0.61063915],1
[0.33524555],0
[0.25236642],0
[0.09796286],1
[0.62211335],1
[0.3362556],0
[0.34368584],1
[0.08849262],0
[0.2299485],0
[0.20025109],0
[0.20719916],0
[0.16527489],0
[0.7078884],0
[0.2811168],0
[0.22759752],1
[0.07823452],0
[0.27259654],1
[0.12687916],0
[0.3789973],1
[0.3540223],0
[0.19966865],1
[0.77593136],1
[0.34877524],0
[0.1761771],1
[0.11955003],1
[0.24738967],0
[0.43967298],0
[0.16066767],1
[0.08417353],0
[0.62089044],1
[0.57177824],1
[0.672551],1
[0.2474473],0
[0.6633207],0
[0.48736635],1
[0.2933715],0
[0.3517944],1
[0.26038122],0
[0.271163],1
[0.10103086],0
[0.46944872],1
[0.5769102],0
[0.28142768],1
[0.27581245],0
[0.11220494],0
[0.54674655],1
[0.2880691],1
[0.26018527],0
[0.16283377],1
[0.17669041],0
[0.43067652],1
[0.51662135],1
[0.08534108],0
[0.11221209],0
[0.39355138],0
[0.22405843],0
[0.34516263],1
[0.59703445],0
[0.32715744],1
[0.7092614],1
[0.4089479],1
[0.48136836],0
[0.7215636],1
[0.16995963],0
[0.59350216],0
[0.22939003],1
[0.20574073],1
[0.09895807],0
[0.3186781],0
[0.21153298],0
[0.3829847],0
[0.36717275],1
[0.21655665],0
[0.18402968],0
[0.19128416],0
[0.1897868],1
[0.41288754],1
[0.19106218],0
[0.6904044],1
[0.5269694],1
[0.31562006],0
[0.6929411],1
[0.17866291],0
[0.3828716],0
[0.181159],0
[0.27479586],1
[0.24776414],1
[0.58520067],1
[0.4014587],0
[0.28682256],1
[0.2104667],1
[0.3004112],1
[0.7948612],1
[0.07042143],0
[0.18352556],1
[0.24098098],0
[0.21877004],0
[0.13312857],0
[0.10538719],0
[0.22960848],0
[0.47186774],0
[0.13405368],0
[0.10361079],0
[0.16481681],0
[0.01827353],0
[0.3147961],0
[0.6643301],1
[0.32922143],0
[0.1241385],0
[0.5830842],1
[0.56759673],0
[0.45176658],1
[0.01827353],0
[0.11387604],0
[0.35464522],0
[0.35585716],0
[0.45490626],1
[0.39949337],1
[0.45001698],1
[0.43427047],1
[0.33059952],0
[0.22398284],0
[0.25528002],0
[0.41734037],0
[0.29358792],1
[0.13472144],0
