predicted_val,true_val
[0.5812608],1
[0.25557408],0
[0.169489],1
[0.17362963],0
[0.32928517],1
[0.6506051],0
[0.08619225],1
[0.24130535],0
[0.22202522],0
[0.17427634],1
[0.1771118],0
[0.36971396],1
[0.21177706],1
[0.34633622],1
[0.6046589],0
[0.9668874],1
[0.41374877],1
[0.28655306],0
[0.51077145],0
[0.3287002],0
[0.77830523],1
[0.7907279],0
[0.36755893],1
[0.7316958],1
[0.40474778],0
[0.1687446],0
[0.0861604],0
[0.25438508],0
[0.1598951],0
[0.29784328],0
[0.21080871],0
[0.3392757],0
[0.18201116],0
[0.22568193],0
[0.59821314],1
[0.2476794],0
[0.3131414],1
[0.2862141],1
[0.718582],1
[0.36609843],0
[0.14190917],0
[0.52542347],1
[0.31189486],0
[0.6259887],1
[0.30631974],1
[0.7837548],1
[0.23778905],1
[0.6055488],0
[0.49903247],1
[0.5104727],0
[0.16634385],1
[0.21769945],0
[0.15585347],0
[0.17007846],1
[0.1458678],0
[0.2069066],1
[0.26221004],0
[0.44973016],0
[0.21964063],0
[0.25880924],0
[0.2868378],0
[0.21470898],0
[0.35015142],0
[0.03407659],0
[0.08864904],0
[0.10466076],0
[0.09018832],0
[0.17489007],1
[0.32954493],1
[0.6610645],0
[0.39193997],0
[0.20724714],0
[0.1525908],0
[0.29143593],0
[0.29651704],1
[0.00687824],0
[0.1513197],0
[0.3502024],0
[0.29104644],1
[0.56065935],0
[0.7003326],1
[0.2589128],0
[0.19197047],0
[0.50637454],1
[0.16761377],1
[0.7386584],0
[0.4680601],0
[0.23985675],0
[0.10175871],0
[0.44328132],0
[0.07968295],0
[0.8441924],1
[0.18486927],0
[0.32929844],1
[0.1888827],0
[0.4182683],0
[0.31128806],0
[0.3312268],0
[0.1662894],0
[0.38602993],0
[0.60491633],0
[0.21179602],0
[0.60648054],1
[0.35950384],0
[0.1504133],0
[0.9100275],1
[0.7923481],1
[0.25337434],0
[0.18810485],1
[0.52731305],1
[0.08292611],0
[0.02009819],0
[0.6309645],1
[0.18597351],0
[0.09375181],0
[0.22509794],0
[0.2816825],0
[0.1645473],0
[0.24300668],0
[0.28418845],0
[0.59019834],1
[0.58113337],1
[0.3948261],1
[0.3660378],0
[0.8118306],1
[0.16539927],0
[0.4014704],0
[0.13335869],0
[0.69461554],0
[0.21210328],1
[0.872584],1
[0.5414778],0
[0.50817055],0
[0.0149402],1
[0.5874306],1
[0.23641708],0
[0.290349],1
[0.15323538],0
[0.2487245],0
[0.228978],0
[0.23172206],0
[0.21212065],0
[0.35488197],0
[0.5385063],0
[0.47858396],1
[0.01158761],0
[0.21224323],1
[0.24536525],0
[0.3405225],1
[0.3623249],0
[0.23222804],1
[0.75798225],1
[0.348181],0
[0.38932958],1
[0.20854408],1
[0.19232331],0
[0.377052],0
[0.06400662],1
[0.11294542],0
[0.7649444],1
[0.24925897],1
[0.7116774],1
[0.2828011],0
[0.592451],0
[0.6167725],1
[0.5244554],0
[0.5335158],1
[0.1951848],0
[0.26477182],1
[0.14721964],0
[0.6610971],1
[0.8468488],0
[0.24727836],1
[0.35729244],0
[0.13633077],0
[0.7533792],1
[0.22769219],1
[0.27205122],0
[0.19907893],1
[0.20942755],0
[0.47991943],1
[0.6477998],1
[0.1992496],0
[0.20873412],0
[0.45178297],0
[0.17821111],0
[0.4491226],1
[0.73311603],0
[0.31823167],1
[0.67004895],1
[0.38868445],1
[0.84499055],0
[0.8759223],1
[0.13580921],0
[0.7228621],0
[0.17512174],1
[0.29032257],1
[0.078652],0
[0.6580789],0
[0.21530694],0
[0.4511844],0
[0.69076616],1
[0.14316998],0
[0.23816466],0
[0.36680835],0
[0.17093658],1
[0.46659786],1
[0.09653517],0
