predicted_test,true_test
[0.11386409],0
[0.45350868],1
[0.11994264],0
[0.16921492],0
[0.5173002],0
[0.63583285],1
[0.12589306],0
[0.19693185],1
[0.38749135],0
[0.4294472],1
[0.1723889],1
[0.19786191],0
[0.17083451],1
[0.23421524],0
[0.21287288],0
[0.14074159],0
[0.1796169],1
[0.1904551],0
[0.62933415],1
[0.7420097],0
[0.18885891],0
[0.17059249],1
[0.60091805],1
[0.345662],0
[0.0682162],0
[0.16718087],0
[0.14102244],0
[0.14762545],0
[0.39938915],1
[0.5934947],0
[0.44352096],0
[0.16514237],1
[0.06309272],0
[0.26024613],0
[0.7051208],1
[0.30446556],0
[0.83747965],1
[0.17422113],0
[0.3221364],1
[0.06731818],0
[0.25830668],0
[0.76039183],1
[0.14430557],1
[0.53116333],1
[0.14042047],0
[0.3307303],1
[0.56041104],1
[0.20506886],1
[0.22644573],0
[0.18462785],0
[0.17071481],0
[0.14238538],0
[0.15383855],0
[0.5630999],0
[0.19608311],1
[0.39301154],1
[0.34032547],0
[0.20973426],0
[0.1485024],0
[0.53406477],1
[0.65741885],1
[0.14474386],0
[0.18990833],0
[0.80689126],1
[0.15714923],1
[0.5754898],1
[0.8818592],1
[0.62068194],1
[0.15806814],0
[0.40509352],0
[0.16800055],0
[0.1746028],0
[0.33635384],0
[0.3107181],1
[0.17987719],0
[0.19086844],0
[0.24354473],0
[0.42057374],0
[0.18398869],1
[0.8158776],1
[0.17888682],0
[0.1482185],0
[0.5457831],1
[0.28587732],0
[0.19219346],0
[0.42999813],0
[0.20149125],0
[0.24333963],0
[0.22409782],1
[0.9205076],1
[0.2851743],0
[0.9614428],1
[0.28264531],0
[0.4253475],1
[0.19012864],0
[0.735057],0
[0.32980043],0
[0.18153252],0
[0.33583874],1
[0.4752664],1
[0.20752195],0
[0.16149859],0
[0.298319],1
[0.609319],1
[0.18213673],0
[0.61388886],1
[0.15123068],1
[0.21394718],0
[0.13697751],1
[0.1795617],0
[0.77759314],1
[0.20815487],0
[0.16144995],1
[0.17572089],0
[0.18250403],0
[0.10911515],0
[0.16886646],1
[0.43641543],1
[0.15214983],0
[0.26036325],1
[0.21363986],1
[0.19386396],0
[0.5625764],0
[0.9624465],1
[0.8706847],1
[0.12662812],0
[0.63005793],1
[0.17825735],0
[0.16692999],0
[0.13798456],0
[0.14390033],0
[0.601588],0
[0.15821306],0
[0.16636893],1
[0.09043165],0
[0.24857374],0
[0.21747291],0
[0.2518839],0
[0.25168416],1
[0.378574],1
[0.34381163],0
[0.06109789],1
[0.17628752],1
[0.5137751],1
[0.7371265],0
[0.05074199],0
[0.17550099],0
[0.92375726],1
[0.141994],0
[0.58422273],1
[0.22755244],0
[0.29461682],1
[0.16648872],1
[0.49317855],0
[0.3370547],0
[0.2843642],0
[0.13870455],0
[0.6389091],1
[0.21960102],1
[0.5234902],0
[0.8586758],1
[0.6615997],1
[0.8217926],0
[0.29786125],1
[0.14085194],0
[0.7421977],1
[0.2242962],0
[0.6945715],0
[0.8174041],1
[0.6079588],1
[0.21531056],0
[0.15075082],1
[0.56277025],0
[0.19807275],0
[0.56095266],0
[0.39527142],1
[0.24295105],1
[0.20932595],0
[0.43817636],1
[0.26042122],0
[0.15257192],0
[0.32114813],0
[0.2744131],1
[0.7691311],1
[0.18083237],0
[0.64493465],0
[0.5180838],1
[0.13593918],0
[0.5622057],1
[0.65129817],0
[0.19675444],0
[0.5502769],0
[0.18674065],0
[0.11143807],0
[0.29316297],1
[0.13566864],1
[0.47514644],0
[0.15855847],0
[0.5857824],1
[0.17416073],0
[0.3374748],0
[0.2602351],0
[0.19298482],1
[0.16173899],0
[0.28654873],0
[0.074651],0
[0.16556263],0
[0.539065],0
[0.11688794],0
[0.23853381],1
[0.26616254],0
[0.1536149],0
[0.12168289],0
[0.26298794],0
[0.77075636],1
[0.3784412],1
[0.29983214],1
[0.15865438],0
[0.07740672],0
[0.37599102],1
[0.85148376],1
[0.28666177],0
[0.28684998],1
[0.19407468],0
[0.7316067],1
[0.18362437],0
[0.9327397],1
[0.20549954],0
[0.27117008],1
[0.22882587],1
[0.17236087],0
[0.12902196],0
[0.14147744],0
[0.30888438],0
[0.8191373],0
[0.16765597],0
[0.16080227],0
[0.6833336],1
[0.5623819],0
[0.24748515],1
[0.40561977],0
[0.1940163],0
[0.15263098],0
[0.5082606],0
[0.833565],1
[0.20721652],0
[0.24415971],1
[0.7082678],1
[0.21339968],0
[0.24266778],0
[0.1595203],0
[0.08973],0
[0.12422877],0
[0.15966819],1
[0.13938892],0
[0.15997717],1
[0.3171123],0
[0.3321066],0
[0.5647043],1
[0.5390879],0
[0.45371512],1
[0.35591948],0
[0.15371022],0
[0.39462572],0
[0.307294],1
[0.8607922],1
[0.24363221],0
[0.7531503],0
[0.11868499],0
[0.12567133],0
[0.1954436],1
[0.17661583],0
[0.5998434],1
[0.25038335],0
[0.72089154],1
[0.17697197],1
[0.3118676],1
[0.53984714],1
[0.09786563],1
[0.36044744],0
