predicted_test,true_test
[0.13611837],0
[0.38334346],1
[0.10768185],0
[0.12774107],0
[0.8246921],0
[0.3525535],1
[0.1530523],0
[0.12204889],1
[0.45250762],0
[0.27863857],1
[0.1929108],1
[0.23493564],0
[0.19819985],1
[0.3434567],0
[0.15572037],0
[0.07771654],0
[0.2527389],1
[0.20306227],0
[0.92218107],1
[0.76135105],0
[0.168279],0
[0.14990933],1
[0.71742],1
[0.34480557],0
[0.07421823],0
[0.209777],0
[0.17783886],0
[0.184011],0
[0.46866733],1
[0.5382146],0
[0.5048066],0
[0.165967],1
[0.05163208],0
[0.17454846],0
[0.6593795],1
[0.5038289],0
[0.91692066],1
[0.20427686],0
[0.3911386],1
[0.075714],0
[0.27302673],0
[0.8924358],1
[0.32264173],1
[0.5316823],1
[0.17232586],0
[0.29395193],1
[0.6766675],1
[0.2791201],1
[0.20775157],0
[0.12840544],0
[0.19940026],0
[0.18382576],0
[0.17161791],0
[0.6319041],0
[0.26918414],1
[0.35498008],1
[0.56778735],0
[0.2735597],0
[0.19376628],0
[0.5538978],1
[0.6805278],1
[0.19020386],0
[0.09889021],0
[0.50753385],1
[0.19941702],1
[0.6676371],1
[0.8451339],1
[0.49067825],1
[0.18829368],0
[0.48830226],0
[0.15373842],0
[0.22251044],0
[0.38268194],0
[0.25071895],1
[0.22493005],0
[0.10651786],0
[0.16883159],0
[0.49126706],0
[0.20231621],1
[0.9566903],1
[0.20968844],0
[0.18327421],0
[0.5228944],1
[0.2850723],0
[0.37433326],0
[0.48404348],0
[0.07194862],0
[0.2622917],0
[0.22313109],1
[0.9651508],1
[0.2589721],0
[0.9806231],1
[0.23319688],0
[0.31904554],1
[0.20734733],0
[0.6575714],0
[0.31734318],0
[0.18154342],0
[0.5317077],1
[0.50735354],1
[0.23024361],0
[0.1855302],0
[0.46051794],1
[0.6615469],1
[0.22178619],0
[0.6658933],1
[0.17388535],1
[0.05859463],0
[0.1567681],1
[0.2145854],0
[0.70189536],1
[0.15388882],0
[0.17439912],1
[0.17913814],0
[0.20720008],0
[0.14653867],0
[0.23692065],1
[0.5436531],1
[0.16049765],0
[0.29029176],1
[0.21026711],1
[0.2106001],0
[0.4917242],0
[0.984345],1
[0.9371094],1
[0.16727391],0
[0.6650542],1
[0.1986294],0
[0.23453003],0
[0.17262219],0
[0.16492599],0
[0.89148945],0
[0.1723904],0
[0.19542967],1
[0.03227831],0
[0.24793966],0
[0.38864514],0
[0.23983222],0
[0.19949481],1
[0.5704914],1
[0.0443419],0
[0.01659479],1
[0.164324],1
[0.52069026],1
[0.7750975],0
[0.0099886],0
[0.12500015],0
[0.9562618],1
[0.1831865],0
[0.4109342],1
[0.2533423],0
[0.35099941],1
[0.16450818],1
[0.49333093],0
[0.32898915],0
[0.2868868],0
[0.17665187],0
[0.38095173],1
[0.23535082],1
[0.4422425],0
[0.90771407],1
[0.751401],1
[0.68386847],0
[0.39885917],1
[0.17789833],0
[0.8865371],1
[0.23613492],0
[0.55192834],0
[0.9002876],1
[0.6371578],1
[0.14521858],0
[0.14202824],1
[0.47773892],0
[0.2996914],0
[0.49375284],0
[0.40407133],1
[0.18554938],1
[0.26536655],0
[0.34012574],1
[0.1849269],0
[0.18783863],0
[0.6325985],0
[0.2522106],1
[0.80130506],1
[0.2059222],0
[0.6483418],0
[0.4759987],1
[0.09909374],0
[0.60420984],1
[0.6474079],0
[0.27350792],0
[0.6241104],0
[0.19942115],0
[0.12036262],0
[0.30244336],1
[0.13125844],1
[0.47202444],0
[0.16496749],0
[0.74133426],1
[0.18128829],0
[0.24987292],0
[0.2484977],0
[0.22458602],1
[0.22774918],0
[0.31103688],0
[0.05948986],0
[0.21297012],0
[0.8092942],0
[0.21476732],0
[0.14123458],1
[0.18031512],0
[0.1817743],0
[0.11807246],0
[0.26404947],0
[0.85795474],1
[0.32690334],1
[0.21738449],1
[0.18573089],0
[0.11451563],0
[0.51030403],1
[0.9230467],1
[0.16093065],0
[0.30659816],1
[0.20368332],0
[0.85530645],1
[0.18929487],0
[0.90790594],1
[0.185724],0
[0.43579993],1
[0.16887443],1
[0.16137941],0
[0.1512675],0
[0.1360412],0
[0.25382912],0
[0.81438845],0
[0.17340177],0
[0.15853484],0
[0.8236465],1
[0.5889419],0
[0.31520373],1
[0.6013002],0
[0.21608506],0
[0.17974897],0
[0.52171963],0
[0.8811393],1
[0.06093117],0
[0.28813487],1
[0.85779774],1
[0.2394126],0
[0.29598963],0
[0.18639652],0
[0.07732084],0
[0.06778859],0
[0.2065074],1
[0.16903877],0
[0.18345821],1
[0.43828553],0
[0.29789695],0
[0.6626004],1
[0.47460613],0
[0.5814421],1
[0.23048443],0
[0.2135923],0
[0.34392977],0
[0.6287372],1
[0.9142218],1
[0.16283606],0
[0.8058948],0
[0.165335],0
[0.09836398],0
[0.15895648],1
[0.16016509],0
[0.6381782],1
[0.28426632],0
[0.86371064],1
[0.20200005],1
[0.4004246],1
[0.68750083],1
[0.04169061],1
[0.35991636],0
[0.21526821],0
[0.1474004],1
[0.15968964],0
[0.68429047],1
[0.10600801],0
[0.16601887],0
[0.70427173],1
[0.18145315],0
[0.16565485],0
[0.17976876],0
[0.12141176],0
[0.19399318],0
[0.07716959],0
[0.08823079],0
[0.08188634],0
[0.85403824],1
[0.56214494],1
[0.82456976],1
[0.3876355],1
[0.24664849],0
[0.6763948],1
[0.47929305],1
[0.2842861],1
[0.36843714],0
[0.19118169],0
[0.49920306],0
[0.26739383],1
[0.5223744],0
[0.3456675],1
[0.811419],1
[0.2531045],0
[0.45005324],1
[0.32037276],1
[0.1773646],0
[0.27210853],1
[0.19765724],1
[0.53023815],1
[0.20501786],0
[0.06801403],0
[0.1706053],0
[0.15921922],0
[0.290298],1
[0.13252513],0
[0.15820937],1
[0.49680853],0
[0.60166895],0
[0.8674601],1
[0.61938286],0
[0.5454243],0
[0.12674561],0
[0.55098337],1
[0.15931284],0
[0.01409412],0
[0.17620145],0
[0.5862863],1
[0.1335859],1
[0.04151491],0
[0.18133058],0
[0.6771896],1
[0.22245832],1
[0.43796125],0
[0.02697128],0
[0.15561831],0
[0.48785663],0
[0.6572775],0
[0.16089976],0
[0.5357161],0
[0.11594929],0
[0.9357116],1
[0.5717075],1
[0.70652515],0
[0.35441732],0
[0.27068263],1
[0.2931689],1
[0.1202462],0
[0.2207426],0
[0.81777036],1
[0.17799164],0
[0.21476164],0
[0.21404402],1
[0.6905071],0
[0.3873746],0
[0.5802941],1
[0.16483171],0
[0.9499068],1
[0.6125452],1
[0.33977285],0
[0.30914676],0
[0.69925994],0
[0.5600289],1
[0.49968287],1
[0.25452176],0
[0.6260207],1
[0.2084896],0
[0.19071944],0
[0.14818205],1
[0.27147102],0
[0.07978119],0
[0.23828132],0
[0.30845505],1
[0.76215744],0
[0.5093921],0
[0.26981106],0
[0.76385844],1
[0.4682697],0
[0.24882723],1
[0.72457397],0
[0.77850395],0
[0.44035944],0
[0.06611563],0
[0.88063246],1
[0.15464456],0
[0.00528892],0
[0.27739865],0
[0.21114959],0
[0.2754358],0
[0.4346911],1
[0.8823549],0
[0.14627022],0
[0.54874617],0
[0.38276532],1
[0.21467206],0
[0.34884626],0
[0.93819356],1
[0.4985693],1
[0.19580908],0
[0.8604004],1
[0.1704113],0
[0.4399189],0
[0.7877267],1
[0.1890014],0
[0.16913627],0
[0.04914496],1
[0.39810562],1
[0.16588706],0
[0.15511909],0
[0.6765122],1
[0.37306798],0
[0.17552596],0
[0.20080167],1
[0.4979906],0
[0.73879135],0
[0.7288125],0
[0.9295017],1
[0.9033702],1
[0.12142604],0
[0.16049765],0
[0.02742385],0
[0.29522696],1
[0.1182939],0
[0.28418595],0
[0.8047264],0
[0.2511013],0
[0.56752145],1
[0.34218273],0
[0.27277696],1
[0.6462555],1
[0.21062185],0
[0.23152438],0
[0.8165653],1
[0.08455122],0
[0.3490522],0
[0.315144],1
[0.2711672],1
[0.1843174],0
[0.5426289],0
[0.24112235],0
[0.23782705],0
[0.22260654],1
[0.64517194],0
[0.05164612],0
[0.05151727],0
[0.6179456],1
[0.18158282],0
[0.20851146],0
[0.9235769],1
[0.82998586],1
[0.54021573],0
[0.18004069],0
[0.21223116],1
[0.186646],1
[0.24090491],1
[0.4624164],0
[0.893404],0
[0.87738025],1
[0.71633023],0
[0.5257656],1
[0.5521681],0
[0.18987554],0
[0.64685667],1
[0.0686944],0
[0.14725646],0
[0.05126943],0
[0.2979381],1
[0.02935266],0
[0.4501215],1
[0.11381067],1
[0.06619461],0
[0.23513451],0
[0.2928633],1
[0.42116788],1
[0.13979499],0
[0.15843429],0
[0.6318699],0
[0.22264557],0
[0.44738612],1
[0.6891638],1
[0.6584937],0
[0.16649061],0
[0.3274442],0
[0.19368006],0
[0.55715746],0
[0.15429685],1
[0.12766838],1
[0.07512542],1
[0.16534168],0
[0.46161622],1
[0.9719257],1
[0.17586923],0
[0.08475935],0
[0.8388091],1
[0.17453563],0
[0.22681104],1
[0.37468463],0
[0.1957899],1
[0.46517935],1
[0.4679947],0
[0.6205496],1
[0.90268946],1
[0.42114517],0
[0.38017678],1
[0.18536815],0
[0.18486564],0
[0.21925384],0
[0.47412843],1
[0.72032225],0
[0.20955159],0
[0.22788005],1
[0.18375431],0
[0.19938123],0
[0.35131788],1
[0.17216657],0
[0.3785664],0
[0.10806172],0
[0.19600886],0
[0.4420934],0
[0.11418891],0
[0.22866908],0
[0.2653214],0
[0.25296754],0
[0.78344095],1
[0.3787256],0
[0.18438733],0
[0.13432522],1
[0.23625745],0
[0.31410378],1
[0.28922483],0
[0.15602833],0
[0.22989027],1
[0.21624939],0
[0.3874557],0
[0.2776152],1
[0.82511765],1
[0.2644983],0
[0.8618729],1
[0.17363586],0
[0.15793462],0
[0.4566455],0
[0.39177874],0
[0.6710434],0
[0.16287243],1
[0.36031473],0
[0.76266795],0
[0.27260908],0
[0.09662627],1
[0.74583185],1
[0.18735756],0
[0.7516203],1
[0.35422704],1
[0.85561526],0
[0.18649305],0
[0.80930984],1
[0.15984899],0
[0.11412246],0
[0.65147114],1
[0.20183733],0
[0.20189232],0
[0.43260017],1
[0.538591],0
[0.4802609],1
[0.20124936],1
[0.33317602],0
[0.19680186],0
[0.5142435],0
[0.53010046],0
[0.5251125],1
[0.33254048],1
[0.02244814],0
[0.3688877],1
[0.23860155],0
[0.568569],0
[0.44996762],0
[0.09963714],0
[0.74909985],0
[0.16001453],0
[0.5998756],1
[0.66154975],0
[0.14327492],1
[0.20441371],0
[0.16049765],0
[0.26280865],0
[0.04802864],1
[0.38231355],1
[0.17831124],1
[0.29271865],0
[0.24397324],1
[0.4368314],1
[0.1822141],0
[0.7147475],1
[0.29042777],1
[0.15856262],0
[0.19625589],0
[0.07245274],0
[0.86921805],0
[0.09897091],0
[0.15790133],1
[0.39943606],0
[0.26697788],1
[0.91008794],1
[0.37999758],0
[0.33127442],0
[0.12539124],0
[0.331071],1
[0.7732207],1
[0.15038104],0
[0.98816293],1
[0.22795829],0
[0.5492204],1
[0.48082778],0
[0.17937529],0
[0.24148619],0
[0.00536599],0
[0.26855263],0
[0.1847272],0
[0.5527038],0
[0.29971203],0
[0.3786662],0
[0.20535575],0
[0.5250556],0
[0.31043163],0
[0.17855918],0
[0.23975486],0
[0.21124455],0
[0.14466542],0
[0.20415832],0
[0.5441782],0
[0.21991363],0
[0.29626134],0
[0.28213802],1
[0.10488407],0
[0.21563354],0
[0.3216036],0
[0.15442652],0
[0.3275074],0
[0.02143317],0
[0.04403018],0
[0.39557034],0
[0.19837698],0
[0.1778982],0
[0.3964707],0
[0.2153584],1
[0.18125178],0
[0.1793323],0
[0.45958105],1
