predicted_test,true_test
[0.04028812],0
[0.33782223],1
[0.06467223],0
[0.14042129],0
[0.3490721],0
[0.45222142],1
[0.04185955],0
[0.35126323],1
[0.34744],0
[0.4506118],1
[0.29961818],1
[0.26938367],0
[0.289863],1
[0.26660332],0
[0.18132098],0
[0.18376985],0
[0.27900556],1
[0.26935434],0
[0.64049166],1
[0.5275897],0
[0.14488669],0
[0.2419444],1
[0.41246337],1
[0.48220855],0
[0.2094131],0
[0.24499615],0
[0.04743947],0
[0.12234338],0
[0.70548517],1
[0.5476326],0
[0.64844334],0
[0.17136449],1
[0.13272402],0
[0.37486535],0
[0.8249115],1
[0.47376284],0
[0.61871946],1
[0.12189257],0
[0.35551518],1
[0.15912154],0
[0.41732135],0
[0.77521974],1
[0.57576925],1
[0.6546819],1
[0.09969515],0
[0.7157106],1
[0.62567514],1
[0.4330839],1
[0.20394312],0
[0.04992437],0
[0.32127798],0
[0.09228727],0
[0.18323515],0
[0.557379],0
[0.43510777],1
[0.15775657],1
[0.43333137],0
[0.32134393],0
[0.09575491],0
[0.75066453],1
[0.56487864],1
[0.06388822],0
[0.34079587],0
[0.5326838],1
[0.12377262],1
[0.58381444],1
[0.76139313],1
[0.72343063],1
[0.20810542],0
[0.48351178],0
[0.071728],0
[0.15040942],0
[0.32225707],0
[0.1266885],1
[0.15869415],0
[0.26470572],0
[0.22830987],0
[0.50501865],0
[0.2687153],1
[0.82709783],1
[0.12012223],0
[0.32858184],0
[0.7268821],1
[0.3722999],0
[0.43887126],0
[0.56122917],0
[0.23118956],0
[0.26804972],0
[0.39491123],1
[0.86026067],1
[0.21038903],0
[0.8781569],1
[0.3294528],0
[0.38813263],1
[0.16841461],0
[0.5408869],0
[0.15815595],0
[0.19056496],0
[0.7636468],1
[0.44505417],1
[0.21505713],0
[0.27738872],0
[0.3185331],1
[0.704475],1
[0.28201407],0
[0.56359464],1
[0.07486687],1
[0.16024153],0
[0.1428318],1
[0.19907632],0
[0.7924895],1
[0.129646],0
[0.19008854],1
[0.3679193],0
[0.18547055],0
[0.10344853],0
[0.21194696],1
[0.34363028],1
[0.00890127],0
[0.2668576],1
[0.35358208],1
[0.1527427],0
[0.11553124],0
[0.84582365],1
[0.88448316],1
[0.1442148],0
[0.6662323],1
[0.25261328],0
[0.23094591],0
[0.1257141],0
[0.09863935],0
[0.52793944],0
[0.04592296],0
[0.19065914],1
[0.16203538],0
[0.3643266],0
[0.20123452],0
[0.1933984],0
[0.25395375],1
[0.47804382],1
[0.09630322],0
[0.04480115],1
[0.09723713],1
[0.5568312],1
[0.5189894],0
[0.04914389],0
[0.14152342],0
[0.8781777],1
[0.03793434],0
[0.35647565],1
[0.33035198],0
[0.37601233],1
[0.44559672],1
[0.44358826],0
[0.4080255],0
[0.32054597],0
[0.03885577],0
[0.27975252],1
[0.25223196],1
[0.41980317],0
[0.83703303],1
[0.58087295],1
[0.42006233],0
[0.3357735],1
[0.04024654],0
[0.74222046],1
[0.4594709],0
[0.39468032],0
[0.79816705],1
[0.47806868],1
[0.21017686],0
[0.14025466],1
[0.2852536],0
[0.33176216],0
[0.41348445],0
[0.5152705],1
[0.18529642],1
[0.27632448],0
[0.46762207],1
[0.21303579],0
[0.08543649],0
[0.2616302],0
[0.2987097],1
[0.7390781],1
[0.18828356],0
[0.2438993],0
[0.390475],1
[0.09414288],0
[0.7437854],1
[0.75582796],0
[0.2933292],0
[0.2481483],0
[0.11205652],0
[0.0892523],0
[0.4134377],1
[0.13642009],1
[0.33475637],0
[0.08849306],0
[0.68712956],1
[0.22915049],0
[0.5562606],0
[0.1959289],0
[0.25447905],1
[0.14728634],0
[0.23430212],0
[0.09364457],0
[0.29346037],0
[0.65450084],0
[0.02569909],0
[0.26469937],1
[0.09785809],0
[0.09019789],0
[0.17596242],0
[0.27835873],0
[0.81609225],1
[0.77685803],1
[0.2949297],1
[0.09739935],0
[0.12750433],0
[0.46045348],1
[0.5493915],1
[0.16427675],0
[0.35710454],1
[0.5065144],0
[0.6630645],1
[0.10090706],0
[0.81016004],1
[0.19648069],0
[0.51607835],1
[0.21989632],1
[0.03109668],0
[0.08504143],0
[0.25912026],0
[0.40123412],0
[0.6568043],0
[0.20247135],0
[0.01318853],0
[0.72365993],1
[0.67032546],0
[0.51163965],1
[0.42508414],0
[0.24185598],0
[0.09069292],0
[0.53130066],0
[0.74189526],1
[0.12104094],0
[0.44228107],1
[0.7816928],1
[0.28742602],0
[0.34439573],0
[0.19722675],0
[0.13086233],0
[0.21715124],0
[0.07937767],1
[0.08986376],0
[0.2553919],1
[0.35205138],0
[0.36647442],0
[0.4080567],1
[0.45438772],0
[0.5471412],1
[0.32232186],0
[0.3276284],0
[0.350737],0
[0.5669309],1
[0.78361505],1
[0.3863457],0
[0.7818131],0
[0.14741914],0
[0.01987273],0
[0.2529573],1
[0.06833514],0
[0.56699497],1
[0.10479426],0
[0.46221638],1
[0.18732408],1
[0.35799754],1
[0.86290973],1
[0.08802548],1
[0.2314965],0
[0.18613505],0
[0.18914255],1
[0.17764136],0
[0.6212616],1
[0.11730283],0
[0.11711165],0
[0.5250117],1
[0.02490446],0
[0.17585404],0
[0.16984823],0
[0.1476537],0
[0.1502967],0
[0.02293871],0
[0.03460048],0
[0.2229595],0
[0.60859215],1
[0.3688455],1
[0.8317302],1
[0.30889368],1
[0.26659825],0
[0.6245511],1
[0.31128573],1
[0.24714385],1
[0.72914994],0
[0.10632531],0
[0.53535074],0
[0.33347964],1
[0.2364482],0
[0.38617232],1
[0.4989668],1
[0.17760742],0
[0.38244465],1
[0.3827451],1
[0.10636088],0
[0.16765378],1
[0.12295474],1
[0.34681353],1
[0.17631672],0
[0.21696612],0
[0.18101704],0
[0.06562131],0
[0.1797188],1
[0.05285516],0
[0.16491732],1
[0.5404654],0
[0.7100648],0
[0.78538275],1
[0.53481436],0
[0.522699],0
[0.08323614],0
[0.6021703],1
[0.1819523],0
[0.16322792],0
[0.07527103],0
[0.5288624],1
[0.19497354],1
[0.05904225],0
[0.07304243],0
[0.6329225],1
[0.29101956],1
[0.18652977],0
[0.12852412],0
[0.03081473],0
[0.37242904],0
[0.5428101],0
[0.07671615],0
[0.4623933],0
[0.16152367],0
[0.8700163],1
[0.533482],1
[0.5051073],0
[0.37728325],0
[0.46064913],1
[0.29245895],1
[0.11341246],0
[0.2764771],0
[0.7852804],1
[0.16922602],0
[0.18990764],0
[0.24262011],1
[0.42050833],0
[0.27959532],0
[0.6349678],1
[0.09639063],0
[0.81503755],1
[0.5707089],1
[0.48202658],0
[0.37254527],0
[0.6679514],0
[0.49079952],1
[0.50299114],1
[0.26074684],0
[0.34938836],1
[0.250295],0
[0.14110327],0
[0.11650138],1
[0.23661806],0
[0.10190977],0
[0.22415589],0
[0.31719992],1
[0.84222484],0
[0.73738724],0
[0.32925478],0
[0.7011499],1
[0.45907515],0
[0.26905558],1
[0.60906756],0
[0.7767633],0
[0.30440825],0
[0.20514812],0
[0.6083001],1
[0.18504728],0
[0.04591716],0
[0.31488848],0
[0.20548551],0
[0.3395934],0
[0.7198487],1
[0.63484305],0
[0.03264251],0
[0.40171358],0
[0.32308322],1
[0.09938576],0
[0.3452114],0
[0.7566685],1
[0.31102797],1
[0.12256577],0
[0.78738356],1
[0.15676036],0
[0.6823145],0
[0.1348244],1
[0.2458454],0
[0.34085718],0
[0.15720725],1
[0.19943522],1
[0.16453096],0
[0.01129604],0
[0.7723075],1
[0.5550716],0
[0.15935081],0
[0.05630599],1
[0.14725125],0
[0.5988211],0
[0.37858263],0
[0.5374046],1
[0.79828084],1
[0.23477872],0
[0.00890127],0
[0.12817119],0
[0.38291106],1
[0.14285484],0
[0.28250334],0
[0.8039893],0
[0.28530395],0
[0.6022516],1
[0.36958304],0
[0.33149686],1
[0.708557],1
[0.19791497],0
[0.26027268],0
[0.61310345],1
[0.13039818],0
[0.58289963],0
[0.42060962],1
[0.5052225],1
[0.29919726],0
[0.44666708],0
[0.12458954],0
[0.2925245],0
[0.30404165],1
[0.4721065],0
[0.11441809],0
[0.1530105],0
[0.75364846],1
[0.03421665],0
[0.2535784],0
[0.9203127],1
[0.7190613],1
[0.63311064],0
[0.11427112],0
[0.19257788],1
[0.10563899],1
[0.3471155],1
[0.449141],0
[0.7477695],0
[0.7791109],1
[0.6658933],0
[0.5508364],1
[0.41024292],0
[0.07740927],0
[0.70672494],1
[0.11212049],0
[0.0321895],0
[0.05952585],0
[0.56415707],1
[0.09735733],0
[0.69909245],1
[0.77422553],1
[0.19988488],0
[0.15105763],0
[0.5084994],1
[0.71915686],1
[0.0291171],0
[0.13615428],0
[0.6132902],0
[0.2528374],0
[0.4990473],1
[0.5942501],1
[0.68987924],0
[0.27603874],0
[0.2442388],0
[0.04693593],0
[0.7026162],0
[0.15162899],1
[0.11592039],1
[0.12073395],1
[0.2450694],0
[0.7887292],1
[0.7889704],1
[0.17687696],0
[0.13403544],0
[0.52899873],1
[0.08087583],0
[0.2756296],1
[0.4506677],0
[0.2983327],1
[0.80575496],1
[0.47752532],0
[0.34696046],1
[0.51253533],1
[0.29668817],0
[0.4661609],1
[0.06893477],0
[0.18356854],0
[0.29441252],0
[0.5372123],1
[0.47458854],0
[0.31778914],0
[0.2168093],1
[0.16622844],0
[0.33543915],0
[0.35800675],1
[0.08120088],0
[0.39043868],0
[0.1351845],0
[0.20771477],0
[0.4813504],0
[0.08490372],0
[0.2823037],0
[0.21663612],0
[0.41903785],0
[0.6439181],1
[0.44972813],0
[0.07250092],0
[0.06989045],1
[0.42394143],0
[0.372652],1
[0.18740898],0
[0.10713476],0
[0.34667337],1
[0.17825097],0
[0.4545319],0
[0.3215433],1
[0.57883054],1
[0.5089302],0
[0.7315295],1
[0.11834902],0
[0.17419873],0
[0.47996646],0
[0.20778055],0
[0.64653736],0
[0.13699636],1
[0.10253048],0
[0.6476224],0
[0.41668916],0
[0.09865901],1
[0.7689189],1
[0.12459268],0
[0.8819248],1
[0.42307025],1
[0.6418261],0
[0.05919256],0
[0.7581525],1
[0.26138756],0
[0.19852899],0
[0.6164395],1
[0.1712884],0
[0.23887269],0
[0.7696019],1
[0.27041546],0
[0.45825425],1
[0.22312587],1
[0.2314249],0
[0.24162519],0
[0.39119878],0
[0.64494133],0
[0.37967297],1
[0.45211354],1
[0.23225076],0
[0.42503604],1
[0.37375966],0
[0.44858253],0
[0.39004433],0
[0.04371764],0
[0.5048471],0
[0.10382567],0
[0.55874765],1
[0.4157032],0
[0.2719578],1
[0.25656983],0
[0.00890127],0
[0.68681157],0
[0.15284304],1
[0.65679973],1
[0.22134042],1
[0.44665378],0
[0.23325011],1
[0.42467096],1
[0.10180616],0
[0.5741173],1
[0.44640592],1
[0.13232331],0
[0.2502361],0
[0.1020534],0
[0.7225505],0
[0.1397468],0
[0.25408518],1
[0.7017264],0
[0.29318306],1
[0.8073526],1
[0.38725886],0
[0.25106645],0
[0.18566945],0
[0.28203213],1
[0.8613075],1
[0.04468809],0
[0.734799],1
[0.49315348],0
[0.4653284],1
[0.51418304],0
[0.12308088],0
[0.24677968],0
[0.04158797],0
[0.34396157],0
[0.08708686],0
[0.5579668],0
[0.32122087],0
[0.49623686],0
[0.24531657],0
[0.18911658],0
[0.21753281],0
[0.11890285],0
[0.2579457],0
[0.09055791],0
[0.14898877],0
[0.26356357],0
[0.3204178],0
[0.23755105],0
[0.5479811],0
[0.36653033],1
[0.16675785],0
[0.11113768],0
