predicted_val,true_val
[0.3652852],1
[0.23547596],0
[0.11242343],1
[0.231884],0
[0.42182186],1
[0.5122787],0
[0.09335902],1
[0.22271834],0
[0.28454188],0
[0.16020858],1
[0.10143523],0
[0.5817711],1
[0.2962956],1
[0.20920837],1
[0.22279425],0
[0.7170074],1
[0.4372307],1
[0.11850389],0
[0.41232634],0
[0.32389092],0
[0.44048473],1
[0.5434013],0
[0.274709],1
[0.6640159],1
[0.67467904],0
[0.04898098],0
[0.10149964],0
[0.430782],0
[0.153493],0
[0.2003369],0
[0.03432679],0
[0.19033147],0
[0.00499461],0
[0.2517024],0
[0.685445],1
[0.1846234],0
[0.18130724],1
[0.30057374],1
[0.58535624],1
[0.42921522],0
[0.14906062],0
[0.18153283],1
[0.33576038],0
[0.42997634],1
[0.31764212],1
[0.8208987],1
[0.1768238],1
[0.7185054],0
[0.5275999],1
[0.8265355],0
[0.21207128],1
[0.19069038],0
[0.23105782],0
[0.09865298],1
[0.13818002],0
[0.2247193],1
[0.17921561],0
[0.38240314],0
[0.12022144],0
[0.20593053],0
[0.25489423],0
[0.09622034],0
[0.549245],0
[0.10463909],0
[0.07576928],0
[0.05799982],0
[0.1296928],0
[0.06549796],1
[0.2377581],1
[0.5759635],0
[0.36350104],0
[0.24409458],0
[0.15077636],0
[0.19409794],0
[0.35679466],1
[0.02422202],0
[0.15292996],0
[0.33981133],0
[0.30889535],1
[0.46598676],0
[0.6961458],1
[0.1694408],0
[0.33369717],0
[0.54896474],1
[0.11286941],1
[0.39759776],0
[0.35128087],0
[0.18416423],0
[0.26203996],0
[0.4139023],0
[0.04825159],0
[0.70386654],1
[0.0040366],0
[0.36906442],1
[0.09222922],0
[0.7955322],0
[0.18774322],0
[0.34461102],0
[0.02520933],0
[0.3949546],0
[0.43539584],0
[0.14513816],0
[0.55233437],1
[0.28216714],0
[0.01906647],0
[0.87655604],1
[0.5885543],1
[0.09368796],0
[0.04803621],1
[0.70089626],1
[0.0119792],0
[0.03301013],0
[0.7046569],1
[0.1712721],0
[0.12926035],0
[0.1143984],0
[0.15507191],0
[0.15193672],0
[0.14096627],0
[0.30607358],0
[0.71716803],1
[0.49358603],1
[0.15048762],1
[0.39311776],0
[0.6835991],1
[0.066648],0
[0.3396114],0
[0.12128837],0
[0.2539503],0
[0.38207066],1
[0.4617942],1
[0.41574574],0
[0.18076968],0
[0.0680548],1
[0.7411602],1
[0.7118737],0
[0.23263727],1
[0.0629489],0
[0.39325717],0
[0.12819734],0
[0.4093375],0
[0.10719114],0
[0.2209825],0
[0.3866328],0
[0.44802177],1
[0.04982113],0
[0.3182619],1
[0.0729658],0
[0.313486],1
[0.50309205],0
[0.10476349],1
[0.8394173],1
[0.38664916],0
[0.18364753],1
[0.09838207],1
[0.25267592],0
[0.41104132],0
[0.31774056],1
[0.06357148],0
[0.61995625],1
[0.44834697],1
[0.59206903],1
[0.27455583],0
[0.6949492],0
[0.5783894],1
[0.443985],0
[0.3916577],1
[0.12844102],0
[0.22060677],1
[0.08542464],0
[0.32731664],1
[0.7484093],0
[0.24618424],1
[0.20828164],0
[0.10770883],0
[0.49266946],1
[0.3099974],1
[0.59216297],0
[0.12002752],1
[0.15360852],0
[0.6100914],1
