predicted_test,true_test
[0.55794096],0
[0.55922765],0
[0.5587443],0
[0.56048167],0
[0.55893433],0
[0.55901706],0
[0.6565694],1
[0.6555201],1
[0.65711623],1
[0.65619254],1
[0.6563776],1
[0.65673107],1
[0.3355802],0
[0.33987185],0
[0.34833652],0
[0.3333588],0
[0.34313333],0
[0.36167684],0
[0.15791327],0
[0.16032748],0
[0.15848732],0
[0.1558747],0
[0.15633704],0
[0.15906818],0
[0.99576145],0
[0.9958674],0
[0.99574655],0
[0.99587905],0
[0.99591476],0
[0.9957653],0
[0.00347573],1
[0.00344862],1
[0.00348369],1
[0.00348806],1
[0.00349611],1
[0.0034785],1
[0.4177703],0
[0.44271335],0
[0.42665157],0
[0.403203],0
[0.41013196],0
[0.44056863],0
[0.00025684],1
[0.00025752],1
[0.0002555],1
[0.00025542],1
[0.00025528],1
[0.00025534],1
[0.1769857],0
[0.17623071],0
[0.17675021],0
[0.17676963],0
[0.17642352],0
[0.17683014],0
[0.00432695],1
[0.00432695],1
[0.00432695],1
[0.00432695],1
[0.00432695],1
[0.00432695],1
[0.06884637],1
[0.06879943],1
[0.06879015],1
[0.06894572],1
[0.06893348],1
[0.06886202],1
[0.7344616],0
[0.73279476],0
[0.7343516],0
[0.73736185],0
[0.7322866],0
[0.7319529],0
[0.6573973],1
[0.65748316],1
[0.65713775],1
[0.6575777],1
[0.65783185],1
[0.65746945],1
[0.8590661],0
[0.8646615],0
[0.8624619],0
[0.86498535],0
[0.87052834],0
[0.85782474],0
[0.11159081],0
[0.11152539],0
[0.11159345],0
[0.11154637],0
[0.11156641],0
[0.11162391],0
[1.1343943e-07],0
[1.1343943e-07],0
[1.1343943e-07],0
[1.1343943e-07],0
[1.1343943e-07],0
[1.1343943e-07],0
[0.5511733],1
[0.5512866],1
[0.55145264],1
[0.5501294],1
[0.5505523],1
[0.5518338],1
[0.7697636],0
[0.99396753],1
[0.9936609],1
[0.9939394],1
[0.9938275],1
[0.9935848],1
[0.9938759],1
[0.9898443],0
[0.98984224],0
[0.9898442],0
[0.9899496],0
[0.9898426],0
[0.9898301],0
[0.38820994],0
[0.39140198],0
[0.3881121],0
[0.39223465],0
[0.38861772],0
[0.39117122],0
[0.20234814],1
[0.20252922],1
[0.20276593],1
[0.20239863],1
[0.20262781],1
[0.20249842],1
[0.9902132],1
[0.7886682],0
[0.7893273],0
[0.78934634],0
[0.7885995],0
[0.7887915],0
[0.7891383],0
[0.0020959],0
[0.00209933],0
[0.002096],0
[0.00209751],0
[0.00209648],0
[0.0020997],0
[0.6890602],0
[0.66990316],0
[0.67655617],0
[0.65115356],0
[0.6613231],0
[0.6200697],0
[0.66266656],0
[0.5430599],0
[0.5438189],0
[0.5430372],0
[0.5446251],0
[0.541901],0
[0.54339874],0
[0.7296008],1
[0.7284793],1
[0.73131454],1
[0.7308265],1
[0.7295538],1
[0.7289152],1
[0.8508813],0
[0.8504578],0
[0.85076904],0
[0.8506028],0
[0.8507176],0
[0.8505863],0
[0.93958825],0
[0.9396324],0
[0.93953216],0
[0.9396331],0
[0.9397556],0
[0.93954235],0
[0.73463273],1
[0.73504597],1
[0.7387248],1
[0.736347],1
[0.7399775],1
[0.73614407],1
[5.4091007e-09],0
[5.2273132e-09],0
[5.1488636e-09],0
[5.2666143e-09],0
[5.350939e-09],0
[5.330474e-09],0
[0.3689881],0
[0.3689881],0
[0.00101475],1
