predicted_test,true_test
[0.03053178],0
[0.339799],1
[0.05733241],0
[0.20410457],0
[0.35473347],0
[0.54004127],1
[0.01703352],0
[0.30696395],1
[0.30363682],0
[0.6404674],1
[0.27518642],1
[0.19258468],0
[0.30355814],1
[0.28403196],0
[0.15561137],0
[0.2147644],0
[0.22793257],1
[0.22606747],0
[0.72549987],1
[0.6365276],0
[0.16485187],0
[0.22354332],1
[0.4538078],1
[0.426988],0
[0.19212008],0
[0.28268197],0
[0.0301955],0
[0.12702642],0
[0.68622255],1
[0.4761191],0
[0.5383037],0
[0.2355773],1
[0.20577207],0
[0.5640032],0
[0.85700494],1
[0.6004924],0
[0.58356875],1
[0.18324217],0
[0.4381302],1
[0.15671572],0
[0.56888443],0
[0.7561051],1
[0.59047127],1
[0.68236744],1
[0.13540548],0
[0.73869884],1
[0.5931248],1
[0.49148056],1
[0.2824942],0
[0.06185375],0
[0.2384846],0
[0.059247],0
[0.15031096],0
[0.59924716],0
[0.42059],1
[0.22265868],1
[0.5028185],0
[0.34934297],0
[0.07920897],0
[0.8278124],1
[0.5508764],1
[0.05358387],0
[0.3983962],0
[0.62782055],1
[0.08617038],1
[0.66282505],1
[0.75327665],1
[0.5967976],1
[0.23175721],0
[0.55980283],0
[0.02233002],0
[0.24341518],0
[0.41463897],0
[0.09127112],1
[0.22089338],0
[0.35200655],0
[0.2581329],0
[0.43352067],0
[0.21861729],1
[0.8577554],1
[0.11324292],0
[0.32157844],0
[0.67844963],1
[0.43749684],0
[0.38408056],0
[0.6198567],0
[0.12207799],0
[0.42828816],0
[0.50883377],1
[0.866917],1
[0.24830626],0
[0.8008878],1
[0.21489692],0
[0.411596],1
[0.11799139],0
[0.55537266],0
[0.17191035],0
[0.28530657],0
[0.7409676],1
[0.61468476],1
[0.22122094],0
[0.4334334],0
[0.30663714],1
[0.793735],1
[0.41364214],0
[0.47306243],1
[0.06476851],1
[0.26036665],0
[0.1498308],1
[0.24148245],0
[0.78597164],1
[0.05901086],0
[0.18422058],1
[0.30850443],0
[0.26319143],0
[0.10777705],0
[0.22402488],1
[0.571152],1
[0.00608942],0
[0.4891449],1
[0.24516085],1
[0.28610936],0
[0.21667708],0
[0.8053477],1
[0.76483065],1
[0.10300795],0
[0.68667597],1
[0.19556485],0
[0.26969123],0
[0.05687459],0
[0.07748155],0
[0.58370113],0
[0.03368809],0
[0.21077731],1
[0.24335459],0
[0.36557925],0
[0.26050264],0
[0.28613222],0
[0.3214983],1
[0.5165537],1
[0.22208136],0
[0.10875919],1
[0.07839891],1
[0.772408],1
