predicted_val,true_val
[0.60840166],1
[0.16343822],0
[0.11314353],1
[0.15727012],0
[0.38617352],1
[0.38666368],0
[0.13955672],1
[0.25143668],0
[0.47427505],0
[0.21238133],1
[0.07964426],0
[0.51873404],1
[0.24929577],1
[0.24654408],1
[0.33594432],0
[0.66545886],1
[0.3062382],1
[0.21180153],0
[0.483875],0
[0.26518977],0
[0.5637508],1
[0.6234085],0
[0.22027645],1
[0.39205515],1
[0.51998097],0
[0.08517651],0
[0.17923796],0
[0.28417853],0
[0.15451297],0
[0.2856614],0
[0.04968028],0
[0.27136388],0
[0.02239088],0
[0.30018476],0
[0.6265762],1
[0.253976],0
[0.16645727],1
[0.31078604],1
[0.29074395],1
[0.45825756],0
[0.15543348],0
[0.16363493],1
[0.28102952],0
[0.6663732],1
[0.39040515],1
[0.70477057],1
[0.24339499],1
[0.42910177],0
[0.42342535],1
[0.85131407],0
[0.52166134],1
[0.18985136],0
[0.16906624],0
[0.14317629],1
[0.10651083],0
[0.21313493],1
[0.1643008],0
[0.2548191],0
[0.1230774],0
[0.26702398],0
[0.2887578],0
[0.12768616],0
[0.63342774],0
[0.10552485],0
[0.10336945],0
[0.0876452],0
[0.14942761],0
[0.07092606],1
[0.19004844],1
[0.804145],0
[0.3944654],0
[0.23779564],0
[0.11722881],0
[0.24099334],0
[0.39829043],1
[0.04256396],0
[0.19921848],0
[0.17869872],0
[0.35796103],1
[0.5852602],0
[0.6927596],1
[0.23223573],0
[0.18799251],0
[0.4810423],1
[0.11071739],1
[0.57085913],0
[0.4033295],0
[0.20909657],0
[0.1371216],0
[0.39493534],0
[0.0512233],0
[0.727864],1
[0.01545648],0
[0.30859214],1
[0.14878818],0
[0.6167364],0
[0.21127453],0
[0.3020059],0
[0.04357547],0
[0.39635268],0
[0.4962109],0
[0.16501223],0
[0.70190805],1
[0.13271561],0
[0.01227722],0
[0.84705883],1
[0.8547486],1
[0.09944136],0
[0.04840592],1
[0.7688937],1
[0.01961432],0
[0.02787295],0
[0.8138388],1
[0.10168628],0
[0.1242089],0
[0.14426947],0
[0.1603032],0
[0.14257865],0
[0.14634626],0
[0.31093988],0
[0.7193511],1
[0.5093442],1
[0.37782016],1
[0.6003938],0
[0.67098933],1
[0.13491209],0
[0.26570112],0
[0.24333048],0
[0.32930866],0
[0.2937298],1
[0.7957166],1
[0.21385558],0
[0.2278664],0
[0.09314425],1
[0.57331866],1
[0.35417488],0
[0.39641473],1
[0.06472806],0
[0.19665256],0
[0.11759529],0
[0.17583391],0
[0.14407167],0
[0.62293607],0
[0.2931289],0
[0.36426842],1
[0.05715922],0
[0.29658946],1
[0.1997607],0
[0.39819974],1
[0.3004882],0
[0.14151816],1
[0.68346685],1
[0.29248407],0
[0.13419841],1
[0.16422735],1
[0.31985718],0
[0.3768075],0
[0.12976448],1
[0.07279637],0
[0.657413],1
[0.29264197],1
[0.6954281],1
[0.10820023],0
[0.5961149],0
[0.6624016],1
[0.40948024],0
[0.50811994],1
[0.31209385],0
[0.23223032],1
[0.25559354],0
[0.53503966],1
[0.7782575],0
[0.2930431],1
[0.31654695],0
[0.17490992],0
[0.6316662],1
[0.26438376],1
[0.21102071],0
[0.1181948],1
[0.14073895],0
[0.58722013],1
[0.39049459],1
[0.06616563],0
[0.07449434],0
[0.41731876],0
[0.36592364],0
[0.27434653],1
[0.6624758],0
[0.3550459],1
[0.805276],1
[0.25239894],1
[0.77324367],0
[0.87917435],1
[0.20804015],0
[0.54343754],0
[0.13928662],1
[0.25155434],1
[0.07533388],0
[0.5174124],0
[0.21065599],0
[0.3103248],0
[0.33435866],1
[0.17993364],0
[0.21233314],0
[0.14736664],0
