predicted_val,true_val
[0.25894612],1
[0.11081116],0
[0.09770668],1
[0.01062657],0
[0.18819563],1
[0.84100384],0
[0.07373347],1
[0.12414654],0
[0.2626662],0
[0.06020585],1
[0.05830431],0
[0.3942582],1
[0.09517876],1
[0.23779698],1
[0.5539658],0
[0.9988422],1
[0.40065023],1
[0.8477221],0
[0.17761144],0
[0.32832608],0
[0.86476785],1
[0.9649931],0
[0.40822312],1
[0.8576204],1
[0.7078159],0
[0.0602335],0
[0.2606558],0
[0.23860274],0
[0.16552609],0
[0.6516509],0
[0.08350358],0
[0.18608628],0
[0.05330811],0
[0.12878163],0
[0.8922244],1
[0.10178487],0
[0.19099373],1
[0.23918916],1
[0.9667701],1
[0.8315382],0
[0.01805763],0
[0.97651166],1
[0.81339204],0
[0.9993687],1
[0.13864248],1
[0.90529215],1
[0.06996025],1
[0.65617204],0
[0.9877291],1
[0.39544678],0
[0.04580466],1
[0.15781294],0
[0.08256803],0
[0.0419095],1
[0.07723819],0
[0.0854057],1
[0.09499331],0
[0.99328715],0
[0.0868511],0
[0.11023626],0
[0.12400352],0
[0.08744013],0
[0.22587174],0
[0.05982635],0
[0.04792847],0
[0.04550093],0
[0.0259158],0
[0.07178256],1
[0.2367187],1
[0.7753473],0
[0.47327858],0
[0.2572853],0
[0.06437028],0
[0.2679846],0
[0.19646753],1
[5.8056994e-05],0
[0.10770915],0
[0.19627248],0
[0.21515024],1
[0.99501604],0
[0.9123193],1
[0.13782495],0
[0.13115075],0
[0.8843441],1
[0.07723438],1
[0.70716405],0
[0.9975617],0
[0.11921927],0
[0.00833753],0
[0.35714424],0
[0.03224643],0
[0.9889064],1
[0.06038331],0
[0.27354848],1
[0.11961479],0
[0.34369168],0
[0.17075029],0
[0.42828506],0
[0.06112515],0
[0.7217305],0
[0.96534723],0
[0.08534136],0
[0.5690154],1
[0.236738],0
[0.03465083],0
[0.98784536],1
[0.999057],1
[0.1262312],0
[0.07320297],1
[0.6960361],1
[0.01466491],0
[0.00548769],0
[0.759917],1
[0.06593223],0
[0.9386334],0
[0.12855881],0
[0.24633983],0
[0.09049526],0
[0.09644181],0
[0.13315602],0
[0.76003885],1
[0.35496375],1
[0.44386622],1
[0.84934205],0
[0.96022594],1
[0.07246187],0
[0.5094114],0
[0.14111017],0
[0.9168547],0
[0.2923394],1
[0.9979547],1
[0.49865466],0
[0.7016179],0
[0.04363122],1
[0.6597785],1
[0.08306555],0
[0.26257312],1
[0.07119763],0
[0.22385311],0
[0.15197413],0
[0.11346321],0
[0.10998023],0
[0.3583272],0
[0.3709691],0
[0.7125193],1
[0.00160281],0
[0.9283658],1
[0.12962542],0
[0.23242706],1
[0.9137672],0
[0.07415219],1
[0.96680796],1
[0.17133227],0
[0.19837537],1
[0.27670795],1
[0.28777942],0
[0.2880539],0
[0.01713695],1
[0.20044902],0
[0.9869819],1
[0.33119562],1
[0.9987937],1
[0.30525932],0
[0.90529114],0
[0.9789235],1
[0.58703786],0
[0.9939349],1
[0.09417529],0
[0.10190839],1
[0.0620882],0
[0.98192525],1
[0.99493104],0
[0.13155577],1
[0.19146895],0
[0.43260166],0
[0.9905269],1
[0.16941866],1
[0.3450689],0
[0.0717762],1
[0.09964456],0
[0.9511782],1
[0.8566094],1
[0.0695111],0
[0.08817373],0
[0.7987353],0
[0.03417889],0
[0.45750767],1
[0.79039115],0
[0.2280509],1
[0.868783],1
[0.40907815],1
[0.9545401],0
[0.9103444],1
[0.12413514],0
[0.99731064],0
[0.15079616],1
[0.6910583],1
[0.04904431],0
[0.71708065],0
[0.7377239],0
[0.71548754],0
[0.8336469],1
[0.34482735],0
[0.09103329],0
[0.5326377],0
[0.09477839],1
[0.5002144],1
[0.02106405],0
[0.9990639],1
[0.96437544],1
[0.32272297],0
[0.93243504],1
[0.09646109],0
[0.3040262],0
[0.04807132],0
[0.28630197],1
[0.21536995],1
[0.7878939],1
[0.11703409],0
[0.11623468],1
[0.11316501],1
[0.2576854],1
[0.96140295],1
[0.05199866],0
[0.40296695],1
[0.7308897],0
[0.13449317],0
[0.06462162],0
[0.09146538],0
[0.08550617],0
[0.25327748],0
[0.09096733],0
[0.05658759],0
[0.07875656],0
[0.06038331],0
[0.380325],0
[0.9999068],1
[0.18092312],0
[0.06016098],0
[0.99741685],1
[0.56807214],0
[0.9567165],1
[0.06038331],0
[0.14423455],0
[0.40081242],0
[0.23836303],0
[0.34469482],1
[0.99567187],1
[0.70470446],1
[0.9545642],1
[0.07195941],0
[0.42204937],0
[0.06899916],0
[0.6086339],0
[0.16796626],1
[0.08037546],0
[0.9995345],1
[0.08263249],0
[0.09434433],0
[0.33171606],0
[0.91245186],1
[0.08318773],0
[0.27142274],0
[0.98463655],1
[0.49477294],0
[0.22670728],1
[0.07831679],0
[0.01505338],0
[0.07706545],0
[0.15481415],0
[0.34294823],0
[0.2510568],1
[0.24234346],1
[0.0784419],0
[0.06038331],0
[0.06453244],0
[0.1518385],0
[0.8944342],1
[0.08350912],0
[0.10534018],1
[0.5179205],1
[0.06037844],0
[0.00485267],0
[0.12808731],0
[0.5100536],0
[0.17952259],1
[0.09845886],0
[0.1860516],0
[0.05237074],0
[0.15813616],0
[0.05550268],0
[0.9616514],1
[0.9172279],1
[0.52038],0
[0.20076256],1
[0.08656261],0
[0.20027849],1
[0.42924413],0
[0.80626684],1
[0.15377977],0
[0.06375524],1
[0.53416574],0
[0.19411814],0
[0.04967374],0
[0.08666763],0
[0.5330944],0
[0.07103308],0
[0.06745974],1
[0.99436355],1
[0.21401227],1
[0.55621195],0
[0.10743303],1
[0.9002724],1
[0.17728068],1
[0.96909755],1
[0.07428062],0
[0.03677201],0
[0.27155328],1
[0.0853098],1
[0.8175517],1
[0.9948572],0
[0.0009803],0
[0.10839001],0
[0.9528242],1
[0.99204504],1
[0.09877355],0
[0.7630866],0
[0.10593665],0
[0.9694232],0
[0.5618843],0
[0.16233999],1
[0.9934121],1
[0.5368278],1
[0.98371947],0
[0.08169153],0
[0.61489034],1
[0.08651346],0
[0.08649718],0
[0.32672676],1
[0.56580424],0
[0.11934911],1
[0.08872056],0
[0.08054932],0
[0.2359421],0
[0.6448817],1
[0.19413783],0
[0.3748701],0
[0.13833298],1
[0.08347731],1
[0.07103686],0
[0.29257068],1
[0.03780322],1
[0.98859686],1
[0.12435867],1
[0.6112254],1
[0.9857313],1
[0.07725451],0
[0.0947146],0
[0.9248578],1
[0.36535558],0
[0.12947144],0
[0.5300197],1
[0.760958],1
[0.09433846],0
[0.16071051],1
[0.07529047],0
[0.7521954],1
[0.15174223],0
[0.9906843],1
[0.473484],0
[0.0837547],0
[0.2433324],0
[0.00844909],0
[0.70979595],1
[0.49946257],1
[0.07015858],0
[0.16125512],0
[0.20808011],1
[0.01772922],0
[0.96850127],0
[0.9908002],0
[0.69971216],1
[0.07480299],0
[0.9969528],0
[0.23611633],0
[0.6970206],0
[0.19260567],0
[0.46279913],1
[0.13523066],0
[0.5343846],1
[0.06038331],0
[0.09828632],0
[0.6609224],0
[0.08500162],0
[0.9440415],0
[0.21485858],0
[0.12388898],1
[0.9706753],1
[0.4084236],1
[0.00010612],1
[0.47182718],0
[0.0586437],0
[0.17884874],0
[0.999419],1
[0.51871383],0
[0.99942315],1
[0.8637159],0
[0.01098],0
[0.08925278],0
[0.09755611],0
[0.10600116],0
[0.92279977],1
[0.36721846],1
[0.97216314],0
[0.99812275],1
[0.9988244],1
[0.04597996],0
[0.5724939],1
[0.46148303],1
[0.86873513],0
[0.15296179],0
[0.0547747],0
[0.01877336],1
[0.2661291],1
[0.6140066],1
[0.33177215],0
[0.12510893],0
[0.03483593],1
[0.7340903],1
[0.10301643],0
[0.09374857],0
[0.11240768],0
[0.9254758],0
[0.7491688],1
[0.12077252],1
[0.17248459],0
[0.999843],1
[7.3548545e-05],0
[0.9975962],1
[0.0753763],0
[0.99300075],1
[0.9973297],1
[0.9179017],0
[0.39669546],0
[0.87952936],0
[0.8953168],0
[0.08367335],0
[0.06730127],0
[0.05366055],0
[0.05850298],1
[0.09403206],0
[0.06583128],0
[0.3533958],1
[0.42860967],1
[0.5222239],0
[0.8451907],1
[0.47894463],0
[0.37404612],0
[0.19539727],0
[0.33677894],0
[0.08968381],0
[0.36999172],0
[0.03641402],0
[0.63050264],1
[0.4124089],0
[0.12365668],0
[0.14102145],0
[0.62314385],1
[0.11179221],1
[0.12005618],0
[0.1840571],0
[0.01463906],0
[0.99950194],1
[5.960567e-05],0
[0.07954535],0
[0.18042788],0
[0.04442233],0
[0.09317005],0
[0.95959985],1
[0.09273232],0
[0.69865996],1
[0.51430774],0
[0.07341807],0
[0.9170589],0
[0.41896647],0
[0.27614334],0
[0.1739405],0
[0.13177164],0
[0.11702068],1
[0.02108719],0
[0.9325439],0
[0.9991992],0
[0.91869843],1
[0.3324186],0
[0.02789401],0
[0.1866995],0
[0.07792668],0
[0.09536256],0
[0.07673995],0
[0.10340995],0
[0.44310975],1
[0.11423213],0
[0.4254885],1
[0.0071321],0
[0.91662586],1
[0.38012397],0
[0.2522105],1
[0.6996777],1
[0.09802258],1
[0.26127556],1
[0.94369143],1
[0.99202055],1
[0.09743863],0
[0.0550608],0
[0.09922508],0
[0.26923838],0
[0.06038331],0
[0.52346873],0
[0.12798212],0
[0.98428994],1
[0.03199347],0
[0.2003888],0
[0.918208],1
[0.9964916],1
[0.144153],0
[0.60251737],0
[0.15948457],0
[0.9967546],1
[0.1782473],0
[0.46094453],0
[0.27442262],1
[0.82139355],0
[0.5933459],0
[0.10833067],0
[0.11540065],0
[0.06253956],0
[0.54307514],0
[0.9277844],0
[0.13541456],0
[0.06856692],0
[0.02701116],0
[0.0906354],0
[0.9725117],1
[0.9939628],1
[0.08044852],1
[0.03827502],0
[0.8633348],0
[0.12339567],0
[0.20959657],0
[0.13599688],1
[0.70559776],0
[0.3252156],0
[0.6590537],1
[0.13904384],0
[0.99625623],0
[0.21060634],0
[0.10749962],0
[0.9242767],0
[0.3977075],1
[0.0551999],0
[0.8582619],1
[0.32099488],0
[0.42408472],1
[0.9742589],1
[0.93471944],0
[0.771609],1
[0.04834674],1
[0.4340942],0
[0.31096634],0
[0.7892704],0
[0.078665],0
[0.22571768],0
[0.10985408],0
[0.18988748],1
[0.0769261],0
[0.922323],0
[0.05203308],1
[0.9877555],1
[0.20496581],0
[0.32680148],1
[0.28919274],0
[0.23234607],0
[0.07737859],0
[0.16229434],0
[0.30426273],0
[0.07869016],0
[0.14750952],1
[0.29452226],0
[0.46838292],1
[0.07658469],0
[0.23748668],0
[0.08603143],0
[0.05441105],0
[0.09305312],1
[0.8097179],1
[0.19153954],1
[0.9419356],1
[0.33249226],0
[0.08916878],0
[0.39483133],1
[0.992475],1
[0.00040041],0
[0.05723561],0
[0.11331327],0
[0.08315333],0
[0.34920046],1
[0.19706501],0
[0.60063434],0
[0.07135697],0
[0.9942562],0
[0.9905501],1
[0.97953576],1
[0.9992644],1
[0.04375738],1
[0.4817298],0
[0.98882127],1
[0.07073424],0
[0.09604264],1
[0.8699629],1
[0.17646006],0
[0.8365415],1
[0.5887446],0
[0.44979084],1
[0.6769505],0
[0.06038331],0
[0.08897982],0
[0.66665685],1
[0.97491497],0
[0.01920656],0
[0.22489274],1
[0.55538607],0
[0.78418726],1
[0.998858],1
[0.114959],0
[0.518665],0
[0.0867761],1
[0.2802725],0
[0.38937405],0
[0.28165624],0
[0.9856242],0
[0.11162224],0
[0.9991117],1
[0.07457362],1
[0.88525635],0
[0.6142637],0
[0.9574434],1
[0.09600929],0
[0.11835994],1
[0.03014043],0
[0.13486081],1
[0.01831062],0
[0.9979832],1
[0.05471607],0
[0.9742183],1
[0.26871634],0
[0.44414827],0
[0.99982774],1
[0.20434983],1
[0.9631931],0
[0.11665304],0
[0.12163918],0
[0.77064943],0
[0.99261826],1
[0.07641517],0
[0.0838962],0
[0.08600203],0
[0.3294457],0
[0.27714106],0
[0.09070553],0
[0.38942122],0
[0.14196163],0
[0.68086725],0
[0.08031543],0
[0.7114271],1
[0.30288205],1
[0.4896816],1
[0.16117671],0
[0.18781069],0
[0.09213645],0
[0.95769167],1
[0.21119419],1
[0.09673607],0
[0.06201803],0
[0.47237238],0
[0.19230688],1
[0.11026209],0
[0.28079414],1
[0.14866161],0
[0.11538976],0
[0.12160905],0
[0.0818032],0
[0.01156174],0
[0.05856394],0
[0.4292432],0
[0.97751087],1
[0.13207656],0
[0.99834716],1
[0.10004088],0
[0.13146122],0
[0.9084499],0
[0.06336562],0
[0.42978254],0
[0.67376447],1
[0.1306766],0
[0.04647],0
[0.76545113],1
[0.676588],0
[0.09229676],0
[0.13906944],0
[0.11439009],0
[0.86481315],1
[0.27005988],0
[0.20879446],0
[0.8298272],1
[0.6179385],1
[0.8138199],1
[0.25895417],0
[0.80225724],1
[0.54514176],1
[0.6223179],0
[0.02634281],0
[0.9882421],0
[0.03388275],0
[0.07686897],0
[0.9503617],1
[0.7072498],1
[0.15455428],0
[0.02580235],1
[0.02886191],0
[0.07596195],1
[0.11000935],0
[0.9842167],0
[0.18561183],1
[0.08875419],0
[0.10104649],0
[0.21744123],0
[0.7026367],1
[0.6702663],0
[0.0757563],0
[0.4121057],0
[0.4143774],0
[0.1783641],0
[0.09064515],0
[0.37852344],0
[0.08321878],0
[0.43692687],0
[0.9799952],0
[0.08210399],0
[0.17633548],0
[0.07605412],0
[0.04182588],0
[0.6223032],1
[0.9573545],1
[0.4611218],0
[0.12279037],0
[0.99989855],1
[0.83965737],1
[0.25490496],1
[0.17449039],1
[0.7142753],1
[0.98673624],1
[0.29608932],1
[0.23371236],0
[0.84561515],0
[0.04158461],0
[0.18884045],1
[0.08218078],0
[0.5802488],1
[0.05571298],1
[0.08540183],0
[0.06282397],0
[0.7122379],0
[0.0408563],0
[0.07440689],0
[0.06996571],0
[0.05752694],0
[0.11783154],0
[0.08112356],0
[0.6317193],1
[0.9347328],1
[0.4149084],0
[0.05141136],0
[0.8866314],1
[0.5497179],1
[0.04431817],0
[0.07078077],1
[0.60805583],0
[0.0847761],0
[0.6519886],1
[0.45305085],1
[0.2837572],0
[0.30558383],1
[0.8474464],0
[0.47943494],1
[0.06360421],0
[0.44134173],0
[0.894159],1
[0.98785466],1
[0.07739303],0
[0.2061076],0
[0.13413346],0
[0.15885049],0
[0.73694175],1
[0.25022855],0
[0.25883487],1
[0.9877479],0
[0.01829048],0
[0.24861886],0
[0.23818508],0
[0.502652],0
[0.08632462],0
[0.19884196],0
[0.9031978],0
[0.43405294],0
[0.21605405],0
[0.1560842],1
[0.88087547],1
[0.92810977],0
[0.22004233],0
[0.8958419],0
[0.10292473],0
[0.15222356],0
[0.03026614],0
[0.3676106],1
[0.09962813],0
[0.2072403],0
[0.09726131],0
[0.99958926],1
[0.08611409],0
[0.99631315],1
[0.19766387],1
[0.15184242],1
[0.06725961],0
[0.09488449],0
[0.1402906],0
[0.8449429],0
[0.27765873],0
[0.11185018],0
[0.19281754],0
[0.14216247],0
[0.3915666],0
[0.08619864],0
[0.07974108],0
[0.6626705],0
[0.08583755],0
[0.29564267],0
[0.81101435],0
[0.09362904],0
[0.140495],0
[0.11372939],0
[0.12960692],0
[0.1145792],0
[0.27503982],0
[0.07869072],0
[0.11473603],0
[0.08525742],0
[0.70321345],0
[0.3241316],0
[0.10182742],0
[0.22251517],0
[0.56877077],0
[0.7609407],1
[0.19054498],0
[0.08299148],0
[0.9568478],0
[0.36027533],0
[0.28078645],0
[0.22397062],0
[0.6698392],0
[0.48114842],1
[0.53596455],0
[0.08521489],0
[0.7489759],0
[0.95065516],0
[0.8655956],1
[0.98028046],1
[0.0924042],1
[0.08077194],0
[0.17168541],1
[0.23383194],0
[0.29562837],0
[0.13933142],0
[0.07660222],0
[0.9900455],1
[0.17915204],0
[0.00138956],0
[0.99967754],1
[0.02275676],0
[0.97737247],1
[0.0254384],0
[0.08759487],0
[0.7504341],1
[0.30412626],0
[0.48964053],1
[0.21719663],0
[0.13067313],0
[0.61922926],0
[0.10399854],0
[0.0697174],0
[0.10790838],0
[0.6605709],1
[0.5061383],0
[0.14383931],0
[0.08876746],0
[0.25881582],1
[0.1101981],0
[0.09756417],1
[0.01058547],0
[0.1694192],1
[0.84104854],0
[0.07336618],1
[0.12415692],0
[0.26414278],0
[0.06002459],1
[0.0583479],0
[0.38192964],1
[0.09544882],1
[0.23779698],1
[0.5530427],0
[0.9988457],1
[0.41064623],1
[0.8407962],0
[0.17761144],0
[0.32761982],0
[0.86497027],1
[0.9633044],0
[0.40344185],1
[0.8572415],1
[0.7039992],0
[0.06112274],0
[0.27418205],0
[0.23868936],0
[0.16519283],0
[0.6516501],0
[0.08301964],0
[0.18301502],0
[0.05231265],0
[0.12869948],0
[0.89235866],1
[0.10222024],0
[0.18465194],1
[0.2389137],1
[0.9672549],1
[0.82600445],0
[0.01807128],0
[0.9758699],1
[0.8136744],0
[0.9993687],1
[0.13851313],1
[0.90528774],1
[0.06973274],1
[0.6555305],0
[0.9883301],1
[0.3937563],0
[0.04578557],1
[0.15781294],0
[0.08405612],0
[0.0419095],1
[0.07723819],0
[0.0854057],1
[0.09499331],0
[0.99328715],0
[0.08683961],0
[0.1105682],0
[0.12546615],0
[0.0847693],0
[0.22502843],0
[0.06811298],0
[0.04665853],0
[0.04568186],0
[0.02596226],0
[0.07108848],1
[0.23488264],1
[0.77566576],0
[0.4706176],0
[0.2572853],0
[0.06416336],0
[0.26792774],0
[0.19623518],1
[5.821322e-05],0
[0.10726377],0
[0.19627248],0
[0.2157415],1
[0.9950304],0
[0.91214764],1
[0.13782495],0
[0.12984702],0
[0.8845991],1
[0.07709204],1
[0.7181308],0
[0.9975553],0
[0.11933268],0
[0.00831915],0
[0.3538954],0
[0.03042429],0
[0.9893506],1
[0.06038331],0
[0.27354848],1
[0.11971246],0
[0.34398952],0
[0.17075029],0
[0.4289979],0
[0.06287138],0
[0.71965176],0
[0.96575445],0
[0.08536816],0
[0.56899107],1
[0.23679693],0
[0.03730768],0
[0.98792356],1
[0.999052],1
[0.12604828],0
[0.0725804],1
[0.6962434],1
[0.0145559],0
[0.00545102],0
[0.7596427],1
[0.06590123],0
[0.9386678],0
[0.12834102],0
[0.24484217],0
[0.09085541],0
[0.09346667],0
[0.1334235],0
[0.758458],1
[0.35709473],1
[0.43889257],1
[0.8526885],0
[0.960439],1
[0.07329775],0
[0.50980973],0
[0.14149481],0
[0.9200715],0
[0.28739333],1
[0.9979578],1
[0.49918154],0
[0.70223325],0
[0.04400036],1
[0.6597785],1
[0.09560769],0
[0.26192474],1
[0.0688535],0
[0.22280239],0
[0.1517334],0
[0.10980262],0
[0.10961185],0
[0.3567259],0
[0.3717924],0
[0.71139944],1
[0.00160876],0
[0.9283658],1
[0.12839052],0
[0.2325557],1
[0.9137672],0
[0.0749298],1
[0.9682246],1
[0.16778775],0
[0.19839327],1
[0.27908328],1
[0.2897341],0
[0.28848517],0
[0.01700072],1
[0.20411828],0
[0.98705333],1
[0.33139336],1
[0.9987802],1
[0.30356267],0
[0.90529114],0
[0.9789235],1
[0.58380574],0
[0.9939349],1
[0.09459462],0
[0.10275359],1
[0.9818778],1
[0.9948148],0
[0.13588822],1
[0.19071156],0
[0.43265128],0
[0.99052095],1
[0.16931131],1
[0.345771],0
[0.0717762],1
[0.09918246],0
[0.9508359],1
[0.8556481],1
[0.06960936],0
[0.08872149],0
[0.79882663],0
[0.03401431],0
[0.45496616],1
[0.79039115],0
[0.2281154],1
[0.8683434],1
[0.40915513],1
[0.9544105],0
[0.9100505],1
[0.12439958],0
[0.9973393],0
[0.14962973],1
[0.68864244],1
[0.0488957],0
[0.71617585],0
[0.69981813],0
[0.71254313],0
[0.83280563],1
[0.3233408],0
[0.09083714],0
[0.534133],0
[0.09534085],1
[0.49444106],1
[0.02106405],0
[0.99906343],1
[0.9642013],1
[0.32134214],0
[0.9324865],1
[0.09701541],0
[0.30739033],0
