predicted_val,true_val
[0.65451294],1
[0.24438782],0
[0.13557729],1
[0.16248585],0
[0.50903076],1
[0.56193846],0
[0.1082032],1
[0.27507427],0
[0.528979],0
[0.14367396],1
[0.09392365],0
[0.5944162],1
[0.28763884],1
[0.40131137],1
[0.44154552],0
[0.69432527],1
[0.31128955],1
[0.23691851],0
[0.60616434],0
[0.43020114],0
[0.65854555],1
[0.74684227],0
[0.234172],1
[0.6219271],1
[0.60940397],0
[0.08479048],0
[0.13445093],0
[0.3618364],0
[0.19832782],0
[0.3222221],0
[0.05072181],0
[0.28167257],0
[0.0092217],0
[0.34512246],0
[0.7225269],1
[0.24451701],0
[0.2484749],1
[0.40959457],1
[0.6149446],1
[0.5297419],0
[0.18492602],0
[0.42323166],1
[0.3603744],0
[0.6918728],1
[0.4377709],1
[0.78479797],1
[0.23546906],1
[0.6115602],0
[0.6273633],1
[0.81171316],0
[0.2929016],1
[0.18768395],0
[0.27890232],0
[0.12700047],1
[0.17468736],0
[0.25254297],1
[0.27041423],0
[0.34943768],0
[0.14402312],0
[0.27930403],0
[0.40324843],0
[0.1203196],0
[0.65958256],0
[0.11107402],0
[0.10515118],0
[0.06695507],0
[0.17200813],0
[0.10055081],1
[0.25046754],1
[0.7645654],0
[0.412634],0
[0.39187792],0
[0.12749691],0
[0.24882612],0
[0.4944005],1
[0.04005466],0
[0.2634254],0
[0.5325944],0
[0.30939078],1
[0.6241889],0
[0.7229835],1
[0.25901505],0
[0.22365442],0
[0.5730777],1
[0.13875848],1
[0.5677483],0
[0.5965422],0
[0.30107695],0
[0.18578069],0
[0.46785623],0
[0.06704161],0
[0.7652733],1
[0.00553639],0
[0.43164575],1
[0.14296418],0
[0.7264941],0
[0.3184477],0
[0.3411371],0
[0.04023783],0
[0.645166],0
[0.5682463],0
[0.15732165],0
[0.69523823],1
[0.34053108],0
[0.0143225],0
[0.8375938],1
[0.73441124],1
[0.14172073],0
[0.04997532],1
[0.726509],1
[0.01144223],0
[0.02235292],0
[0.7683491],1
[0.07893424],0
[0.18496054],0
[0.13816002],0
[0.18532671],0
[0.18181585],0
[0.15188505],0
[0.3064492],0
[0.74191606],1
[0.6574878],1
[0.5086272],1
[0.66175026],0
[0.7613208],1
[0.1511231],0
[0.45199725],0
[0.21693353],0
[0.4906425],0
[0.5529152],1
[0.752655],1
[0.34186465],0
[0.48010826],0
[0.10320207],1
[0.70032924],1
[0.49783728],0
[0.46477145],1
[0.07937748],0
[0.36919746],0
[0.14442384],0
[0.2516638],0
[0.15035394],0
[0.678022],0
[0.43774548],0
[0.43102732],1
[0.07690071],0
[0.3809182],1
[0.21858239],0
[0.44488847],1
[0.3995618],0
[0.14784952],1
[0.79548776],1
[0.43406934],0
[0.19198896],1
[0.29829556],1
[0.25545365],0
[0.6284521],0
[0.21972379],1
[0.10160042],0
[0.72947997],1
[0.6601866],1
[0.6888306],1
[0.19335355],0
[0.69112104],0
[0.72756326],1
[0.42934957],0
[0.50374216],1
[0.21680728],0
[0.29017013],1
[0.19563197],0
[0.5940418],1
[0.7707525],0
[0.31553942],1
[0.34048054],0
[0.15589423],0
[0.6860786],1
[0.28207242],1
[0.30530745],0
[0.15519123],1
[0.19049703],0
[0.6699787],1
[0.5579188],1
[0.05951986],0
[0.06029208],0
[0.54358035],0
[0.34040427],0
[0.34343693],1
[0.7703652],0
[0.4717964],1
[0.7243791],1
[0.4162037],1
[0.7519475],0
[0.8237253],1
[0.25942406],0
[0.76867896],0
[0.18481977],1
[0.31030178],1
[0.09361697],0
[0.5331183],0
[0.27023262],0
[0.3618993],0
[0.5172973],1
[0.22392686],0
[0.2263261],0
[0.22834167],0
[0.17057885],1
[0.59753174],1
[0.15260555],0
[0.7850179],1
[0.6690118],1
[0.40408504],0
[0.7463427],1
[0.1427089],0
[0.51127297],0
[0.16635096],0
[0.42252207],1
[0.31879762],1
[0.6688617],1
[0.3977296],0
[0.2646363],1
[0.10118789],1
[0.5276646],1
[0.7630014],1
[0.05229478],0
[0.23071401],1
[0.09499571],0
[0.38806778],0
[0.09180079],0
[0.08273477],0
[0.26521787],0
[0.6253768],0
[0.16815996],0
[0.09526705],0
[0.14349563],0
[0.00553639],0
[0.27751613],0
[0.75263023],1
[0.38180998],0
[0.07282147],0
[0.74445826],1
[0.73991245],0
[0.42750826],1
[0.00553639],0
[0.10749112],0
[0.42610535],0
[0.31052485],0
[0.63602555],1
[0.5767508],1
[0.6684287],1
[0.65497184],1
[0.32849708],0
[0.39369467],0
[0.26427764],0
[0.42754328],0
[0.3514608],1
[0.12060405],0
[0.739511],1
[0.1447377],0
[0.2589855],0
[0.11261512],0
[0.740081],1
[0.1597304],0
[0.5778407],0
[0.66448706],1
[0.5603642],0
[0.5873298],1
[0.07234985],0
[0.08101121],0
[0.19217838],0
[0.38481745],0
[0.60881704],0
[0.32629022],1
[0.3267257],1
[0.03001445],0
[0.00553639],0
[0.07634576],0
[0.2817561],0
[0.7119975],1
[0.348248],0
[0.08670212],1
[0.34271508],1
[0.2508596],0
[0.07527255],0
[0.24998665],0
[0.4954121],0
[0.70605963],1
[0.20256826],0
[0.38133866],0
[0.16071354],0
[0.5454917],0
[0.04140103],0
[0.7047198],1
[0.65590113],1
[0.28280818],0
[0.63746274],1
[0.09581203],0
[0.2856684],1
[0.49416146],0
[0.7524127],1
[0.7421439],0
[0.15398183],1
[0.61701876],0
[0.43349472],0
[0.03036915],0
[0.05425423],0
[0.3464557],0
[0.18278895],0
[0.28808933],1
[0.7463422],1
[0.4540909],1
[0.52982736],0
[0.1481856],1
[0.7801103],1
[0.5194956],1
[0.7696456],1
[0.28453678],0
[0.03324451],0
[0.46397045],1
[0.0559444],1
