predicted_val,true_val
[0.30213714],1
[0.18372092],0
[0.14698114],1
[0.17276789],0
[0.45020005],1
[0.6162795],0
[0.1111631],1
[0.23998559],0
[0.27924463],0
[0.24706154],1
[0.09815059],0
[0.51610845],1
[0.23968048],1
[0.24087703],1
[0.57454973],0
[0.7046591],1
[0.3125565],1
[0.11494761],0
[0.43110782],0
[0.2674218],0
[0.67608935],1
[0.702218],0
[0.25866798],1
[0.6084418],1
[0.5900683],0
[0.05990173],0
[0.1654558],0
[0.30288804],0
[0.1971083],0
[0.4842976],0
[0.03078535],0
[0.22242072],0
[0.03027051],0
[0.2320284],0
[0.6562113],1
[0.20401998],0
[0.18423906],1
[0.24527842],1
[0.541328],1
[0.66214377],0
[0.15934956],0
[0.1535923],1
[0.4166635],0
[0.6941006],1
[0.30833516],1
[0.7276049],1
[0.21073616],1
[0.5895312],0
[0.62686247],1
[0.7017421],0
[0.2360415],1
[0.20017152],0
[0.23084638],0
[0.10596061],1
[0.16207029],0
[0.18487327],1
[0.19262466],0
[0.44182593],0
[0.10991651],0
[0.25586668],0
[0.194501],0
[0.11044937],0
[0.55621403],0
[0.15500356],0
[0.11366909],0
[0.11739233],0
[0.18143658],0
[0.06698407],1
[0.24705173],1
[0.7243148],0
[0.21742997],0
[0.2436928],0
[0.11236817],0
[0.19691089],0
[0.2981431],1
[0.0290151],0
[0.1741176],0
[0.3291883],0
[0.35592827],1
[0.6438207],0
[0.6743486],1
[0.23240077],0
[0.28604135],0
[0.6407898],1
[0.08398018],1
[0.68668735],0
[0.53872037],0
[0.18025401],0
[0.14346243],0
[0.36949748],0
[0.07017177],0
[0.67910266],1
[0.02163454],0
[0.34197822],1
[0.11963774],0
[0.6138865],0
[0.3942868],0
[0.35645407],0
[0.04637067],0
[0.6292954],0
[0.61416185],0
[0.19084097],0
[0.5443369],1
[0.3292959],0
[0.0319234],0
[0.7389068],1
[0.6632095],1
[0.12804362],0
[0.04835679],1
[0.6421666],1
[0.03583665],0
[0.0299579],0
[0.27465558],1
